,correlation_score,cv_score,r2_score
57734,0.008805927110035963,0.0020247712,-0.00124681
57735,-0.035063645325605575,-0.00012666719,0.0
57736,0.13579884962410874,-0.00021118658,0.0
57737,0.07250727412838118,0.005427326,0.0049203634
57738,-0.04647665595812874,-0.0007251481,-6.914139e-06
57739,-0.020324231369117728,-0.00024506586,0.0
57740,0.07412385661921629,0.0010116233,0.004147351
57741,-0.003894162046914924,-8.06524e-05,0.0
57742,-0.005286592067198967,-0.00037195222,0.0
57743,-0.02683943208280321,0.0012022867,-0.0022577047
57744,0.034620850580348105,-1.9140407e-05,0.0
57745,0.12897929194313665,0.0008733763,0.0070711374
57746,-0.023199977260918152,-3.9478153e-05,0.0
57747,-0.025157512570111812,0.00050240895,-0.0034092665
57748,0.008122295443407852,-5.9948943e-05,-0.00020885468
57749,0.05180289140387296,0.0037456527,0.0025994778
57750,0.09497310446797803,0.0008808627,0.004991293
57751,0.13326226901795954,0.0018303886,0.008906841
57752,0.02259175927209444,0.0005752458,0.00041663647
57753,0.06952389032503739,0.00018069886,0.0030534267
57754,0.19263070068680513,0.0032262458,0.015074253
57755,0.11665334074490957,0.002301587,0.007405758
57756,0.1266933575484496,-1.7209855e-05,0.0
57757,0.13423480889352046,0.00058248185,0.008508444
57758,0.09019572518155343,0.00047160528,0.00407964
57759,0.01579020622828868,0.0008935823,-0.00011050701
57760,0.10275775167575261,0.0011324896,0.006343186
57761,0.04033651905729564,-1.2393161e-05,0.0
57762,0.0809972578373124,-0.00018083844,9.119511e-06
57763,0.10845674922475948,-6.0172242e-05,0.0
57764,0.13722898513047774,0.0024626032,0.011775434
57765,0.17256051272192452,0.001110567,0.010583162
57766,0.285967661112478,0.01821201,0.07606077
57767,0.2792174656509623,0.012329186,0.071756005
57768,0.34389928977046563,0.019225191,0.11785948
57769,0.3511117246664968,0.033719707,0.12246674
57770,0.37233266944424714,0.011644305,0.13789201
57771,0.12108424272884612,0.0006914153,0.0067299604
57772,0.12655968487825378,-0.00013024347,0.0
57773,-0.018635949416458,0.00045175693,-0.0019067526
57774,-0.00028822490180471685,-0.000141655,-0.00050091743
57775,0.0047949610386455056,-0.00010246834,0.0
57776,-0.0009727817233982427,0.0004204645,-0.00071012974
57777,0.0796132913318914,0.0011159196,0.004309535
57778,-0.016821382578465358,0.001406838,-0.0027657747
57779,0.0815746550229349,0.0019289865,0.00514555
57780,0.10592733397790866,0.00014026306,0.0052964687
57781,-0.0555102985905808,0.00071112055,-0.0035282373
57782,-0.08943161624293826,-0.00048865814,0.0
57783,0.0649831208039873,0.0041444195,0.004000604
57784,0.13208967092644983,0.002843298,0.009226024
57785,0.09567783036827807,-0.00011984842,0.0
57786,0.08079700099109431,0.0031581176,0.0055508018
57787,0.06858191603400181,0.0047283424,0.00453496
57788,-0.0930499955654915,-0.000116915864,0.0
57789,-0.01925551190043691,0.00081629894,-0.002636075
57790,-0.04422007450142318,-0.00054535404,0.0
57791,-0.08287116636992037,-0.00017335273,-0.006694913
57792,-0.03869081181445938,0.0013989939,-0.004937291
57793,0.06106058434549882,0.0018495217,0.0032089353
57794,0.007586091508094618,-0.00029012698,0.0
57795,0.043093596656198246,3.477476e-05,0.0014184713
57796,-0.04642447791058495,0.00079809566,-0.0029929876
57797,-0.1256002456730578,-0.00013386806,0.0
57798,-0.02213246939526548,0.00012861632,-0.0011347532
57799,-0.004531317144999917,0.0006477847,-0.001512289
57800,-0.03443713313062971,0.0005545273,-0.0035262108
57801,0.11571660975682156,0.014960183,-0.045239806
57802,0.07625878124514188,0.01268443,-0.07682216
57803,0.17997770167618563,0.0032702102,0.013553023
57804,0.13017936286507392,0.0036784543,0.010333598
57805,0.11544358528442852,0.0038351072,0.008373141
57806,0.13303885126858286,0.0022412552,0.008709371
57807,0.10764157777938553,0.001662506,0.0062268376
57808,0.18211902643427294,0.0027266636,0.0139575
57809,-0.061287523999534015,0.0007863774,-0.006274581
57810,0.08358449104362256,-0.00016689095,1.090765e-05
57811,0.062314371884208915,0.00043919226,0.0027227402
57812,0.0850724071492566,-0.00023643702,0.0
57813,0.08708330026135298,0.004731287,0.006396055
57814,0.17546941061420163,-0.0002648314,0.0
57815,0.2741618361763858,0.016490292,0.06995815
57816,0.34214009993404276,0.03207338,0.11513078
57817,0.3370470933089578,0.013445009,0.1129514
57818,0.2934280873266051,0.0129930265,0.08260572
57819,0.3279353702597638,0.028423857,0.106565714
57820,0.3937253271786765,0.029411625,0.15348274
57821,0.1840711979560318,0.00596527,0.01777929
57822,-0.00828233997802526,0.0025409833,-0.0036745071
57823,0.1249596579533238,0.0011563076,0.008167565
57824,0.07037306762487763,0.0011664286,0.0040540695
57825,0.0769256110397526,0.0012414588,0.0037594438
57826,-0.07926138081793396,0.0011870994,-0.0044611692
57827,-0.018713769752933478,0.0009987607,-0.0019233227
57828,0.027994420001196226,0.0011559261,0.0006994605
57829,-0.013396033822937107,-0.0003722641,0.0
57830,-0.004014065469134074,0.0007925524,-0.0010066032
57831,0.04123017374327979,-0.00025162238,0.0
57832,0.16910907280274512,0.0030446304,0.014208496
57833,0.4060367194743883,0.022566795,0.16413629
57834,0.12849556294448136,0.004858197,0.011633575
57835,0.009219368957917716,-6.818375e-05,0.0
57836,0.03815327245353184,0.0024061098,0.0014291406
57837,-0.013841978790359144,0.0030394807,-0.0038801432
57838,-0.012502677523172313,0.0009306683,-0.002338171
57839,-0.003742705226114006,0.0032007946,-0.003468275
57840,-0.08025426942601133,0.00030939718,-0.004848957
57841,-0.040812838520815464,-1.2980485e-05,-0.0028808117
57842,0.08484121874194593,0.00094326877,0.0051279664
57843,-0.09447739095377948,-6.296174e-05,0.0
57844,0.01916136519310987,-8.292362e-06,0.0
57845,0.03546962606452753,-2.5553865e-05,0.0
57846,0.016262020641614396,4.4073084e-05,0.00017338991
57847,-0.04777996036051836,-5.7552836e-05,-0.0030440092
57848,-0.03916854076185957,0.001078762,-0.0043131113
57849,0.003982675036291915,0.00087621354,-0.0012646914
57850,0.1439737172927428,0.0019626631,0.008664846
57851,0.1570111047368995,0.0073820124,-0.026144505
57852,0.13477063977923487,0.002747871,0.009630203
57853,0.12226230415015356,0.0053107874,0.010524511
57854,0.06539458567830868,0.0036669984,0.0038761497
57855,0.12542548300143103,0.0019682064,0.007642448
57856,0.07262357219050948,0.002981378,0.004324615
57857,-0.05031459104893194,0.0007239594,-0.0032179356
57858,0.06720413756613834,0.0010233297,0.0034877658
57859,0.014168329754079771,0.00076623104,-0.00013303757
57860,-0.11500571986733951,0.00012220285,-0.007299185
57861,-0.098753311501707,0.002423562,-0.0109375715
57862,-0.05693680466497547,-0.00015291708,0.0
57863,0.06800536935807433,0.003962101,0.0044232607
57864,0.1733762041467573,0.0045774356,0.014310062
57865,0.13182826626746347,0.0029208437,0.009635806
57866,0.027335127491821983,0.0022821918,0.0005480647
57867,0.1320768172708504,0.0062173144,0.012601316
57868,0.22083341198499906,0.009766341,0.037070572
57869,0.2533453866134618,0.042030275,0.049772084
57870,0.14408883585545854,0.0033872023,0.011224091
57871,0.12920816352820957,0.0058278693,0.011893213
57872,0.01635250158214471,0.00435002,-0.0017147064
57873,-0.0024095404017608754,0.00043569942,-0.0014331341
57874,0.09202504759583961,-0.00013298847,0.0039183497
57875,0.01142273406709465,0.00048653028,6.0796738e-06
57876,0.056386248432008304,-0.00011891922,0.0
57877,-0.022990260217228182,8.205316e-05,-0.0017071962
57878,-0.08999795206785484,-9.946427e-05,0.0
57879,0.10822822185165958,-5.582366e-05,1.7404556e-05
57880,0.16450056147766268,0.0014573111,0.010314167
57881,0.2626371639012503,0.001047553,0.0169698
57882,0.2747280239763666,0.007436551,0.031099558
57883,0.015931226674560862,0.004296221,-0.001888752
57884,-0.08335980157391956,0.00091427704,-0.009682298
57885,0.004809967218309142,0.0022107614,-0.0014117956
57886,0.030898204728062914,0.0022536768,0.0007545948
57887,-0.058389471312658266,-5.5356188e-05,0.0
57888,0.051026144042595416,0.0026449217,0.002601087
57889,0.03878406643537317,-0.000106735395,0.0
57890,0.03063122382083882,0.0018179192,0.0008006692
57891,-0.11036028958725737,-1.0033456e-05,0.0
57892,-0.07268261928894154,-3.5224297e-05,-1.2278557e-05
57893,-0.018411358782632396,0.00072055,-0.0022808313
57894,0.009692536992467152,0.00031136413,-0.00028264523
57895,0.09100043326429882,-0.00020203322,-1.1920929e-07
57896,-0.026951941975560764,-0.00053005014,-4.6491623e-06
57897,0.006047822451165218,0.00033954522,-0.00042045116
57898,0.03353717853957533,1.467607e-05,0.0010700822
57899,0.023136708501106874,0.0020405068,7.31349e-05
57900,-0.004927469913980391,1.313827e-05,-0.002036333
57901,-0.05063332368982376,0.00076229713,-0.005278468
57902,0.04827559834331186,0.0011877313,0.0022889972
57903,0.07230970574371075,0.00076493167,0.003691852
57904,0.002036712951503448,0.002020861,-0.0016087294
57905,0.07219055983938066,0.00016931437,0.0031542182
57906,0.09265673052063704,0.0007338895,0.0048992634
57907,0.13414663411716624,0.0014261379,0.009146929
57908,-0.02744220750629989,0.00021443509,-0.0027626753
57909,0.08395689916409638,-6.756322e-05,0.0
57910,0.07061643218228503,-9.09308e-05,9.059906e-06
57911,0.020277803994284156,-0.00016548236,0.0
57912,-0.001332462113464182,0.0018307103,-0.001208663
57913,0.21742479967422138,0.001859857,0.015918076
57914,0.1465243959666602,0.0051585687,0.013201475
57915,0.03224542805759385,0.0017924441,0.0009085536
57916,0.17725343837296892,0.0056597246,0.018545568
57917,0.25004198191799937,0.010757651,0.035423696
57918,0.22764634318321905,0.0069106473,0.02518189
57919,0.10556882092395677,0.0032784953,0.008225143
57920,0.11838912371690528,0.014444984,-0.021379352
57921,0.16312900425488083,0.015734147,-0.007061124
57922,-0.020238712087999815,0.0032543673,-0.0037389994
57923,0.008784590692282374,0.0014441981,-0.0008947849
57924,0.03212173663312006,9.724042e-05,0.00095814466
57925,0.007170213880317979,0.00014214657,-0.0003889799
57926,0.08865695516185575,-0.00026309094,0.0
57927,-0.05394581789365858,-0.00011453232,0.0
57928,0.0012787404610539387,-0.00071000657,0.0
57929,-0.02775183059184958,9.56311e-05,-0.0021487474
57930,0.016593717826915946,-0.00025457877,0.0
57931,0.1964095673301504,0.00017042301,0.0134631395
57932,0.05331151784093654,-6.794469e-05,0.0
57933,-0.04680856848063129,0.00035330196,-0.0035083294
57934,-0.10834723294126423,0.001765038,-0.011867046
57935,0.08916874947268398,0.00031107804,0.004972577
57936,0.14823393460234854,0.0013943925,0.010294557
57937,-0.0037874924754237906,-0.000186248,0.0
57938,0.06447880194157302,-0.0003374205,0.0024220347
57939,0.08529923008863567,-4.853742e-05,0.0
57940,0.015657745335252226,1.1028266e-05,0.00023275614
57941,-0.054257579360484885,0.0012246503,-0.0058199167
57942,0.030401411818466676,-3.225343e-05,0.0
57943,-0.015581187336712921,0.00032758852,-0.001314044
57944,0.003612254230858651,-3.675954e-05,0.0
57945,0.052906164221327726,0.00015038393,0.0019274354
57946,0.03734247109047331,0.0001517906,0.001339674
57947,-0.020999782550968266,0.00022919319,-0.0016745329
57948,0.07352203317301194,0.00021958492,0.002860546
57949,0.029164090778672564,0.002450372,0.0005158186
57950,-0.003563767436996242,0.0031820908,-0.0026917458
57951,0.02677164059574667,0.0018876328,9.357929e-06
57952,0.045018695061058024,0.002531184,0.0019915104
57953,0.06727985184059032,0.0028082265,0.0036914349
57954,0.03871227142157579,0.00064288516,0.001346767
57955,0.0743014577631642,9.030244e-05,0.0028874874
57956,0.1337657859300555,0.0018208994,0.008805096
57957,0.1692431765113084,0.0030070439,0.01305306
57958,0.18863618469061114,0.0014516725,0.01273644
57959,0.03327145820305876,0.000847651,0.0010975599
57960,0.0858654569015998,0.0014323964,0.005304873
57961,0.11198056329497033,0.00030657192,0.0058817267
57962,0.16843324027750717,-0.00082981127,0.0
57963,0.027440611758338868,0.0005460872,0.00074732304
57964,0.12979133737396514,-0.00014413454,0.007551372
57965,0.013375100277570018,0.003949143,-0.0012739897
57966,0.01499519020208867,0.0025022998,-0.00057291985
57967,0.11123460099941258,0.0036520972,0.009643853
57968,0.2393743421884339,0.0058452026,0.02710247
57969,0.2945290755680288,0.0048602,0.03349042
57970,0.17942907868175553,0.0041789305,0.017652929
57971,-0.014195859884595407,0.002060689,-0.0028914213
57972,0.185750044848715,0.0026705042,0.012774885
57973,-0.046791451898678435,0.0027022972,-0.005411744
57974,0.22697725055190182,0.020775128,0.04254353
57975,0.055140656011755905,0.0018580212,0.0027033687
57976,-0.04143350646974213,0.0015962376,-0.004905939
57977,0.004490541835857496,-1.9999354e-05,0.0
57978,-0.050583098314492016,-0.00029868813,0.0
57979,0.11126016573579481,0.00017787359,0.0046316385
57980,0.001468931928888492,0.0006939783,-0.00087308884
57981,-0.12302426412546694,0.003435184,-0.016790032
57982,0.1592338385799025,0.001196207,0.012022197
57983,-0.009933370729102482,0.0004142775,-0.0008904934
57984,-0.024701837246547734,-4.1098756e-05,0.0
57985,0.06820538784564648,-0.00023820259,0.0024274588
57986,-0.13363990777514587,-3.9358943e-05,0.0
57987,-0.003211217028826823,-9.874837e-05,0.0
57988,0.0006567604303224673,-8.152509e-06,-0.0006453991
57989,0.08089700546147943,-0.0004919396,0.0032240748
57990,0.0457120867797154,0.00018042467,0.0018216968
57991,0.14073755385532138,-5.920665e-05,0.0
57992,-0.014910725269261115,-5.745683e-05,0.0
57993,0.04644412521954695,0.0014823093,0.001960516
57994,0.05879765113951624,0.0001810088,0.0026139617
57995,0.03046202569691677,-2.9251272e-05,1.1920929e-07
57996,0.0953265914737549,0.0018998517,0.006168902
57997,-0.08072925866633529,-4.7822803e-05,0.0
57998,0.13442491812849036,0.0008750691,0.008694649
57999,0.19347251346535724,0.006550456,0.007972896
58000,0.27786353337280595,0.015555907,0.07265675
58001,0.16456880840356378,0.0054548034,0.00064373016
58002,0.10886772355446789,0.0007887735,0.0049278736
58003,0.007469043807239966,0.0019520178,-0.0013048649
58004,-0.014709512766862958,0.0006911411,-0.0022078753
58005,0.10117058101155454,-0.00023259656,0.0
58006,0.1264863265749649,-0.00016357438,0.0
58007,0.06802519372459113,0.0014955058,0.0037782192
58008,-0.01261968936551169,0.00032527588,-0.0016407967
58009,0.07208474272310414,0.00036734482,0.0035854578
58010,0.030124466200303054,0.0005006685,0.0009048581
58011,-0.05423967855146026,1.4974094e-05,-0.0034282207
58012,0.0312824692341126,0.000445713,0.0008685589
58013,-0.05272170354764725,-0.00066146645,-9.179115e-06
58014,0.03753479742259932,0.003584267,0.0012487173
58015,0.21501622559343092,0.0016048087,0.017892301
58016,0.11494522913641929,0.0021515621,0.009723246
58017,0.1083191519066841,0.004299046,0.009848714
58018,0.23357107363340956,0.0036779894,0.020758092
58019,0.20103098906671052,0.0012136473,0.014873564
58020,0.07812370769845647,-0.00030549624,0.0034268498
58021,0.1653661232831165,0.0009913816,0.007981658
58022,0.06581832238078061,0.0012345089,0.0030369163
58023,0.20876767725109152,0.0030501015,0.028874218
58024,-0.06534686807145897,0.0019150152,-0.006169915
58025,0.021577909177515873,0.00077214383,0.0004028082
58026,0.00236498334790629,0.0005487575,-0.00061547756
58027,0.0943984869388723,0.0005519404,0.0040489435
58028,0.047039813270310385,-3.9168208e-05,0.0
58029,0.11446468341642656,0.0012041106,0.007167816
58030,0.0031047797978996615,0.00036553285,-0.0012404919
58031,-0.060693050387164854,0.0005007043,-0.0063482523
58032,-0.11826029879875578,-0.00021190374,-1.1920929e-07
58033,-0.12379280929812288,0.00022425792,-0.0059912205
58034,-0.010638615735511527,0.00074540515,-0.001159668
58035,0.032087542527145005,0.0006666555,0.0010253787
58036,0.12018542362676471,-0.00015770929,0.0
58037,-0.026811124299109458,0.0011169806,-0.0032359362
58038,-0.02414460977754288,0.0023419394,-0.004302025
58039,0.11410501569253961,0.0026016608,0.009460509
58040,0.09528653658828493,0.0012198582,0.005839944
58041,-0.011160366360319586,-0.000117798016,0.0
58042,-0.04582441291011243,0.0005774512,-0.0047780275
58043,0.035245899077980834,0.00056164403,0.0011720657
58044,0.06585772061830154,-3.742775e-05,0.0
58045,-0.023787331942130095,-0.00011133687,0.0
58046,0.0246634753220058,0.00038939854,0.00055634975
58047,0.03286579613070897,0.00035208603,0.0010035038
58048,0.20516010279326438,0.029636681,0.010651231
58049,0.28203837357711314,0.08787356,0.05972147
58050,0.21836756703222931,0.030085683,0.021793783
58051,0.16724728872386826,0.0029964938,0.010713935
58052,0.08290746813715463,0.002007474,0.0046406984
58053,-0.0691094987165925,0.0015450373,-0.0043929815
58054,0.1737457505165552,0.002257122,0.011655927
58055,0.12899554209803293,0.003384663,0.010875642
58056,0.12314524690693623,0.0053001777,0.011127472
58057,-0.052860869172635196,0.00011851928,-0.0034185648
58058,-0.020687485199779167,-3.7728332e-05,-0.00096714497
58059,-0.16772508520517976,0.0010168089,-0.012103438
58060,-0.11320750154720252,0.00019856832,-0.0069648027
58061,0.0347573382746053,-0.00021011369,0.0
58062,0.10511982974944367,-0.00020320018,0.0
58063,0.058792940115680266,-0.00019402044,0.0
58064,0.13794630883786335,0.00093301677,0.007524848
58065,0.07685945471876317,0.0020394458,0.0045896173
58066,0.11000322220363051,0.0056200163,0.010856509
58067,0.17966814536315656,0.005381419,0.018727243
58068,0.16210986511723866,0.0010261907,0.010180473
58069,0.17505243084746153,0.0018764748,0.012007773
58070,0.11920227066603031,0.0026108637,0.008497119
58071,0.10095473896257078,0.0036013378,0.0071442127
58072,0.010192858085140716,0.0011384859,-0.00021779537
58073,-0.014354132913155189,-3.0611536e-05,-0.0005426407
58074,0.004462685461915802,-1.945035e-05,0.0
58075,-0.08519287332468195,0.0002017989,-0.0050501823
58076,-0.06691926562723,0.0004035606,-0.00480628
58077,-0.050142521571263705,-5.137524e-05,0.0
58078,0.008326835447476708,-3.0897e-05,0.0
58079,-0.062225652366628706,-0.00033242244,0.0
