,correlation_score,cv_score,r2_score
79869,0.0922905867900706,0.0011852398,0.007547617
79870,0.1421861902021411,0.0023215546,0.015199184
79871,0.07522811195590816,0.0077344547,-0.039681435
79872,0.08826951271640367,0.0020808354,0.0075573325
79873,0.17889855245718095,0.005451025,0.028066456
79874,0.1827125351557989,0.010838439,0.03259766
79875,0.08155129025053882,0.0034683123,0.0066455007
79876,0.20710082359846008,-5.005383e-06,0.0050520897
79877,0.13020693134398306,0.00015539072,0.007853389
79878,0.03939172086106134,0.0026307597,6.92606e-05
79879,0.1168189586766469,0.00041829486,0.00763309
79880,0.017664244807984963,0.0007324233,-0.000762105
79881,0.08608731310648256,-1.0104343e-05,5.9604645e-08
79882,0.15159593044750744,0.0016965284,0.016305566
79883,0.13408317699282218,0.00059849164,0.012758493
79884,0.1684657882123838,0.00092036865,0.013948858
79885,0.1890777223757164,-6.67526e-05,0.0
79886,0.20365702380985606,-8.307555e-05,0.0055345893
79887,0.035049685063885255,-9.259909e-05,0.0
79888,-0.05389544373813724,0.0015849128,-0.01728046
79889,-0.2511750817194063,0.0012321129,-0.034072995
79890,0.15914986445464208,0.0014650597,0.015618503
79891,0.15151443959549557,0.000133337,0.0036703944
79892,-0.060567388218119265,-3.9239094e-05,0.0
79893,0.1462723136778416,0.0030744567,0.01654452
79894,0.24920199242551777,0.0045391573,0.03780514
79895,0.023480839165861224,0.00095318694,6.2823296e-05
79896,-0.033017573924660634,-2.0785494e-05,0.0
79897,0.19146891714049735,0.00014684342,0.0053405166
79898,0.04371598541070122,0.0003483071,0.0019097924
79899,0.05114885760378516,0.0017934098,0.0024210215
79900,-0.009774126091995617,0.0007992401,-0.0045399666
79901,0.00024315221905316708,0.0011078372,-0.0042113066
79902,0.07295384938561533,0.0014704957,0.005129397
79903,0.16673572693409347,0.00022990844,0.017768562
79904,0.25321192931678016,0.00019298933,0.023373663
79905,0.15084496006790124,0.0029950275,0.017471671
79906,0.09790618623425754,0.009123494,0.007988989
79907,0.105291283735492,0.004377319,0.010869265
79908,0.09907386910104855,0.0023092641,0.0087454915
79909,0.25752970013398035,0.0005300655,0.019111276
79910,0.1309859464571701,0.001703681,0.013023317
79911,0.05824557948607969,-0.0003542145,0.0
79912,0.14018381678574893,0.00079072855,0.01195538
79913,0.050193535196188646,0.0012193932,0.0025164485
79914,-0.10407979360473608,-0.00017625888,0.0
79915,-0.05737230060453475,0.0004514589,-0.0069344044
79916,0.12765142284592731,0.0002078905,0.008815229
79917,0.18461766979346148,0.0009983435,0.017816246
79918,0.08215969119478617,-9.545883e-05,0.0
79919,0.023850239782089014,-0.00016670086,0.0005685687
79920,-0.016367811330951706,-0.0007401659,0.0
79921,-0.06464453300012071,-0.0006044493,-0.0030095577
79922,-0.11290314903283162,-0.0004997684,0.0
79923,0.1287881287598871,-0.00018422144,0.0
79924,0.08228824913552274,4.2582968e-05,0.0020466447
79925,0.13785629820334708,0.00097005506,0.011624575
79926,0.20153242449898487,0.0017963662,0.022338927
79927,0.1977661005280264,0.0014355078,0.019955099
79928,0.11027967723033816,0.0011119618,0.00850445
79929,0.08404576192814256,0.001996316,0.0067688823
79930,0.2041612581272761,0.00086517475,0.017102718
79931,0.05243712701072611,0.0020103827,0.002445519
79932,0.07733696116223461,0.0026214374,0.0059536695
79933,-0.03872538944615869,3.7468886e-05,-0.0029103756
79934,0.08421931053413968,0.00015397213,0.0025308132
79935,0.1080145929740146,0.0018737926,0.010061562
79936,0.17424690169084353,0.0013957872,0.019655526
79937,0.18643639930768682,0.0007191791,0.017404854
79938,0.15451582476230122,0.0024028076,0.016730726
79939,0.01923565206541303,0.0013736978,-0.0012545586
79940,0.09696060549429926,0.0011192097,0.007329583
79941,0.12504208748256787,0.00013981007,0.0029385686
79942,0.05769795012444547,0.0011085047,0.0033186674
79943,0.03538388239807196,-6.305775e-05,0.0
79944,0.058076159325426556,0.00030549904,0.0030560493
79945,0.11405415457177853,0.00029930015,0.006687343
79946,-0.08294273100128816,0.0003579869,-0.010416508
79947,-0.01903937572038856,-0.00016653078,0.0
79948,-0.0357138157391131,-0.00013695814,-0.0011211634
79949,-0.002172018226175501,-0.00012840955,0.0
79950,0.0078063334920843285,-4.331669e-05,0.0
79951,-0.0012859135890747355,0.00056598324,-0.0021578074
79952,0.09292206199791375,0.00021087073,0.004238248
79953,-0.04847017935638098,-0.00046322207,-0.005331993
79954,0.00500983559921825,-0.0009824262,-0.0001308918
79955,-0.10874807425618345,-0.00071555236,-0.006165862
79956,-0.01775476298379784,0.00010792157,-0.0019897223
79957,0.2564592303532314,-0.00010094502,0.015867949
79958,0.12275527640010116,0.000118578886,0.0036321878
79959,0.19237336690973225,0.0033755316,0.024521053
79960,0.11713350304080111,0.002706863,0.011734545
79961,0.2111409873654604,0.0013238444,0.020444274
79962,0.10361600027004918,6.7223526e-05,0.004561305
79963,0.02954089877116265,-1.8568202e-05,0.0
79964,0.05781837683692818,0.0015948429,0.0032243729
79965,0.007636814722650215,0.0005735292,-0.0023299456
79966,0.07428397929774923,-0.0018063285,1.9133091e-05
79967,0.0039305537159046305,-9.479062e-05,0.0
79968,0.11088348552095753,0.00092246674,0.009607315
79969,0.1896089248924472,0.0008479132,0.01966405
79970,0.15277207703036733,8.07657e-05,0.010255396
79971,0.039310066309862834,-7.1497125e-05,4.4107437e-06
79972,0.13992084910161173,-3.471106e-05,5.9604645e-08
79973,0.08516387675567796,0.00023434304,0.004209459
79974,0.0911605252393769,0.0005008473,0.0061883926
79975,-0.0165570595256989,1.2768722e-05,-0.0017563105
79976,-0.08064313846957687,-4.5986977e-05,0.0
79977,-0.0774177747741949,2.4224735e-05,-0.005951643
79978,0.0713198355143099,3.8100698e-05,0.003951013
79979,0.1274793945493477,-7.686154e-05,0.0
79980,-0.10232241080482547,0.00048104665,-0.008556247
79981,-0.08724379273490888,-0.0014667729,-2.4080276e-05
79982,0.024253692969699987,-0.00047504634,0.0
79983,0.005202576580243212,-2.4674915e-05,-0.000106334686
79984,-0.06242431862550238,-2.483925e-05,0.0
79985,-0.06366235469768865,0.0017130746,-0.013689995
79986,-0.030669155066538663,0.00045474907,-0.0048429966
79987,0.05248912583029402,0.0006448521,0.00274539
79988,-0.004695544277245616,-0.0010082946,-0.0023099184
79989,-0.07769682761089754,-0.0020869924,0.0
79990,0.023900216467706802,0.00018505,0.00038295984
79991,0.1237086841478284,3.9149738e-05,0.003546536
79992,0.0177663433378407,-0.00021807688,0.0
79993,0.24321702201413128,0.0027256384,0.031368673
79994,0.27009894017413344,0.0041435612,0.042247295
79995,0.23139956411766724,0.0028759732,0.031780362
79996,-0.04782347603100308,-5.0316834e-05,-0.0013567209
79997,0.06119286500362961,0.00010876796,0.0014929771
79998,-0.007001608695073056,-6.802245e-06,0.0
79999,0.0508116572150578,0.00033304832,0.0025547147
80000,0.1257453908689013,-0.00050971046,0.0
80001,0.0363611223797069,0.00019831798,0.0012859106
80002,0.18480925770402334,0.00075764797,0.016727626
80003,0.11150314099792288,0.0007331862,0.009699702
80004,-0.01446971653880478,0.00011413238,-0.0014741421
80005,-0.038991887190957794,0.0006025567,-0.006689787
80006,-0.008060595655411685,-4.03835e-05,0.0
80007,-0.008055251600666663,0.00079212326,-0.003385067
80008,-0.0009995548847798596,0.00041242977,-0.0010038614
80009,-0.013482386220117578,0.0005331888,-0.0027080774
80010,-0.1831550725584756,-3.9310617e-05,0.0
80011,-0.09213815073066747,0.00034014127,-0.008107901
80012,0.11109012128316002,-9.679334e-05,0.0
80013,-0.07684465605285534,-2.9034778e-05,0.0
80014,0.05687072641987769,-5.988614e-05,0.0
80015,-0.02770053791053447,-0.00080971257,0.0
80016,0.07737132289392147,-0.00014140208,0.0
80017,0.052688520714003824,0.00031439206,0.0024824142
80018,0.08651287602645132,-7.958576e-06,0.0
80019,0.06840260429696758,-0.000107951324,0.0
80020,0.029848390958151155,-0.0001501546,0.00088882446
80021,-0.0744246534393179,-4.837372e-05,-0.006727457
80022,-0.06896098747919523,-0.00080503087,-0.0063183308
80023,-0.09457273928114689,-0.00087685126,0.0
80024,-0.06005286420218455,3.789804e-05,-0.007655263
80025,0.002736995516109133,0.0005561008,-0.0026262999
80026,-0.03649607324301528,0.00012594603,-0.0031939745
80027,0.24837163896900996,0.003105022,0.03529352
80028,0.20419440651918058,0.0017073168,0.024608135
80029,0.002783513125244602,-0.00018472211,-0.00086450577
80030,-0.10570080909837594,-8.0890815e-05,-2.2888184e-05
80031,0.10457784677960821,-4.331669e-05,0.0
80032,-0.0008479592619624403,-0.0001576384,0.0
80033,0.005963120196999395,-6.722943e-05,6.556511e-07
80034,0.043549568514307,-0.0001490547,0.0
80035,0.039233791904224644,0.0012372269,0.00078207254
80036,0.19021018715115579,0.0008833899,0.016673446
80037,0.0769255272814819,0.00028659246,0.0040684342
80038,0.07423754027026476,0.00017306946,0.004106164
80039,0.07550110490441352,0.00051738165,0.0046839714
80040,-0.06710435912851574,0.00020295523,-0.0025849342
80041,-0.004273944003768898,-1.8353625e-05,0.0
80042,-0.024902221684985695,0.00053998374,-0.0037833452
80043,0.04317847217188138,-2.8844042e-05,0.0
80044,0.057845676077777665,0.0004561438,0.0030976534
80045,-0.10440925063209573,-6.968834e-05,-0.0019236803
80046,-0.06540700578713124,-0.00012014964,-0.0014464855
80047,-0.11791297285461004,-6.021993e-05,0.0
80048,-0.09973004484360162,-0.00023087121,-0.0028413534
80049,0.07331643097211571,-9.070495e-05,0.0036657453
80050,-0.08040693763172704,-9.5982716e-05,0.0
80051,0.028077002638202724,0.00018652818,0.0007837415
80052,-0.0625498669460076,-1.85714e-05,-0.0022690296
80053,-0.00040559693752227404,-0.00016221731,0.0
80054,-0.027151425712670138,0.00013981007,-0.0019544363
80055,0.003305874074176735,-0.000954114,-0.0010133982
80056,-0.07564538455750461,0.0009545459,-0.018591285
80057,-0.017970153700851543,4.032991e-05,-0.0038645267
80058,0.13764102455534338,0.00069509883,0.011556268
80059,0.11342513269223978,0.0011274351,0.010345221
80060,0.04605277610596569,-0.00018577179,0.0
80061,0.047816307930555774,-6.677644e-05,0.0
80062,0.12605152842904915,-0.00010835728,0.0
80063,-0.05125790901958608,0.00015593908,-0.0031808615
80064,0.0022287882098056535,0.00018829248,-0.0013619661
80065,-0.027448620137424,-0.00021766283,-0.0010681152
80066,-0.03758481353225812,0.0014972582,-0.007969022
80067,0.15773531594724186,-3.945431e-05,0.0
80068,-0.040371021104743714,0.00088282966,-0.008715272
80069,0.08792582372687345,0.0006569638,0.005254507
80070,0.1379577072854799,0.00032897136,0.008090198
80071,0.01200365411234527,-7.423894e-05,0.0
80072,0.04614418462853865,0.00034691236,0.0019935966
80073,-0.07014510103161459,-0.00018410414,0.0
80074,0.1012517188191489,-1.5279944e-05,0.0
80075,0.029688782279641446,-3.2372638e-05,0.0
80076,-0.017302092962904463,-5.0707025e-05,0.0
80077,0.09417969903543537,-3.0301593e-05,0.0022735
80078,0.032679425335588666,0.00067277096,0.0009663105
80079,0.09883857133440853,-8.2250444e-05,0.0
80080,-0.051872593536078516,-3.9239094e-05,0.0
80081,0.00956614370544605,-0.00020677902,-0.00048422813
80082,0.07188542973427908,-0.00024983744,0.0020608306
80083,0.12223356870001298,0.00011326215,0.0086529255
80084,-0.07057718587804131,0.00018360755,-0.00694561
80085,0.041452530809002346,-0.00019313829,0.0
80086,-0.13194090997850436,-4.9133465e-05,0.0
80087,0.024434051548818624,-0.00036096177,0.0
80088,0.048196741193250556,-0.001185082,0.0011389256
80089,0.133717092438819,0.0007073774,0.011629224
80090,0.24622700398958175,0.0041664257,0.039469123
80091,0.058995502435329805,0.0021443858,0.0031422377
80092,0.20868250766962732,0.00026385923,0.01117456
80093,-0.09514070707321323,-1.0080501e-05,0.0
80094,-0.08825639668370605,-2.7581063e-05,0.0
80095,-0.0014370972822246933,-9.186127e-05,-0.0001733303
80096,-0.0648821833997475,0.00017233036,-0.0058329105
80097,0.00974244901899903,0.00012135646,-0.0001540184
80098,0.017778290760725894,0.00084985635,-0.00074875355
80099,0.07350533171888787,0.00019475362,0.0037673712
80100,-0.0016277837714135674,0.0014049544,-0.003665924
80101,0.05904057036501789,0.0006517782,0.0031383038
80102,0.13042587022689803,0.0007467284,0.011026084
80103,-0.01977472282072073,-2.8272478e-05,0.0
80104,0.012194271115093037,-2.7175112e-05,0.0
80105,-0.042069915747016996,-0.00016795128,0.0
80106,0.023272729380506996,-2.9106302e-05,0.0
80107,0.09549353283856803,0.00064492365,0.007337749
80108,0.05328674335189224,-1.3657419e-05,0.0
80109,0.04982226638503729,-0.00012404521,0.0
80110,-0.05958615552936208,-2.6841966e-05,0.0
80111,-0.006298405505316193,-0.00012488096,0.0
80112,0.02335730655313505,-1.0583739e-05,0.0
80113,-0.01703053050686972,-0.0012267575,-0.002877593
80114,0.05835887023854283,-0.00092081627,0.0
80115,0.010219843012246614,5.4813838e-05,-0.00046277046
80116,0.08733206301040364,-9.438595e-05,0.0
80117,0.07646571152573699,-3.0727548e-05,0.0
80118,0.09311964375770083,0.00014863156,0.008036196
80119,-0.012913519507814254,0.0011982454,-0.0057789087
80120,0.06598566622729955,0.0004925503,0.0041930676
80121,0.014692491572182314,-0.0004679634,1.1920929e-07
80122,-0.052157437855398364,-8.0342455e-05,0.0
80123,0.16476980602316002,-4.6821442e-05,0.0
80124,-0.034822023285058616,0.00018503806,-0.0046753883
80125,0.140008922577004,-4.561999e-05,0.004127443
80126,0.1666550318902122,0.00029592653,0.009016156
80127,-0.09700578152674659,0.001584281,-0.015745759
80128,0.1424774092165658,0.0001631751,0.0076221824
80129,0.05096805299188489,0.0017553939,0.0022976398
80130,0.0389045616283556,0.0006743445,0.0012825131
80131,-0.07502046788444504,-0.00013158181,-2.682209e-05
80132,-0.07511808637226856,-0.00017237266,-1.1920929e-07
80133,0.17980190318509454,-0.00010759434,0.0
80134,-0.03348150256101269,-0.00035843454,0.0
80135,0.05387411927740229,-0.00016460022,0.0
80136,0.15611784091491157,0.0004175677,0.010795116
80137,0.016010824920553998,0.00043897767,-0.00013625622
80138,-0.17431825493972988,-5.2113697e-05,0.0
80139,0.051662897328594096,-6.956593e-05,0.0
80140,0.14843210347510602,-8.0843776e-05,0.0
80141,-0.10382508340191504,-6.281869e-05,0.0
80142,-0.05624703473380616,-0.0013902875,0.0
80143,0.13338188154262265,-0.00020346245,0.0
80144,0.0775216443901913,0.00014325521,0.0020893812
80145,-0.016845868945909007,-4.484385e-05,0.0
80146,-0.021391104107461492,-0.00021617016,0.0
80147,-0.037928931801948916,-0.0021233042,0.0
80148,0.05087453822252996,-0.00018732407,0.0023175478
80149,0.03950473401372182,-2.833464e-05,0.0010380149
80150,0.020111679556497317,0.0002088084,-4.673004e-05
80151,-0.020087506112964778,-0.00033533177,0.0
80152,0.1081257706594873,-0.0002732714,0.0
80153,-0.048383492601118294,0.0001401081,-0.0041570663
80154,0.05823169530035052,-5.0745988e-05,0.0013592243
80155,0.10753116887417179,0.00015462778,0.0053395033
80156,-0.00927504242151472,0.0009440913,-0.0040299892
80157,0.06810997930866874,-4.689297e-05,0.0
80158,0.08708775890068027,0.0006747021,0.0059105754
80159,0.04212289142979657,9.657285e-05,0.0009448528
80160,0.07442007618195554,-4.7527337e-05,0.0034357905
80161,-0.018982792825046342,0.00011086604,-0.0020617247
80162,0.20605108396554594,0.0008430614,0.016708493
80163,0.18637142523200478,-1.6470758e-05,0.0
80164,-0.001995341649256935,-0.0001334866,0.0
80165,-0.15277069908687338,0.0007061257,-0.017207742
80166,-0.033392682766501876,0.00023393772,-0.0028569698
80167,-0.02995754241597414,0.00055174966,-0.004923582
80168,0.07716064490890974,0.0010236873,0.004663229
80169,-0.05333728905778942,-1.6473316e-05,-0.001924634
80170,-0.1772747786866719,-0.00048341547,-5.2809715e-05
80171,-0.10201723270349593,-0.0005381538,0.0
80172,0.035668250877052284,0.00033379934,0.0012463331
80173,0.0006574383914109852,0.0005953087,-0.0021065474
80174,0.04858761666949218,-0.00044842818,0.0023512244
80175,-0.02526130545281011,-0.0014400197,0.0
80176,-0.0006929552539563919,-0.00019094547,0.0
80177,-0.04138617367502313,0.00027040383,-0.004254341
80178,0.018688872162736958,-0.0003716423,0.0
80179,-0.01939108351122257,0.00033112903,-0.0027422905
80180,-0.05734545428482134,-0.00012864606,0.0
80181,0.10977773588553918,2.2913433e-05,0.0071077347
80182,-0.04917378120057968,-0.00046348112,0.0
80183,0.05983660261088535,0.0023461357,0.0030063987
80184,-0.023018588875242347,-4.14087e-05,0.0
80185,0.11922876863419565,0.0006958737,0.010308683
80186,0.08733603035376737,0.0009643688,0.006255448
80187,0.003454545646812654,0.0003293409,-0.001200676
80188,-0.03238257890918374,4.2976357e-05,-0.0029381514
80189,0.07306790834819499,-0.0014376594,0.0
80190,0.13608591076877702,-0.00044405065,0.0
80191,0.08151120391593299,0.00074566744,0.005338669
80192,-0.030243661624652307,-0.00023445624,0.0
80193,0.09866885468957305,0.001184906,0.009073615
80194,0.13668756379410862,0.003560473,0.016632974
80195,0.2182747939252023,0.0019031777,0.024333775
80196,0.14682767728968746,0.00085926196,0.012156248
80197,-0.02928446711327145,0.0008280887,-0.00675869
80198,-0.03927909606873247,-0.0009263144,-0.0016634464
80199,-0.023135360267853455,-0.0016754137,-0.004374981
80200,-0.0006834417288755736,0.0017095937,-0.004573822
80201,-0.07047222412294886,-0.0004720642,0.0
80202,-0.016283993180705763,0.00054108043,-0.003134966
80203,-0.047435014553714246,-2.1787493e-05,0.0
80204,0.08924674248879583,-9.678387e-06,0.0024645329
80205,0.0004037229845675625,-6.078267e-06,-0.0010126829
80206,-0.07055639166263902,4.3095566e-05,-0.004206419
80207,-0.047886230341857086,2.3628689e-05,-0.0013349056
80208,0.02388621109532878,0.00044632098,-0.00055611134
