,correlation_score,cv_score,r2_score
64907,0.23174197430302199,0.004869939,0.031744182
64908,0.3485452759947108,0.018409254,0.07686478
64909,0.2235484162494647,0.008736458,0.040403783
64910,-0.08922649533920972,0.0009599819,-0.009114027
64911,-0.16276477536885492,0.00014164588,-0.01347971
64912,0.10175876870020198,-6.267628e-05,0.0
64913,0.09210079229776764,-0.00019990938,0.0
64914,0.06951236015937405,0.003956784,0.0047385693
64915,0.10657385981369513,0.0016118063,0.009397149
64916,0.02059621304044141,-0.0001797994,0.0
64917,-0.017908128766665907,-0.0005318866,-0.0043034554
64918,0.09791368923397416,0.0020123138,0.0065470934
64919,0.04379713105192328,0.0064676055,0.001196444
64920,0.19594897252184146,0.043859184,0.0035381913
64921,0.3085250785802042,0.06322549,0.09019071
64922,0.13466661027037483,0.0019047513,0.012950838
64923,-0.02375321078268339,-2.4554427e-05,1.1920929e-07
64924,0.09620016722964972,0.0043200986,0.008836329
64925,0.06622113067526206,0.0051818383,0.0041667223
64926,0.0030689324014116183,-3.4590572e-05,0.0
64927,0.03515361917986684,-3.5663455e-05,0.0
64928,0.09715425061054032,-8.373056e-05,2.2947788e-05
64929,0.06824713177905833,-6.9950605e-05,0.0036975741
64930,-0.058025097989858304,0.0016645446,-0.008652687
64931,-0.09786281688820754,-0.00011491315,0.0
64932,-0.030771573578011868,-9.9988785e-05,0.0
64933,-0.038277410939501044,-0.0001356826,-0.0030795336
64934,0.11456462084138941,0.0005938544,0.0061025023
64935,0.18494606845194234,3.3463457e-05,0.014278054
64936,0.2654839833286576,0.007241751,0.041097462
64937,0.21571186688079724,0.0012502207,0.019910574
64938,0.05888993457204591,0.0005962982,0.0028966665
64939,0.295166973801588,0.008639909,0.049259007
64940,0.1983806894982885,0.008255996,0.030221999
64941,0.25602155509510616,0.006411935,0.037441492
64942,0.10625738623128161,0.0017099037,0.008776605
64943,0.1313165461567812,0.0019969717,0.01099509
64944,-0.013596753567322411,-0.0009300663,0.0
64945,-0.026610438658882588,-1.5245461e-05,-0.00262928
64946,-0.02476634167786533,-2.0934783e-06,0.0
64947,0.06293877957392899,0.0007404103,0.0031614304
64948,0.1073854231986894,0.0041144625,0.009398639
64949,0.1326818493321043,0.0066753877,0.015233576
64950,0.20183001654497323,0.0010705127,0.018734336
64951,0.023754798813527236,0.00081260345,0.00012528896
64952,0.10827857425234991,0.00861242,0.011395395
64953,0.15109037007046025,0.0065895333,0.017032206
64954,0.12502520205485737,0.0009868636,0.008581221
64955,0.045102513661877924,-0.0002559139,0.0
64956,-0.02969202372670062,0.00056325336,-0.0045347214
64957,-0.06845532587292423,0.0014600768,-0.010176659
64958,0.1480370034226546,0.0011886372,0.012690544
64959,0.0986214634704865,0.00033226152,0.006433487
64960,0.16102733719950774,-9.698599e-05,0.0
64961,0.24016649761431974,0.010505082,0.039877832
64962,0.20358974497160423,0.0035953536,0.026121318
64963,-0.0006679026862131276,-0.00032124316,-1.1920929e-07
64964,0.0930446937175963,-4.817979e-05,0.0
64965,0.07084585618834865,0.0007211341,0.004261315
64966,-0.1098100360122392,-0.00019056337,0.0
64967,0.026056965377496823,0.0030966178,-0.00041890144
64968,0.1401889474876162,0.0040585175,0.015169203
64969,0.14675622420043458,0.004178287,0.016485274
64970,0.20556230339146472,0.0023876443,0.021853507
64971,0.04619481395496997,0.0021573082,0.002133727
64972,0.08903022652784713,0.0036270395,0.006957054
64973,0.11749985720845871,0.0063709393,0.012372911
64974,0.26905370775642556,0.0509876,0.057038367
64975,0.27985905682047046,0.04614844,0.06686312
64976,0.17206717742382074,0.0004007711,0.0130031705
64977,-0.023063714791865253,0.00054056785,-0.0038619041
64978,0.03194370079917464,0.001507844,0.00085008144
64979,0.046631543878285414,-3.0847397e-05,0.0
64980,0.02501264980641952,-0.00018629569,0.0
64981,0.036646160924643754,-0.00014285836,8.583069e-06
64982,-0.067987910922331,0.00025693318,-0.004116416
64983,-0.032917868078625685,0.00042294402,-0.0037175417
64984,0.05571786735949725,-4.6322046e-05,0.0
64985,0.009275131199256149,0.0010823264,-0.0013633966
64986,-0.003126882982297609,0.00011736295,-0.0011777878
64987,0.06700781485783054,0.005362953,0.0042728186
64988,0.1501604599323512,0.0046704067,0.01826644
64989,0.2742718117489399,0.00368966,0.032328963
64990,0.276850952270502,0.0060283197,0.042963803
64991,0.17429302996792165,0.0035694018,0.021007776
64992,0.08335451143492248,0.0061485185,0.0068876147
64993,0.18962492271613646,0.004830922,0.024656773
64994,0.20351106188742324,0.005782868,0.025656462
64995,0.24180469226802548,0.0048210872,0.03030479
64996,0.10018584686244653,0.0027496591,0.009211421
64997,0.05510419868766239,-4.782472e-05,1.1444092e-05
64998,0.10620920409436771,0.0002608075,0.004863143
64999,0.008660113833988674,-6.566385e-06,2.026558e-06
65000,-0.025931633575749326,0.00039004226,-0.002241373
65001,-0.015521831731115798,0.00083242793,-0.0028584003
65002,0.06269034318561502,0.004106523,0.0038733482
65003,0.05456999994190547,0.004007627,0.0027025342
65004,0.02033651746006343,0.004730667,-0.0027805567
65005,0.16559502438749532,0.007991924,0.021332204
65006,0.16640107560064463,0.0053367508,0.019217074
65007,0.051996655264971825,0.0002954497,0.0025513172
65008,-0.01681766063461838,-7.1690425e-05,-1.7881393e-06
65009,-0.03511572480111759,-8.439813e-05,-9.417534e-06
65010,0.03327949540962649,0.00022331618,0.0010687113
65011,0.14974582449041782,0.0027351752,0.017005205
65012,0.155875750797606,0.0023985996,0.016509652
65013,0.21469033992177208,0.0064293994,0.03066665
65014,0.19281603432286207,0.0088403,0.028624177
65015,0.1683620700275397,0.0052696955,0.022007942
65016,0.1440780273661614,4.53136e-06,0.009282291
65017,0.17126792768945023,0.0020488992,0.016718268
65018,0.12392704259304345,-1.9284098e-05,0.0
65019,0.020715007723402977,-0.00023844036,4.827976e-06
65020,0.009625229244102838,0.002982892,-0.0028133392
65021,0.2254200546963257,0.0019531264,0.019107938
65022,-0.003575934046721809,0.000113345595,-0.0014644861
65023,0.16922857930981938,0.0024797446,0.0060574412
65024,0.1257307707247707,0.003053571,0.010270476
65025,0.12944107745039235,0.0034702665,0.01143837
65026,0.043013234345663794,0.0027880205,0.0017433763
65027,0.06536787138116171,0.0018432989,0.0037525892
65028,0.14189659589969364,0.00434158,0.014333069
65029,0.14861002071066903,0.0039425627,0.01693809
65030,0.1174189473873747,0.0022636307,0.008637369
65031,0.14870407782631626,0.00029063364,0.009193122
65032,0.1389567032956202,0.0013607277,0.010945797
65033,0.03784883116306236,0.0011862649,0.001127243
65034,0.05077503921165256,0.00023273371,0.0024771094
65035,0.06903049409277275,0.00020085715,0.0035078526
65036,-0.017853485550124632,0.00090230844,-0.0036467314
65037,0.00480270201830434,0.00056666275,-0.0010153055
65038,-0.01712356233512875,0.00050479313,-0.002560854
65039,-0.019272807265944752,-0.0002930031,-0.0021066666
65040,-0.007779435275236113,0.0014637841,-0.0037674904
65041,0.14476138523822804,0.0014451995,0.0124056935
65042,0.15285720568154,0.0020463122,0.015130341
65043,0.05303162681038462,0.0019250169,0.002797246
65044,0.23900479640923386,0.0106849335,0.040617824
65045,0.18278629284429165,0.008033707,0.027545929
65046,0.16763876805475325,-0.00037684172,0.0
65047,0.1248619473417006,-0.00013388254,0.006861508
65048,0.04657447960441222,0.0015945091,0.0020651817
65049,0.16960386497370938,0.0013513818,0.016044855
65050,0.11315693145944786,0.00064976356,0.00717175
65051,0.010905383680303683,0.00086153887,-0.0012247562
65052,0.0345010647079587,-3.3400396e-05,7.6293945e-06
65053,-0.12275391102606165,-2.1954385e-05,0.0
65054,-0.17231926044471194,4.587314e-05,-0.006812215
65055,0.009549087310185146,0.0010732308,-0.0013972521
65056,0.03725883581877294,-2.2287531e-05,0.0
65057,0.07926059309406479,0.00052188773,0.0050582886
65058,0.11171475125912173,0.0022342934,0.0097154975
65059,0.04330855785658891,0.0034572377,0.0010777116
65060,0.11255999414728755,0.0036867394,0.011201084
65061,0.016300131399964005,0.00092511316,-0.0006377697
65062,0.015969621533326265,7.705829e-05,8.7320805e-05
65063,0.06282632029617331,-0.00013074416,0.0
65064,0.11449049765305495,0.00051338814,0.00843811
65065,0.20709982125286827,0.00090738677,0.015839815
65066,0.28167433140626735,0.0043730275,0.038243294
65067,0.28671731754369945,0.006811918,0.045538783
65068,0.2753344869495933,0.008546211,0.045837402
65069,0.19057938101936955,0.009729685,0.029687464
65070,0.30148628396266736,0.0152896065,0.06206554
65071,0.1336649023884528,-0.00033640402,0.0
65072,0.11154817014097157,-0.00012687304,0.004882157
65073,0.13507190152182671,0.0010069265,0.010381758
65074,0.027332872012084664,-0.00035158257,0.0007454753
65075,0.07543064475590111,0.00051041984,0.0039705634
65076,-0.05203881960581898,0.0038886203,-0.013234258
65077,0.18632771024343972,0.0069622886,0.025422812
65078,0.15896863236305095,0.0058248774,0.019089878
65079,0.07941506867049297,0.004935004,0.0062555075
65080,0.07827764985484455,0.0066556227,0.0060661435
65081,-0.010968356723418712,0.002620615,-0.0043336153
65082,0.014039309794420087,0.0043594134,-0.0028387308
65083,-0.011727512286171624,0.0057207,-0.008312941
65084,-0.0715038535667337,0.0028525486,-0.014413834
65085,0.057411625806686885,-9.495751e-05,0.0
65086,0.10698574398526253,0.00038466594,0.006317675
65087,0.005910725314104072,-8.399282e-05,5.9604645e-07
65088,-0.05096843084342405,0.0010628237,-0.007086277
65089,-0.011673705978795914,-0.0001055433,0.0
65090,-0.02675450620285015,-7.0210306e-05,0.0
65091,-0.020736127543164083,-4.6487017e-05,0.0
65092,0.01729045697597434,-0.00020186696,5.3048134e-06
65093,-0.10194821169265986,-1.9140407e-05,0.0
65094,-0.019641243718923552,0.00058272027,-0.0030884743
65095,0.06551881921733482,0.0006508722,0.0035891533
65096,0.25400723735412534,0.005682899,0.036009073
65097,0.20637315764617686,0.004333271,0.027282298
65098,0.13015348488142958,0.0056545152,0.014301479
65099,0.2280113381229936,0.011112846,0.039262116
65100,0.1722473762021285,0.0045174495,0.0218395
65101,0.23034474046146272,-1.4681979e-05,0.0
65102,0.22924955616533255,0.0018258228,0.023085654
65103,0.07429968046612948,0.00019972466,0.0041750073
65104,-0.04016086081206,0.00140108,-0.008270025
65105,0.10942656011903415,0.0027168766,0.010411143
65106,0.18555420963809727,-2.946649e-05,4.5359135e-05
65107,0.028464762584825446,0.00044711967,0.0007981658
65108,-0.031002142946432724,-0.00025775228,-8.583069e-06
65109,-0.010597774530159192,0.0006063714,-0.0017199516
65110,-0.02422968187722203,0.00040131947,-0.002323389
65111,0.11972050064144442,0.00018314265,0.005054474
65112,0.05654503470769539,0.00017768286,0.002209127
65113,-0.0390663495186045,-4.0526553e-05,0.0
65114,-0.015405616483206106,-6.518159e-05,-3.695488e-06
65115,-0.015345328353432637,0.0014848127,-0.0041058064
65116,-0.06310903071952345,-1.8499235e-05,-1.8239021e-05
65117,-0.0618699246730217,-6.336769e-05,0.0
65118,0.05515838839610922,0.003552617,0.0024541616
65119,0.03188978142685486,0.0027742041,-0.00032114983
65120,0.02164885269005774,0.0013071551,-0.00016438961
65121,0.04346214978352648,0.000878407,0.0018141866
65122,0.02935931753272975,0.002696158,-0.0013252497
65123,0.22270789545194872,0.005744137,0.030778825
65124,0.20115249380649505,0.0069274795,0.030848145
65125,0.2137461932562767,0.013507475,0.036525905
65126,-0.008502074388645624,2.8015591e-05,-0.0015932322
65127,-0.02668086602780936,-0.00013064878,0.0
65128,-0.06147630911599607,-6.0732527e-05,0.0
65129,0.00612412728736776,-7.6122444e-05,0.0
65130,0.04177217251638137,-0.00057255826,0.0
65131,0.19800662523686458,0.00029148004,0.011193275
65132,0.06359333703743558,0.0039007915,0.004042208
65133,0.18659261869121038,0.007274355,0.024608195
65134,0.19506751884618984,0.0029795542,0.020369887
65135,0.06614589972886904,0.0028444065,0.004373729
65136,0.14925562769841896,0.003917481,0.017151535
65137,0.1099536582407378,0.0011229052,0.007828057
65138,0.04594546284932186,0.0060488237,0.00027501583
65139,0.05160414235369314,0.0046893135,0.0019850135
65140,-0.03979416958525184,0.004194631,-0.01072526
65141,0.05979248855869381,0.003601922,0.0035718083
65142,0.05842825441731714,0.00017892264,0.002333343
65143,0.027177015972340315,0.0009339466,0.00041645765
65144,0.07961330253157939,0.0029695285,0.006191373
65145,0.01577200131492168,0.0009167447,-0.0007916689
65146,0.05847942315913217,0.00022061012,0.0025457144
65147,0.03843035294654464,-6.5048616e-06,0.0
65148,-0.0027168906298805666,0.0014047518,-0.0026510954
65149,0.04306637453618824,0.00027502916,0.0016726851
65150,0.026930130109176522,-0.00023457545,0.0
65151,0.1992012509349084,0.0047065034,0.026881158
65152,0.26266588435099353,0.010334672,0.044647336
65153,0.23275686013083602,0.009923269,0.037927806
65154,0.1838431278680216,0.004967405,0.023349524
65155,0.2113077507830559,0.006565632,0.029592335
65156,0.09098958853739063,0.0052240742,0.008262575
65157,0.13701316202466982,0.0008417382,0.011687934
65158,0.21155902663815457,0.0010094299,0.019143999
65159,0.18922881331217384,0.0027175322,0.019867599
65160,0.10070154983669667,0.001939775,0.007845104
65161,0.13636521326217516,0.0004959597,0.007906675
65162,0.06494862127476746,-5.523698e-05,0.0
65163,-0.013256625186942891,-3.4304467e-05,0.0
65164,-0.038566092776635294,-3.9788094e-05,0.0
65165,0.07162050490409087,-1.6660853e-05,0.0
65166,0.014951684877872129,-6.391798e-05,3.2186508e-06
65167,0.07729051029134856,0.001330687,0.0052110553
65168,0.012581408467334479,-1.2777189e-05,1.7881393e-06
65169,-0.04642689921083544,-0.00029754435,-1.5854836e-05
65170,-0.11577757781144928,1.8812634e-05,-0.0070211887
65171,-0.02589289557715243,-1.6746859e-05,-7.1525574e-06
65172,0.07926574534934443,0.00025279663,0.0050216317
65173,0.1646742359223086,0.0020543113,0.013898194
65174,0.1760162519258939,0.0027434959,0.019559324
65175,0.10471723333911973,0.0008814349,0.0072137117
65176,0.1741066367994757,0.0049901977,0.022968471
65177,0.20376633742641062,0.008476438,0.03173673
65178,0.17873652978185395,0.0022168888,0.020385146
65179,0.21418659753149516,0.0007399096,0.02262628
65180,0.15262065595244378,0.0034875525,0.017349243
65181,0.16586003164685556,0.006997074,0.02182728
65182,-0.09923786087626957,0.0012093319,-0.012744188
65183,0.09694503860050681,-0.00019697683,0.0
65184,0.011523378692107799,-0.00035795962,3.516674e-06
65185,0.02842611929468977,0.0026784316,-0.00040555
65186,-0.09915365555619547,-0.00048551356,-1.9907951e-05
65187,0.23806164228574453,0.0003577723,0.017546296
65188,-0.03597531032413075,0.003233017,-0.008708715
65189,0.16288379256366464,0.014540984,0.024880946
65190,0.19799605932339723,0.012002708,0.03148848
65191,0.2147466606775107,0.008401145,0.03168136
65192,0.12079457336781045,0.0049104467,0.012766361
65193,0.1723034441115792,0.005694522,0.021029055
65194,0.06385029520868603,0.004995109,0.003912568
65195,0.13091624577615732,0.0026556505,0.0111451745
65196,0.1146655986510602,0.00034487387,0.0067865252
65197,0.018099343460650584,0.0009987487,-0.00051665306
65198,0.06965331104144125,0.0006882443,0.004135549
65199,0.10307334425820393,0.002879466,0.009138882
65200,0.10320941853754666,0.00040034196,0.005095601
65201,0.0555645297921609,-0.0005410644,0.0
65202,0.09886104548801881,-2.2073595e-05,0.0
65203,-0.02082118392073166,-6.814166e-06,0.0
65204,0.13354661970315235,-1.3990566e-05,0.0
65205,-0.11792361755126718,0.00051568885,-0.010548711
65206,0.02239994868723264,-2.229009e-05,4.9471855e-06
65207,0.12343399438556496,0.0027072444,0.012163341
65208,0.17906566948804264,0.009776105,0.026542008
65209,0.056264946623132625,0.002290572,0.0031644106
65210,-0.004492700628794579,0.0011983647,-0.0018452406
65211,0.015038287001796859,0.004595281,-0.0032197237
65212,0.014293796105204527,0.0018261446,-0.0014754534
65213,0.11645786863915585,0.0012599959,0.009604156
65214,0.19955718751900536,0.0008946314,0.0138601065
65215,0.11832033408171957,0.0026384606,0.0113456845
65216,0.2254842788786479,0.0032144084,0.025094926
65217,0.26476267789541713,0.0017731322,0.028473973
65218,-0.0003969709165064787,0.0024848476,-0.0048332214
65219,-0.06631400955922788,-0.00014404791,0.0
65220,0.016489241322913246,0.00028625867,-6.4492226e-05
65221,-0.010832130937965078,0.00027402779,-0.0028538704
65222,-0.00850104378783724,-3.4995242e-05,0.0
65223,-0.04341324307745272,-8.7256594e-05,0.0
65224,-0.06443172714771198,-2.7296881e-05,-2.169609e-05
65225,0.014149470687311403,5.8986163e-05,0.00012272596
65226,-0.01816864321502956,0.000258769,-0.0027253628
65227,-0.046929230009824026,0.00075194973,-0.004315853
65228,0.18451949565074013,0.005066837,0.022815883
65229,0.24607479377176258,0.0066660657,0.03567487
65230,0.2448047291940323,0.0062643182,0.033957124
65231,0.2122801134953839,0.0046721115,0.0259974
65232,0.1654942689743516,0.0034851087,0.019422233
65233,0.2171170628760002,0.008069791,0.034389794
65234,0.24648867377449177,0.012847401,0.045737088
65235,0.21388501643476152,0.015588476,0.039753437
65236,0.2653398987273359,0.013339628,0.050469756
65237,0.2285522970270116,0.0069437874,0.03218037
65238,0.09202496340789205,-0.00024387568,0.0
65239,0.03243480917068979,6.346843e-05,0.0010052919
65240,0.023388977297865814,-0.00036213003,0.0
65241,-0.09315070463601487,-0.00034813676,-3.4451485e-05
65242,-0.10096167196272972,-0.00035351375,-0.0059167147
65243,0.13294162040222415,-0.00011350712,0.0
65244,0.012450898282028467,0.0047856225,-0.0046372414
65245,0.2045159280813967,0.014064195,0.03394693
65246,0.22666263091461755,0.010441126,0.03651458
65247,0.19361832376182064,0.005267693,0.025171995
65248,0.12330711390803388,0.0031556024,0.011036575
65249,0.10026823272044408,0.001513721,0.0067459345
65250,0.06909805896143122,0.00170051,0.004484415
