,correlation_score,cv_score,r2_score
77995,0.022387535521427932,0.0031224862,8.3982944e-05
77996,-0.06452969614847316,0.00061370275,-0.0036928654
77997,0.08487907987910202,0.0032577529,0.0052357316
77998,0.19268028859092629,0.0056901462,0.010900617
77999,0.13870833663057905,0.01200967,0.015215278
78000,0.10228698841952316,0.010040702,0.009139895
78001,0.08001457929701832,0.0021138443,0.004479587
78002,0.1096468083687174,0.0036630167,0.009117901
78003,0.20614179653678827,0.00597824,0.021394014
78004,0.00018782579548722503,0.0022585406,-0.0015563965
78005,0.11364794497889451,0.00027173897,0.005951643
78006,0.13917401633213736,0.0007090463,0.0073777437
78007,0.03087698133114597,0.0015246286,0.00088632107
78008,0.051296935847356444,-0.00047196881,0.0
78009,0.06565561704834973,-0.000102944534,0.0
78010,0.1770668382649428,0.004579331,0.016296804
78011,0.06408869363510195,0.00084604166,0.0033314824
78012,-0.0836359931383392,0.0009274854,-0.006794691
78013,0.02586459435735441,-0.0001303169,0.0
78014,0.13464983126359667,0.004270972,0.011309385
78015,0.019142713840362653,0.0013823762,-0.00025498867
78016,-0.010634494217219273,0.003545822,-0.003495574
78017,0.03060100253785745,0.0038811578,0.0009075999
78018,0.006117917636988817,0.0019485607,-0.00016200542
78019,-0.04004703336213391,0.0031289114,-0.004165292
78020,-0.018686926542008146,0.0024053827,-0.002568841
78021,0.16988439725449703,0.009091009,0.017756045
78022,0.22740049036000431,0.015715709,0.032496452
78023,0.20962202193123594,0.01029047,0.026762724
78024,0.15301597238300838,0.014969733,0.019792318
78025,-0.0034731870170425635,0.0003926172,-0.0013543367
78026,0.1395355457868743,0.0046968,0.011773407
78027,-0.017520858181915747,0.0034524454,-0.0034091473
78028,0.052069479420123535,0.0037187233,0.0026895404
78029,0.12577943470331357,0.0023195876,0.009801149
78030,0.020950647740394842,-0.00054556865,0.0
78031,-0.009432703392319865,0.0011190786,-0.002228856
78032,0.06024249213618698,0.0017535104,0.0030078292
78033,0.10543282258582662,-1.6329626e-05,1.5676022e-05
78034,0.12249819040372378,0.0035909787,0.008069873
78035,0.12102595438838226,0.002856697,0.0074133277
78036,0.00484643810004026,0.0020289554,-0.0009813309
78037,0.024257724729161077,0.001791419,0.00049620867
78038,0.10587187917387642,0.0022380962,0.0063186884
78039,0.1842601328715725,0.0045169727,0.018285096
78040,0.25300022201644773,0.0086401,0.032435775
78041,0.12235934630694843,0.009230079,0.012361705
78042,0.13336058866676848,0.0010407462,0.008328259
78043,0.06070503246459542,0.000498785,0.0027763247
78044,-0.09694521996893768,0.0005108728,-0.00822866
78045,0.003245559432558969,-0.00022146243,0.0
78046,-0.02241844165271607,-0.0006956538,0.0
78047,0.09885495184748626,-2.4910136e-05,0.0
78048,0.07162331632761783,-0.00035016076,0.0
78049,-0.01899820198977315,0.00024514337,-0.002177
78050,0.08534614774423349,0.0008806004,0.0038813353
78051,0.14818861351937532,0.0017060055,0.008444667
78052,0.1471014460498899,0.0017374768,0.009124637
78053,-0.0361049469316965,0.0005011096,-0.0026960373
78054,0.07115208845971221,0.0021592393,0.003265202
78055,0.040632283863168694,0.0027881637,0.0015574694
78056,-0.005828421966373303,0.0018424524,-0.0008597374
78057,-0.01951810936553618,0.0021546734,-0.0027412176
78058,-0.0038132526874671935,0.0013223423,-0.001914978
78059,0.15156303764430834,0.0031819358,0.012430966
78060,0.2711823394162235,0.0058130515,0.029306829
78061,0.17555816304447638,0.0049181473,0.014405072
78062,0.09538411326692879,0.0024382605,0.006501019
78063,0.20576812293260002,0.006152846,0.02023238
78064,0.08547901122925436,0.0024789586,0.0048642755
78065,0.045262894886394636,0.006539537,0.0017271638
78066,0.02384455150716406,0.003896822,-0.00020170212
78067,0.03183576833094397,0.0039290083,0.0006828904
78068,0.25948992421454664,0.008545723,0.031508803
78069,0.17638881192316408,0.010391845,0.02150166
78070,0.05827108067179057,0.0029163016,0.003285706
78071,0.13149764749783546,0.0007155075,0.0074697733
78072,-0.002996223221824903,-5.0468607e-05,0.0
78073,0.010164235433553517,0.00011770866,-0.00015103817
78074,0.09278303078099616,4.5360543e-05,0.0039539337
78075,0.10052887450940275,0.0052335397,0.0074524283
78076,0.09512472779609403,0.00753894,0.0072636604
78077,0.1143912029380083,0.0046036975,0.007920265
78078,0.17440444512975364,0.00031958957,0.011920452
78079,0.04496297541405355,0.0068991915,0.0008960366
78080,0.11752242149981049,0.00045285365,0.0058403015
78081,0.06553813992163729,0.0003815784,0.0030798912
78082,0.030446643201429754,-0.0010409309,0.0
78083,0.03968605510053365,-1.880662e-05,0.0
78084,0.1165266480855486,0.0052055134,0.010720074
78085,0.17058454888749508,-8.489881e-05,2.6345253e-05
78086,-0.003405622877255675,0.0022654666,-0.0022717714
78087,-0.09006986929649599,0.0005400195,-0.007969856
78088,0.07920739706371997,-0.00018698772,0.0
78089,0.17329684250292085,0.0013039483,0.009507775
78090,0.21222549563341683,0.0017378583,0.01318121
78091,0.05852950160520411,0.0038282766,0.0034233332
78092,-0.09348486443645714,0.0014235034,-0.010582328
78093,0.06395152769792811,0.00040450235,0.0019592047
78094,0.013137934920086828,0.0015175238,6.598234e-05
78095,-0.03487470936814955,0.0014020696,-0.003162384
78096,-0.19375279015423227,0.0007764115,-0.012668014
78097,-0.07040275463957732,0.0017981066,-0.007959127
78098,0.04522544062713415,-6.663531e-05,0.0
78099,0.12484074285147884,-0.00010268228,0.0
78100,0.16630712372472195,0.0012850061,0.009486914
78101,-0.10266601076422703,0.004015221,-0.012338281
78102,0.18790998898084518,0.0065156235,0.017956138
78103,0.20339083322337365,0.0035435453,0.017687619
78104,0.12157689923392434,0.004891504,0.011363387
78105,-0.011758365394118427,7.050178e-05,-0.0013837814
78106,0.048130324605000094,0.00025001905,0.0017045736
78107,0.21622955501630745,0.010212161,0.026773036
78108,0.23599658687289374,0.013664462,0.034440994
78109,0.09491916574274915,0.0006606354,0.0045555234
78110,0.033691322385318204,0.0002813234,0.0009711981
78111,-0.03695656085490401,0.0025953902,-0.0061692
78112,-0.11271595885600703,-0.000104461695,-0.008120894
78113,-0.1601759480640005,-0.0005182484,-2.7179718e-05
78114,0.07974066861670051,0.0059106485,0.0061106086
78115,0.13157609710984774,0.0077522174,0.012468398
78116,0.13093255334291917,0.006806494,0.010283887
78117,0.09122108993022232,0.0022953048,0.0050414205
78118,-0.03631209510844451,0.0032240404,-0.0062642097
78119,0.06622718873989103,0.0057117594,0.0043548346
78120,0.11556482155760377,0.0019383683,0.009379923
78121,0.15258035667280848,0.0050776494,0.01529783
78122,-0.05047443815503707,-0.000111289184,0.0
78123,-0.055808710733698814,-0.0004368517,0.0
78124,0.051567076491578004,0.004819347,0.0025694966
78125,0.12950584839765192,0.00029111048,0.0053499937
78126,-0.048726096644152124,0.0011474147,-0.004648447
78127,0.030540034698105612,0.0024025573,0.0007029772
78128,0.0923640856250381,0.003833796,0.0072067976
78129,0.13340484217003534,0.0011212005,0.007207513
78130,0.15435231319155893,0.00058785814,0.0076016784
78131,0.14208508209293558,0.0032344833,0.009985149
78132,-0.06728611287876995,0.0010793342,-0.006102085
78133,0.08431246770485286,-0.0001911362,0.0
78134,-0.023929007743153458,0.00047615907,-0.0021078587
78135,-0.04216070134298654,0.00022084854,-0.002515316
78136,-0.0009883198441201406,-0.00018215038,-0.0006301403
78137,0.003371622410138817,-5.485551e-05,0.0
78138,0.04064599968750414,0.0018238439,0.0016277432
78139,-0.028877623967746083,-1.4110415e-05,0.0
78140,0.039233673128596804,0.0019447699,0.0015249848
78141,-0.07175614984246065,0.0016392602,-0.0070056915
78142,0.14268319206393007,0.0056625977,0.012929201
78143,0.11741364058274231,0.0061913505,0.010578334
78144,0.12050341255442497,-0.0001779059,1.8835068e-05
78145,-0.06998693910740475,0.00064246793,-0.0042364597
78146,0.0006422776401227164,0.00406989,-0.002066493
78147,0.2087080030300497,0.010465314,0.025186539
78148,0.24517064506251748,0.010652211,0.030347586
78149,0.0555235637032144,-3.08706e-05,0.0
78150,0.03937310674591979,-0.0001992205,5.3048134e-06
78151,0.015455574924151077,-0.00013775428,0.0
78152,0.014371561454848662,-0.00015258329,0.0
78153,0.0030325354205400705,0.00025345228,-0.00041890144
78154,0.16638328293997065,0.005424477,0.015572429
78155,0.1232058076261302,0.0055639637,0.01029408
78156,0.1132944044964803,0.008707704,0.0096181035
78157,0.10437842278836208,0.011312999,0.009202778
78158,0.07601895055922739,0.0063605085,0.005539775
78159,0.04579003818992257,0.0045143617,0.0019726157
78160,0.06934299022331199,0.0024759783,0.004137516
78161,0.12174828345477615,0.0028455153,0.010055959
78162,0.07034183062787594,0.0044419304,0.0048323274
78163,-0.06473889223199772,0.0007751598,-0.0079033375
78164,0.07241308086194619,0.0016948117,0.0038444996
78165,0.03761040746944241,0.0062594903,0.00021630526
78166,0.055524535316500735,-0.00031072635,0.0
78167,-0.09222953936026668,-4.708626e-05,-0.006440997
78168,-0.010548104345023042,0.0017560853,-0.0024940968
78169,0.10699967201580438,0.00021782062,0.005966127
78170,0.14193379462378422,0.0021881834,0.009426594
78171,0.19921456485995812,0.00041963003,0.008621573
78172,0.21821634333265513,0.004208006,0.018728852
78173,0.08321112875766376,0.0024006618,0.0056393743
78174,0.09128790220792937,0.0008958473,0.004835069
78175,0.11140504092096526,0.0027164472,0.00781405
78176,0.016435482950325573,0.0017843618,0.00010329485
78177,0.012483233715782664,0.00087857386,-0.00018668175
78178,-0.029583168973755087,-6.510459e-07,0.0
78179,0.03924214375800164,-2.0954947e-05,5.543232e-06
78180,-0.0005819386538624408,0.00020077369,-0.0012327433
78181,0.19597211265789122,0.0072332635,0.020900011
78182,0.23030334862506222,0.008130624,0.026603758
78183,0.12372389425122608,0.011441793,0.012896478
78184,0.028831645995577172,1.5987374e-05,0.0008215904
78185,0.039688230051564986,0.0020103827,0.0015440583
78186,0.02520123649949225,-0.00051295554,3.33786e-06
78187,0.14328045999019234,0.0015723481,0.009493411
78188,0.297577005713202,0.012720145,0.041462958
78189,0.22574365499104204,0.0342141,0.017123818
78190,0.2403740859724078,0.009098162,0.027688146
78191,0.05860510085722429,0.0002993121,0.0018137693
78192,0.1465614191830842,0.00044723888,0.0043129325
78193,-0.0053608060241381586,0.00059554714,-0.0008776188
78194,-0.08910020012774474,-0.00018378354,-0.0050337315
78195,0.22766963630754078,0.0017293228,0.015021741
78196,0.1705968624040893,0.0069403187,0.01607132
78197,0.10904317113785235,0.007711305,0.0092176795
78198,0.10769488927428426,0.0045257583,0.0073973536
78199,-0.016820923039902545,0.002549006,-0.0035033226
78200,-0.05813825355661826,0.0041412846,-0.008595705
78201,-0.051900638329170516,0.0021759286,-0.0057667494
78202,0.0908705804400291,0.0005264535,0.0038571358
78203,0.17209188564652822,-0.00030665193,1.6391277e-05
78204,0.09670087926598178,-0.00019001756,1.0430813e-05
78205,0.07930521785219037,0.00024092339,0.004729092
78206,0.044333057900938805,0.0013566985,0.0019645095
78207,-0.0022563283308480796,-0.00020252325,-0.00080120564
78208,0.00947534465116738,0.0013379707,-0.00081706047
78209,0.23998331674961443,0.0060223476,0.024934351
78210,0.24174439021227728,-0.00014402406,0.0
78211,0.09560870198091859,0.0017002,0.0051285625
78212,0.15939600318922556,0.0021911396,0.009685159
78213,0.16680892173548933,0.0008783474,0.010090351
78214,0.15484529180444806,0.0052078143,0.014395833
78215,0.09282876655317276,0.0003008737,0.0035222769
78216,0.16589028286149507,0.004347922,0.013043165
78217,0.11411463886831348,0.005932797,0.00948447
78218,0.07843974081976883,0.0022431388,0.0042381883
78219,0.06148727466363329,0.0005306139,0.0021438003
78220,-0.023009933130252357,-4.8587022e-05,1.1920929e-07
78221,0.10925028374573952,7.614038e-05,0.0053880215
78222,0.2848033831878266,0.024371063,0.0699954
78223,0.3611916690500396,0.021304537,0.1303345
78224,0.33264778657012223,0.017179752,0.109847486
78225,0.172964739849015,0.0021623983,0.013141036
78226,0.14121141218832262,0.0029547943,0.010413885
78227,-0.0013012805550849244,0.0010196223,-0.0008122921
78228,0.06298992281534778,-0.00032674999,1.1920929e-07
78229,0.16308601939953907,0.0025161996,0.0120489
78230,0.23815210936011125,0.043743946,0.031066656
78231,0.17029893829741063,0.012476255,0.02198881
78232,-0.004920322296900094,0.0026244535,-0.0020315647
78233,0.1594448425943077,0.0025087132,0.006417632
78234,0.03778055411471243,0.0032853975,0.0014110804
78235,0.10901553947435268,-6.234377e-05,1.1920929e-07
78236,0.2818015498840337,0.004028429,0.025995135
78237,0.15769494425164632,0.010468497,0.01815176
78238,0.1547939170220301,0.006758751,0.014743626
78239,0.13763379749042182,0.006148387,0.010718763
78240,0.13169710735968415,0.002969016,0.008488119
78241,0.08497139396886454,0.00016805074,0.0054442883
78242,-0.028437029223793268,0.0052059186,-0.006622672
78243,0.06022496841353916,0.0022220626,0.0035158992
78244,0.16480527185831992,-3.5939553e-05,3.3318996e-05
78245,0.06524722061503771,-0.00021697141,0.0029132962
78246,-0.013951097106322858,-0.00024673672,0.0
78247,0.20618085739933698,0.0022178544,0.018140376
78248,-0.033036781857242,0.0054426924,-0.0063061714
78249,0.043631611956728183,0.0140749235,0.00081813335
78250,0.1428560302819059,0.009175088,0.013898313
78251,0.03591084065478743,0.0015920533,0.0012426376
78252,-0.017526743655501335,0.0011363758,-0.0015127659
78253,0.12063526097031461,0.0008349194,0.0057196617
78254,0.04999600305665792,0.00050959724,0.0018561482
78255,0.13497849637839673,0.0024829283,0.009544313
78256,0.09929467543112097,0.004223122,0.00711447
78257,0.11617247687550689,0.0061058654,0.009655416
78258,0.05212973434930859,0.0051493184,0.0027111769
78259,0.06695580733658253,-0.00012771686,0.0
78260,0.06476298592119978,-5.821721e-05,0.0
78261,0.003419841575753884,-6.348626e-05,0.0
78262,0.04144318902179655,0.00036691566,0.0014161468
78263,0.20554191179597278,0.0030470623,0.015164316
78264,0.1049425952825162,0.0015205516,0.006711006
78265,0.16574245610306163,0.003515698,0.013555646
78266,0.253814775695477,0.006460692,0.026548684
78267,0.002698163406784023,0.0011407628,-0.0016300678
78268,0.007727499302759714,0.0019319786,-0.0012423992
78269,0.06872727189414256,0.0012682452,0.0034630299
78270,0.05244758821925589,0.00021369598,0.0022526383
78271,0.22761690448923966,0.018241443,0.032708645
78272,0.17771954789308872,0.0126742255,0.0011076927
78273,0.06581720370544684,0.0022859946,0.0035457015
78274,0.032055669135341004,0.00039824386,0.0008034706
78275,0.10576578417099944,0.002206017,0.0053696632
78276,0.005409188657983398,3.607414e-05,-0.00032162666
78277,0.19883569498673845,0.0021883978,0.015258253
78278,0.1323579518958469,0.0053226245,0.0120152235
78279,0.1932403151272381,0.0072011366,0.020301819
78280,0.11487767758157427,0.0066988124,0.008373022
78281,0.02135131421119497,0.0012550964,0.00044429302
78282,-0.2727682446972151,0.0032626882,-0.03216207
78283,-0.05862459741977026,0.002733101,-0.006540656
78284,0.09793744189178652,0.0051501407,0.007681191
78285,0.005276833784229021,0.005175306,-0.0024061203
78286,0.08282877266799059,-0.00045184628,0.0
78287,0.13891882862826996,-0.000121374935,0.0
78288,-0.05141376528871044,-3.5999798e-05,-0.0029021502
78289,-0.08436124464884659,0.00085343263,-0.006714821
78290,-0.09820175620993275,0.007978382,-0.015920639
78291,-0.10232045700858118,0.0051439297,-0.012008667
78292,0.016598717474236135,0.0025288595,-0.0004400015
78293,0.12521760156867937,0.0037813797,0.009729564
78294,0.11428621585483482,0.00076624297,0.004343033
78295,0.15288862332147543,0.0005887522,0.00553149
78296,0.030230709766425133,0.0022688403,0.000838995
78297,0.12103393621701122,0.0068464056,0.010884047
78298,0.0340884698272193,0.005109836,0.0009795427
78299,-0.01941776297206512,-2.1572276e-05,0.0
78300,0.05787318627856271,0.00018085382,0.0024089813
78301,0.06352644022205527,-2.7580423e-05,0.0
78302,0.015196737780798273,0.00043082377,0.00020474195
78303,0.038247958258849794,0.0024254813,0.0014445782
78304,0.1246822849358298,0.0055538905,0.009631932
78305,0.16025127173027992,0.0075380695,0.014772296
78306,0.2910490166341028,0.007020284,0.03134215
78307,0.20586897337790594,0.007498373,0.024161756
78308,-0.13402183423673544,-0.00022472937,0.0
78309,-0.03773355373685509,0.00414529,-0.0063786507
78310,0.0947391852050218,0.002615966,0.006578505
78311,0.14423597895785256,0.0012111439,0.0087041855
78312,-0.025018083384843664,0.00015813253,-0.0018018484
78313,0.11568049212752354,0.0053791297,0.009935796
78314,0.04898161660814352,0.00049026153,0.001768291
78315,0.04276191854076782,0.0034088625,0.0017821789
78316,-0.00023810324388384507,0.0013676538,-0.00078105927
78317,0.027031576449240972,0.0027474775,0.00016951561
78318,0.03389213801695319,-9.209649e-05,0.0
78319,0.14105537555368303,0.00047022244,0.008272052
78320,0.12408706317723542,0.00299796,0.008780241
78321,0.11503653569582235,0.004151274,0.0076292157
78322,0.1721317624165134,0.0039036288,0.012878478
78323,0.11883698681884343,0.004720296,0.010361075
78324,-0.05013630562054179,0.004899205,-0.006983161
78325,0.09849054487081553,0.008762731,0.008075893
78326,0.061989592389205296,0.006966783,0.0037586093
78327,0.12963115106941617,0.00021885775,0.00785625
78328,0.00046608977536973846,0.0012754097,-0.0017496347
78329,0.08827274862263783,0.004663874,0.0069109797
78330,0.025197060896027888,0.0027527465,-2.7418137e-06
78331,-0.04416158963138325,0.0058484566,-0.00944078
78332,0.09543518904908767,0.0065086735,0.008146107
78333,0.10032749932263216,0.0033739342,0.006546378
78334,0.14114996224714124,0.00093917985,0.0072607994
78335,0.14459000898488225,0.0002948775,0.006175101
78336,0.011651007182949851,0.0008736028,-7.534027e-05
78337,-0.03786784998599378,0.004183675,-0.0058140755
