,correlation_score,cv_score,r2_score
70682,0.1241689322388761,0.0007395639,0.0084447265
70683,0.19674392456653877,0.0016682519,0.023285449
70684,0.040087156463018095,-0.00018354513,0.00093990564
70685,0.1596844282552114,-0.0006788923,0.0
70686,-0.06916521414352275,-0.00026166043,0.0
70687,0.1266048463498534,0.00024997134,0.009555459
70688,0.12275698749024934,0.0022321476,0.013222456
70689,-0.014007576620054574,0.0012269273,-0.0067014694
70690,0.05417523235997168,-0.00018436449,0.0
70691,0.14237845080015382,-0.00013400175,0.0027825832
70692,0.04014366452644976,-0.00013563174,0.0
70693,0.000893291355812928,-0.00059678097,0.0
70694,0.015950848963737125,-0.0001659592,0.0
70695,0.02012184529324977,0.00054047245,-0.0005259514
70696,0.07335176063764845,0.008437789,-0.05066943
70697,0.10550875464506004,0.0011880293,0.009844303
70698,0.032840802650110815,0.0011877193,0.00025874376
70699,0.035469279066262155,0.00073952816,0.0006223321
70700,0.07841708644503521,0.0013594523,0.0058995485
70701,0.19809865285662956,0.002618648,0.024958491
70702,0.06975797849917714,0.01532445,-0.040032625
70703,0.125104178053762,0.02170254,-0.0067495108
70704,0.19095797988643487,0.013289738,0.026954472
70705,0.13239307034843137,0.015668297,-0.010715842
70706,0.10838203672392069,0.012805582,-0.021699548
70707,-0.13476873844461104,-0.00037280182,-0.00998199
70708,-0.03268443037487139,-6.638625e-05,-0.0024768114
70709,0.03950400472173144,2.3140674e-06,0.0006378293
70710,0.022079150189343165,5.337141e-05,-0.00012731552
70711,0.019066894938554017,-0.0015127406,4.3153763e-05
70712,0.07093171089632377,-0.00020941354,0.0049386024
70713,0.08333265642316541,0.0029528507,0.0062597394
70714,0.24280887294910125,0.022246087,0.05644369
70715,0.24984199532132917,0.010578264,0.03968835
70716,0.3289172723414954,0.021163534,0.10679406
70717,0.3229894673283695,0.017513216,0.10402185
70718,0.237566048875453,0.015219796,0.053094566
70719,0.11846258706688247,0.00254779,0.0128291845
70720,0.10611621344273274,0.022695517,-0.04733467
70721,0.1844388506140139,0.02293545,0.006063819
70722,-0.12618799799167138,-0.00011000493,-0.0052187443
70723,0.051275840806437455,-7.4215735e-05,0.0
70724,-0.013407995319389916,6.603143e-05,-0.0012140274
70725,-0.04051364864228623,-0.00013143556,-0.003222108
70726,0.0991629694287247,0.00025422714,0.0050799847
70727,0.04725260821692202,0.00031614443,0.0022320747
70728,0.03243125504731053,0.0010659351,0.00022768974
70729,-0.037308751358083765,0.0010444297,-0.008481741
70730,0.020146396728705808,0.00024122141,0.00027763844
70731,0.0864201737403699,0.002289678,0.007435739
70732,0.14499488993184592,0.0009961738,0.013482988
70733,0.15593067879228562,0.00082990073,0.014368713
70734,0.004437672631320458,0.0003733053,-0.0021976233
70735,-0.08285889645456221,-0.00037152309,0.0
70736,-0.012588036722675111,0.0006847515,-0.0042746067
70737,0.0552530204276926,0.00078251504,0.0029953122
70738,0.06786467826889718,0.001300527,0.004595995
70739,0.05144827173790082,0.0009199991,0.002521813
70740,0.0326842851647517,0.0005703702,0.00077676773
70741,0.07226780221124368,0.003820885,0.0051831007
70742,0.157784348294135,0.008451319,0.011631548
70743,0.17617350676835644,0.002424039,0.021398723
70744,0.1554732340072813,0.01635691,0.0065158606
70745,0.1295970220731372,0.011415458,0.015508294
70746,0.16846478786227936,0.02256968,0.005951166
70747,0.09544066494216308,0.014165295,-0.0376153
70748,-0.07001655535784636,0.000130321,-0.010886073
70749,-0.06895438183964839,-0.0003549053,0.0
70750,-0.06301260302148119,-0.00015193956,0.0
70751,0.05897893722041122,-0.0002705441,0.0011505485
70752,-0.11883572094626095,0.0002576842,-0.017835855
70753,0.07895455185788232,-0.00018030264,0.0051502585
70754,0.11198765337177226,-0.00032852747,0.00744617
70755,0.11435719492880626,0.00012489698,0.008284152
70756,-0.03317506889665059,0.0030835874,-0.008082986
70757,0.17253214386282342,0.0089321025,0.017280996
70758,0.31809495680688066,0.031725325,0.101145804
70759,0.3204369188592969,0.032741606,0.10220289
70760,0.18289808213068992,0.01402365,0.026715755
70761,-0.0428248650280526,0.00027452846,-0.00681448
70762,0.1374736629972779,0.020686317,-0.00959444
70763,0.1485655768060716,0.014698757,0.00087982416
70764,-0.010559664971427058,-5.0984407e-05,-0.0004659891
70765,0.04741035640181698,-1.7567483e-05,0.0
70766,-0.061947821559148096,-9.2764065e-05,0.0
70767,-0.03129467585835602,9.8086806e-05,-0.001826644
70768,0.10598639508354062,-0.0009773478,0.005887568
70769,0.0657967776921932,2.0576932e-05,0.001154542
70770,0.04579859411585143,-7.3133495e-05,0.00075793266
70771,0.06800371038622038,0.0013324751,0.0046023726
70772,0.04839501429308603,0.00062623166,0.0023380518
70773,0.08747106214090879,0.0007907047,0.0065020323
70774,0.014298357001639261,-1.1096978e-05,0.00018441677
70775,0.13808286911880654,0.00020432613,0.0066688657
70776,0.0856251732586391,0.0006871714,0.006459415
70777,0.02294204576837691,-0.000180851,0.0004967451
70778,-0.00206273884594877,0.00022888325,-0.0019001961
70779,-0.020810715712498918,0.00010210416,-0.0030829906
70780,0.07558198622296805,0.00011327407,0.0034193397
70781,-0.076322068827671,-4.6832723e-05,0.0
70782,-0.05393816528423389,-4.0645762e-05,0.0
70783,-0.05558155956172914,8.465192e-05,-0.004550934
70784,-0.00662191073451378,-0.00028848188,0.0
70785,0.18300304453531016,0.0063490877,0.027069211
70786,0.06612122464010188,0.00063473126,0.0042256713
70787,0.10812897857862344,0.000670506,0.0077835917
70788,0.18754780614011737,0.0031979217,0.02711761
70789,0.21470671423484225,0.0039024486,0.032018542
70790,0.1113064045573738,0.0021040812,0.010814071
70791,-0.06635414581106665,-0.00047773856,0.0
70792,0.012359255808132597,-0.00018482067,-0.00019025803
70793,0.12601412272622806,0.00044123075,0.010073066
70794,0.048877696033591475,-0.000742648,6.4969063e-06
70795,0.012021811078767649,-0.0008154855,-0.002748251
70796,0.19204115703575714,0.0024638427,0.025762856
70797,-0.006177773911870253,0.00010831496,-0.0015697479
70798,0.0059559439403070805,0.0007764115,-0.0017381907
70799,0.12084056475799593,0.0020854368,0.01258707
70800,0.03933373097909356,0.0002698197,0.0015463233
70801,0.05490070414953103,0.0011009707,0.003011644
70802,-0.005861903496069119,-5.6942386e-06,0.0
70803,0.024428227600869445,-7.571778e-05,0.0
70804,0.06435482436306775,0.00080505747,0.0041071773
70805,0.21867991793684935,0.018599356,0.04217404
70806,0.23171912340211462,0.015184428,0.052564263
70807,0.03538090280754146,0.0011455908,0.0007930398
70808,0.08866356522336767,-4.4913453e-05,0.0
70809,-0.015145501547228457,-0.00019904233,-0.0027307272
70810,-0.09132282697735085,-8.215764e-05,-0.0017760992
70811,-0.0394673510145025,-0.00020260413,0.0
70812,-0.006138038839461515,-6.958106e-05,-0.00093746185
70813,0.1205726240787691,-2.3122637e-05,5.9604645e-08
70814,0.019247595309441458,-8.680424e-05,0.0
70815,0.013529450655647889,0.00038842103,-0.00048732758
70816,0.053676199312885566,0.0001434221,0.0027210116
70817,0.007961429968838436,3.301046e-05,-0.00094258785
70818,0.03717765852786756,0.00087076565,0.0008326769
70819,0.07312255560092669,0.00028822562,0.0044361353
70820,0.02920437143216076,-0.0001279076,0.0
70821,0.06050965586849716,0.00089907786,0.0036501288
70822,0.15008177360311173,0.0013232484,0.015609384
70823,0.03058497636524387,-1.9191288e-05,0.00089114904
70824,0.12433839815488032,-1.7331622e-05,0.0020810962
70825,0.1556745680707378,-0.00023499587,0.008352637
70826,0.17246615965694295,0.0013531579,0.020805895
70827,0.040473751713356085,0.00039749284,0.0015325546
70828,0.1998891845484906,0.0007910504,0.018829644
70829,0.07721126047986938,0.00024631163,0.00420177
70830,0.009178189924193699,-3.2053226e-06,-0.00070369244
70831,0.07376068124974433,0.0015051856,0.0053594112
70832,0.17381369520159012,0.008033503,0.0223521
70833,0.13979660844584132,0.0027714027,0.016323864
70834,0.028341770765392685,-0.0006901482,0.0
70835,-0.18450064508821276,-0.0009464846,-0.005469799
70836,0.03057467353060712,0.00038304468,0.00027501583
70837,-0.09026695662712289,0.00029525897,-0.009021759
70838,-0.08412514247153545,-8.9235466e-05,0.0
70839,0.1172262632158367,0.0004766478,0.01193893
70840,0.19326714148617452,-0.002189611,0.01102525
70841,-0.04510995321738703,-0.00044138293,-0.003980994
70842,0.08777187913169537,0.0001433625,0.0061338544
70843,0.04533522878436421,0.00024749181,0.0020381808
70844,0.07289932183993533,0.0015783801,0.0052933097
70845,0.1259289242810243,0.0004499807,0.009857714
70846,0.09426962812321153,0.00049984595,0.0060544014
70847,0.06714135485525649,0.0015693321,0.004487157
70848,0.05111146384482871,0.0026516928,0.0013775826
70849,0.12652772725230207,0.0013736852,0.011246145
70850,0.20750653695286925,0.005582429,0.039408863
70851,0.14606656526489006,0.010280992,0.008597076
70852,0.17684571036362512,0.0009937182,0.016667306
70853,-0.03007632527189657,0.00024118564,-0.0024248362
70854,0.0799761499511534,0.00027583976,0.0039963126
70855,0.10024496261978716,-0.00013309576,0.0021063685
70856,-0.04161271694319192,-9.076135e-05,0.0
70857,0.035686073301384715,0.0012723699,0.00057804585
70858,0.20586372351883703,0.0013322725,0.022068322
70859,0.1786713633547414,-3.734686e-05,0.0036472082
70860,-0.03071843614228834,-0.0001254751,0.0
70861,0.09121953580717014,0.00011005542,0.0023232102
70862,0.017949862175473747,0.00029138467,-0.00029492378
70863,-0.013566201229996164,0.00023098133,-0.003237009
70864,0.1230632126486874,-0.0001489506,0.002174735
70865,0.05552011161428952,-8.449788e-07,0.0027726293
70866,-0.000997136708781742,0.00054073473,-0.0028277636
70867,0.08280605484215081,0.0007465257,0.0060522556
70868,0.09027651435354024,0.00034594676,0.0056393743
70869,-0.007327456452585395,0.0004719152,-0.003281951
70870,0.06413167095082363,0.00091137964,0.0040639043
70871,0.05908155818763067,0.0007203235,0.0033792257
70872,0.10147004882290346,0.0030957349,0.0073263645
70873,0.11642028997908109,0.0035571821,-0.016856432
70874,0.06263337190235373,0.00010925672,0.0034537911
70875,0.14675999549546773,-0.00033421122,0.0
70876,0.07730636741952014,-0.00012423532,0.0
70877,0.20505912477008034,0.014975275,0.03530097
70878,0.05391056095892852,0.0020994558,0.0023892522
70879,-0.08993256844348574,-8.774855e-05,-0.0057042837
70880,-0.004579330239847238,-0.00015017527,0.0
70881,0.08730745111937695,-4.2174197e-05,2.5510788e-05
70882,-0.04969187490743867,-0.00051436026,0.0
70883,-0.008094554322905711,-0.00038930037,-0.00041043758
70884,0.09576466739559894,-0.0006960823,0.0
70885,0.11631135865739828,-5.425074e-05,0.0072426796
70886,0.022854531007492795,0.00049154897,-0.00034236908
70887,0.12374874577348026,0.00046373747,0.01141113
70888,-0.018814992307089752,0.00071112055,-0.0038013458
70889,0.04980306948777913,0.00214764,0.0018194318
70890,0.17813590459771542,0.010056878,0.02195257
70891,0.129180131873653,0.001806105,0.0079090595
70892,0.1691354564973376,0.0078095803,0.021109879
70893,0.1812568523289488,0.007625807,0.024776995
70894,0.13218440390063013,0.0034399754,0.011246324
70895,0.24520592478148578,0.00025082967,0.019621074
70896,0.0673129191231898,0.00037208936,0.004092455
70897,0.053155628397632826,0.0006629362,0.0028238893
70898,0.07060553740906146,0.00013609073,0.0031428933
70899,0.1421764933471392,-0.00010334113,0.0031075478
70900,0.09244238759161465,0.00043110986,0.005560875
70901,0.22568206077221908,-0.00011023143,0.004191339
70902,0.11648818389003197,0.0028633252,0.013233244
70903,0.2626398461574764,0.00248418,0.03522563
70904,0.2405795286856563,0.00081734796,0.025100708
70905,-0.055037961593850375,-7.938878e-05,0.0
70906,0.027133363784027885,0.00085827254,-1.0371208e-05
70907,0.02071346328579921,0.0013384714,-0.001604557
70908,-0.006666746098391829,-8.6020016e-05,-0.0015851259
70909,0.09892658701360987,-0.0004105522,0.0
70910,0.09595663497190994,-0.00012554725,0.0
70911,-0.08290985771775,-0.00013029116,0.0
70912,0.005126284549900448,3.0174022e-06,1.5854836e-05
70913,0.018380386798249194,0.00064457796,-0.00056016445
70914,0.1671432641534359,0.0025654687,0.020201385
70915,0.11927829159284706,0.0016835823,0.011949837
70916,0.22503484618488523,0.0002886071,0.014362812
70917,0.16481544413932803,0.000119973636,0.009986103
70918,0.05912793618323095,0.00070678134,0.0032551885
70919,0.0878934936788616,0.00058056257,0.005953729
70920,-0.010702708464475243,-4.486577e-05,0.0
70921,0.0703678560649801,-5.719201e-05,0.0
70922,0.11361639664417192,0.013774873,-0.020529866
70923,0.041685790632887194,0.0015718116,0.0010157824
70924,0.050970893414647236,0.00059509417,0.0025314689
70925,0.1072157973594552,-0.00020889776,0.0
70926,0.052987035833319346,-0.0003954603,0.0
70927,-0.058642059626891854,-3.0965966e-05,0.0
70928,-0.04721717098704474,-0.00020111658,-0.0006532669
70929,0.06019726252557446,0.000666882,0.0036113262
70930,0.20286222233530293,8.152864e-05,0.019067407
70931,0.08520996722963167,-7.419446e-05,0.0055627227
70932,0.22043859302899343,0.0015149369,0.026375175
70933,0.19910266321621056,0.0014307632,0.022114933
70934,0.04889851940661885,0.00045423646,0.0023269057
70935,0.01102843683977068,0.0012797727,-0.0030722618
70936,0.23932717798583905,0.015152562,0.054997146
70937,0.21808266700386258,0.014962662,0.04398054
70938,0.18320070515808773,0.009024586,0.021302044
70939,0.1774085858767903,0.0062029134,0.019044697
70940,0.05887528042551614,0.0007484212,0.0032871366
70941,0.12048562034047465,-0.00013474085,0.0015996695
70942,0.03641978283920969,0.00029184957,0.0013059974
70943,0.07723508671621906,-3.9764254e-05,0.0
70944,0.043541360975526175,-2.2603713e-06,0.0
70945,0.015071706388232249,-1.6497157e-05,0.00018668175
70946,0.03420969873348286,0.0005220785,0.0011686087
70947,0.17683260472752454,-2.5914691e-05,0.011223793
70948,0.0923572747916887,0.000726284,0.007255852
70949,0.25224269972629315,0.0021987213,0.03141445
70950,0.200508882135536,0.0010868325,0.02083397
70951,0.07106729559057781,0.00013114355,0.003560543
70952,0.018490760142746275,0.0013198152,-0.0015370846
70953,0.024079176193348876,0.0012927665,-0.002199769
70954,0.09556201798019333,-0.00031454104,0.0
70955,-0.05662624319969966,-0.00022315519,0.0
70956,0.11713399775868574,-2.4591469e-05,0.0049636364
70957,0.07642034951600264,-5.47363e-05,0.0
70958,-0.014752702216444312,-3.883378e-05,0.0
70959,0.0663693483116161,0.0068238983,-0.047602177
70960,0.17354511213560114,0.004883505,0.024283111
70961,0.1098475178480716,0.00024019621,0.009278178
70962,0.20908873673603298,0.00048271558,0.018673956
70963,0.21827573317231222,0.0017727866,0.025808334
70964,0.012206707048375159,0.00036286254,-0.00013685226
70965,0.09916717656270461,6.1871026e-05,0.001868844
70966,0.0787977876253797,7.666565e-06,0.0011386275
70967,0.039231218329226006,-2.5029345e-05,0.0
70968,0.0895986070157793,0.006341029,-0.022419691
70969,0.1373085856672167,0.011326409,0.0034680367
70970,0.10677863718608722,0.00019050977,0.008242846
70971,-0.1306332383201568,-0.00025150637,-0.0047928095
70972,-0.1492517483542739,-4.150407e-05,0.0
70973,-0.03577041987060302,-0.0005333861,0.0
70974,0.15158156704164535,-6.538489e-05,0.013162792
70975,-0.005296833491164082,-0.0001878009,-0.002124548
70976,0.055281098327983155,-0.0004434214,0.0016354918
70977,-0.03633218292248625,9.5333075e-05,-0.0031875372
70978,0.16590663247472345,0.0012186422,0.01469177
70979,0.20909747419546937,0.001202394,0.021758854
70980,0.06745355615175941,0.00019797227,0.0027521253
70981,0.1878044402424594,0.0025553836,0.024286985
70982,0.39373404228910097,0.025897097,0.14988577
70983,0.3028117354686971,0.0008220567,0.027246416
70984,0.17179816569069462,0.002357806,0.02094853
70985,0.09080184386136646,-2.5735877e-05,0.0045298934
70986,-0.014218735479211046,-1.430051e-05,0.0
70987,-0.10676579356240991,-1.4387154e-05,-0.0020295382
70988,0.014305650666899216,0.00032200952,-0.000118494034
70989,0.13296003163565157,0.0019034519,0.014168322
70990,0.03774095103834647,0.0002411618,0.0013413429
70991,-0.001960574271182119,-4.4651195e-05,0.0
70992,0.1108546128222475,0.0010939373,0.009996772
70993,0.07944363349210115,0.0003728046,0.0060658455
70994,0.06819989271631731,0.00042561433,0.0045907497
70995,0.09617647137712315,0.0025761023,0.009012222
70996,0.20195653184341245,0.003312613,0.027695835
70997,0.12032217818405216,0.0012583269,0.011808455
70998,0.027572072134408418,0.00058442494,-0.000248909
70999,-0.0643008369384531,0.00024427316,-0.010189772
71000,0.03769360208905509,-0.00012721555,0.0
71001,-0.07670490108008854,-3.4161418e-05,0.0
71002,-0.004292988156060169,-2.2978946e-05,0.0
71003,-0.09215347730314045,-1.3182501e-05,0.0
71004,0.11972316858104992,-1.4338191e-05,0.0
71005,0.20428979200612604,0.0006019487,0.018886209
71006,0.14960261341475517,0.0013461484,0.016117811
71007,0.05757966598568365,0.00017694377,0.00275594
71008,0.12876520755328144,0.00086794037,0.011855841
71009,0.2596365014966333,0.0048290025,0.034671485
71010,0.08403533529103252,0.01822419,-0.03365636
71011,0.09160169853825777,6.382606e-05,0.0020887256
71012,0.014613140395840819,-1.3156101e-05,0.0
71013,0.015138555393349804,-5.2471325e-05,0.0
71014,-0.0004303732183188649,0.0005478992,-0.0017262697
71015,-0.008373367773598773,0.00069036626,-0.0038900375
71016,0.13228002628923846,0.0005219593,0.014672101
71017,0.04823059482779319,0.00012893818,0.0012959838
71018,0.0691313482357819,-0.00017742651,0.0
71019,0.09428506074049299,0.0008361592,0.007147968
71020,-0.00798347932525805,-3.2244705e-05,-0.00039875507
71021,0.0571238890484988,-0.0008083297,0.0
71022,0.16274604337485218,-0.00026423793,0.0096747875
71023,0.1175311850437232,0.0067282207,-0.005253792
71024,0.02715390265317631,0.00013139388,0.0006555915
71025,-0.06529313273812522,0.00017351053,-0.005877018
