,correlation_score,cv_score,r2_score
69763,-0.0018754655169439405,-6.5871085e-05,0.0
69764,0.0016691977135277192,-0.0002545317,0.0
69765,0.12866093639192858,0.004223157,0.014096379
69766,0.051784777639249775,0.003939153,0.0022689104
69767,0.011235455014152278,0.0017849221,-0.0016551018
69768,-0.15555002308628377,0.0012874856,-0.017036438
69769,-0.0869041972929463,0.00019816302,-0.0057935715
69770,0.0163804413229996,0.0040087714,-0.0024433136
69771,0.09268580500528208,0.003259243,0.008142233
69772,0.0976961890811131,0.0014096512,0.007734418
69773,0.22520652515654727,-4.7083704e-05,0.0
69774,0.030727694029994545,0.0009925975,0.00069087744
69775,0.056387548455796854,0.002944435,0.0031738281
69776,-0.02376697175715354,0.0015553727,-0.0047730207
69777,0.03049493551115132,0.0012669935,0.0007799268
69778,-0.01172253218060372,5.0617673e-05,-0.0009613037
69779,-0.09460337667722415,-5.0065853e-05,-2.193451e-05
69780,-0.027719467717183293,2.2043205e-05,-0.0018154383
69781,-0.03019398186095343,0.001330544,-0.0054644346
69782,-0.050260556591834496,0.00091885467,-0.005862117
69783,-0.06650260823320915,0.0037893904,-0.013294816
69784,-0.007274096188330581,0.00037522457,-0.0030463934
69785,0.1546772171033684,0.0047764075,0.017584562
69786,0.05867963539142661,3.3821085e-05,0.0032536983
69787,0.16146528808712796,0.0011133804,0.015463829
69788,0.01378200341430987,0.000764121,-0.00044322014
69789,0.07582758820102554,-2.100007e-05,0.0
69790,-0.06194036690984831,0.0016521229,-0.00767529
69791,0.21976311633635712,0.002382566,0.022426665
69792,0.11210171718985744,0.0018799438,0.010103226
69793,-0.01190324178095964,0.0003284826,-0.001064539
69794,0.13419487762991011,0.00017420195,0.0066730976
69795,0.08748057355059519,-0.00043918882,2.1576881e-05
69796,0.1091691600759595,1.9217945e-05,0.005343199
69797,0.024805310883269784,0.0004943027,0.0005452633
69798,-0.009164850821159028,-0.00010487765,0.0
69799,-0.035841885584400844,-8.897321e-05,0.0
69800,0.18879470946587182,-0.00011250512,0.0
69801,-0.01044746605026064,-0.000127289,0.0
69802,0.06850949600164834,0.0006820335,0.0038573742
69803,0.16274448408549175,0.0048320307,0.019326746
69804,0.2396873134099809,0.012324991,0.043856204
69805,0.1983230980373861,0.009491779,0.031971157
69806,0.1541476295836801,0.0064535392,0.020698309
69807,0.2451205371471943,0.008129849,0.036361575
69808,0.19786568987880016,0.0064492836,0.026248038
69809,0.02694501798006187,0.0021804466,-0.00019204617
69810,-0.049801676865877095,0.00020015381,-0.004887581
69811,-0.011131339333347917,-0.00022500612,-0.0013897419
69812,0.0405910966270543,0.00088527345,0.0016032457
69813,0.05150476293386511,0.0003807201,0.0022452474
69814,0.05173272665770619,-9.8653e-05,0.0
69815,0.14515478079538285,0.0006811633,0.011906505
69816,0.2991443469958251,0.0025612845,0.03892666
69817,0.17762394503639642,0.0021135584,0.018648982
69818,-0.04173411467482337,0.0016509666,-0.007854342
69819,-0.031077964061355164,-3.5093166e-05,-6.4373016e-06
69820,-0.017750177592720597,0.0017578616,-0.0048189163
69821,0.011209206954963458,0.00026832958,-0.00012457371
69822,0.0034082574757048774,0.000923182,-0.0024466515
69823,-0.020962874419657787,0.00015798949,-0.0019465685
69824,0.11420798186451742,0.002517189,0.010407805
69825,-0.19183741177362873,0.00079200405,-0.018204331
69826,0.09018108427862988,-2.4696199e-05,0.0
69827,0.09240394215754832,0.0005237951,0.0058242083
69828,-0.07322952520603104,9.678743e-05,-0.004810214
69829,-0.07758019332934438,4.2034604e-05,-0.004537821
69830,-0.019604355918769766,0.00046942374,-0.002335906
69831,-0.12087825000581988,-7.521902e-05,-1.7046928e-05
69832,-0.04808100508281017,-9.581646e-05,0.0
69833,-0.09920401276534839,0.006828178,-0.029928565
69834,0.08393908726261122,0.0027415648,0.006670296
69835,0.13181217367386575,0.0014861121,0.011698782
69836,0.030630258966896137,0.00046857735,0.0008098483
69837,0.145015608334429,-0.00015360849,0.0
69838,0.02956030058887291,0.0021774783,0.00046545267
69839,0.11568380852215637,0.00049637695,0.0072493553
69840,0.09500191272378264,0.0020970001,0.0070059896
69841,0.23603947213660503,0.00095342536,0.019728363
69842,0.159563649656684,7.8011966e-05,0.010168374
69843,-0.021359747539399402,-7.841126e-05,0.0
69844,0.06120359279786398,0.002555753,0.0037425756
69845,0.08662173983583343,0.001398088,0.006822109
69846,0.02216013863891414,0.0011231675,-1.692772e-05
69847,0.04321126470892619,0.0012373581,0.0018324852
69848,-0.01715051761647363,0.0011292353,-0.0039964914
69849,-0.034107714906124846,0.00019372843,-0.0026551485
69850,-0.0541898909303905,-6.190334e-05,-1.2278557e-05
69851,0.04550577215764949,0.0038547292,0.0009793639
69852,0.07546894829826001,0.0019455923,0.005594492
69853,-0.006890880787022817,0.004080142,-0.006541729
69854,0.040341688215836356,0.0031961575,0.0002952814
69855,-0.0742795417888357,0.0009140029,-0.007890701
69856,0.11849607986195278,0.00028758188,0.0059580803
69857,0.2230874859210899,0.0058605564,0.031039178
69858,0.10074216819575867,-0.00062581163,0.0054326653
69859,-0.1383025978613253,-0.00014812805,-0.008215666
69860,-0.1261048523417516,-0.00030248024,-4.9233437e-05
69861,0.0751611907487887,-0.0006251772,0.0
69862,0.12694609877136478,0.00024551293,0.006932378
69863,0.07355793570471884,0.0017182602,0.005152881
69864,0.09526136585661318,-0.0001233055,0.0
69865,0.03985144065322655,-0.0005585776,0.0014185905
69866,-0.01921200749458255,-0.0016673782,-5.364418e-06
69867,0.06701848734570956,-0.0001250253,0.0044849515
69868,-0.034999871272042044,-0.00059656636,0.0
69869,0.03501060559738103,-3.6499838e-05,8.940697e-06
69870,0.0727129585231474,0.003053607,0.0052863955
69871,0.062279465959270086,0.000903429,0.0036787987
69872,-0.014848254309918856,0.00039488217,-0.003958702
69873,0.08126686689237198,-3.6688652e-05,0.0
69874,0.10855864550817075,0.0012583747,0.0072526336
69875,0.10799949831910793,-7.696315e-06,0.0
69876,-0.004440701846921628,-2.5935336e-05,0.0
69877,-0.020163949603778503,0.0011991515,-0.004791856
69878,0.02343641856831106,-0.00020391481,0.0
69879,-0.019524198907590173,6.545922e-05,-0.0029011965
69880,0.09134797364876128,-0.00010194318,0.0
69881,-0.06731842737866377,-0.00039436613,-2.8371811e-05
69882,0.13779985730163707,0.0012816682,0.012565792
69883,0.12420032638164805,0.0023959412,0.011511147
69884,0.012110587323328889,-4.870495e-05,0.0
69885,0.08360529928724574,-1.2765268e-05,2.7656555e-05
69886,-0.0787153441359531,0.0030962005,-0.012632012
69887,0.12840744050743497,-1.20355335e-05,0.0
69888,-0.029253236704871524,0.0021734966,-0.0065414906
69889,0.1834924443013866,0.00048544546,0.011676133
69890,-0.027906925160450017,0.00048101088,-0.0036457777
69891,0.0899129264973623,-0.00019528724,0.0041380525
69892,0.2048643115291263,0.003409387,0.022927344
69893,0.03293532876692471,0.0033372417,-6.425381e-05
69894,-0.04221404304685956,0.0025109663,-0.0068210363
69895,-0.06692917460288908,-9.484086e-05,-7.748604e-06
69896,0.05223437279583245,0.00059981487,0.0026667714
69897,-0.011264099002825491,0.002049543,-0.0051674843
69898,0.02810643405643373,0.00049028534,0.00077044964
69899,0.05264008438228427,0.0005248799,0.0027586222
69900,0.024981694883426116,0.001438488,1.9669533e-06
69901,-0.14417532429025606,-1.895159e-05,0.0
69902,-0.08538440233446909,-3.904836e-05,0.0
69903,0.19741626656584055,0.0014625802,0.01773405
69904,0.13984757172956572,0.0016547574,0.01017344
69905,0.044992113562622595,0.0019966974,0.0015912056
69906,-0.014464430299902645,0.00023602389,-0.003849268
69907,0.22522337722111577,0.00051190995,0.019869268
69908,0.06435739229930561,0.0010623588,0.0039449334
69909,-0.007565386303818879,0.0009741201,-0.0028034449
69910,-0.11772152058141014,-4.8801598e-05,-1.1920929e-07
69911,0.12428227619459889,0.00014685534,0.009042263
69912,0.21858729471496827,0.0016833676,0.023144841
69913,-0.00698766532526219,-0.0005669548,0.0
69914,0.14878397030474336,0.00014031075,0.009998202
69915,-0.0027077859361568997,-8.0461665e-05,0.0
69916,-0.006635945875851147,0.0033058897,-0.0053037405
69917,0.11848599280829611,0.0019059314,0.010510087
69918,-2.8919593406505634e-05,-0.00037469403,0.0
69919,0.040485873431153695,0.000735928,0.0016365647
69920,0.07721700406232555,-2.3002787e-05,0.0040774345
69921,0.07187159713276024,-6.646649e-05,0.0
69922,0.07040697818156176,0.00091899774,0.0041105747
69923,0.12211637682647541,0.0024746193,0.012252152
69924,0.08544733471890495,-4.3912096e-05,0.0
69925,-0.029430743361688473,0.0012049689,-0.0056763887
69926,0.12337517138018265,-3.997819e-05,0.0
69927,0.10282847062012575,0.0031454458,0.008592963
69928,0.07363246355276129,0.0018823757,0.0051732063
69929,0.09962296993615244,0.00085311075,0.00798589
69930,-0.05600266965139369,-6.0196726e-05,0.0
69931,-0.03369064546077662,-1.4422917e-05,-0.0026005507
69932,-0.1046370676724191,0.0032280935,-0.017816186
69933,-0.1675313868418164,-1.93073e-05,0.0
69934,0.07226908672938619,0.0030719293,0.0051898956
69935,0.09009147094896758,-4.162392e-05,0.0
69936,0.0381867009650026,0.00027156016,0.0014187694
69937,0.13082438850826275,-6.267564e-05,0.0
69938,0.04746009638319935,0.0036426082,0.0016693473
69939,-0.036167863333681056,0.0048147575,-0.011001468
69940,0.131965462619393,0.0023545278,0.011204898
69941,-0.03303178591911067,-6.37034e-05,-3.0994415e-06
69942,0.0782295563703812,0.0003295197,0.0046126842
69943,-0.05486007489967356,0.002222146,-0.010232806
69944,0.04429518504935108,0.00053447625,0.0019329786
69945,0.07671139763185601,0.0023257388,0.005595863
69946,0.06716975166023532,0.0016742601,0.004076779
69947,0.07505215542997391,0.00039112708,0.0046718717
69948,0.1893563610493212,0.00096258067,0.01261127
69949,0.1177624156763938,0.0006331458,0.0077061057
69950,0.10141984864929787,0.00084997556,0.0075069666
69951,0.025192251230986056,0.0012797609,-0.00038707256
69952,0.11879921423642252,0.0009361996,0.00962168
69953,-0.014155312419313181,-0.00017680916,-2.9802322e-06
69954,0.028587138075525185,0.0011191501,0.00019687414
69955,0.0415155407118081,-0.00012754934,0.0
69956,0.07465952774517094,0.00029882332,0.004301846
69957,0.0007997868397533304,8.283994e-05,-0.0010387897
69958,-0.09325464014130457,-0.00012633596,-9.894371e-06
69959,0.05793247743411271,0.00030186315,0.0027045012
69960,0.12387963035661158,-0.00016503129,1.7106533e-05
69961,0.13147908226476462,0.0010963692,0.009817064
69962,0.20658903894232214,-0.00097412796,0.0
69963,0.007631751043671213,-0.0006280766,-0.00094377995
69964,0.014525586684314983,0.00018220089,9.62019e-05
69965,0.018549525356666912,-5.6834382e-05,0.0
69966,0.04787586485894302,-1.6446276e-05,0.0
69967,0.03657400130941872,-0.0001039955,-1.1920929e-07
69968,0.09084765132359349,0.0020896688,0.0076310635
69969,0.0010389299877951246,-0.00012626188,0.0
69970,0.03555091397707268,6.2729334e-05,0.0012316108
69971,-0.0017837624713583605,0.00051009795,-0.0012173653
69972,0.050579416476560765,0.0006398811,0.002416432
69973,0.10639889479453017,0.0036611333,0.010187805
69974,-0.021665446285582517,0.0027238503,-0.0056710243
69975,-0.05285196691209814,0.00010889909,-0.0045901537
69976,0.04968858397228258,0.00050486467,0.002450347
69977,-0.008297065236642682,0.00086089515,-0.0023676157
69978,0.04869796821352108,-7.152097e-05,0.0
69979,0.1265141851367675,0.000192739,0.006291032
69980,0.0996590176731439,0.00096252107,0.0075436234
69981,0.26180573622539566,0.0013994589,0.023065865
69982,0.07266749100556873,0.0017484798,0.0050899982
69983,0.17070344701511828,0.0058952584,0.021526217
69984,0.11852865301774025,0.0039852397,0.011954784
69985,0.17474594972473592,0.002487494,0.017409027
69986,0.018319043576986816,0.002208723,-0.001688242
69987,0.09631636700087937,0.0009213819,0.008585811
69988,-0.04150285351835418,0.0019229664,-0.009925604
69989,0.15900359063749378,0.0017853155,0.014134049
69990,0.11250108392237744,0.0020248427,0.010136187
69991,0.138606919801265,0.0025983825,0.013414264
69992,0.05361340305713397,0.002699281,0.0027387142
69993,0.09314411620386108,-0.00021809198,0.004350245
69994,-0.1107590464507759,-0.00080144266,-0.008006692
69995,-0.05360564498483094,0.0004084601,-0.0062680244
69996,0.05191795674614766,-2.14436e-06,0.002451837
69997,0.032272811620637776,0.00014780901,0.001039207
69998,-0.10015570138513721,-0.00011441311,0.0
69999,0.024869008678260838,0.0004378929,0.00056159496
70000,-0.0591110935183638,-0.0001026842,0.0
70001,-0.07280627039967555,0.00015005014,-0.0056482553
70002,0.01675302635642517,-7.707612e-05,0.0
70003,0.028058303525732815,0.0010254397,0.00028663874
70004,0.06714382093653327,0.0021767868,0.0044716
70005,0.07153587248084287,-0.0004640295,0.0
70006,0.12457012480384393,-0.00021345155,0.0
70007,0.05712735830507777,0.00035778424,0.002753377
70008,-0.02571081728171599,-0.00022091468,0.0
70009,0.08933203473983929,0.0013238206,0.0055669546
70010,0.011828099892125438,0.0009994521,-0.0018776655
70011,0.003911450922554039,0.0005527868,-0.002367735
70012,-0.07703548373891865,-0.00013997349,-2.4199486e-05
70013,0.07850251125218155,0.0017864837,0.0057466626
70014,0.06121330373110527,-0.00010658298,2.771616e-05
70015,0.0863132289839633,0.0012343182,0.0054163337
70016,0.022802430831064324,0.000521697,0.00015902519
70017,0.004467002645689616,0.0015936865,-0.0035729408
70018,-0.03253803784361442,0.0023203744,-0.007472992
70019,-0.1520436042720763,0.00029652257,-0.014521241
70020,-0.1473576012247737,0.0048440234,-0.029360771
70021,0.07107317319348,-6.1245126e-05,0.0
70022,0.14704095381470939,0.0021451844,0.011888683
70023,0.06838233300597545,0.0031149879,0.004656136
70024,0.09907218337201061,0.0030222312,0.008171976
70025,0.06379012119055098,0.00021062039,0.0031499267
70026,0.09499518890343432,0.002154769,0.0071956515
70027,0.11933858603141384,0.0012719407,0.008581281
70028,-0.06698592736764816,0.0013508811,-0.010972381
70029,-0.02158049310057045,0.0009350075,-0.005277276
70030,0.07325197437117059,0.0017059459,0.0051764846
70031,0.07006296035184395,0.0009593143,0.0038995743
70032,0.007918694861614157,0.000346364,-0.00043976307
70033,0.26330126953843414,0.009738065,0.046085417
70034,0.1572196461775952,0.0021531596,0.015147209
70035,0.08013845384679412,-0.00017851386,2.0325184e-05
70036,0.08261590279506902,0.00031924387,0.0039634705
70037,0.015290420833800495,-0.0005209432,9.775162e-05
70038,-0.1151709484940213,0.0014846935,-0.017702818
70039,0.12386048718955572,-0.00041098136,0.0
70040,-0.12199803693399702,-0.00040255644,-0.0077683926
70041,-0.08148299718028335,-0.0008196546,0.0
70042,-0.03758224635494468,0.0007504596,-0.005349517
70043,-0.04300245846883494,-0.0002673103,0.0
70044,0.12899523552855865,-2.7437372e-05,0.0
70045,0.1173639201910557,0.0014677658,0.010662675
70046,0.029919095471536837,0.0010189309,0.00026381016
70047,-0.06783167914179722,-0.0018004522,-0.0041464567
70048,-0.007252888857992317,-9.958284e-05,0.0
70049,-0.05564285530365938,4.8055413e-06,-0.007840395
70050,-0.0048604579095406575,0.0021269813,-0.0028512478
70051,0.1207658756248463,0.0010074152,0.009015143
70052,0.17567732134010625,0.0021679415,0.018471539
70053,0.06880411229877283,0.0061726584,0.003860712
70054,0.025959471978080555,0.0034880533,-0.0014277697
70055,0.0014793475063923742,-5.106721e-05,2.3841858e-07
70056,-0.002729114495024892,0.0007853045,-0.0016630888
70057,-0.1097196987941026,0.0014303459,-0.014642239
70058,0.17496483723110662,0.0046495334,0.022196949
70059,-0.10804794774875078,-8.024709e-05,0.0
70060,-0.1057420558574832,-0.00022113182,-0.0072528124
70061,0.020031844212085245,-0.00014915006,0.0
70062,0.03661522302514183,0.00017644308,0.0011334419
70063,-0.08630830396740614,0.003838469,-0.017617583
70064,0.09739150045637644,0.0036570444,0.008634865
70065,0.007219851904191304,0.0016553535,-0.0017136335
70066,-0.042178648590084446,0.0001567974,-0.0043081045
70067,0.05563215933873621,0.0006339564,0.0029700994
70068,-0.05472936227116474,-0.00062123395,-0.002830863
70069,-0.0519522976619322,-0.00034033856,0.0
70070,-0.004031429864930566,-0.00025082688,-0.0016839504
70071,-0.01672521410694708,0.0035499944,-0.008670926
70072,0.07533282744415315,0.007407345,0.005483508
70073,0.12587022457817532,0.0045840754,0.014159143
70074,0.10908811500121239,0.0033587469,0.01035738
70075,-0.11385137901393873,-0.0009695722,0.0
70076,0.02160441878058387,-0.00026642816,0.0
70077,-0.06981934775538727,-0.00038792627,0.0
70078,-0.05014084338045099,-0.00017631977,0.0
70079,-0.009112166059397835,-9.5601245e-05,0.0
70080,0.023474315296851955,-7.9722566e-05,0.0
70081,0.02759718228758853,0.00093155046,0.0006557703
70082,0.01205749008788921,-7.006661e-05,0.0
70083,-0.01133907716916359,-0.00043863856,0.0
70084,0.04643014254753913,-0.0008246614,0.0
70085,0.0969816545436855,-0.00046205253,0.0
70086,0.06940811491987334,-0.00014839032,0.0038682222
70087,-0.04579811917238671,-0.00020990231,-0.0064632893
70088,0.04336644691624864,0.0013862385,0.0015017986
70089,0.16118579826891913,0.005589737,0.021197438
70090,0.06863140803337811,0.0037651553,0.004418671
70091,-0.04392630513504388,0.0013787999,-0.007300377
70092,0.2392514321432704,0.0012905493,0.023288012
70093,-0.11674364355241192,0.002445747,-0.018197656
70094,0.18769371669222928,0.0008062138,0.012819886
70095,0.08565438507050405,0.00080435415,0.00482893
70096,0.140254114783933,-0.00018524726,0.0
70097,0.09747477185669128,-0.00020725267,0.0
70098,-0.007772968087249403,0.00016586922,-0.0028609037
70099,-0.17012348376563557,-0.0005856023,-0.011554003
70100,0.16268679983501355,0.0011045947,0.014599919
70101,0.1063308418569127,0.0033216132,0.009342968
70102,0.052211293310291444,0.002904822,0.0025780797
70103,0.02347073693723822,0.0021346703,-0.00013387203
70104,0.023510031004795363,-0.00027928085,5.9604645e-08
70105,0.070776072692034,0.00014568708,0.003636539
70106,0.166299889896101,0.0012056723,0.014775634
70107,0.18010827009799915,0.0017951741,0.018461466
70108,0.133203365306043,0.0033443943,0.012870491
70109,0.11886560307601851,0.0020502342,0.012182653
70110,-0.041148335075902064,-0.00067841867,-0.004588008
70111,-0.009495428747887153,-0.0007820473,-0.0023446083
70112,0.0066794440360616525,-0.00014628904,0.0
70113,-0.009044330473670236,0.0007582678,-0.0025463104
70114,0.05019716251838232,-6.777779e-05,0.0
