,cv_score,r2_score,correlation_score
65546,-0.003309994,2.938509e-05,0.12635846380626084
65547,-0.003429391,-1.1920929e-07,0.06284705822113071
65548,-0.006455266,2.1338463e-05,0.05819239225415312
65549,-0.0043626996,0.011076331,0.14913579055805695
65550,-0.005520358,0.0,0.0525679423262758
65551,-0.0043834257,0.0,0.1478061617829109
65552,-0.0061334874,0.0,-0.04837879445002855
65553,-0.0051511307,1.1920929e-07,-0.10332332558917404
65554,-0.0034227702,-1.1920929e-07,-0.005312992719275738
65555,-0.0037484386,1.9550323e-05,0.07183047515340714
65556,-0.0048179505,-0.007118106,-0.042828565792313686
65557,-0.0042781807,0.0,-0.021649623292525108
65558,-0.0008890591,-0.0055629015,-0.042023620888084215
65559,-0.007023351,-3.0517578e-05,0.02263176676480035
65560,-0.008428696,0.008148253,0.09262731926747773
65561,-0.0071875844,0.009678066,0.1174079597389232
65562,-0.0028587244,0.019394875,0.16874654793065927
65563,-0.0008180545,0.013912082,0.12814138695292074
65564,0.00025500674,0.0077783465,0.08820866917966674
65565,0.014462138,0.00031340122,0.07906395615216316
65566,-0.0038854894,0.00011700392,0.031401525136485635
65567,-0.0054697595,0.0075009465,0.09199834426944424
65568,0.0039897803,0.024829447,0.18958062195578163
65569,-0.008725193,0.012679338,0.13640516787522922
65570,-0.011723881,0.0,0.12934212983906565
65571,-0.010259329,0.001486659,0.04014023502564752
65572,-0.014781381,-0.010645628,-0.06740223187685399
65573,-0.013925784,0.0061044097,0.08471914368453035
65574,-0.015256286,0.0,-0.23745888664183606
65575,-0.0062476844,0.0,-0.22897396335118306
65576,-0.0068418887,0.0,0.004307295778445248
65577,-0.006147456,0.028513312,0.2850858148109816
65578,-0.002145618,0.015578091,0.17092217418515515
65579,-0.008434102,0.011096299,0.13403796401078655
65580,-0.0043006167,0.012366831,0.11666388785970493
65581,-0.004981544,0.009744763,0.10224047967816983
65582,-0.00260015,-0.003073454,-0.002233593745762002
65583,-0.008493414,0.0,-0.010358470759170676
65584,-0.007352775,-0.011502147,-0.13854454828336815
65585,-0.0010636471,0.011630654,0.12356520741119854
65586,0.0014702441,0.006679058,0.0817383972571358
65587,-0.004350692,0.0044797063,0.06826379189734705
65588,0.00018534325,0.012766421,0.13741076532430177
65589,-0.00216392,0.010792017,0.11401924309166021
65590,-0.0038711855,0.0056520104,0.07596807509380613
65591,-0.0055018566,-0.009629965,-0.0926325391842699
65592,-0.004448068,-0.007122636,-0.0667345686643266
65593,-0.008802043,1.579523e-05,0.03816758661305597
65594,-0.02470429,0.0,-0.08347219436978404
65595,-0.015993403,0.0,0.006365311750750475
65596,-0.010468421,0.008866727,0.10561298104960244
65597,-0.009416718,0.006328404,0.10330533201676062
65598,-0.0051889755,0.0,-0.05462169638886872
65599,-0.003619642,-0.0015999079,0.010572194454435786
65600,0.0021277966,0.014768481,0.12953875883507818
65601,-0.00848204,0.0027714968,0.05921027013637504
65602,-0.0067944406,0.003750801,0.06791081240345812
65603,-0.006284487,0.0021038651,0.046576296919138505
65604,-0.012112286,0.0,0.038942151403696244
65605,-0.0044326615,-0.002538085,-0.014072633013460747
65606,-0.0034599686,0.0,0.03963056850326099
65607,-0.004532258,-1.1920929e-07,0.045319199902652964
65608,-0.004519169,0.0,0.1076178443512046
65609,-0.009171424,-0.0071046352,-0.025682675350513173
65610,-0.0028644348,0.0,0.046427133123691525
65611,-0.0044031246,-1.001358e-05,-0.048796327017830876
65612,-0.0029818127,0.005366683,0.07577811250050166
65613,-0.00038898687,-0.002500534,0.015726981722188556
65614,-0.00013271191,0.010341704,0.110442110980791
65615,-0.0068029794,-0.0060932636,-0.02242571382684428
65616,-0.0028782461,0.0068535805,0.08353472630398272
65617,-0.012147113,0.0117743015,0.17014889561479823
65618,-0.005456499,0.016779006,0.14857737881523567
65619,-0.00030796387,0.011258662,0.10708163897071589
65620,0.0072518135,0.007969618,0.0943004366281659
65621,0.011434383,0.019442856,0.13945488488092536
65622,-0.0048935823,6.198883e-06,0.02379486116406804
65623,-0.009127322,1.758337e-05,0.07777116213139883
65624,0.0029852488,0.020858407,0.1713815348901776
65625,-0.011428072,0.019752681,0.18746547403212832
65626,-0.011552082,0.019226432,0.19824974972979495
65627,-0.005963855,0.0,0.18067575810032324
65628,-0.016335089,-5.6624413e-05,-0.1681175794439366
65629,-0.013682696,0.0,-0.046661370242943055
65630,-0.011929937,0.0,-0.0866672938740192
65631,-0.01258401,0.0,-0.022263369724689428
65632,-0.008319882,-5.9604645e-07,-0.001955851594257086
65633,-0.006129739,-0.006784439,-0.0605718884123401
65634,-0.009760546,0.008955836,0.10134969529645278
65635,-0.004607453,-0.0001386404,0.0330303580740298
65636,-0.005825795,0.0130339265,0.16373994181970508
65637,-0.0014523909,0.03477478,0.26307423229419363
65638,0.0032061008,0.02858299,0.19277833031619507
65639,0.0015180304,0.019728959,0.149584614932102
65640,-0.005554031,0.0023881793,0.04917995871014446
65641,-0.0036438236,0.0060988665,0.0858754585291138
65642,-0.0025852392,-0.009327531,-0.08475792979209197
65643,-0.00316007,-0.0015543699,0.006664299627402988
65644,-0.0045377943,2.1874905e-05,0.020574218844430944
65645,-0.004096927,0.0,-0.08419487080499527
65646,-0.0022492562,0.0047590137,0.07978556916134436
65647,-0.0017222736,0.003088355,0.05557510485398827
65648,-0.004024987,0.0,-0.04861827259055868
65649,-0.0041558025,-0.00046515465,0.014602802556598904
65650,-0.014031957,3.439188e-05,0.1279843665417327
65651,-0.014561789,0.0,-0.05009642707469783
65652,-0.016819583,0.0,-0.05346955473502881
65653,-0.006516107,0.00019192696,0.022927561598694274
65654,-0.007757444,1.0550022e-05,0.04873305127676013
65655,-0.0038118884,0.0012161136,0.03647114117499006
65656,-0.0062607075,0.0,0.04143220362014662
65657,-0.0042304993,0.003554821,0.06375116496644367
65658,-0.0073861196,0.0,0.01752951908797301
65659,-0.005758133,0.008954048,0.11094218351773565
65660,-0.005183786,-0.0076571703,-0.07538157598527062
65661,-0.004384422,-0.0012762547,0.00844600710528385
65662,-0.004713592,0.00035220385,0.025703907542911755
65663,-0.002147269,-0.006375313,-0.051663990608554575
65664,-0.008535535,-0.0053503513,-0.05216901726872922
65665,-0.0067817164,0.0,-0.043808154169885004
65666,-0.003675501,-0.0048936605,-0.04415328555200461
65667,-0.0041135335,0.0,0.14242299547387768
65668,-0.005468288,-2.1457672e-06,-0.0072789131429811796
65669,-0.0031433443,2.4437904e-06,0.009266155670323066
65670,-0.002078,0.007662475,0.08864769416233036
65671,-0.004086431,0.015745342,0.17202042035800863
65672,-0.009011715,-2.1100044e-05,-0.06863810123563395
65673,-0.005257221,-1.66893e-05,-0.045943377832050165
65674,-0.0036107255,0.0,-0.02148302451698009
65675,-0.0063535264,0.0,-0.09999552082988859
65676,-0.008498018,0.0,-0.026218655486693863
65677,-0.008023263,0.000333488,0.026230078556151046
65678,-0.011242159,0.0041339993,0.07001064320541282
65679,0.00058511156,0.012748897,0.1156335050428375
65680,0.003461913,0.0075328946,0.08679705261632471
65681,0.016607137,0.017151415,0.13115605216008744
65682,0.004602121,0.02560711,0.18923465865759384
65683,-0.012324686,-0.0015343428,0.01928800901759068
65684,-0.018323595,0.0,0.15168334882977563
65685,-0.0164206,-3.7550926e-05,-0.11785688456570839
65686,-0.011656286,-0.0055696964,-0.018724351269179117
65687,-0.01310568,0.0,-0.051646850778132594
65688,-0.018236924,0.0,-0.08066910241137681
65689,-0.0105986,0.0,-0.00417571434005753
65690,-0.012315441,-0.0048861504,-0.038343195388331544
65691,-0.0062200474,0.0011472702,0.034298667684211
65692,-0.00885626,-4.4465065e-05,-0.1264742384643252
65693,-0.0049121194,1.013279e-05,0.03136624586521084
65694,-0.0013029502,0.005156994,0.07237899479967004
65695,0.0019661179,0.034254372,0.22545190570205673
65696,0.007887809,0.037432015,0.21675156292008904
65697,0.0022812667,-0.006051779,0.012842989509692627
65698,0.0003909912,0.019437492,0.14954411326241968
65699,-0.0038178025,-0.0023201704,0.0025981702229505
65700,-0.0041134,0.0,-0.020354912643518974
65701,-0.005066731,0.0,0.007394708249820718
65702,-0.003269708,-0.012570024,-0.11958250190812225
65703,-0.0032650772,-3.4809113e-05,-0.08712000155380072
65704,-0.00201633,0.0,0.11294953113544985
65705,-0.002022821,1.7166138e-05,0.06330496790064863
65706,-0.005551074,6.109476e-05,0.1457290558216063
65707,-0.005677202,0.0,-0.06404675874575057
65708,-0.009636264,0.0,0.10969631739430057
65709,-0.009278369,0.0,-0.011619900277349757
65710,-0.009107731,-0.0010129213,0.008310966561043616
65711,-0.007832232,0.0,0.06415466408448409
65712,-0.005789408,8.523464e-06,0.03235065024631449
65713,-0.009938526,0.0,-0.0007787238946664983
65714,-0.010405675,0.0031300783,0.05888152911155941
65715,-0.010633762,-2.2172928e-05,-0.05092187741986322
65716,-0.006437996,1.04904175e-05,0.033757408487992434
65717,-0.0059252363,1.2814999e-05,0.03809838815037539
65718,-0.0011060581,-0.009123921,-0.0648881325355815
65719,-0.0054230653,0.0016878843,0.04109677138170062
65720,-0.0059365346,0.0,-0.14997160173258142
65721,-0.018148413,0.0,0.04894879339333444
65722,-0.008961229,0.0,0.05356787059551317
65723,-0.004850442,0.0,-0.005138110234812327
65724,-0.0043947715,1.1920929e-07,0.1666253273630718
65725,-0.008394151,0.0,0.150959758884122
65726,-0.005185486,-0.0018830299,-0.0036274097129408273
65727,-0.005372151,-0.0011435747,0.016327245795585782
65728,-0.004854662,-1.1920929e-06,-0.005463140697484558
65729,-0.005848892,0.0,-0.014639628541788295
65730,-0.0067621255,0.0,-0.05290965499430848
65731,-0.00571516,0.0,-0.03671103127931039
65732,-0.008729169,0.0,0.0541006583769303
65733,-0.0052560065,0.0037825108,0.06521148891728998
65734,-0.004919708,0.0028861165,0.055799816401322255
65735,-0.0061513064,-0.009801626,-0.10267089841508684
65736,0.0075981836,0.019711912,0.1505718724875192
65737,0.024604334,0.029580653,0.18098075460598645
65738,0.018000005,0.021808028,0.15046958804044824
65739,-0.0027572939,0.0048438907,0.07039527530825342
65740,-0.010244061,-1.9669533e-05,-0.059253346156226246
65741,-0.012851281,0.0,-0.026339355196939872
65742,-0.010686586,0.0,-0.0003686547565385039
65743,-0.008085682,0.008452117,0.13032404979316145
65744,-0.008862038,0.0037383437,0.06603584996755288
65745,-0.0127900485,0.0,-0.15852260830135187
65746,-0.01640358,0.0,-0.05849315820083178
65747,-0.014453192,0.0,0.09575668532109084
65748,-0.02475095,0.0,-0.14784546045869487
65749,-0.007225828,-0.009536147,-0.11951430717923209
65750,-0.0065169483,-7.2717667e-06,-0.03080085198551345
65751,-0.0035564299,0.0,-0.048141481563269625
65752,-0.0050853374,0.0,0.07157779438097496
65753,-0.0101160295,0.021642566,0.20505450123754335
65754,-0.00039830783,0.028018296,0.20989411318924908
65755,-0.0008348117,0.002550304,0.05067529111850045
65756,-0.0021510576,0.008607805,0.09835715293549495
65757,-0.00054903247,-0.00054073334,0.040749505529140834
65758,-0.0040952237,0.001603663,0.04168411413482235
65759,-0.002923848,-1.1920929e-07,-0.06874674686713389
65760,-0.0026352892,-0.0062434673,-0.06575592270110693
65761,-0.001998404,-0.002375126,-0.01842175989877481
65762,-0.0021707057,0.0011543632,0.03656493846010514
65763,-0.0038937402,0.0,0.003853865935924105
65764,-0.004490082,-0.0041251183,-0.04300431472654239
65765,-0.007513478,0.0,0.07019604743857887
65766,-0.0069996375,1.1503696e-05,0.047635857696007776
65767,-0.005089052,1.9669533e-06,0.007740217136213957
65768,-0.005286238,0.0,-0.026713974861542134
65769,-0.0070154527,6.0796738e-06,0.022544120477324292
65770,-0.0068788906,-0.002009511,6.295742770739462e-05
65771,-0.0062815025,0.0,0.14127571941526879
65772,-0.015039514,3.1471252e-05,0.09341790481583213
65773,-0.0060521686,-0.0042681694,-0.007463385379040658
65774,-0.0060524475,-0.002441287,0.0011069800607526204
65775,-0.0056312284,0.009139359,0.10570137437434686
65776,-0.0053034304,0.0,-0.045166179133672636
65777,-0.005917519,8.165836e-06,0.028946403660759373
65778,-0.006344764,0.0,0.012120268285620284
65779,-0.007735725,3.0457973e-05,0.0741780871077906
65780,-0.0031301412,0.0011637211,0.03518443346429715
65781,-0.0034575583,0.0,0.021624550894958846
65782,-0.0032240083,0.0,-0.0858142457401671
65783,-0.004499336,-5.722046e-06,-0.021359449105958876
65784,-0.002151904,0.007220924,0.10316197611267136
65785,-0.0053322623,0.0035846233,0.06352700647947512
65786,-0.0033115372,-0.0014026165,-0.0013724834355618373
65787,-0.0017264746,-0.009096861,-0.03476433780302438
65788,-0.0036963164,-0.019888282,-0.09502754810456307
65789,-0.0012732409,0.013814032,0.1285047969382763
65790,0.0010660674,0.021512508,0.16066051953308771
65791,0.0086985985,0.03491783,0.20371780508890086
65792,-0.0004998873,0.02473849,0.18780818744522393
65793,-0.0031829188,0.01977259,0.1543178605156424
65794,0.00045597574,0.010519385,0.12801020876283276
65795,0.012885534,0.017476082,0.13580119665152882
65796,0.0021166124,0.0049988627,0.0709123557527871
65797,-0.007169885,0.0,-0.028155363113440756
65798,-0.005507711,-0.0033404827,0.003614746737527378
65799,-0.011363487,1.1920929e-07,0.2167703048562978
65800,-0.00795814,0.0,0.052452163155405136
65801,-0.0055095744,-0.00030052662,0.025066886688478184
65802,-0.009481524,0.0,-0.02080307067654663
65803,-0.015544247,0.0031952262,0.056839480446447724
65804,-0.010408651,0.0,0.03487768204334652
65805,-0.008590371,0.0,-0.01753971105976074
65806,-0.0073498916,-0.008892417,-0.06115998039655478
65807,-0.008829635,0.0,0.030464005543608997
65808,-0.0066584647,-0.006672621,-0.07366973688249671
65809,-0.0092914775,-0.0023218393,-0.005450943114141394
65810,-0.005575958,0.002863884,0.05520756835599988
65811,-0.012343464,0.0046598315,0.07875750630941698
65812,-0.008324647,0.0,-0.04296193185165125
65813,-0.0059367567,-8.821487e-06,-0.03558493046141875
65814,-0.006057086,0.0,0.09030620785430292
65815,-0.0034362182,-0.0046201944,-0.010042418468570413
65816,0.0033812418,-0.00057828426,0.0459060417265534
65817,-0.0053819628,1.5735626e-05,0.06405038073363155
65818,-0.0019422414,1.7523766e-05,0.06647061142987129
65819,-0.0035720994,0.0,0.07023872913251733
65820,-0.0068326737,0.0,0.02088694275058935
65821,-0.0069587417,0.0,-0.02102989120760886
65822,-0.0040483433,2.8729439e-05,0.08547216121654169
65823,-0.0109073715,-0.004485011,-0.029818146126846436
65824,-0.0031264254,-0.01150918,-0.08056254724847103
65825,-0.0065069264,0.0,-0.012442880631991891
65826,-0.0034566699,0.004465461,0.10482253923605318
65827,-0.0030445051,0.0,0.04305564186886128
65828,-0.004834933,0.0,0.11813865956779082
65829,-0.0029378782,0.009299338,0.10333990083704901
65830,-0.0069997762,-0.0065829754,-0.045651556227287046
65831,-0.013395126,-1.001358e-05,-0.0425880484268097
65832,-0.0056534386,0.0,0.05219210439948735
65833,-0.017881915,0.006672144,0.10166419060053541
65834,-0.012067132,0.0034109354,0.06194485886064484
65835,-0.0074748746,3.540516e-05,0.12939793040915085
65836,-0.004695894,3.1232834e-05,0.12095001024012442
65837,-0.0051151235,3.6597252e-05,0.11634388220537088
65838,-0.005352859,-4.4107437e-06,-0.012854675420547287
65839,-0.004319521,-0.008891821,-0.10577778721295092
65840,-0.0027501045,-0.008023858,-0.07464608684703046
65841,-0.004024143,0.0033352375,0.06315700321590079
65842,-0.0060802097,0.0,-0.0002998047487094707
65843,-0.003723949,0.0023363829,0.05141254458108569
65844,0.0012891986,0.00942117,0.10005231201750361
65845,-0.004534509,0.008381486,0.09991242021125
65846,-0.0057603894,0.009406805,0.1250435557390526
65847,0.005106037,0.018895686,0.1473319115622415
65848,-0.00494318,0.013051629,0.13295350571807457
65849,-0.0022162315,0.012040317,0.11668230894509457
65850,-0.0009959493,0.008461416,0.10119507012694204
65851,-0.004333474,0.013142824,0.14630283369186467
65852,-0.008415132,0.0,-0.021759275549842087
65853,-0.0044483566,0.0,-0.044353795059371384
65854,-0.0045892186,2.5451183e-05,0.09953753777245965
65855,-0.00801058,1.1920929e-07,0.0381613444892431
65856,-0.008754938,-0.005389929,-0.0016875308299345317
65857,-0.0060363295,0.0,-0.03421436757108579
65858,-0.00815834,0.0,0.04338029116595813
65859,-0.0102088405,8.940697e-06,0.035797413194475186
65860,-0.013715712,0.0039153695,0.06258411988151481
65861,-0.0018762813,-0.026313305,-0.13556529234658987
65862,-0.019065088,0.0012953281,0.03606361697056468
65863,-0.014964617,0.0,-0.023301942715463184
65864,-0.014229525,2.9802322e-07,0.0012374243548310012
65865,-0.0047062933,0.00042265654,0.027392949508394184
65866,-0.0053360793,0.0,-0.05841481736718154
65867,-0.00885258,0.0,0.03998012009663674
65868,-0.008400085,0.0,0.029544062558607514
65869,-0.013725475,-0.0065556765,-0.06823323575662965
65870,-0.00623252,-0.0044127703,-0.024685543421079866
65871,-0.009231822,0.00028181076,0.02276250024776746
65872,-0.0041615847,0.0,0.08526867670068422
65873,-0.0060775816,0.0,0.002954629458775681
65874,-0.0047851014,0.0,-0.000794707157700697
65875,-0.0016398862,1.8060207e-05,0.08732082299680395
65876,-0.0036727567,0.0,0.07189710734532402
65877,-0.007902926,-0.00026130676,0.014159815118204189
65878,-0.0037232232,0.0,-0.05601120964745324
65879,-0.0023495208,0.0023099184,0.05387178531010454
65880,-0.0057606744,0.0,0.12212219177436918
65881,-0.0060797352,9.536743e-06,0.038070617826868
65882,-0.019416967,0.0,0.01889173024779638
65883,-0.010990444,0.0,0.028302474013183785
65884,-0.0037183883,-2.1457672e-06,-0.00932315063804671
65885,-0.0032203211,2.0802021e-05,0.07150775683647034
65886,-0.0049668485,-7.748604e-06,-0.03921672516277345
65887,-0.0027957128,0.013191044,0.1528807024945065
65888,-0.0030860577,0.010786533,0.12950314790989953
65889,-0.007636561,-1.1920929e-07,-0.09398347857770856
65890,-0.009236262,-1.1920929e-06,-0.00577543620130076
65891,-0.011449626,3.1352043e-05,0.11244068056117641
65892,-0.009228199,4.8279762e-05,0.1783702497391378
65893,-0.007804884,1.1861324e-05,0.05251292484165126
65894,-0.0036738524,-0.0065095425,-0.0583748441136682
65895,-0.0037102078,0.007629752,0.11824182713447039
65896,-0.005910839,0.0,0.032678568774797544
65897,-0.003547261,-5.00679e-06,-0.013609835828218637
65898,-0.0026266465,-0.0032595396,-0.010462062539423323
