,cv_score,r2_score,correlation_score
58388,-0.0007337643,0.0,0.012630840144781622
58389,-0.0003216936,0.0,-0.06496087580158097
58390,-0.0017603708,0.0,-0.034508763634620986
58391,-0.00059692125,-0.002023816,-0.008160005061936006
58392,-0.0006791307,0.0,-0.06096938551478134
58393,-0.00024364918,-1.1920929e-07,0.05441730094357515
58394,0.00040083667,0.0063748956,0.09982334221447497
58395,0.0018606498,0.005631864,0.0787905696703294
58396,-0.00012097218,0.0037078261,0.06539408463753224
58397,-0.00011071698,0.0,-0.04645147554583324
58398,-0.00018651216,0.0,0.2137497271293891
58399,0.0076914504,0.031748712,0.21601827639493176
58400,0.0012390389,-0.0021010637,0.016575753624422006
58401,0.0011599078,0.004853308,0.07255488888540547
58402,0.0020114793,0.011081278,0.12202928585808118
58403,-0.0007055971,0.0,0.09644835412341315
58404,7.459066e-05,0.0047994256,0.07037400034065873
58405,9.869478e-05,0.0004529357,0.02685170014635419
58406,-0.00030939374,5.066395e-06,0.022770737537678016
58407,-0.0007613281,-1.2874603e-05,-0.05496760040220975
58408,0.0009338989,0.014462352,0.1334379293405167
58409,-0.0018409827,5.763769e-05,0.15366022291259465
58410,-0.0008259746,-1.1920929e-07,-0.04376207630859178
58411,0.00030819915,-0.011027455,-0.06882778389217964
58412,-1.9316458e-05,-0.008472562,-0.0553778837263449
58413,-9.4400435e-05,-0.008399248,-0.0323789663983176
58414,0.00033373974,0.002493322,0.050300174611360875
58415,-0.00028978978,-4.7683716e-07,-0.0012102367216226919
58416,3.8202026e-05,-0.0032547712,-0.009770463793011297
58417,0.0018829121,-0.008221388,-0.037659605083804046
58418,0.0035755828,0.012005925,0.11823281864721033
58419,0.0051061404,-0.00090515614,0.03551239068710631
58420,0.0006615891,0.0046985745,0.06999962101224488
58421,0.0059974683,0.002381742,0.05744503497967887
58422,0.0032939566,0.0104958415,0.10435002047610357
58423,0.0016777946,0.018053234,0.17295142938119565
58424,-0.0009337584,5.9604645e-07,0.0020142325997521172
58425,-3.921845e-05,0.0014575124,0.03824656214256817
58426,0.0013882115,-0.0012301207,0.010029773925845854
58427,0.00026320358,0.0005289912,0.02658933062118856
58428,-0.00024163518,3.2782555e-06,0.011939222269261656
58429,0.000903578,-0.003307581,-0.012686392008440689
58430,-0.0008346631,0.0,0.060188494371421035
58431,-0.00052433746,0.0,0.155835481549725
58432,-0.00033997156,0.0036565661,0.06562026487652588
58433,0.0010206236,0.0061703324,0.08793143090727679
58434,0.0039863363,-0.01769483,-0.10149782287446098
58435,-0.0007172777,0.0,0.09069718945035186
58436,-0.00070820906,0.005872607,0.10072252567567386
58437,-1.39639615e-05,0.00069481134,0.02722646864710083
58438,0.0015766337,-0.0022838116,0.0022826235432734324
58439,0.0028000309,0.0032721758,0.058220044910534244
58440,-0.00018567302,0.005777359,0.08534390714003258
58441,-0.00024544733,0.0,0.05182444091354881
58442,-0.0005999187,-1.6212463e-05,-0.05101189871243101
58443,-0.00046748316,-4.7683716e-06,-0.02096495592815376
58444,-0.0004318568,-1.1920929e-07,-0.10721080005076711
58445,-0.00022152203,0.0,-0.0219138234435392
58446,-0.00027271305,1.4424324e-05,0.039952559019081915
58447,-0.00026157827,1.1920929e-07,0.025600891396137873
58448,-0.0007050441,-0.002896905,-0.011255101092201585
58449,-0.000290713,0.0,0.026496319293387905
58450,0.0010862066,0.004251182,0.06668894671842195
58451,0.00028788586,0.0015648007,0.03958554469150077
58452,0.0014297261,0.015540361,0.17123638797934015
58453,0.006389381,0.010906994,0.1097875305200108
58454,0.004586132,0.013957441,0.14652179573894178
58455,0.00091925403,0.010491967,0.13295773858565518
58456,-0.0013438436,0.0,-0.044731002136654006
58457,0.0025806976,-2.4676323e-05,0.04235046111413149
58458,-0.0010072424,0.0,0.09651472012047899
58459,-0.0008602665,0.002368331,0.04879099981978931
58460,0.0020862056,-0.011488676,-0.07198029320693067
58461,0.0004443302,0.013532102,0.16892739024565254
58462,-0.001525096,8.147955e-05,0.17438803739234812
58463,-0.0005775883,0.0,0.06450884112204558
58464,0.0009105696,0.00033903122,0.029386080696670473
58465,0.0006244316,-0.0009834766,0.00875332460040784
58466,-0.00027053087,0.0,-0.019419302980757037
58467,0.0015663578,-0.0060659647,-0.015507689265998034
58468,0.0018980338,0.003494978,0.05912635636443224
58469,0.0016332223,0.008966148,0.10111845860902711
58470,-0.00022277627,6.109476e-05,0.18908807140984785
58471,-0.00042129616,-0.0011540651,0.002481270102922503
58472,-0.00031337535,2.771616e-05,0.07563380484266802
58473,-8.255103e-05,0.0076283813,0.1025989624006274
58474,0.0008790507,-0.0023409128,0.007537689826265302
58475,-0.00030951956,0.0069205165,0.1143670056449045
58476,-0.000754914,0.0,0.02728380810702007
58477,-5.321288e-06,-0.0024505854,-0.0036200450638905046
58478,0.0015699639,-0.0057498217,-0.03301767812857032
58479,-0.00024257097,-1.168251e-05,-0.04186433149727021
58480,0.0013301088,-0.009181023,-0.06039721238068572
58481,0.0013296618,-0.0035152435,0.0017685389216644093
58482,-0.0006256773,0.0,0.09349743403062469
58483,-0.0039913845,0.0,0.012470346978881053
58484,-0.001195283,0.0,-0.051967485978616314
58485,0.0017299249,-0.00290668,-0.006099835067233699
58486,0.0005509748,-0.008985162,-0.09126109140828005
58487,0.004752655,0.003986001,0.06455772164452278
58488,-0.000285689,-2.0503998e-05,-0.07852304125759156
58489,-0.0013344261,0.0,0.032801768463378234
58490,0.0020390286,0.009724915,0.11256486452047833
58491,0.0049305097,0.023367345,0.18740395794093156
58492,-0.00056233205,2.9802322e-05,0.08466059604730877
58493,-0.0006289468,-0.007230282,-0.049770932430907064
58494,-0.0013897398,-4.351139e-05,-0.13188587866357152
58495,-0.00032608368,-0.00055992603,0.007836954882704502
58496,0.00058272027,-0.0024279356,-0.008588039612978224
58497,-0.00090389984,0.0,-0.010228821709110094
58498,-0.0010755525,-0.0010626316,0.007182006036662306
58499,-0.00019370049,0.0,-0.03570200381630595
58500,-0.00013503569,0.0,0.03176475526920373
58501,-0.00090608135,0.0,0.019122997111731578
58502,-0.0013201693,2.0861626e-06,0.009049606347618725
58503,-0.00020471543,0.0,-0.07590002581321156
58504,0.0014611854,0.0113376975,0.13641070932282834
58505,0.014574184,0.027077973,0.18711359157800764
58506,0.004992534,0.012813866,0.12627577517294003
58507,-0.00045012095,-0.005620837,-0.028539700693161456
58508,-0.0017895533,0.0,0.0015331671038259689
58509,-0.0011439992,0.0,0.03068271439847499
58510,-0.0009858323,0.0,0.07553102050184797
58511,0.00077397964,-0.0033353567,-0.02314116817301555
58512,0.00047448417,0.009444952,0.10862671214249464
58513,-0.0011265853,3.6537647e-05,0.07045506713265999
58514,0.0013739599,-0.0034797192,0.0059690509148300165
58515,-0.0010659767,0.0,-0.009360507598021048
58516,-0.00024048545,-0.0009019375,0.012172572563027086
58517,0.001196207,0.004981816,0.07568358498482411
58518,-0.0010086013,0.0,-0.08881631942397716
58519,-0.00030253327,-2.4795532e-05,-0.07645291232556624
58520,0.0026618137,0.0014488697,0.0464945437281932
58521,0.009127732,0.020489633,0.15302795131105393
58522,-0.000923662,0.008170605,0.11268525815164075
58523,0.0014072969,-0.0037964582,-0.014312882959637478
58524,0.0002143278,0.0018011928,0.04246977984695983
58525,-0.00035520652,-0.0034691095,-0.012913695720006842
58526,0.0012355044,0.0012897253,0.03922805694352524
58527,-0.00067476765,0.0,0.012202577431182105
58528,-0.0004402253,0.0,-0.0830075899560608
58529,0.001214154,0.007891297,0.09902741143982492
58530,-0.00030175905,0.00684464,0.09287277605201855
58531,-0.0001160548,-0.005978346,-0.051608841934470795
58532,-0.00022280011,-1.5735626e-05,-0.04770531898585622
58533,-0.0006358101,0.0,0.038411096388750454
58534,-9.912984e-05,0.0,0.08085016418304027
58535,0.0005236759,-0.007938504,-0.044169603907799435
58536,-0.000708125,-2.9325485e-05,-0.11125836291339157
58537,-0.00054744276,5.066395e-06,0.016012360017415975
58538,-0.00037194352,-0.0044567585,-0.03889053262269018
58539,-0.0014234257,0.0,0.1347347132666413
58540,0.0015744938,0.0012816787,0.03584273765386905
58541,0.001736249,-0.0027582645,-0.0222141541930107
58542,8.7924214e-05,0.0035255551,0.06943396888937674
58543,0.0032848252,-0.001853466,0.004613933693513991
58544,0.0006335511,-0.0002937317,0.016179666032958385
58545,0.0024452163,0.012147188,0.12778532964664488
58546,0.006763889,0.00865972,0.09309846555834837
58547,-0.0006257454,-1.0728836e-06,-0.003340839552148014
58548,-0.00075922743,0.0,-0.041364591778560986
58549,-0.0010904266,0.0,-0.0023044735783964054
58550,-0.00064936414,0.0,-0.041123818336307474
58551,0.0008221402,-0.0029153824,-0.021994674748610513
58552,-0.000119100594,0.0062761307,0.09551409568380492
58553,-0.00023551974,3.5762787e-06,0.019775313299989345
58554,-0.00062129035,0.0,0.017861270570421417
58555,0.0008326306,-0.0016089678,0.005131379347732493
58556,0.00027231118,-0.0006284714,0.007812401715171122
58557,-0.00027730005,0.0,0.0515129644419985
58558,-0.000202314,2.7954578e-05,0.09473723310735957
58559,0.003800334,0.010066152,0.10641751039771835
58560,0.018779345,0.039209247,0.22683364956690338
58561,0.007048602,0.017824233,0.14909808538257832
58562,-9.645955e-05,0.0,0.04810005663621454
58563,0.0006244733,-0.00041365623,0.02879518296766087
58564,-0.00093720946,3.5345554e-05,0.06398595918732812
58565,-0.00037597874,-0.00055897236,0.0062585959845450805
58566,-0.00045283572,0.0,0.021272220811224613
58567,-0.0005270316,0.0,0.016527557119741007
58568,-0.00069548626,0.0,0.024137605582298306
58569,-0.00040223138,0.0,0.010379545222303626
58570,-0.0013930367,-0.012191415,-0.09095836789829181
58571,-0.00079281785,0.0024276972,0.050244341289006435
58572,0.00054840586,-0.008159637,-0.044777900573376814
58573,0.0012895777,0.005174279,0.07264655907328554
58574,-0.0009846899,1.1920929e-07,0.12134434232771632
58575,-0.00050953485,0.0036181211,0.06598168673173975
58576,-0.00025168454,-2.3841858e-07,-0.0006816151419475273
58577,0.0016434088,0.00071424246,0.03772291800500396
58578,-0.0007393553,0.0,0.06974062499572742
58579,0.0009115293,0.010918677,0.12651594091803395
58580,-0.00032488565,-0.0012620687,0.007838275300488728
58581,0.0009910658,0.008877635,0.1177380874434625
58582,0.0015210405,0.008568466,0.1113439146138106
58583,-0.0003814677,3.8325787e-05,0.11554491071371566
58584,0.0002583339,0.01240176,0.15484814065967467
58585,-0.00021612439,2.9623508e-05,0.10291310038562157
58586,-6.52412e-05,4.4107437e-05,0.15222451686356211
58587,-0.0002446929,3.159046e-05,0.1176465931263934
58588,-0.0006734887,-6.4373016e-06,-0.02387008611818852
58589,0.0013857438,-0.013304114,-0.10134407847919322
58590,-0.0008766605,0.0,-0.01894835831448061
58591,0.0019997135,-0.008810163,-0.06289782026074128
58592,0.0014569475,-0.016717672,-0.09875627429612119
58593,-0.00031604563,-1.9907951e-05,-0.06551883296280817
58594,-0.0017738892,0.0,0.004883326622703115
58595,0.00087486644,0.0051294565,0.09847941135849116
58596,0.00060385605,-0.0028499365,-0.014452346688586358
58597,0.0025048926,-0.010247707,-0.08819434651547173
58598,0.0038696541,-0.00042116642,0.02981499984335599
58599,-0.0005668952,0.0,-0.053915389829011416
58600,-7.346728e-05,0.00475049,0.07637965338906932
58601,0.0033114448,0.0024787188,0.05510837303712773
58602,0.0016263082,0.00015771389,0.03707351677649871
58603,-0.0007634381,-1.2755394e-05,-0.0499036036404654
58604,-0.0005334689,0.0,0.06090966688967795
58605,-0.0005511502,8.106232e-06,0.03711000173126374
58606,-0.00018209078,-0.003132701,-0.0501122368947691
58607,-0.00030852098,0.0,0.07247971455247237
58608,-0.0012858364,0.0,0.04287084776287696
58609,-0.00030479164,1.1920929e-07,0.041901848022633005
58610,-3.9915823e-05,-0.0004107952,0.017666310434379454
58611,-0.0005464269,0.0,0.029519879742101175
58612,-0.00029941593,1.257658e-05,0.05894171882219177
58613,0.0034806384,0.02190566,0.2069122398191693
58614,-0.00019568596,3.5345554e-05,0.10075343604363686
58615,-0.00042272347,0.0,0.07617990101374905
58616,6.0035207e-05,0.008293867,0.11148529372162361
58617,-0.0004067971,0.0,0.0869803297785211
58618,0.0011437668,-0.028752923,-0.1619540498040599
58619,-0.001132424,0.0,-0.028634284530383795
58620,0.0019441798,0.002658844,0.05439517355246187
58621,-0.00011949995,0.012794852,0.1371635233564786
58622,-0.00063638226,0.0,-0.023146095516598672
58623,-0.0005152867,-0.010057807,-0.07703325129853147
58624,-0.00045191974,-1.1920929e-07,-0.056916932305825355
58625,-0.0006900384,0.0,0.10566161136339809
58626,-0.0009765479,0.0,-0.0018064009722961768
58627,-0.0014057377,-9.655952e-06,-0.0372914258955302
58628,0.00080088514,-0.017144203,-0.15252381413405
58629,-0.001560984,-3.2186508e-05,-0.15678523516785733
58630,-0.0013377884,1.3411045e-05,0.06097317822851514
58631,-6.3772364e-05,0.0,0.003440126716124683
58632,-0.0016633107,0.0,0.02469000562651063
58633,-0.00018946856,0.0,-0.01917456332151107
58634,-0.00026238698,0.0,-0.007207126135398804
58635,-0.00022951096,0.0,0.008374365287134774
58636,-0.00035453832,2.2053719e-06,0.01047776156238682
58637,-0.00022189412,3.1411648e-05,0.12710679051595536
58638,0.0015508308,0.015339017,0.16186251991490702
58639,0.01152118,0.039856136,0.23643580669181488
58640,0.013358828,0.026465595,0.16939660099983658
58641,-0.00019567403,6.914139e-06,0.030384330865501852
58642,-0.0001789377,0.009849668,0.12582815455197052
58643,3.5561538e-05,0.008653998,0.1164373947446626
58644,7.4960204e-05,0.0041276813,0.06895071688747267
58645,0.00013597152,0.0013481379,0.037702657915853116
58646,-0.0010256567,-1.0251999e-05,-0.02626254161998433
58647,-0.0005298415,-1.2636185e-05,-0.045530577748685686
58648,-0.0009836295,-2.3007393e-05,-0.08644832806172612
58649,-0.0008139709,-1.9431114e-05,-0.059049764964126276
58650,-0.00060950057,0.0,-0.03548671312090923
58651,0.0009380116,0.004588723,0.08708688969858236
58652,-0.00076198374,-9.417534e-06,-0.04288447279616699
58653,-0.00062012405,0.0,-0.04036268645814954
58654,0.0026094094,0.0056535006,0.07933977893973088
58655,0.0034006312,0.0062313676,0.08102115642092902
58656,0.0064878897,0.014781535,0.14121208348871542
58657,0.0012569084,0.011263192,0.14409427857940066
58658,0.0009965374,-0.00081145763,0.012141149944621194
58659,-0.0003531906,0.0,-0.011700306763177348
58660,0.00075754663,0.0008750558,0.032339351646174984
58661,0.0009997799,-0.0013448,0.008355765683659986
58662,-0.00039067128,-0.004725933,-0.05463141969908499
58663,-0.00042745608,0.0,0.029707713725691105
58664,-0.00018766914,-3.0994415e-06,-0.01508794719322111
58665,0.0061057163,0.024714291,0.18221241916376985
58666,0.007884033,0.028534412,0.19355577019829176
58667,0.000812675,0.0089941025,0.10656044108145131
58668,-0.00015728205,0.0,-0.015471034494917067
58669,0.007386352,0.028995216,0.22433460758301754
58670,0.0041924072,0.014154553,0.14394065649946264
58671,-0.00027254553,-1.1920929e-07,0.010960850353421436
58672,-0.00018866794,0.0,0.07051597429257261
58673,-0.00046940582,0.0,0.05609384631592371
58674,-0.0007965042,0.0,-0.02251586009897279
58675,-0.0002374158,0.0034315586,0.05994645408791085
58676,0.0005455806,-0.007077217,-0.06215583365414332
58677,0.004982783,0.01065433,0.10892604600043873
58678,0.00047803065,2.7537346e-05,0.025728321374794343
58679,-0.0011586347,-3.7550926e-05,-0.09790352532701267
58680,-0.0004772762,1.9729137e-05,0.06489442291662506
58681,-0.0009965731,0.0,0.03489465211824479
58682,0.0010232701,-0.006950617,-0.045083650428324185
58683,-0.00073304906,0.0,0.02962565745391069
58684,-0.0007850243,0.0,0.07358211366622885
58685,0.001313801,0.008661032,0.1330224094762001
58686,0.0012301041,0.01109463,0.16095540204101835
58687,-0.0004594908,0.008953154,0.16629341558574187
58688,0.00024382613,-0.00093114376,0.005223369756689441
58689,0.0008096113,-0.002460122,0.0023938188162748496
58690,0.00061608694,0.008419752,0.13058117185426382
58691,-0.0004770352,0.0,0.013459242460206121
58692,-0.00030206237,1.3887882e-05,0.04326037130172295
58693,0.0017653658,-0.0033798218,-0.01204692288337682
58694,0.0022004081,0.0043416023,0.06594455377768904
58695,0.002533312,0.014276266,0.14212331918973883
58696,0.012175437,0.030443788,0.19242665530201747
58697,0.014602735,0.03591907,0.20929336029421788
58698,2.261541e-05,0.0067442656,0.10168592711290138
58699,-0.00016056094,1.2278557e-05,0.05114262318253307
58700,5.660794e-05,-0.0115174055,-0.09520973427144451
58701,-3.6637568e-05,-0.00015449524,0.012918881571413172
58702,-0.00037911927,1.257658e-05,0.046541967292230174
58703,0.0015542282,0.0038933754,0.06377032224845247
58704,-0.0005647137,0.0,0.08474318471832824
58705,-0.00053885905,0.0,0.015901007103101817
58706,-0.00048984087,6.1392784e-06,0.021938795006134652
58707,0.000924833,-0.0036171675,-0.01919498820530736
58708,0.0012495352,0.0064974427,0.09005695302077911
58709,0.003965743,0.0076975226,0.09371480162825264
58710,0.006296332,-0.005939722,-0.0007297692862013469
58711,-0.00045699615,0.0,0.08274601705826869
58712,-0.00022584655,0.005833149,0.0917980198138978
58713,0.0046779886,0.011797965,0.12217731168665519
58714,0.0017269684,0.0030012727,0.05502469672932936
58715,0.0039010001,0.008964241,0.11272005873356614
58716,0.0019045844,0.0060523152,0.08908021832451415
58717,-0.0008670906,1.257658e-05,0.03924289160272249
58718,-0.00017043743,4.7683716e-06,0.01933859559028618
58719,0.0005026533,0.0033262968,0.06225044902606922
58720,-0.00033752457,0.0,0.047978846669971306
58721,-0.00011651056,0.0,0.0044492928535928575
58722,-0.00033905302,-8.225441e-06,-0.03868932847179084
58723,0.0038733198,0.0010663867,0.04563281920319503
58724,0.007942982,0.021252096,0.1630265672120856
58725,0.011748775,0.031448722,0.19887321706138805
58726,-0.0004443691,0.008898735,0.155052698687651
58727,-0.00026041066,3.552437e-05,0.09655812703022672
58728,-0.0006118873,1.3828278e-05,0.046688456011545906
58729,-0.00052691496,7.0929527e-06,0.0181253077187606
58730,-0.0014792515,0.0,0.0435108928987175
58731,-0.00031543832,-0.00067806244,0.011329542898208216
