,cv_score,r2_score,correlation_score
55040,-0.00013157265,0.0,0.12087378047464671
55041,-5.8962546e-06,0.0,0.03507469679399623
55042,0.0018298491,0.003301859,0.06488800728093187
55043,0.0016593947,0.007772684,0.1163503905765783
55044,0.0005866303,0.006741464,0.10962132216553752
55045,0.00433536,0.0047097206,0.06967714873458122
55046,-0.00015234742,-2.69413e-05,-0.14038105208653084
55047,0.0012110039,0.006295502,0.0874221393465676
55048,-0.000100369616,0.0,0.0647009874692569
55049,0.0004480197,0.006174028,0.08003480764860404
55050,0.0011506691,0.00489074,0.07072446240109662
55051,-1.1502289e-05,-0.003145218,-0.01791259203830511
55052,0.006578134,-0.034383297,-0.11881915665263329
55053,0.00084071,-0.013192654,-0.09338009588957152
55054,0.00017085813,-0.0038018227,-0.01978458953397917
55055,-2.6817484e-05,0.0,-0.03264165836351382
55056,-4.2314692e-05,0.0,-0.0402387902029161
55057,0.0008831932,0.0026708245,0.05174454693562524
55058,-3.2613075e-06,-3.85046e-05,-0.16834622085229392
55059,-2.6581625e-05,-1.6212463e-05,-0.07346336365712844
55060,0.0025786026,0.0054077506,0.07405782333186539
55061,0.000483708,0.0010204315,0.03203751386665464
55062,-2.6671032e-05,-2.1457672e-06,-0.010215814788893045
55063,-0.00020619767,0.0,-0.042874308830719736
55064,-5.000369e-05,0.0,0.036524591622647505
55065,0.001793833,-0.009130955,-0.0655040604409099
55066,-4.3896136e-05,0.0,0.07553596678907286
55067,-1.59869e-05,3.516674e-06,0.013270536297712542
55068,0.0002218797,0.008333564,0.13066975989112994
55069,0.0012505217,0.007860184,0.12521243731118986
55070,0.0028382107,0.017886221,0.22738032727867316
55071,0.004669504,0.0072085857,0.09279019709238528
55072,-0.000119713244,1.1920929e-07,0.019094619790455018
55073,0.0025802418,-0.0057908297,-0.032226452992131366
55074,0.00028418144,0.0021042824,0.046064249717882096
55075,0.0018537953,0.0027576685,0.05252648223349366
55076,0.0005412861,0.000723958,0.026907302888172554
55077,-7.462297e-05,-1.9669533e-05,-0.10545945627107738
55078,-4.5178273e-05,1.0550022e-05,0.038719328549154435
55079,0.00086161634,0.0020230412,0.045285399074072585
55080,0.0007889881,0.019524753,0.19638992801950955
55081,0.001587586,0.021255016,0.2120109593892581
55082,-2.1097998e-05,3.4213066e-05,0.12259775562563972
55083,-6.654398e-05,0.0,-0.009526822280681123
55084,0.0018971427,-0.020802855,-0.17030400848661706
55085,0.005539851,-0.0045769215,0.003992611593148178
55086,0.0035243793,0.007311702,0.09506675228315313
55087,0.00043738028,0.00029611588,0.020927347519748018
55088,-6.4936576e-05,0.0,0.042375522159168386
55089,0.002709256,0.0051344633,0.07847636649955303
55090,0.0054963543,0.0072930455,0.087107275050833
55091,0.006638856,0.005800605,0.07627591296049249
55092,0.0044890954,0.0068547726,0.08417850415553503
55093,0.0006458773,0.01286757,0.15595070117728088
55094,0.0023244782,0.002481103,0.049911031081916496
55095,0.0022922321,-0.00028538704,0.02393521398199316
55096,0.0023400201,-0.020957828,-0.16700356637974678
55097,-7.435219e-05,0.0,0.03820608831632946
55098,0.0023463233,0.018918276,0.21392161886202207
55099,0.0019758805,0.011704266,0.14288176087934767
55100,0.00201139,-0.0067442656,-0.04172787956329314
55101,0.0004503145,-0.0020413399,-0.010589028540352968
55102,-0.00013133424,0.0,0.005817283524397822
55103,0.0009187623,0.004850924,0.07628002451709241
55104,0.0016025319,0.009233713,0.12351022245022344
55105,0.0009110882,0.008231342,0.13081268505647417
55106,0.0013544722,0.012923896,0.15557882509712131
55107,0.0007470115,-0.010454893,-0.07734637502097588
55108,0.0009045168,-0.0076026917,-0.0524331116140397
55109,-4.958646e-05,0.0,-0.007243626514483452
55110,0.0010159328,-9.2983246e-05,0.017633109812463674
55111,8.226848e-06,-0.004419446,-0.03523607147289342
55112,0.00071908673,-0.00060391426,0.012521936051587723
55113,-2.4704079e-05,5.364418e-06,0.019978765523238
55114,0.00023925446,-0.00355196,-0.02501027412901408
55115,-7.2745424e-05,-9.536743e-07,-0.0035796977851585694
55116,-7.5723096e-05,0.0,-0.06835420618987728
55117,-5.8169528e-05,0.0,-0.07021321498615164
55118,-8.834342e-06,1.1205673e-05,0.0722384161665141
55119,-1.4557086e-06,0.0,-0.04199504250848747
55120,0.0020479574,-0.016634583,-0.10031144713032068
55121,0.006413759,-0.0043222904,0.024725272256570948
55122,0.0014392748,-0.0020313263,-0.009082478886466407
55123,-3.2422242e-05,0.0,0.09936462147634803
55124,-8.579628e-05,0.0,0.06377998654998399
55125,0.0012614443,0.0016588569,0.04085865565435975
55126,0.001549752,0.014141083,0.2102472405771744
55127,0.005034344,0.010044992,0.1164574861554669
55128,0.0057841106,0.02385062,0.1974971948687389
55129,0.0007056459,0.0041416883,0.07265407553965902
55130,0.0016395166,-0.0018337965,0.0042505685428278605
55131,0.003178896,-0.010473967,-0.08413401738853102
55132,0.003624828,-0.00035893917,0.022704096631801132
55133,0.003930719,-0.0027928352,0.001353585184325906
55134,0.0022294386,-0.0012506247,0.010899475117327605
55135,-4.8155947e-05,0.0,0.0934402863326247
55136,-2.2304992e-05,7.2717667e-06,0.0363188832539179
55137,0.0024565323,-0.0013306141,0.022257894559959527
55138,0.001313196,0.004234731,0.07107091479119201
55139,0.00070275506,-0.0065686703,-0.04422274687768352
55140,6.862125e-05,-0.0027350187,-0.03389599335830549
55141,-9.450112e-05,2.2411346e-05,0.06667687446660572
55142,-3.319518e-05,0.0,-0.01931090479604399
55143,0.0010129972,0.00013369322,0.02725740568433051
55144,0.00020796202,0.0002552271,0.024506769519134226
55145,0.0014509275,-0.0028562546,-0.0052773712262915535
55146,0.0072606965,0.00786221,0.09139841591345553
55147,0.0033620014,0.015334189,0.1739856638398943
55148,0.0013337894,0.0056805015,0.08952329241304854
55149,-5.1434203e-05,0.0,0.03048074656075666
55150,7.926068e-05,0.003119588,0.05841850314033627
55151,0.0024714037,0.0105685,0.11716857679185105
55152,0.0047117635,0.016002178,0.15464587544444963
55153,0.0051660254,0.010417879,0.1082070452960111
55154,0.006413521,-8.8095665e-05,0.03100551757962313
55155,0.0015743687,-0.0015146732,0.01318504882855928
55156,-1.0875801e-05,-3.8266182e-05,-0.1167966261153693
55157,0.0009845658,-0.0009912252,0.016267883060495612
55158,-2.318352e-05,-1.1920929e-07,-0.12745635613939524
55159,0.0006623431,-0.003830433,-0.03848824275421557
55160,0.0065583005,0.01578945,0.13441427927724447
55161,0.009332152,0.0317927,0.22893141618903973
55162,0.008894863,0.01885724,0.15765979904933433
55163,0.0031661107,-0.0039582253,0.001485299379403177
55164,0.0015967502,-0.0034736395,-0.013676765270514648
55165,0.00019733749,0.0026782155,0.051771291980053334
55166,0.0014292314,-6.377697e-05,0.027357305879201398
55167,0.001281844,0.0063049793,0.08405501065842146
55168,-3.7995276e-05,0.0,0.019120459558096915
55169,2.1682597e-05,0.007800877,0.12522519796422363
55170,0.00072828075,0.0020308495,0.04568581330266441
55171,-1.21424e-05,-2.2649765e-06,-0.010246585765085902
55172,9.158394e-05,-0.00037050247,0.014971949556678398
55173,-0.00012820499,0.0,0.04925581328404602
55174,-5.2658655e-05,9.119511e-06,0.028126554926406953
55175,-1.9547637e-05,-1.1920929e-07,-0.05440234619890267
55176,0.00042271754,-0.0057132244,-0.04247243532887275
55177,0.0003258153,-0.0066125393,-0.0713092063236928
55178,0.0011078282,-0.00037765503,0.022631717148592884
55179,-4.654918e-05,-6.41346e-05,-0.16683966631457947
55180,-7.5961514e-05,0.0,-0.01869059804742463
55181,9.61735e-05,0.0054886937,0.09463781647714177
55182,0.0011429652,0.016123116,0.1775086142364083
55183,0.0025657131,-0.0051255226,-0.026417432509049668
55184,0.00081926724,0.003066063,0.061911654052609795
55185,0.0026695593,0.019670129,0.19034072604397498
55186,0.0035627945,-0.0032908916,0.005631951001728213
55187,0.0044759973,0.009991527,0.10720811131502436
55188,0.0038819476,0.013049245,0.14736752060012379
55189,0.008876326,0.0338251,0.24017517294693078
55190,0.006867723,0.02852261,0.23120416637430774
55191,-1.6186603e-07,2.8908253e-05,0.12313421188935418
55192,-3.678956e-05,0.003151238,0.05744444779455305
55193,0.0001615598,0.0010051727,0.03210969192855895
55194,0.0074877306,-0.0022993088,0.0217286797825962
55195,0.0030404343,-0.003914237,-0.020996986201957692
55196,-0.00030237233,-2.2768974e-05,-0.0711763915793638
55197,-6.115232e-05,9.834766e-06,0.04957431024022859
55198,-3.9423867e-05,0.0,0.009292442409108467
55199,-8.639233e-05,0.0,-0.04829177723725888
55200,-3.3793785e-05,-5.364418e-06,-0.02013332350870482
55201,0.00029826304,-0.010855436,-0.09175676002922696
55202,-2.1455626e-05,1.2993813e-05,0.049080443127867864
55203,-8.372406e-06,1.1861324e-05,0.03770176257957344
55204,-7.16719e-05,0.0,0.022329784256841623
55205,-5.554948e-05,1.6093254e-06,0.00671294145889719
55206,-2.0173486e-05,0.0,0.01619560871385307
55207,0.0048650815,0.0050180554,0.07126722505002861
55208,0.0039831563,0.011449397,0.12886517227746586
55209,0.0013896688,0.0025080442,0.05009191027395129
55210,0.0028094514,0.0039237738,0.06279490608292851
55211,0.0011683865,-0.0011569262,0.01541264123013154
55212,0.0060369535,0.01564616,0.13381474979115673
55213,0.011067303,0.016542614,0.13292900861348675
55214,0.005249174,0.011077344,0.1143310091196075
55215,0.0040140166,0.0143117905,0.15498213626975413
55216,0.0014610454,0.021882713,0.31731229879529865
55217,0.00084911427,-0.002519846,-0.001128096888896275
55218,-0.00014709966,0.0,-0.04012924820868502
55219,0.002327533,-0.01443851,-0.08559624798534306
55220,0.0019715293,-0.0061365366,-0.02289126075158894
55221,-5.808012e-05,0.0,-0.03770132932954153
55222,0.0041360124,-0.009673953,-0.03481671795113425
55223,0.012303637,0.013104677,0.11612519951267326
55224,0.01179141,0.012748063,0.115913586256691
55225,0.0064037307,0.0116913915,0.11934610126805917
55226,0.0081567485,0.019352198,0.1577769689636601
55227,0.0069917603,0.019605339,0.16095870367407136
55228,0.0040375306,0.010851324,0.11149262664216526
55229,0.004573317,0.025162876,0.19824700529783587
55230,0.0046648695,0.022689164,0.18454213233643418
55231,0.0038588806,0.010627031,0.11301653397928108
55232,0.0037553771,0.013992786,0.14849789644093808
55233,0.0016399338,0.005951762,0.08360773832216518
55234,0.00028672954,-0.004419327,-0.05152706508062859
55235,6.899378e-05,-0.0028244257,-0.009463919294158048
55236,0.003510402,0.0063922405,0.08088560853622481
55237,-5.0689145e-05,0.0,0.045683009684601664
55238,0.0014588549,-0.00033950806,0.016843039881070856
55239,-0.00022393005,0.0,0.04217281951469856
55240,0.00126134,0.002051115,0.04589570103825593
55241,-4.7887726e-05,0.0,-0.08094323687690044
55242,9.180522e-06,0.003973961,0.07097037987931312
55243,-9.473698e-05,0.0,-0.023600983382706286
55244,-4.246626e-05,1.7046928e-05,0.06972548523182227
55245,0.0017849221,-0.0011874437,0.0015202589989437455
55246,0.0012241765,0.0076871514,0.11363746588780141
55247,-0.00020611017,0.0,0.0756461944926456
55248,0.005839811,0.012212336,0.1200523225123634
55249,0.015659692,0.026901662,0.18191483113190243
55250,0.00856136,0.028969288,0.24621872676574916
55251,0.0053082868,0.013811111,0.14104887696875493
55252,0.01082805,0.03817016,0.2456798410891742
55253,0.016317787,0.036909223,0.22381338118101293
55254,0.0015126481,0.010693014,0.12186552363320767
55255,-7.448534e-06,7.009506e-05,0.18159636690112288
55256,0.0038329824,0.0060819387,0.08268349558676448
55257,0.0028430237,0.00044959784,0.029640564253483142
55258,0.00087320944,0.0027999282,0.05330490306104194
55259,-0.00018265384,0.0,0.018643977489562126
55260,-5.7990714e-05,0.0,0.034051040887815576
55261,0.00024093829,0.00016570091,0.019152977708464393
55262,-1.6493539e-05,3.0398369e-06,0.010579723680599031
55263,-6.4787564e-05,0.0,-0.009066735961840796
55264,-8.161232e-06,0.0,0.005320352895962028
55265,-7.0957285e-05,4.172325e-06,0.011595520763265182
55266,0.00011083624,-0.001926899,-0.014031460023788942
55267,-2.664123e-05,-8.34465e-06,-0.03882102360720755
55268,0.0018786504,0.0014097095,0.03992652944011001
55269,-1.3108417e-05,0.0,0.056106045948466375
55270,0.004320325,0.01076138,0.11717482380276914
55271,0.0013272925,0.0037729144,0.06366352768845374
55272,0.0032626851,0.008740127,0.09975802779374779
55273,0.0039553656,0.011832237,0.12072087156663971
55274,-2.5029345e-05,0.0,-0.051091151294896955
55275,0.002183558,-0.002703786,0.008789416604860486
55276,0.0028070374,0.0042818785,0.06570657918668746
55277,-6.001983e-05,5.7816505e-05,0.15264791359656033
55278,0.0021828278,0.023095012,0.21621879362388896
55279,0.0023325547,0.01049,0.13515216984581993
55280,4.904113e-05,0.010170281,0.15756009614674651
55281,-0.00026571483,0.0,-0.007791839517169947
55282,0.00046879193,-0.011786103,-0.11407078656102602
55283,0.0011715307,-0.009013891,-0.06462274097955932
55284,-0.00017913907,0.0,0.05427846684886862
55285,0.0013705506,0.0034681559,0.059605795831892024
55286,-0.00023045676,0.0,-0.09654141630658182
55287,-2.842937e-05,2.425909e-05,0.09538587306940721
55288,0.005380304,0.009339154,0.10199267047460982
55289,0.0039020195,0.0039838552,0.06313658225011926
55290,0.012451144,0.0024809837,0.05902992576151995
55291,0.014353247,0.025426865,0.17959300418934757
55292,0.011013152,0.0173949,0.14062301455582824
55293,0.008684205,0.003346026,0.06303051087523202
55294,0.009352671,0.021686196,0.16810758656664648
55295,0.006036566,0.024241447,0.19338116858827512
55296,0.006301345,0.01471746,0.13406969354538134
55297,0.0048873737,0.016004622,0.14933751824126823
55298,0.0016357615,0.008062482,0.10489811674325573
55299,0.00024257741,-0.0040351152,-0.032770121162779414
55300,0.0017492338,0.0087924,0.10711521875346618
55301,0.00523013,0.009108424,0.10079222274914863
55302,0.0015042289,0.006567478,0.0926962194219728
55303,-2.8993054e-05,0.0,0.05209789704560299
55304,0.00081190607,0.0017421246,0.04209769700258659
55305,-7.754104e-05,0.0,-0.0005374756568281078
55306,0.0009239926,0.008893073,0.12005098451857239
55307,-3.1794472e-05,0.0,-0.03839700046383322
55308,-8.922355e-05,0.0,0.0854036931031923
55309,-4.1748448e-05,0.0,-0.12912726613930411
55310,0.0029062196,-0.011430979,-0.08498628223603776
55311,0.00044083735,0.0073212385,0.13288238837710445
55312,-7.873313e-05,0.0,-0.06274198426411483
55313,0.008698704,0.02724129,0.21053703739722843
55314,0.012162225,0.047197163,0.31658777799194043
55315,0.0019219979,0.012879074,0.16810541079147034
55316,1.338265e-05,-0.0032252073,-0.038339595120425285
55317,0.013262318,0.024976194,0.1801511976732329
55318,0.02383803,0.045613825,0.26024429068176447
55319,0.0040256693,0.015905619,0.17796248115422514
55320,-0.00014942425,0.0,-0.03392883136550014
55321,0.003121899,0.005007267,0.07557043597333651
55322,0.0036826148,0.008024275,0.10035538988041412
55323,0.000441344,0.011526167,0.13642007063692382
55324,-0.00017389195,0.0,-0.00503865672029151
55325,-5.7575402e-05,0.0,0.023411252070860006
55326,-5.3300105e-06,0.0,-0.046696572417322856
55327,-5.9393344e-05,0.0,-0.1229817277156382
55328,0.0006110831,0.0064173937,0.09744194995349043
55329,0.00022195421,0.0025811791,0.053402934186219886
55330,-3.6592646e-05,0.0,0.09190359453547531
55331,0.00034424802,-0.0034760237,-0.026545862998593135
55332,0.0045532896,0.0015797019,0.04435073082229445
55333,0.002904804,0.002603531,0.05124330065029031
55334,0.00083087524,8.326769e-05,0.02325649567129506
55335,-4.0317937e-05,0.0,0.0063945957197663016
55336,0.0018028631,0.002795577,0.05289246250500305
55337,0.0050453558,0.0025599003,0.05295605915311896
55338,0.0020784452,0.00020754337,0.03160830487695282
55339,0.005271928,0.0046005845,0.06782877970722018
55340,-0.00015934842,0.0,0.09469425306082713
55341,-4.3864413e-05,0.0,0.036279073585050316
55342,0.0035259887,0.018404424,0.17426774855025334
55343,0.009009229,0.025533795,0.1854065134877737
55344,0.0054816618,0.008821309,0.0964221477148577
55345,-0.00028563896,0.007050395,0.14357334964236793
55346,-0.00029336946,0.0,0.028399557092935134
55347,0.003071533,-0.022871137,-0.1139787481243206
55348,0.0009800508,-0.0061432123,-0.03555881500805284
55349,-0.00011884962,5.51939e-05,0.15177404986369836
55350,0.0006350591,-0.00024402142,0.01728435980388314
55351,-4.6069785e-05,0.0,-0.07693425133310802
55352,0.0001411005,0.0116942525,0.14370002984076338
55353,-8.4294465e-05,0.00202173,0.04545439526505154
55354,-2.5955136e-05,0.0,-0.03825725715060269
55355,0.0027249618,-0.0075101852,-0.03261147728914353
55356,0.005834104,0.020154595,0.16284955761008182
55357,0.005354868,-0.0060549974,-0.002817745356289589
55358,0.005420135,0.0045232177,0.06785972876087512
55359,0.003197582,0.010722101,0.11681408602138285
55360,0.0035801097,0.020976484,0.18986081776467542
55361,0.004528822,0.0044867992,0.06704301896092539
55362,0.0034214272,0.011441171,0.12066055772573271
55363,0.003356935,0.021478713,0.2002268913300661
55364,-9.925459e-05,1.7881393e-06,0.0056010191658254814
55365,0.0044061407,0.008880138,0.09670454722768995
55366,0.0051832064,0.012903273,0.1281160422804011
55367,0.0028697266,0.015356779,0.17716935393254976
55368,0.00024792692,0.009112895,0.11177964561892025
55369,0.0028197481,0.00021654367,0.029562512902393995
55370,0.002343209,-0.008025169,-0.046728997841876514
55371,-0.00020584004,0.0,-0.007952192482480393
55372,0.0015190705,-0.0022797585,0.008306534168805597
55373,-6.5949855e-05,-1.1920929e-07,-0.049283068924248226
55374,0.0014964505,-0.0049364567,-0.028015947613944766
55375,0.0013355329,-0.0020455122,-0.00774714006757204
55376,0.0024998947,-0.0042438507,-0.026538556086789847
55377,-0.00010311399,-2.026558e-06,-0.007600788984006839
55378,0.0016625538,-0.0022668839,0.003761407857332083
55379,0.00012789808,0.0033012033,0.06695192614594532
55380,0.0019399091,0.0070976615,0.11303453918480925
55381,0.00041911146,0.002916634,0.06112632898985071
55382,0.004749821,0.0121997,0.15284397707408287
55383,0.005793126,0.014217675,0.15450377256075637
55384,-0.00016942415,-9.417534e-06,-0.03452757911506425
55385,-8.965894e-06,0.0,-0.04862746103525144
55386,0.0015417649,0.0063921213,0.09768238762251472
55387,0.004896508,0.013861179,0.1431240028800361
55388,0.004498826,0.0066689253,0.08633821733549045
55389,0.00071686646,0.0028815866,0.054504815432432095
55390,-5.1973202e-05,1.1563301e-05,0.04218830376289059
55391,-0.00013058918,0.0,-0.040239412809755404
55392,0.00031931838,0.0045803785,0.07450510263484587
55393,0.0010367944,0.001450479,0.040162480060932614
55394,0.0037305816,0.00698328,0.08578761824320442
55395,0.0049019917,0.008079946,0.0935229825518306
55396,0.005839826,-0.0007404089,0.035933035442459675
55397,0.001296775,0.001015842,0.033361926690356924
55398,0.0012149229,0.0057908893,0.09146359515888171
