,best_alphas,score
56541,100000030.0,-2.0503998e-05
56542,9999998.0,0.0014125705
56543,9999998.0,0.00020945072
56544,1000000.1,-8.106232e-06
56545,9999998.0,0.001321435
56546,1000000.1,-0.0056108236
56547,99999990000.0,0.0
56548,1000000.1,-0.0045523643
56549,1000000450000.0,0.0
56550,1000000.1,0.006628871
56551,1000000.1,0.005149305
56552,1000000.1,0.0042634606
56553,9999998.0,-4.9471855e-05
56554,9.999987e+19,0.0
56555,99999990000.0,1.7881393e-07
56556,9.999987e+19,0.0
56557,9999998.0,-0.0007956028
56558,1000000.1,-0.007865548
56559,1000000.1,-0.010122418
56560,9.999987e+19,0.0
56561,1000000.1,0.00022870302
56562,9999998.0,-0.0010966063
56563,9999998.0,0.0005337596
56564,1000000.1,3.272295e-05
56565,9.999987e+19,0.0
56566,9.999987e+19,0.0
56567,9.999987e+19,0.0
56568,9999998.0,0.0013070703
56569,1000000.1,0.001869142
56570,9.999987e+19,0.0
56571,9999998.0,-0.00016129017
56572,100000030.0,-3.1232834e-05
56573,9999998.0,0.0006494522
56574,9999998.0,0.0003452897
56575,9999998.0,0.000708282
56576,9999998.0,0.00014281273
56577,1000000.1,0.001134038
56578,1000000.1,-0.0098336935
56579,1000000.1,0.011577845
56580,9999998.0,0.0014784336
56581,99999.97,-0.008148551
56582,1000000.1,0.00444901
56583,1000000450000.0,0.0
56584,1000000450000.0,0.0
56585,9.999987e+19,0.0
56586,1000000700.0,8.583069e-06
56587,9.999987e+19,0.0
56588,9.999987e+19,0.0
56589,9999998.0,0.00027823448
56590,9.999987e+19,0.0
56591,1000000.1,-0.001897335
56592,1000000.1,-0.004861355
56593,1000000.1,-0.0016466379
56594,1000000.1,-0.000895381
56595,9.999987e+19,0.0
56596,100000030.0,7.18236e-05
56597,9999998.0,-0.00066542625
56598,1000000450000.0,0.0
56599,9999998.0,4.5657158e-05
56600,9999998.0,0.0003349185
56601,9.999987e+19,0.0
56602,9999998.0,0.00018310547
56603,9.999987e+19,0.0
56604,1000000450000.0,0.0
56605,1000000450000.0,0.0
56606,9.999987e+19,0.0
56607,9.999987e+19,0.0
56608,99999.97,-0.01973176
56609,99999.97,-0.022784114
56610,9999998.0,0.00068861246
56611,9.999987e+19,0.0
56612,9999998.0,-0.0010470152
56613,99999990000.0,0.0
56614,1000000450000.0,0.0
56615,1000000.1,0.0018775463
56616,99999.97,-0.0053982735
56617,9999998.0,0.00035506487
56618,1000000450000.0,-1.1920929e-07
56619,1000000.1,-0.0038090944
56620,9.999987e+19,0.0
56621,1000000.1,0.0043724775
56622,9.999987e+19,0.0
56623,9999998.0,0.0013672113
56624,1000000.1,-0.0013841391
56625,1000000.1,0.0036515594
56626,1000000.1,-0.004932523
56627,99999990000.0,0.0
56628,9.999987e+19,0.0
56629,9.999987e+19,0.0
56630,9999998.0,0.0015463233
56631,1000000.1,0.0056485534
56632,99999990000.0,0.0
56633,1000000.1,0.00021868944
56634,1000000.1,-0.0043412447
56635,9999998.0,0.0005750656
56636,1000000.1,0.00042325258
56637,9999998.0,0.0018618703
56638,9.999987e+19,0.0
56639,99999990000.0,0.0
56640,9.999987e+19,0.0
56641,9999998.0,-0.0012497902
56642,99999990000.0,0.0
56643,99999.97,0.0028685331
56644,9.999987e+19,0.0
56645,9.999987e+19,0.0
56646,1000000.1,-0.010681629
56647,99999.97,-0.00400424
56648,1000000700.0,-1.692772e-05
56649,99999990000.0,0.0
56650,9.999987e+19,0.0
56651,1000000.1,0.005108893
56652,1000000450000.0,0.0
56653,9.999987e+19,0.0
56654,1000000.1,0.0010443926
56655,1000000.1,0.008275032
56656,1000000450000.0,0.0
56657,9.999987e+19,0.0
56658,1000000450000.0,0.0
56659,1000000450000.0,0.0
56660,9.999987e+19,0.0
56661,1000000450000.0,0.0
56662,9.999987e+19,0.0
56663,9999994000.0,-9.536743e-07
56664,9.999987e+19,0.0
56665,1000000.1,-0.00203228
56666,1000000.1,-0.009094238
56667,9.999987e+19,0.0
56668,9.999987e+19,0.0
56669,9999998.0,-1.6212463e-05
56670,9.999987e+19,0.0
56671,99999990000.0,0.0
56672,9.999987e+19,0.0
56673,9999998.0,0.0012430549
56674,1000000.1,0.0023869276
56675,9.999987e+19,0.0
56676,9999998.0,0.000121474266
56677,1000000450000.0,0.0
56678,1000000.1,-0.0052121878
56679,1000000.1,-0.0028088093
56680,99999990000.0,0.0
56681,9.999987e+19,0.0
56682,9.999987e+19,0.0
56683,9999998.0,-0.0022946596
56684,9.999987e+19,0.0
56685,9.999987e+19,0.0
56686,9.999987e+19,0.0
56687,9.999987e+19,0.0
56688,9.999987e+19,0.0
56689,1000000450000.0,0.0
56690,9.999987e+19,0.0
56691,1000000.1,-0.007902145
56692,100000030.0,8.833408e-05
56693,1000000.1,-0.005366683
56694,1000000.1,0.0009586811
56695,1000000.1,0.0067329407
56696,9.999987e+19,0.0
56697,1000000450000.0,0.0
56698,9.999987e+19,0.0
56699,1000000.1,0.00090038776
56700,9999998.0,0.00087463856
56701,9.999987e+19,0.0
56702,9999998.0,0.0006122589
56703,9999998.0,-5.4836273e-06
56704,9.999987e+19,0.0
56705,1000000450000.0,0.0
56706,1000000.1,-0.0019278526
56707,99999.97,0.006054759
56708,1000000450000.0,0.0
56709,1000000.1,-0.003014207
56710,99999.97,0.0017004013
56711,9999998.0,0.0010878444
56712,9.999987e+19,0.0
56713,99999990000.0,1.7881393e-07
56714,9999998.0,0.001501143
56715,9999998.0,6.0141087e-05
56716,1000000.1,-0.00064361095
56717,9.999987e+19,0.0
56718,99999990000.0,0.0
56719,9.999987e+19,0.0
56720,1000000450000.0,0.0
56721,9999998.0,9.870529e-05
56722,1000000450000.0,0.0
56723,1000000.1,0.00398463
56724,9999998.0,0.0017288327
56725,9.999987e+19,0.0
56726,1000000450000.0,0.0
56727,9.999987e+19,0.0
56728,9.999987e+19,0.0
56729,9999998.0,6.812811e-05
56730,9999994000.0,7.1525574e-07
56731,9.999987e+19,0.0
56732,9.999987e+19,0.0
56733,9.999987e+19,0.0
56734,1000000.1,0.0013704896
56735,1000000.1,-0.0062960386
56736,1000000.1,-0.00015473366
56737,1000000.1,0.015779257
56738,99999.97,0.001750052
56739,99999.97,-0.009208322
56740,99999.97,-0.009417534
56741,99999.97,-0.009818673
56742,99999.97,0.018075764
56743,99999.97,-0.0011421442
56744,99999.97,0.0008215904
56745,99999.97,-0.022079587
56746,1000000.1,-0.0015486479
56747,1000000.1,0.0038730502
56748,1000000.1,-0.0024504662
56749,1000000450000.0,0.0
56750,100000030.0,-0.00013375282
56751,9999998.0,-2.4914742e-05
56752,9999998.0,-0.0026040077
56753,9999994000.0,-7.1525574e-07
56754,9.999987e+19,0.0
56755,1000000.1,-0.0024996996
56756,9.999987e+19,0.0
56757,9999998.0,-0.0010915995
56758,9.999987e+19,0.0
56759,9.999987e+19,0.0
56760,9.999987e+19,0.0
56761,9.999987e+19,0.0
56762,9.999987e+19,0.0
56763,9999998.0,0.0019589067
56764,1000000.1,0.005415261
56765,1000000450000.0,0.0
56766,1000000.1,-0.0044071674
56767,1000000.1,-0.004668832
56768,9999998.0,-0.00059854984
56769,9.999987e+19,0.0
56770,9.999987e+19,0.0
56771,99999.97,0.007070899
56772,1000000.1,0.01014483
56773,1000000.1,0.004145801
56774,1000000.1,0.0051975846
56775,1000000.1,-0.011040688
56776,99999.97,0.014351249
56777,99999.97,0.0062410235
56778,99999.97,0.000114917755
56779,9.999987e+19,0.0
56780,9.999987e+19,0.0
56781,99999990000.0,0.0
56782,1000000.1,0.0022876263
56783,1000000.1,-0.00086808205
56784,1000000.1,-0.0074489117
56785,1000000.1,0.00018829107
56786,99999990000.0,0.0
56787,9999998.0,-0.0023972988
56788,9.999987e+19,0.0
56789,9.999987e+19,0.0
56790,9999998.0,-0.0011258125
56791,9999998.0,-0.00020110607
56792,9999998.0,0.0010866523
56793,9.999987e+19,0.0
56794,1000000.1,0.003281653
56795,1000000.1,-0.0013314486
56796,9.999987e+19,0.0
56797,100000030.0,9.316206e-05
56798,1000000.1,0.0033150315
56799,9.999987e+19,0.0
56800,99999990000.0,0.0
56801,1000000.1,-0.001546979
56802,1000000.1,0.00062668324
56803,1000000.1,0.005557716
56804,1000000.1,0.018270373
56805,9999998.0,-0.00064992905
56806,9.999987e+19,0.0
56807,9999998.0,0.0004041791
56808,9.999987e+19,0.0
56809,99999.97,0.013457477
56810,1000000.1,0.013591409
56811,100000030.0,0.00023007393
56812,9999998.0,0.003684044
56813,1000000.1,0.008936048
56814,99999.97,0.025701761
56815,99999.97,0.022031486
56816,99999.97,0.020811975
56817,9.999987e+19,0.0
56818,99999.97,0.011001885
56819,9.999987e+19,0.0
56820,9.999987e+19,0.0
56821,1000000450000.0,0.0
56822,99999.97,0.0015839338
56823,1000000.1,0.001450479
56824,9999998.0,0.00017893314
56825,9999998.0,-0.00020849705
56826,1000000.1,0.00043821335
56827,99999.97,-0.007403612
56828,99999.97,-0.002531767
56829,99999.97,0.0078029037
56830,99999.97,0.0065839887
56831,99999990000.0,0.0
56832,1000000.1,0.0009586811
56833,1000000450000.0,0.0
56834,9.999987e+19,0.0
56835,9.999987e+19,0.0
56836,1000000.1,0.0019181967
56837,9999998.0,0.0026710033
56838,9999998.0,-0.0013415813
56839,1000000.1,-0.0032004118
56840,9999998.0,0.0008832216
56841,1000000.1,0.011894047
56842,1000000.1,0.023100197
56843,1000000.1,0.005850613
56844,1000000.1,-0.004552841
56845,9.999987e+19,0.0
56846,1000000.1,-0.002245307
56847,1000000.1,0.0056425333
56848,99999.97,0.0010611415
56849,99999.97,-0.0053189993
56850,99999.97,0.0045905113
56851,99999.97,0.031515002
56852,1000000.1,0.0118379
56853,1000000.1,0.0074757338
56854,99999.97,0.034495056
56855,99999.97,0.03756702
56856,99999.97,0.008562267
56857,1000000.1,0.004024625
56858,99999.97,0.031999588
56859,99999.97,0.004303992
56860,9.999987e+19,0.0
56861,100000030.0,9.775162e-05
56862,99999.97,0.030758321
56863,99999.97,0.033530056
56864,99999.97,-0.012892365
56865,99999.97,0.0020335317
56866,9999998.0,-0.0004775524
56867,9999998.0,6.7949295e-06
56868,1000000.1,0.0005784631
56869,99999.97,-0.0029062033
56870,99999.97,0.013961613
56871,99999.97,0.008326292
56872,1000000450000.0,0.0
56873,9999998.0,0.0025642514
56874,1000000450000.0,0.0
56875,99999990000.0,0.0
56876,1000000.1,0.008932292
56877,1000000.1,0.008521378
56878,1000000.1,-0.011183023
56879,99999.97,0.007032037
56880,1000000.1,0.010778964
56881,9999998.0,0.004060805
56882,9999998.0,0.0032185316
56883,9999998.0,-0.0004466772
56884,99999.97,-0.010307074
56885,99999.97,0.016019344
56886,9999998.0,0.00071275234
56887,1000000.1,-0.0009976625
56888,99999990000.0,4.172325e-07
56889,99999.97,0.0039640665
56890,99999.97,-0.013588905
56891,1000000.1,-0.008592248
56892,99999.97,0.0033160448
56893,99999.97,0.037012756
56894,99999.97,0.031363487
56895,99999.97,0.013358891
56896,99999.97,0.02673918
56897,99999.97,0.058322966
56898,99999.97,0.03462869
56899,99999.97,0.059385717
56900,99999.97,0.04540199
56901,1000000.1,0.0008174181
56902,9999998.0,0.0006044507
56903,9999998.0,0.0010722876
56904,99999.97,0.03902781
56905,99999.97,0.05640304
56906,99999.97,0.014728725
56907,99999.97,0.01505965
56908,9.999987e+19,0.0
56909,1000000.1,-0.00081408024
56910,1000000450000.0,0.0
56911,9.999987e+19,0.0
56912,9.999987e+19,0.0
56913,9999998.0,-3.9100647e-05
56914,1000000.1,-0.0035779476
56915,1000000.1,0.005942166
56916,99999.97,-0.0014283657
56917,99999.97,0.015007257
56918,99999.97,0.038270652
56919,99999.97,0.02133876
56920,99999.97,0.011646748
56921,99999.97,0.022254288
56922,1000000.1,0.014805913
56923,99999.97,0.0123285055
56924,99999.97,0.000161767
56925,99999.97,-0.014399052
56926,99999.97,0.008459568
56927,9999998.0,-0.00103724
56928,9.999987e+19,0.0
56929,99999.97,-0.01053977
56930,1000000700.0,1.3589859e-05
56931,9.999987e+19,0.0
56932,99999.97,0.0077334046
56933,99999.97,0.016874254
56934,99999.97,0.004073024
56935,99999.97,-0.013315558
56936,1000000.1,0.00037825108
56937,99999.97,0.037872195
56938,1000000.1,0.00852567
56939,99999.97,0.006987512
56940,99999.97,0.015518665
56941,99999.97,0.04211217
56942,99999.97,0.0460338
56943,99999.97,0.03967905
56944,99999.97,0.009041011
56945,9999998.0,-0.0008403063
56946,9.999987e+19,0.0
56947,1000000.1,-0.0041975975
56948,9.999987e+19,0.0
56949,99999.97,0.048199296
56950,99999.97,0.027515113
56951,99999.97,0.01120913
56952,1000000.1,-0.004398942
56953,99999.97,-0.011404753
56954,1000000450000.0,1.1920929e-07
56955,9999998.0,0.00022876263
56956,9.999987e+19,0.0
56957,1000000.1,0.004749179
56958,99999.97,0.002301395
56959,1000000.1,-0.0055202246
56960,99999.97,0.0011820793
56961,99999.97,0.005433142
56962,99999.97,-0.0012801886
56963,99999.97,-0.004804015
56964,1000000.1,0.010035276
56965,99999.97,0.024225593
56966,99999.97,0.023339748
56967,99999.97,0.004163027
56968,1000000.1,0.002321303
56969,99999.97,0.012267888
56970,99999.97,0.004333496
56971,99999.97,-0.012434959
56972,1000000.1,-0.0024363995
56973,9.999987e+19,0.0
56974,1000000.1,-0.0024681091
56975,1000000.1,0.002565682
56976,9.999987e+19,0.0
56977,99999.97,0.009026408
56978,99999.97,0.02799809
56979,1000000.1,0.0010676384
56980,99999.97,-0.0020388365
56981,99999.97,0.011145771
56982,1000000.1,0.0050581098
56983,1000000.1,0.0093618035
56984,99999.97,0.023976147
56985,1000000.1,-0.0013413429
56986,1000000.1,0.004171312
56987,1000000.1,0.0029684901
56988,1000000.1,-0.002829671
56989,9.999987e+19,0.0
56990,9999998.0,0.0007380247
56991,9.999987e+19,0.0
56992,100000030.0,-0.0001090765
56993,1000000.1,-0.0022798777
56994,1000000.1,0.0010515451
56995,1000000.1,0.005630374
56996,1000000450000.0,0.0
56997,9.999987e+19,0.0
56998,99999.97,-0.0015511513
56999,99999.97,-0.0020452738
57000,1000000450000.0,0.0
57001,9.999987e+19,0.0
57002,1000000450000.0,0.0
57003,100000030.0,0.0001654625
57004,9999998.0,0.00020855665
57005,9999998.0,-0.00037622452
57006,100000030.0,0.0001552701
57007,9.999987e+19,0.0
57008,1000000.1,0.0063584447
57009,1000000.1,0.021102786
57010,1000000.1,0.016378164
57011,99999.97,0.021615207
57012,1000000.1,0.004990101
57013,99999.97,-0.009110808
57014,99999.97,-0.0094156265
57015,1000000.1,0.019657493
57016,9.999987e+19,0.0
57017,9.999987e+19,0.0
57018,1000000.1,0.0015580058
57019,9.999987e+19,0.0
57020,9999998.0,-0.0011780262
57021,1000000450000.0,0.0
57022,9999998.0,0.0013384819
57023,1000000.1,0.009226799
57024,99999.97,0.01957643
57025,99999.97,0.015281498
57026,99999.97,0.008814812
57027,99999.97,0.012603641
57028,99999.97,0.020355642
57029,99999.97,0.00959152
57030,1000000.1,0.00644958
57031,1000000.1,0.009829462
57032,1000000.1,-0.0019836426
57033,1000000.1,0.006020963
57034,1000000.1,0.0053878427
57035,100000030.0,-5.9604645e-06
57036,9.999987e+19,0.0
57037,9.999987e+19,0.0
57038,9999998.0,-7.998943e-05
57039,9.999987e+19,0.0
57040,9.999987e+19,0.0
57041,9.999987e+19,0.0
57042,99999990000.0,-1.1920929e-07
57043,99999.97,-0.003026247
57044,9.999987e+19,0.0
57045,99999.97,0.0052505136
57046,99999.97,-0.009971499
57047,1000000.1,2.8848648e-05
57048,99999990000.0,0.0
57049,99999990000.0,1.7881393e-07
57050,9.999987e+19,0.0
57051,99999990000.0,0.0
57052,1000000.1,0.003943324
57053,100000030.0,0.00012278557
57054,1000000.1,-0.005051136
57055,99999.97,0.022667766
57056,1000000.1,0.011368513
57057,99999.97,0.0026029944
57058,9999998.0,0.0029618144
57059,99999.97,-0.0026603937
57060,99999.97,0.013920605
57061,9.999987e+19,0.0
57062,99999.97,0.033757806
57063,99999.97,0.024570048
57064,99999.97,-0.0026037693
57065,1000000.1,0.001519084
57066,9999998.0,0.0022140145
57067,99999.97,-0.012601614
57068,99999990000.0,-2.3841858e-07
57069,9.999987e+19,0.0
57070,99999.97,0.01633656
57071,99999.97,0.024372399
57072,99999.97,0.01094377
57073,99999.97,0.01016593
57074,99999.97,0.008326888
57075,99999.97,0.03327751
57076,99999.97,0.012841523
57077,100000030.0,9.5427036e-05
57078,1000000.1,-0.0013668537
57079,1000000.1,-0.010940313
57080,1000000450000.0,0.0
57081,1000000.1,0.020189643
57082,9999998.0,0.00018292665
57083,1000000450000.0,0.0
57084,9.999987e+19,0.0
57085,1000000.1,0.0024605393
57086,99999.97,-0.010651231
57087,99999.97,0.021194756
57088,1000000.1,0.01496309
57089,99999.97,0.012579799
57090,99999.97,0.023945332
57091,1000000.1,0.0047672987
57092,1000000450000.0,0.0
57093,99999.97,-0.0054678917
57094,99999.97,0.002632618
57095,99999.97,0.013908029
57096,99999.97,0.018223166
57097,10000.002,0.0047899485
57098,9999994000.0,1.0728836e-06
57099,9999998.0,0.0011251569
57100,9.999987e+19,0.0
57101,1000000.1,0.0012965798
57102,1000000.1,0.004092157
57103,1000000.1,0.012714267
57104,1000000.1,0.014896989
57105,99999.97,0.017436683
57106,99999.97,0.0076217055
57107,1000000450000.0,0.0
57108,99999.97,0.013083458
57109,99999.97,0.033819735
57110,99999.97,0.04007417
57111,99999.97,0.010142982
57112,99999.97,-0.0093125105
57113,1000000.1,0.004673004
57114,1000000.1,0.0021845102
57115,1000000.1,-0.009469986
57116,1000000.1,0.0038602948
57117,1000000.1,0.008684874
57118,99999.97,0.03054732
57119,99999.97,0.0046327114
57120,99999.97,0.022961974
57121,99999.97,0.019728005
57122,99999.97,0.024301946
57123,99999.97,0.0135830045
57124,1000000.1,0.0010124445
57125,9.999987e+19,0.0
57126,1000000.1,-0.0061912537
57127,9.999987e+19,0.0
57128,99999.97,0.013478577
57129,99999.97,-0.012358785
57130,9999998.0,-5.340576e-05
57131,9999998.0,-8.416176e-05
57132,9999998.0,0.00018441677
57133,99999.97,0.014348626
57134,99999.97,0.026318014
57135,1000000.1,0.0102289915
57136,10000.002,-0.020533085
57137,99999.97,0.008409202
57138,1000000.1,-0.0012860298
57139,1000000.1,0.0096246
57140,99999990000.0,0.0
57141,99999.97,0.010327995
57142,99999.97,-0.0037533045
57143,99999.97,0.0075474977
57144,99999.97,0.050449967
57145,99999.97,0.025128603
57146,9999998.0,-0.00013458729
57147,9999998.0,0.00028765202
57148,9.999987e+19,0.0
57149,99999.97,0.023017108
57150,99999.97,0.03420484
57151,99999.97,0.022354603
57152,99999.97,0.008121073
57153,1000000.1,-0.00020182133
57154,99999.97,0.03189236
57155,99999.97,0.049514174
57156,99999.97,0.01499033
57157,1000000.1,0.003567338
57158,99999.97,0.06366825
57159,99999.97,0.0377295
57160,1000000.1,0.005446315
57161,1000000.1,0.0048074126
57162,1000000.1,-8.6188316e-05
57163,99999990000.0,0.0
57164,99999.97,0.033641756
57165,99999.97,0.034925163
57166,1000000.1,0.014668286
57167,1000000.1,0.010178924
57168,99999990000.0,1.1920929e-07
57169,1000000.1,0.0037341118
57170,99999.97,-0.0083345175
57171,99999.97,-0.0032229424
57172,99999.97,-0.0116147995
57173,99999.97,-0.009061933
57174,99999.97,0.009481609
57175,99999.97,0.009806693
57176,99999.97,-0.012478828
57177,9.999987e+19,0.0
57178,1000000.1,-0.0021338463
57179,9999998.0,-0.000782609
57180,99999.97,0.028154135
57181,1000000.1,0.00468117
57182,99999.97,0.0028315783
57183,99999.97,-0.0059326887
57184,99999.97,0.020998478
57185,1000000450000.0,0.0
57186,1000000.1,0.025449038
57187,9999998.0,0.0008660555
57188,1000000.1,-0.00058853626
57189,99999.97,0.009308875
57190,99999.97,0.027294278
57191,99999.97,0.032287717
57192,99999.97,0.026682317
57193,1000000.1,-0.0019726753
57194,100000030.0,0.00010430813
57195,1000000.1,0.0046644807
57196,9999998.0,0.0016254187
57197,99999.97,0.015027285
57198,99999.97,0.0122772455
57199,99999.97,0.0047706366
57200,99999.97,0.03436458
57201,99999.97,0.04034406
57202,99999.97,0.009679675
57203,99999.97,0.010050774
57204,99999990000.0,1.1920929e-07
57205,99999.97,0.02859509
57206,99999.97,0.03843981
57207,9.999987e+19,0.0
57208,1000000450000.0,-1.1920929e-07
57209,1000000.1,-0.00033557415
57210,1000000.1,0.00024706125
57211,99999.97,0.030503213
57212,99999.97,0.02171892
57213,99999.97,0.031000555
57214,99999.97,0.038190067
57215,99999.97,0.022524774
57216,99999.97,0.031573117
57217,99999.97,-0.008810997
57218,9999998.0,0.0004313588
57219,99999.97,-0.0075376034
57220,99999.97,-0.018529534
57221,99999.97,-0.0040245056
57222,99999.97,0.010814607
57223,99999.97,-0.00071012974
57224,9.999987e+19,0.0
57225,9999998.0,-0.00078725815
57226,1000000.1,-0.0041092634
57227,1000000.1,-0.0006971359
57228,1000000.1,0.0045542717
57229,1000000450000.0,0.0
57230,1000000.1,-0.0011585951
57231,1000000.1,0.000631392
57232,99999.97,0.00095903873
57233,1000000.1,0.0004684329
57234,99999.97,0.035182178
57235,1000000.1,0.014533341
57236,1000000.1,0.0010740757
57237,99999.97,0.00640887
57238,99999.97,0.017307878
57239,99999.97,-0.00037801266
57240,9999998.0,-0.0008841753
57241,1000000.1,-0.002233386
57242,99999.97,-0.018188119
57243,9999998.0,0.0006825328
57244,9.999987e+19,0.0
57245,9.999987e+19,0.0
57246,1000000.1,-0.0016198158
57247,99999.97,0.024152875
57248,99999.97,0.028379738
57249,99999.97,0.0039181113
57250,99999.97,0.006233692
57251,99999.97,-0.0020393133
57252,99999.97,0.045909524
57253,99999.97,0.064130425
57254,99999.97,0.019588888
57255,1000000.1,0.0021595955
57256,9999998.0,-0.00010180473
