,cv_score,r2_score,correlation_score
76362,-0.00049892743,0.001306951,0.03616273071332522
76363,-0.004718756,0.0,0.06606572430509404
76364,-0.0022286787,0.005161226,0.08069357257363917
76365,0.0032070375,0.022452414,0.197543309138818
76366,0.0122350035,0.03021127,0.19775859288112788
76367,0.013343588,0.05403614,0.3072649967796194
76368,-0.000955014,0.021987438,0.22694044152163229
76369,-0.00065301085,0.020506978,0.19520466947581788
76370,0.0013209569,0.012078464,0.1256496880492561
76371,-0.0020914057,4.529953e-06,0.021803916879686445
76372,-0.0044008554,0.0,-0.031083614321267647
76373,0.0041795955,0.014477968,0.1268912172891464
76374,0.019816795,0.044557452,0.23255174557044753
76375,0.022672715,0.02917403,0.17895795213343282
76376,0.012325692,0.04032159,0.28523507372098167
76377,-0.0004899515,7.1525574e-06,0.01851429311645781
76378,-0.002148873,0.0,0.05576644945187291
76379,0.0057868566,0.004365444,0.06732183064291644
76380,0.0053082528,0.00407809,0.06438992764738746
76381,0.0137235625,0.026809216,0.20847666913482674
76382,0.001353295,0.017681658,0.17304713755725565
76383,-0.0015482428,-0.0009862185,0.011142742703832397
76384,0.0035577863,-0.00068724155,0.025648644675874393
76385,0.017409172,0.003166318,0.06822169003512411
76386,0.0082102595,0.012170732,0.11402935560678977
76387,0.011352413,0.029516995,0.1999389614055778
76388,0.025923714,0.040289342,0.21981629244464398
76389,0.008475091,0.0070968866,0.08424321617598866
76390,-0.0035466615,0.0,0.15307713536965373
76391,-0.00083782047,0.0051200986,0.07167988316647815
76392,0.0011509048,0.019101202,0.14989821305154602
76393,0.0005162264,0.024164677,0.2116907074138994
76394,-0.003674186,-0.0030395985,-0.0142070338369462
76395,0.012862815,0.011239171,0.10836591680516156
76396,0.014812152,0.037026107,0.2348943399622862
76397,0.009215121,0.026593208,0.193705720930765
76398,-0.0022124222,0.0,0.03479391878354739
76399,-0.0020758733,0.0,0.06275223888433287
76400,0.0026206307,0.009732544,0.14301908460229673
76401,0.0071960646,0.0077720284,0.08874656320807148
76402,0.011569722,-0.0075074434,0.02467115210637904
76403,0.0032195516,-0.013457894,-0.06691266374061577
76404,0.0082034245,0.0040118694,0.06820970496075827
76405,0.005011438,-0.009600997,-0.028268792852585888
76406,0.0008356043,-0.0016331673,0.00028976561223197545
76407,-0.0016290987,0.0,-0.12516785123833926
76408,-0.0032983944,-8.583069e-06,-0.033857225709056235
76409,-0.0058167223,0.0,0.04923049152722749
76410,0.00021667243,0.011727095,0.145026739123619
76411,0.0016322042,0.018486738,0.1795644203822326
76412,0.0012591522,0.023988187,0.2409485574494176
76413,0.0039733257,0.043218195,0.3179396248595791
76414,0.0008512993,0.016986966,0.17050505093674398
76415,0.00727998,0.019435465,0.14959088878407872
76416,-0.002420397,0.014670074,0.1649347897910351
76417,-0.00063145295,0.007928908,0.09978671841628829
76418,-0.0017502856,8.821487e-06,0.031267249374123215
76419,0.00018874493,0.0080141425,0.12009346225729703
76420,0.016184159,0.04872316,0.28032977413036464
76421,0.015939359,0.07352686,0.38653699090202603
76422,-0.0018045639,0.0,-0.048242298022557896
76423,-0.0017801964,0.0,-0.09051584098798052
76424,0.0041087638,0.009793103,0.10183607573497769
76425,0.0010112891,0.0050652623,0.07199970287912205
76426,0.008554764,0.008985579,0.09698105533406376
76427,0.02502081,0.039133012,0.23498493459053285
76428,0.0082851965,-0.0007199049,0.030108764644971128
76429,-0.0003646219,0.007278025,0.10172616986858701
76430,0.017652199,0.0026296377,0.06397286400243311
76431,0.031089991,0.048358858,0.2418554539827978
76432,0.03273382,0.06824595,0.3123487941895354
76433,-3.5379366e-05,0.0061813593,0.07883876686277583
76434,0.0021476164,0.0027847886,0.052772322442139766
76435,-0.0019119198,-3.33786e-06,-0.011176318717454765
76436,-0.0035524052,0.0,0.044269553748232715
76437,-0.0042146235,0.0,0.22992006905015883
76438,-0.0043091355,0.004240632,0.06819180503078803
76439,0.009976934,0.0350433,0.21179128680443451
76440,0.0025535726,-0.0025069714,0.01884502433329855
76441,0.0058624623,-0.008793116,-0.030305191376585477
76442,0.0063156825,0.0036222339,0.060297866930389896
76443,0.0024401506,0.0052621365,0.07899018854021549
76444,-0.00062659784,0.0016877651,0.04182162912411028
76445,-0.0006623742,0.002457738,0.051381898037008454
76446,0.0049757375,0.0036635995,0.062223428759455135
76447,0.015450593,0.019162893,0.1398984058346283
76448,0.007343299,0.02264142,0.178420336496148
76449,0.0060407533,-0.009289861,-0.0274760658728606
76450,-0.0013950751,-0.003316164,-0.03399587752483175
76451,-0.00094274024,2.1457672e-05,0.09177103666355903
76452,-0.0010013588,0.0,-0.023837897220950907
76453,-0.0020926658,0.0,0.027936584092443647
76454,-0.0020224622,0.0,0.05904830695370583
76455,-0.000700364,0.0031419992,0.05680145449903319
76456,0.0011569817,0.015480459,0.1479919649710018
76457,0.0009338003,0.015405297,0.16686708020741986
76458,-0.0025850704,0.0,-0.015157048762264431
76459,-0.0044167843,0.003669262,0.06569292542968089
76460,0.006189009,0.006409347,0.08182374724084131
76461,0.005440391,0.0228886,0.1928877910297139
76462,0.0051281033,0.01933223,0.16447209034027815
76463,0.0006034605,-0.0008254051,0.022848372995349146
76464,-4.292837e-06,0.016482413,0.179403087587058
76465,0.0040506083,0.007730663,0.09795810568541909
76466,0.0026809126,0.020876944,0.22772847908579266
76467,0.00011476744,-0.0053156614,-0.0359423057332071
76468,-0.0006177351,-1.347065e-05,-0.04294708796598574
76469,0.00085325004,-0.007443309,-0.045243553092120886
76470,-0.0010072006,-0.015789032,-0.1491290938216109
76471,0.00066415156,-0.012466788,-0.08317344367438405
76472,0.021238476,0.038845837,0.24103543264427005
76473,0.022649318,0.04446113,0.257659246083493
76474,0.0026334212,-0.004090786,0.006115569628464413
76475,0.013005971,0.013919055,0.12423994343311998
76476,0.03326564,-0.013258934,0.23435998987410206
76477,0.037779078,0.08473295,0.35967132243011884
76478,0.0019507151,0.020729423,0.17303944364183327
76479,1.3713185e-05,0.010328293,0.11886688591886244
76480,0.0026703735,0.04351592,0.29859354917435127
76481,0.0001661602,0.027006567,0.25053971383745116
76482,-0.0033943795,1.5616417e-05,0.06733278602210307
76483,-0.004609729,1.5199184e-05,0.05158652842830135
76484,0.009930656,0.021873951,0.1656491513076374
76485,0.004619269,0.004257202,0.065318687881821
76486,0.0038815562,0.0064457655,0.08389086944944704
76487,0.001883305,0.00084871054,0.03370609373556203
76488,0.0033482218,-0.0016515255,0.004826758502605135
76489,0.0014243601,-0.009174347,-0.033136151779203954
76490,0.00048248473,0.0029538274,0.0555463604231357
76491,0.00042971838,0.0064043403,0.09692549960554246
76492,0.005521288,0.005592227,0.07481935414922206
76493,0.011527925,-0.0146330595,-0.025017114892513476
76494,0.0016698933,-0.0039875507,-0.008441426444711195
76495,-0.0013036714,0.006883025,0.11499301695623548
76496,-0.0016504588,0.0,-0.0462750595449387
76497,-0.0017870455,0.0,0.043231270014117695
76498,-0.0011057862,0.0,0.059874327966514165
76499,0.009203829,0.022541285,0.1705039785774935
76500,0.012345324,0.042800725,0.2760398961423634
76501,0.008140381,0.03385341,0.23945650531748727
76502,0.00037026816,0.016576588,0.18506065731945068
76503,-0.00036246798,0.015885115,0.17456289775942146
76504,0.0026435812,0.0073224306,0.09111608381375269
76505,0.004125602,0.0013047457,0.04174895507274
76506,0.006354688,-8.2969666e-05,0.04286750966703805
76507,0.0011571009,0.0017157197,0.04716129522411486
76508,-0.002067987,0.0037090778,0.06801712995462064
76509,0.0026193329,0.017204106,0.17791918057308187
76510,0.0035263775,0.014146328,0.1464559282133903
76511,0.0032554392,0.018514693,0.17671606226315112
76512,0.0019687538,0.0063610077,0.08102297537664978
76513,0.0016108982,0.00014430285,0.030934158874970665
76514,-0.00077570364,1.7285347e-06,0.005415126860873435
76515,0.00033839323,-0.0019146204,0.00205341258957547
76516,0.0035860606,-0.0053532124,-0.0017711044122281521
76517,0.007867281,0.01026839,0.1075243281206339
76518,0.017392905,0.036067307,0.23101228821662512
76519,0.0016852658,0.00061172247,0.03134479541845654
76520,0.018657345,0.018978417,0.1398496803224797
76521,0.040547922,0.07309669,0.30258566088654365
76522,0.035563573,0.09944129,0.38558653959674427
76523,0.018264558,-0.0057293177,0.03976219173314826
76524,-0.0020605475,-0.0050240755,-0.028481619504406433
76525,-0.0011453045,0.0013529062,0.04280155560122188
76526,-0.0029292952,-4.196167e-05,-0.13926763554491658
76527,-0.0015804904,1.1920929e-07,0.03969493787069079
76528,-0.0028963427,0.0027267337,0.052900766301244115
76529,-0.0029319483,0.0014479756,0.038656076709938765
76530,0.00045665156,0.019191623,0.22494543897135258
76531,-0.0011229583,0.0040468574,0.07705226521624663
76532,0.00052832614,0.0010870099,0.0331739077862169
76533,0.001810636,0.021190345,0.22439312772553827
76534,-0.0009440576,-0.0018572807,-0.0020482000276078006
76535,-0.0009979205,4.172325e-06,0.01804488663273067
76536,-0.0002481192,0.0020186305,0.04772837835568686
76537,0.00035316162,0.018898487,0.22399835223984113
76538,0.0009762442,-0.005003333,-0.02198246549588912
76539,0.0021023413,-0.009063482,-0.056090584006084965
76540,-0.0016993107,-0.0004119873,0.01614867398386194
76541,-0.00086823443,2.0205975e-05,0.07441662627445833
76542,-0.00081052154,0.0028934479,0.05712055722652409
76543,-0.0024749506,3.248453e-05,0.10781779456445298
76544,0.0017535267,0.0013765693,0.04143975816518366
76545,0.010664787,0.008197486,0.09062998754744223
76546,0.0015228974,0.0148335695,0.15650848889910748
76547,-0.0012717288,0.014459372,0.20880413205046489
76548,0.0011539012,0.018701375,0.18712901146041797
76549,-0.00049667055,0.0051890016,0.07253361558496754
76550,0.002763457,-0.0016382933,0.022217579557997292
76551,0.003037996,0.016931772,0.15667380455400778
76552,-0.0045199837,0.0,-0.007888466890125257
76553,-0.0010453471,0.0,-0.008802817714413536
76554,-0.0011107305,8.046627e-06,0.022627268456398942
76555,-0.0015382612,0.0,0.03730354342919737
76556,0.0005097241,0.0072154403,0.09200007144422263
76557,-0.0023089878,0.0059416294,0.08190510443462294
76558,-0.0017952493,0.0,0.030213339994401366
76559,0.0010727983,-0.0049358606,-0.03507460872702061
76560,0.0011855107,-0.011800766,-0.0961175842929939
76561,0.0023381046,-0.00770247,-0.0350222490259597
76562,0.003962719,0.019224346,0.19557397769109622
76563,0.00568037,0.023917556,0.2079802794924703
76564,-0.0003658492,-0.0020320415,-0.00031950137306674685
76565,0.011912055,0.030564189,0.21332803806021433
76566,0.046237983,0.07964522,0.320170098179325
76567,0.048409417,0.07298046,0.2967451785628609
76568,0.009077629,0.021327972,0.1547950718894469
76569,-0.0035688938,-9.179115e-06,-0.030580292758047502
76570,-0.0034827653,0.0,0.034311961601246777
76571,-0.0013478515,0.0,0.028128678237535218
76572,0.0005189682,-0.012356281,-0.059425009971257485
76573,0.005186917,0.015171289,0.13789215768689272
76574,0.013670661,0.018235266,0.1380302654869288
76575,0.006979475,0.016185462,0.13249100364810013
76576,0.0035845272,-0.0034393072,0.007790449918233898
76577,-0.0027625682,0.014572382,0.20242511463369345
76578,0.00011576988,-0.002232194,-0.002389318253864997
76579,0.002886546,0.011623919,0.11879040994342102
76580,0.0038866415,0.0075253844,0.09076050192389101
76581,0.0012320159,0.010411143,0.13973740430635606
76582,0.00055579847,0.005095601,0.07899647252128901
76583,0.00097257853,0.000862062,0.0333182463091674
76584,-0.0015862971,0.0,0.0676512127682131
76585,0.0025912456,0.008966863,0.1032597432337722
76586,0.00018808928,0.021197379,0.1959860245352229
76587,-0.002191555,-2.8252602e-05,-0.08993409301418215
76588,-0.00075737044,-0.005862117,-0.08295844784749785
76589,0.0026007553,0.0047836304,0.0692360020923897
76590,0.0002037924,-0.00041139126,0.017333878553061476
76591,0.00059601804,0.01940775,0.2035030811564301
76592,0.0030528186,0.027281642,0.2249500188408094
76593,0.001423363,-0.014367938,-0.05689590002865903
76594,0.0045890254,-0.0017849207,0.03289790168562946
76595,-0.0017119171,0.0067714453,0.09794519936335648
76596,-0.0037904463,1.1920929e-07,0.0647776862925064
76597,-0.0012669842,0.0,-0.042569374697437545
76598,-0.0010175279,0.0,-0.010219535861526947
76599,-0.00094169733,0.0,-0.02073628760379733
76600,-0.0011344206,-5.1259995e-06,-0.018400553781947333
76601,-0.0018108899,-1.5974045e-05,-0.05469441772456603
76602,-0.0006327019,-0.0068461895,-0.07251809939130424
76603,-0.00066082715,0.0009075403,0.03040517857713709
76604,0.0052371556,-0.014738321,-0.06987675730211337
76605,0.006778651,-0.0018948317,0.030332325481980657
76606,0.009412041,0.0148720145,0.13255676809909742
76607,0.0047369534,0.015026391,0.14577157854933276
76608,0.0046422603,0.0018458962,0.04918019055274124
76609,0.014672839,0.015739977,0.12771763506234995
76610,0.023259988,0.024513125,0.1570876158005407
76611,0.024005288,0.0044822693,0.08504329191087986
76612,-0.0018498857,0.008190334,0.1041998463559515
76613,-0.0055053844,0.0035442114,0.06264238291463828
76614,0.0013814745,-0.014638066,-0.04328297210579609
76615,-0.0032544339,-0.003430128,-0.0266104249730102
76616,-0.0029231932,-1.1920929e-07,0.009328329476871958
76617,0.013402225,0.042144537,0.2488897637500133
76618,0.023649277,0.050977528,0.2592356784376935
76619,0.016635165,0.06310028,0.3255122557056567
76620,0.009681579,0.05518669,0.3511888116234387
76621,0.005920352,0.020534575,0.17209551808090193
76622,0.0069073807,-0.026176572,-0.15442395471502962
76623,0.009414482,-0.004630208,0.014501014589631074
76624,0.0037708676,0.009716332,0.10936053717123702
76625,0.002780271,-0.011678338,-0.06700005692295888
76626,-0.0004378408,0.007746756,0.11528221478829116
76627,0.001039715,0.010790348,0.12678580530300926
76628,-0.0014832298,0.0,0.062251507595017734
76629,-0.00041388514,0.0010122657,0.03528787149784486
76630,0.002609509,0.010082781,0.10872452574081676
76631,-0.001385048,0.003386557,0.05820614325273141
76632,-0.0017644337,0.0,-0.007793359610924358
76633,0.003448046,0.015252948,0.13325769541890636
76634,0.008688977,0.02379936,0.16599721984659094
76635,0.008667122,0.03311479,0.21553559029560213
76636,0.0011970144,0.017728567,0.16335923511959874
76637,-0.0007513612,0.0029182434,0.054047892057682415
76638,-0.0012628097,0.008554757,0.11086326953667291
76639,-0.0011620345,0.01350075,0.1545482017488798
76640,-0.001079035,0.0052167177,0.0764928848695998
76641,-0.0003733675,0.0017026067,0.04266388531316153
76642,0.0040197466,0.018558621,0.16065161271587505
76643,-1.0746394e-05,0.0037274957,0.06285008168422553
76644,-0.0014340688,0.0,0.08499339584781523
76645,-0.0022770446,0.0,-0.018014885771445832
76646,0.002202859,0.0055915713,0.07740163520873673
76647,0.0021354354,0.0079933405,0.10299130346696041
76648,0.0012974265,0.004823625,0.06990528192865214
76649,0.0001860817,-0.004760146,-0.0252623174801709
76650,-0.0006501052,-1.1920929e-07,-0.05616698264524587
76651,0.0040474357,0.01067251,0.11860110870848496
76652,0.0018025353,-0.0014278889,0.015831104102558433
76653,0.0013032435,-0.0004184246,0.021939218205708568
76654,0.006533104,0.014701307,0.12986243924715893
76655,0.013698241,0.031130612,0.2059613108805952
76656,-0.0028068924,0.0019810796,0.04788328922397506
76657,-0.0063728425,0.0,0.06465066487998296
76658,-0.0065769614,0.0,0.07659680003692465
76659,-0.005469735,0.0,-0.15502613922541136
76660,0.0076187323,-0.040300846,-0.11221233061084485
76661,0.0008222989,0.010693669,0.11364129882539765
76662,0.010239654,0.04275936,0.27723016350721347
76663,0.0053445385,0.023673415,0.19802890930063347
76664,-0.0010577413,0.0,-0.10424096700546072
76665,-0.0014920947,0.0,0.17777103146708922
76666,0.0037683046,0.011144102,0.11504123123895746
76667,-0.0019316652,3.0517578e-05,0.10761530033462852
76668,-0.0012235595,0.0,0.06698331481033584
76669,-0.0019494552,0.010706663,0.13094171249354042
76670,0.0006694239,0.006126225,0.08697798321395146
76671,-0.0012359117,-0.0015556812,0.0031191415966134953
76672,0.00020836029,0.006755352,0.09466710142900632
76673,-0.0028798322,0.0055261254,0.08093240603258062
76674,-0.002049129,0.0,-0.15284725716171796
76675,0.0030597434,0.02781552,0.21408863441356663
76676,0.0058147893,0.0393337,0.26234329322632244
76677,0.0026758437,0.028775513,0.22452508362868417
76678,-0.001507969,0.005878508,0.08541196671141538
76679,0.0012474995,-0.0001231432,0.028029843244821405
76680,-0.0017389288,0.00014537573,0.0229840334338995
76681,-0.00079401105,-0.012614131,-0.11117894640009933
76682,0.00029427494,0.003919184,0.0626452602256298
76683,0.006323106,0.041711926,0.27678748420738386
76684,0.0066550686,0.042060494,0.290998009835834
76685,0.002100794,0.008400321,0.0952475687285975
76686,-0.0016294726,0.0,0.0020766545751979646
76687,-0.0011316924,0.0,0.05981594970112253
76688,0.0001968891,0.00059485435,0.02814754187207896
76689,-9.52414e-05,0.0025109649,0.05148765196106349
76690,-0.00093973294,2.6881695e-05,0.12772916197105214
76691,-0.0022178101,5.9604645e-08,0.19568945920047098
76692,-0.0003070682,0.0017684698,0.042827457480807254
76693,-0.002633264,-0.004319072,-0.04059773913896716
76694,-0.0019884123,-0.005875349,-0.04604285654764627
76695,-0.0013551319,-0.008112192,-0.0505730616265879
76696,-0.0050814757,3.0219555e-05,0.11168465370033741
76697,-0.0064952923,0.0,-0.011453074011142414
76698,-0.007045102,0.0,0.053382196215272154
76699,-0.0016395295,0.0,0.08435510338956047
76700,-0.0049808067,-0.007378578,-0.04629628558261767
