,cv_score,r2_score,correlation_score
79390,0.00018545132,-0.0029654503,-0.0053776633022972605
79391,-0.000345536,-2.1576881e-05,-0.05784035500960746
79392,0.007047138,0.009408951,0.10541108223283376
79393,0.0011959984,-0.010621667,-0.11273685715950056
79394,-0.00017112034,0.0,-0.026484231526618128
79395,-8.284841e-05,2.6464462e-05,0.07929748153412118
79396,0.00061966124,0.0035800338,0.061680809322358414
79397,-8.773663e-05,0.014073372,0.15587051155999443
79398,0.0020283773,0.01374042,0.13765985765419766
79399,-0.00095497427,0.0037426353,0.06505184425831714
79400,-0.00052757596,0.0,0.06362752059030638
79401,0.0059597604,0.019282043,0.1869037889906335
79402,0.010437361,0.04035312,0.25381696280269356
79403,0.016393833,0.062386334,0.3269539400775447
79404,0.006213776,0.03177136,0.23146461324797984
79405,0.0029001052,-0.0071942806,-0.031898990657588354
79406,0.002756905,0.012559056,0.12987949206109933
79407,0.0043461835,0.014558911,0.134245242842883
79408,0.0028793726,0.007921219,0.09525310782830618
79409,0.0229299,0.016167462,0.12716632797326094
79410,0.048077386,0.047710776,0.22424376919621322
79411,0.03014683,0.041425586,0.21404945513978005
79412,0.016546022,0.015312672,0.125980428009083
79413,0.023248546,0.030059338,0.18134787106028324
79414,0.013341856,0.016430914,0.12972303872503363
79415,0.00935956,-0.008301258,-0.0013947095348445721
79416,0.0022641832,0.0013429523,0.03664895244077996
79417,0.0018443876,0.01380074,0.15519569246141607
79418,0.006509693,0.006017804,0.07805545458601829
79419,0.0015722527,-0.0016410351,0.015215112448729428
79420,0.0020900879,-0.0021047592,0.011334558674289485
79421,0.0018484705,0.00038570166,0.02936221960364035
79422,0.004153412,0.015818417,0.15159117031265343
79423,0.0040749423,0.020474792,0.18115020432030374
79424,0.008200439,0.042735755,0.25593187408700774
79425,0.0009114856,0.026327074,0.2283159922518523
79426,0.000761411,0.01770246,0.20304543285831206
79427,0.00422452,0.027520835,0.24379747500671997
79428,0.007973335,0.006977856,0.08402794810733645
79429,0.011240167,0.020843923,0.14972318559621092
79430,0.005037617,0.02859962,0.2208864081373378
79431,0.006064794,0.022115767,0.1795831537409143
79432,0.0052214675,0.010457933,0.10803278423687059
79433,0.0018090123,0.0050730705,0.07401005825258607
79434,0.001070173,-0.001069665,0.020138350568877948
79435,0.0011850708,0.007106781,0.09692481700189853
79436,0.00604728,0.017039716,0.15396123666237593
79437,0.015704961,0.01843363,0.14011436343181854
79438,0.011765671,0.0054309964,0.07669132540952546
79439,0.009585829,-0.0015460253,0.029071524643611308
79440,0.010373724,0.005128622,0.07431706814227038
79441,0.0053250208,0.0005338192,0.038721337091932324
79442,0.004645339,-0.0053952932,-0.006023863425059233
79443,0.0019647095,0.0040022135,0.06610028802729534
79444,0.008440198,0.025447428,0.21125649752186626
79445,0.008272749,0.015060246,0.1396411165035613
79446,0.0001295223,-0.002742529,-0.032790272158867775
79447,0.0020378444,-0.007109046,-0.0455453089385786
79448,-6.629755e-05,0.0,-0.02008366073045492
79449,0.0021475668,0.011547327,0.1217740858813735
79450,0.0005101178,1.8179417e-05,0.026433767696247043
79451,0.0023065123,0.02002424,0.17090249763660004
79452,0.0033092215,0.017268956,0.17767421552147433
79453,0.0035534713,0.019722939,0.19623467675492473
79454,0.0033319409,0.011712015,0.1391928893271123
79455,0.0025531265,0.0031413436,0.056423575619463984
79456,0.0068147397,0.018007815,0.14551522414768917
79457,-0.0009602461,0.0,-0.0025231897673067476
79458,0.0059644394,9.894371e-05,0.042004511211618176
79459,0.013434372,-0.007698059,0.024482013048091576
79460,0.008960468,-0.005105138,0.019270017337629407
79461,0.00095296046,-0.009849787,-0.06724741787234725
79462,-0.0003454242,0.0,-0.03554478054958338
79463,0.0032233412,-0.0072057247,-0.02560720485966536
79464,0.0018116051,-0.0064224005,-0.03001893074245692
79465,-0.00020893209,-1.513958e-05,-0.06604941936223012
79466,0.005544316,-0.0034364462,0.006429631521282157
79467,0.005121272,0.00096541643,0.03945449626880442
79468,0.00035327813,0.0029087067,0.054679360977879635
79469,0.0018210226,0.0046942234,0.07472502183810777
79470,0.0069722645,0.017483294,0.16580230413785763
79471,0.016076557,0.045239866,0.2709637797758329
79472,0.017302535,0.03425622,0.20659009101567546
79473,0.004353962,0.008157074,0.0960577549726767
79474,0.0022619877,0.003655851,0.06054824893343672
79475,0.0026968035,0.0076388717,0.0916258854625716
79476,-9.73082e-06,0.0,0.12343566911782805
79477,0.003844491,0.013264477,0.13472599091194712
79478,0.00605932,0.047740757,0.3230850678521775
79479,-0.0003844585,0.010708332,0.13374746230925308
79480,0.001687995,-0.0010005236,0.026217540151594068
79481,0.00023708883,0.004853368,0.08527588950193754
79482,0.0011903459,0.008256733,0.1094457227398126
79483,0.00034394008,0.0014474988,0.03805738504747487
79484,-0.00041128925,0.0,0.00478524867289469
79485,0.0015190258,0.004943967,0.07248528064826473
79486,-4.2904e-05,-0.0016504526,0.004510627404003501
79487,0.0011174991,0.0020419955,0.0472192164994733
79488,0.011607172,0.005118668,0.07575902675076213
79489,0.0032653126,0.0021871924,0.04896562705004788
79490,0.0019016975,-0.00023519993,0.020087761733034653
79491,-0.0003903661,0.0,0.09161134898693568
79492,0.00541554,0.009900272,0.10738244307944673
79493,0.016476981,-0.0011252165,0.04994039212541953
79494,0.005998037,-0.0031137466,0.016492953431856642
79495,0.0059971227,0.0109010935,0.1119030382016707
79496,0.0009024853,0.0018898845,0.043691863124837714
79497,-0.00012093642,-0.001506567,-0.0066380023626792335
79498,0.000985594,0.008445203,0.10941206438816739
79499,0.004563383,0.013235152,0.1251738279378497
79500,0.01535531,0.035681784,0.22798988359677122
79501,0.008952023,0.034888566,0.23856874036480338
79502,0.008066477,0.032292068,0.21780739152391781
79503,0.0049674623,0.01844287,0.15501812696774017
79504,0.0035435671,0.009001672,0.10086202674480968
79505,0.0026413316,0.0005276203,0.037141981841098314
79506,-0.00026811953,-1.5258789e-05,-0.07131690350972925
79507,-0.00020503793,6.3836575e-05,0.20138892491638252
79508,0.00025466224,0.008072734,0.1258240303738853
79509,0.00321749,0.02757895,0.23904997041566603
79510,0.0084127905,0.030721784,0.22281450058660318
79511,0.0016994093,0.010630488,0.14499602564340394
79512,-0.0010268773,0.008256555,0.12459563975823999
79513,0.0030393514,0.00200814,0.04798478073479421
79514,0.00046539446,0.022534251,0.2592374066177787
79515,0.0010187044,0.011978924,0.13862362440000708
79516,0.0075795366,0.011683524,0.1104559592646641
79517,0.004221252,0.00602746,0.08087401922599304
79518,0.0020657594,0.00905323,0.1081145833341949
79519,0.018005403,0.028401494,0.18148439012630094
79520,0.010693294,0.023446918,0.17330819153340257
79521,0.0046253814,0.0010328889,0.038305422093986845
79522,0.005107454,0.012690425,0.1244359165057751
79523,0.0053796284,0.0089764595,0.09682560681601006
79524,0.0067906096,0.00075387955,0.04820539758298959
79525,0.00638955,-0.0005990267,0.03611365307150156
79526,0.008107177,0.0091686845,0.09638430401588965
79527,0.004361035,0.0037910938,0.06168895953502139
79528,0.00022180023,-0.0049204826,-0.049942497343008
79529,0.0034760053,0.011748254,0.12144658505707684
79530,0.0014345561,0.011752665,0.12809943480659639
79531,0.009313694,0.034190476,0.23297418548904636
79532,0.0047051525,0.03410667,0.26749265922511034
79533,0.0075613474,0.036106706,0.23935856453888732
79534,0.004951141,0.030519009,0.21545903198206842
79535,-0.00047403434,0.019886613,0.25520868283863907
79536,-3.8499995e-05,0.0,-0.0015829051398569339
79537,-0.00066023605,0.0,-0.09519820702535893
79538,0.0027882967,-0.0040040016,0.0019073834307473771
79539,0.0033829326,0.011064053,0.11482698434041823
79540,6.1076295e-05,0.016204178,0.19667800286303458
79541,0.0022927735,0.011918485,0.13863393515048036
79542,0.0044744126,0.020609856,0.17208984179047104
79543,0.0062275147,0.013676405,0.12263718035053325
79544,0.003168177,-0.0033379793,0.012867181344633353
79545,0.0016671433,-0.0048018694,-0.004587947693280479
79546,0.0020004525,0.0014169216,0.04080227095464906
79547,0.008605561,-0.0005078316,0.03870338937001796
79548,0.0038823201,-7.665157e-05,0.03184169389089282
79549,0.009564193,0.0025227666,0.05723751276593098
79550,0.018405251,0.0035462976,0.07433719098642178
79551,0.014646532,0.009972215,0.09988678124498179
79552,0.010753067,0.015206277,0.1300984207196786
79553,0.009305856,0.016739905,0.13762668799301203
79554,0.0034300103,0.0016883016,0.04395213514147191
79555,0.0065346276,0.014204204,0.13116736828359088
79556,0.0021014824,0.0015408993,0.04567939192569916
79557,-4.855587e-05,1.3828278e-05,0.07241128756372334
79558,0.0008838985,0.007493913,0.11373041799184319
79559,0.0006025646,0.011149287,0.146098379469518
79560,0.0012629642,0.011859,0.14958390462538296
79561,0.0012929552,-0.00092852116,0.012322031001740332
79562,0.003910672,0.009292424,0.1039748049493378
79563,0.0011073067,0.010193288,0.11336518426653586
79564,0.002934825,0.026807785,0.222867257649024
79565,0.0068646288,0.042658687,0.2986538718983628
79566,0.0035762205,0.034700334,0.27357256280615744
79567,0.004286261,0.027081251,0.22158157365408593
79568,0.0011953228,0.015504718,0.14715221268061507
79569,-0.0003142311,0.0,0.1104118938937123
79570,-0.00029462372,-1.1920929e-05,-0.052060329142826364
79571,0.0011540963,-0.0018533468,0.009053054877795673
79572,-0.000100213874,0.0018872023,0.04356707498852291
79573,-0.00014010796,0.0,0.0962146325497866
79574,0.0008018329,0.011128962,0.13141769313980464
79575,0.0060960664,0.023544014,0.1887383309108725
79576,0.001376362,-0.00292027,0.01420879513186887
79577,0.003061455,-0.0035341978,0.008504189986884042
79578,0.0044055,-0.022346735,-0.07890953007083748
79579,0.008228214,-0.011029005,-0.04295547308949647
79580,0.009214771,0.0005726814,0.04028713175094439
79581,0.00749461,0.013400972,0.1290808247091256
79582,0.005177807,0.008062184,0.09277013382400333
79583,0.008165719,0.013487339,0.1259767167792263
79584,0.011575741,0.03281963,0.2283333879229674
79585,0.003770462,0.015678346,0.15405380539515423
79586,0.014469625,0.018191636,0.13952454605581177
79587,-0.00011400177,6.0796738e-06,0.02210328953730592
79588,0.00078403094,0.0012687445,0.03872902452936681
79589,0.0037332687,0.00635463,0.08155812344402659
79590,0.004530312,0.008112431,0.0971618658411178
79591,3.0240832e-05,0.006356299,0.12487663935965734
79592,-0.00034236448,0.0,0.07212810009804761
79593,-0.0005344504,0.0,0.08442465255780647
79594,-0.00021010177,0.0,-0.05241773921050923
79595,0.0015458578,0.0024797916,0.04981158053673481
79596,0.0027579083,0.012601793,0.13262822679266775
79597,0.0024937207,0.019690037,0.18628553341216808
79598,-0.00021721714,9.775162e-05,0.20559266630819487
79599,0.0009120319,0.017726421,0.18174999718421203
79600,0.003317904,0.013825476,0.14080179602167914
79601,0.008740527,0.023377359,0.16547911254653344
79602,-0.00082973373,1.1920929e-07,0.11081263914977367
79603,0.00015213233,-0.00252676,0.005604826395583063
79604,0.0013066842,-0.0009570122,0.013713736781846635
79605,-0.00046026247,0.0,-0.01775070349818351
79606,0.00094444695,0.0073120594,0.10451162361713813
79607,-0.00015911994,0.0,0.13121502988844952
79608,-0.00039678544,0.0,0.04683774873612936
79609,0.006701342,0.019574642,0.16360920965097447
79610,0.007698001,-0.006364584,-0.006749377551012183
79611,4.52612e-05,-0.0033706427,-0.01186173373345093
79612,0.0025250728,-0.019917727,-0.12009727101261666
79613,0.008537007,-0.00066280365,0.031827776284696754
79614,0.014870397,0.02058816,0.15641425240837245
79615,0.01258135,0.02869469,0.2073983746663465
79616,0.009690366,0.011715829,0.10886283468593795
79617,0.007106087,0.003148675,0.05970960636766226
79618,0.01871913,0.0047293305,0.07866317847809245
79619,0.0073982393,0.015869915,0.1408735592825579
79620,0.012501291,0.024067521,0.1690632385577825
79621,0.00031671068,0.0016365647,0.04210113488558539
79622,0.0013239001,0.0058302283,0.07986488184149342
79623,-0.00057748496,0.0,0.04867934331271679
79624,0.008472255,0.02618599,0.20665137171241044
79625,0.0040673926,0.020137727,0.21799317595332424
79626,-6.393131e-05,0.0,-0.07144931260805167
79627,0.0029814853,-0.007516861,-0.02590572770365336
79628,0.0021269931,0.0015521646,0.04127253643336104
79629,0.0038115892,0.01131779,0.1192132923474178
79630,0.0023321325,0.015231073,0.15420656116446824
79631,-0.00016589499,0.0,0.1429591221133181
79632,-0.00066987536,0.0054937005,0.08435549762546464
79633,0.0005601261,0.01610881,0.17211901709518862
79634,0.0034797105,0.018839836,0.18515369238519075
79635,0.008599631,0.025864542,0.17437988094049345
79636,0.003118884,0.020222008,0.17872961578526358
79637,0.00297776,0.02149725,0.19453536686489328
79638,-7.5715725e-05,-1.2636185e-05,-0.03195878356238501
79639,0.001457633,-0.006688714,-0.04092526833887098
79640,0.00029159724,-0.00063717365,0.015778751497181415
79641,-0.00021582637,3.6895275e-05,0.1472589079111402
79642,-0.0002200974,0.0,0.16700834185356953
79643,0.0018605505,0.0014210939,0.03909013143973086
79644,0.006034415,0.02481997,0.20434503309191468
79645,0.012067459,0.0026840568,0.06099108650479854
79646,0.0005124623,-0.0013433695,0.009346645782865926
79647,0.0039300136,-0.003008008,-0.005725825639101361
79648,0.012560896,0.015464127,0.13088846652070604
79649,0.012670191,0.018418372,0.1465753343069423
79650,0.0026009295,0.005091727,0.07188443593192444
79651,0.0016865744,0.015170038,0.17313066688719156
79652,0.00083781424,0.017918348,0.22261942491974857
79653,0.013084205,-0.0014228821,0.04162522554841278
79654,0.005760204,0.018500566,0.17169857461797797
79655,0.010051173,0.040681005,0.261311855841238
79656,-6.584122e-05,2.6106834e-05,0.08232422448663224
79657,0.0006898159,-0.003154993,-0.0021536295819154986
79658,-0.0009875582,-0.00044631958,0.012394048806227492
79659,0.0016485864,0.01167047,0.1673769397228392
79660,0.0076237433,0.02743876,0.22142366329021054
79661,0.017973097,0.041178465,0.23765628996206772
79662,0.000500293,0.004675269,0.08039072919093161
79663,0.005402179,-0.023949027,-0.1205327299188485
79664,0.004306338,-0.0024774075,0.018780482817574464
79665,0.0032129402,0.015240312,0.15491314086443886
79666,-0.00017163692,0.0,0.14553157956553667
79667,0.0029667034,-0.01894772,-0.059812266021011064
79668,0.00467837,0.020567834,0.15704207144217
79669,-0.0007837003,0.023047388,0.22998893397351805
79670,0.00049807766,0.0061005354,0.0845318006693819
79671,-0.001531232,0.012344301,0.1448678380950208
79672,-0.00034621218,0.018181324,0.2256906957368101
79673,-2.3850384e-05,-0.002206087,0.0011848014318899312
79674,0.0026639018,-5.733967e-05,0.029697553713747785
79675,0.0006373936,0.00957787,0.11454242537302928
79676,-0.00017861066,0.0,0.09534732209347672
79677,-0.00012632005,-4.8160553e-05,-0.19700361138907177
79678,-0.0006150359,0.0,-0.08074217886835848
79679,0.0010726168,0.015007138,0.21334945239651665
79680,0.008657487,0.023099959,0.18263788171016082
79681,0.0049824333,0.005185783,0.07633214558486329
79682,0.008345914,0.0058496594,0.07650019895924122
79683,0.017123502,-0.00013232231,0.052300651185096914
79684,0.0019620075,-0.008145094,-0.03648163485087922
79685,0.0022024426,0.017230153,0.1600127883036694
79686,0.0049755885,0.024692416,0.20709494932590583
79687,0.002934676,0.014875889,0.1643456207609571
79688,0.0033714785,-0.01515162,-0.07818917826875314
79689,0.0008074953,1.66893e-06,0.02819137079739853
79690,0.010862869,0.044718385,0.28336583734137955
79691,0.013941995,0.03744167,0.23206514526020064
79692,-0.00030696188,1.7881393e-07,0.0009866589442898287
79693,-0.00097926,0.0,0.09077904772290264
79694,-0.00034524538,0.0,0.1537041684663807
79695,0.0053182356,0.027170658,0.22772861640432393
79696,0.030905755,0.09481245,0.40457945791075495
79697,0.013616236,0.02919209,0.1997935550095837
79698,-0.00045225557,0.0,-0.012597809614725433
79699,0.0032806809,-0.0056051016,-0.014765795241680611
79700,0.00118219,-0.00080549717,0.01293662417005074
79701,-8.922355e-05,0.0,0.08802948254071358
79702,0.0004479005,-0.007457733,-0.038531705378529034
79703,0.0016375794,-0.012146473,-0.04557224112110517
79704,0.0037120793,0.006862104,0.08351634013768255
79705,-0.0006164994,-0.0053771734,-0.022627785297308887
79706,0.0036290202,0.015687287,0.13907313830988327
79707,0.0001731827,0.014083087,0.14257528502921732
79708,0.005810491,-0.0024080276,0.03139882227338415
79709,0.008098862,0.0046602488,0.07070956195803224
79710,0.0015123003,-0.00036656857,0.0284484239936996
79711,0.00012398901,0.0046807528,0.07270487979999761
79712,-9.890193e-05,5.5491924e-05,0.15874188023365116
79713,-0.0003795975,0.0,0.06518820202590418
79714,-0.0005451222,7.075071e-05,0.22396855602626378
79715,-0.0004255559,0.0013446808,0.03798601723588392
79716,0.00044466197,0.0033139586,0.06082870755899713
79717,0.006510756,0.0015292764,0.044447639773296584
79718,0.013428223,-0.018382072,-0.037355705772109886
79719,0.003790082,-0.02222526,-0.11895160118846791
79720,-1.9300564e-05,-0.000903368,0.012697940436072199
79721,-0.00024128813,0.0040611625,0.06885725099126505
79722,0.0046922974,0.029957473,0.2513168432185523
79723,0.012027484,0.03949815,0.2392983664470602
79724,0.010361673,0.027158022,0.1912981878634734
79725,0.0060073845,0.014832675,0.1386784647451525
79726,0.0108726835,0.041924477,0.28418179840730434
79727,0.00934602,0.029968143,0.2054557280919781
79728,-0.0003148893,-1.2755394e-05,-0.05129801916802614
79729,-0.00043310455,0.0,0.0036151487861365936
79730,-0.0006444738,-0.008245945,-0.0850562551230495
79731,0.0027764256,0.024894595,0.24075011886274203
79732,0.017827682,0.06603569,0.35702451883985015
79733,0.01628859,0.026191533,0.18032831974848187
79734,0.0031173343,0.00043147802,0.03270859928684761
79735,0.009743275,-0.010446072,-0.011767442557797731
79736,0.0011086279,0.00058692694,0.030087662541776142
79737,0.0009429071,0.002333641,0.04986687821918008
79738,0.0011294895,0.0027536154,0.05261959115728223
79739,8.441151e-05,0.0030114055,0.05649619127494198
79740,-0.0007905735,1.1920929e-07,0.022808308734829936
79741,-8.141726e-05,0.0,-0.07164972491096708
79742,-0.0011307384,0.0020846128,0.04627653457277174
79743,0.0013256882,0.011644661,0.12608838196989228
