,cv_score,r2_score,correlation_score
62281,-0.005953269,0.0016262531,0.040340364542517916
62282,-0.0058348845,4.9054623e-05,0.15133761435048365
62283,-0.0057142703,-8.46386e-06,-0.02890522599414444
62284,-0.0022456914,-1.5735626e-05,-0.0658726498450612
62285,-0.0018889408,1.1920929e-07,0.08628584100371671
62286,-0.0029492953,2.8192997e-05,0.1127545874561977
62287,-0.0017527201,0.0075075626,0.10317638789137369
62288,0.0031281507,0.029596388,0.22244744068064268
62289,0.005376895,0.022433817,0.16972088130287144
62290,0.004476137,0.011291146,0.10801394591219922
62291,0.008121357,0.013939381,0.11958776271912915
62292,-0.0020462435,2.18153e-05,0.08587575242187141
62293,-0.00065048394,-0.0038096905,-0.03044234946234998
62294,-0.0013830514,1.7285347e-06,0.0076219652701888
62295,-0.0018500802,0.0,0.039935597759304456
62296,-0.0056492873,0.0,-0.02776627115633046
62297,-0.0011455099,0.0,-0.06868946588504271
62298,-0.0024179735,0.0,0.09937031883381076
62299,-0.0072429497,0.0,-0.08158051723105125
62300,-0.0046112575,4.339218e-05,0.1293136057797504
62301,-0.005167884,0.0030884743,0.061462251222305184
62302,-0.0018859727,0.009324014,0.12324394543212007
62303,-0.002361596,0.01002562,0.11369616314445272
62304,-0.0028529027,0.01535511,0.18556602624686894
62305,-0.0040595736,-0.015338302,-0.09556235722320906
62306,-0.0021636563,-0.0098439455,-0.1434184644887544
62307,-0.0015192217,0.010256827,0.11247418189657711
62308,0.0007935126,0.0030189157,0.056522220679289706
62309,0.0018886938,0.02423054,0.22699608507616248
62310,0.004073598,0.00255543,0.0556725897748377
62311,0.002882036,0.0022679567,0.054521053084516394
62312,0.0006790753,8.7976456e-05,0.02924673967737702
62313,-0.0035561693,0.0,-0.029846434787065078
62314,-0.0021828294,0.0,0.04241407344975841
62315,-0.0024465634,-0.009220958,-0.08774684517167201
62316,-0.0015759798,-0.004332781,-0.026704272882820537
62317,-0.0010871097,-0.008024335,-0.04665103423940054
62318,-0.0033932896,0.0,-0.09623640533453265
62319,-0.0024047557,1.1920929e-07,0.06528411771126534
62320,-0.00013116855,0.0013538003,0.04900958783613994
62321,0.010492498,0.019934893,0.14188275941336387
62322,0.00314551,0.033254385,0.24406667260273898
62323,-0.0006338055,0.017848492,0.16387163268078256
62324,-0.0012136196,0.010736704,0.12089631738466002
62325,0.0019305453,0.00011134148,0.03805640238277329
62326,-0.002477047,0.0,0.03679443437073031
62327,0.0007572802,0.0058458447,0.07702076461652717
62328,0.005175644,0.022969663,0.1864826718324077
62329,-0.0027524345,-0.0064582825,-0.06375096897635478
62330,-0.0053749895,1.603365e-05,0.05499682669077952
62331,-0.004096586,-1.335144e-05,-0.05867003994571576
62332,-0.0039662705,-0.0039417744,0.013113193995217109
62333,-0.007450557,-2.3841858e-07,-0.0005425775762974452
62334,-0.0050171996,-0.0068762302,-0.058298402078978157
62335,-0.0032735525,-0.0014215708,0.006039750102089346
62336,-0.0079618925,-0.010874271,-0.07223178846459448
62337,-0.006319283,-0.00909543,-0.06739649643434523
62338,-0.005140068,-3.4332275e-05,-0.110666549127785
62339,-0.007875421,1.2874603e-05,0.031363159889305325
62340,-0.0069363723,0.0,0.03653866982132812
62341,-0.0075878575,-0.0017633438,0.0080242389065728
62342,-0.0035405871,0.0,-0.04789119332104924
62343,-0.00540028,1.0609627e-05,0.04467082324251968
62344,-0.0059554023,-0.008454084,-0.06486949040680379
62345,-0.00089592685,-0.0017176867,0.02180392781920329
62346,-0.0019949863,1.1920929e-07,0.051951884373247034
62347,-0.0025677201,0.0,0.048073487245085145
62348,-0.0032453726,0.0,-0.06820847010000494
62349,-0.0033521296,0.001871705,0.04385711234426083
62350,-0.0034048923,-0.0020395517,-0.009677006243640056
62351,0.010321421,0.020961046,0.148555177637236
62352,0.012833617,0.036828637,0.20608311945188917
62353,-0.0027383426,0.005202055,0.07980591829614193
62354,-0.0034426514,0.0,-0.021808381837516353
62355,-0.0019857942,0.0038233995,0.06715088254738004
62356,-0.001811017,0.00028800964,0.022930327364117438
62357,-0.002163968,-2.348423e-05,-0.09697271876229539
62358,-0.0013312388,-7.1525574e-06,-0.02870240907320409
62359,-0.002726421,4.529953e-06,0.018614117881249507
62360,-0.0052441675,0.0,0.06845975741935353
62361,-0.0041666273,0.0,0.10079544679060466
62362,-0.0007159154,0.006477475,0.10833321672540525
62363,-0.0020332232,0.00058567524,0.02639447287242902
62364,0.0004811879,0.019782007,0.18180874248577394
62365,8.456414e-05,0.024036407,0.2455281699663535
62366,-0.0015113628,0.008898377,0.10387792268379982
62367,-0.0041978005,-1.1920929e-07,-0.06585721910647065
62368,-0.0013621381,-0.0037947893,-0.025805753222971694
62369,-0.0052058417,0.0,0.11163519165350703
62370,0.00044677974,0.006659746,0.08495178621029938
62371,-0.0049829185,0.0,-0.07604371825632159
62372,-0.0021421553,-0.007309556,-0.045739602174747616
62373,-0.0021249042,0.0051086545,0.0780495647594238
62374,-0.0027607225,-1.168251e-05,-0.03242046013238309
62375,-0.002432561,-7.867813e-06,-0.019967646047350164
62376,-0.0009740487,-0.0021867752,-0.0023244305202720695
62377,-0.0029682706,0.0,0.025116705592154703
62378,-0.0026016124,1.847744e-05,0.08804720178731414
62379,0.010216769,0.013176799,0.1149002710334437
62380,0.008358448,0.03699559,0.22445210816929403
62381,0.008744449,0.039868414,0.24235802441484844
62382,0.00012918816,0.023113906,0.21192425778592686
62383,0.00037637402,0.021563947,0.19170606551364197
62384,0.00021644394,0.018065155,0.16749117396699417
62385,-0.002396685,0.010520279,0.13681344031578604
62386,-0.0026413265,0.0,0.05966821687287143
62387,-0.0031818755,0.0,0.060939818129199894
62388,-0.0024212415,1.6987324e-05,0.07466720099831936
62389,-0.003365535,0.0036124587,0.06866409397527899
62390,-0.006270132,-1.1444092e-05,-0.04391100943509143
62391,-0.004848871,0.0069948435,0.08961490800307491
62392,-0.0041086297,-0.0027849674,0.009654174989713537
62393,-0.0039061112,0.007792175,0.0967422018313274
62394,-0.0042435355,0.0,0.04744394849459451
62395,-0.002378997,-0.010656476,-0.12374290238911498
62396,-0.011152245,0.0,-7.851178660230343e-06
62397,-0.0051956275,0.0,-0.17147392805033315
62398,-0.0049125724,1.1920929e-07,0.12662753752028943
62399,-0.0034599258,0.0,-0.03702398436477042
62400,-0.012023639,-2.026558e-06,-0.006216422165608669
62401,-0.0033289364,0.0,-0.11020866690026508
62402,-0.0061632097,0.0,0.05408084520462987
62403,-0.003662233,0.0,-0.004083148906513862
62404,-0.0071535977,2.9802322e-06,0.011077733370337071
62405,-0.0034774258,-0.00069487095,0.01685672382402206
62406,-0.0043251216,0.0,0.083078665157972
62407,-0.0026516074,0.0,0.06999303643818025
62408,-0.00092607236,0.012193322,0.183611144369387
62409,-0.00083886355,0.0022268295,0.048102102146715654
62410,0.0056817583,0.026040018,0.18104339042124304
62411,0.005792603,0.03370577,0.21678084509327974
62412,-0.0018390559,1.3649464e-05,0.07824467652245228
62413,-0.00154222,0.0021725297,0.04813862747762498
62414,-0.0021536355,0.010722578,0.138725448957599
62415,-0.0019363371,0.0,-0.04827499050610251
62416,-0.0030486719,0.0,0.053382889569820416
62417,-0.005064392,-0.01104486,-0.09074595967853585
62418,-0.00688008,-0.0064827204,-0.05095764615708472
62419,-0.0044442434,7.6293945e-06,0.02621239296929666
62420,-0.0034595635,6.020069e-06,0.024117319596274264
62421,-0.002090847,0.0,0.06088712383695075
62422,-0.004035996,0.0,-0.004479931783898515
62423,0.0011989615,0.011101425,0.11715029905453922
62424,0.0008228869,0.009555995,0.11269055095349227
62425,-0.0026187992,0.001830101,0.042812423388727316
62426,-0.0010954308,-0.0038164854,-0.0014437781976018784
62427,-0.001843753,0.0,-0.06283514509009408
62428,-0.0022617131,0.002413988,0.050144245771764656
62429,-0.005322966,2.2947788e-05,0.09416327908584121
62430,-0.0030175871,0.0,-0.19049315627036928
62431,-0.0021868355,0.0,-0.038427363832528094
62432,-0.002385324,-0.002470255,-0.006701704034594818
62433,-0.0038172358,0.0,9.726061897996583e-05
62434,-0.0020503807,0.0,-0.05191517171815884
62435,-0.0026577618,1.1622906e-05,0.04946419520058243
62436,0.00039941753,-0.009706736,-0.08620015577757888
62437,-0.0033396292,0.0,-0.047834819292048074
62438,-0.0016487823,0.00017869473,0.0214814434513406
62439,0.00563574,0.00865531,0.09327164277156363
62440,-0.00068318704,0.008864403,0.10209652072551521
62441,-0.004276672,0.0,0.031309178700466615
62442,-0.0029184816,0.0,0.0001815154751887097
62443,0.00015150016,-0.0023055077,0.008120759127576984
62444,-0.0024229013,2.3007393e-05,0.08331404898911024
62445,-0.0016685837,0.0055389404,0.08640455245646077
62446,-0.0024056088,1.7046928e-05,0.059762187126290146
62447,-0.0026523424,0.0,-0.004223919608453521
62448,-0.0035451564,0.004210174,0.07000906897520345
62449,-0.0059698517,0.00398916,0.06505413833468295
62450,-0.005962344,0.0,0.007065945574401248
62451,-0.0056756646,0.0048282146,0.07390706745252464
62452,-0.0034711997,-0.00452435,0.011503088350396458
62453,-0.0087342495,0.0052791834,0.07274823351756843
62454,0.00042937158,0.00834322,0.09810764157010121
62455,0.0005563602,-0.0023095608,-0.005833588328011941
62456,-0.0043508615,0.0,-0.010394787830815856
62457,-0.003943117,-0.0069801807,-0.056774253020380694
62458,-0.0018189735,0.008541703,0.15505426965006616
62459,-0.0016764608,0.0,0.05486215689644484
62460,-0.004541199,1.1920929e-07,0.058696887293242024
62461,-0.003282033,0.0,0.16593569475927614
62462,-0.0015273568,0.0043367743,0.09782130202652141
62463,-0.002395914,0.0017932057,0.04300089159681065
62464,-0.0026425698,-4.017353e-05,-0.14894904761355943
62465,-0.004084053,0.0060581565,0.12076273557834907
62466,-0.0037432737,0.0,-0.018977734496845314
62467,-0.006092722,0.0011780262,0.03464958482337225
62468,-0.0010486231,0.017999113,0.19334388632407423
62469,0.0023216764,0.024409235,0.19259216127807996
62470,0.0040576886,0.026577532,0.19323058718497807
62471,-0.0024369385,1.7881393e-07,0.08388870458361351
62472,-0.0026514917,0.0,0.037883499035386535
62473,-0.0024640455,0.00419569,0.07441282066786313
62474,-0.0022313502,5.00679e-06,0.014806345694496051
62475,-0.0017300914,-1.7523766e-05,-0.04300985909359905
62476,-0.0037439528,0.0,0.05443966768421087
62477,-0.0017402234,0.0,-0.10284526773317905
62478,-0.0060670255,0.0,-0.18569811923296545
62479,-0.0033682447,-1.1920929e-07,-0.06390842280450024
62480,-0.004628527,0.0,-0.026867432759555297
62481,-0.002524616,3.2782555e-06,0.019214065314331036
62482,-0.0026510581,0.0,0.11865381897328027
62483,-0.004279446,0.00012272596,0.01655117492958618
62484,-0.0027350443,0.007041633,0.10800751052172008
62485,-0.00059951475,0.00072038174,0.03476846752879731
62486,-0.004726987,0.0,-0.023936497252142502
62487,-0.0040482357,-0.009704471,-0.0739156888380544
62488,-0.0060405517,-0.005785823,-0.04354507244964895
62489,-0.0054962314,0.003065586,0.05569433796641176
62490,-0.005325807,-4.029274e-05,-0.12487998234694192
62491,-0.001860554,-0.01066947,-0.10400993522961527
62492,-0.0050990535,0.0,0.009061369284091821
62493,-0.0024828773,0.0,0.10619019008894506
62494,-0.0017474074,1.8417835e-05,0.05128151988439631
62495,-0.0025662922,1.5079975e-05,0.06663528239670706
62496,-0.0022202197,-1.1920929e-07,-0.01113200896346198
62497,-0.0034610885,0.0010607839,0.03751297956447379
62498,-0.0013495729,1.7881393e-07,0.09054229296395656
62499,0.0012095061,-0.014548063,-0.06740403618777772
62500,-0.0024422107,0.0,-0.03793729181503051
62501,-0.004935856,0.0,-0.07637599109403663
62502,-0.00185992,-0.0049266815,-0.049749610854735817
62503,-0.0047467947,1.8179417e-05,0.059271326301822046
62504,-0.002414693,-0.0005531311,0.015261392460550872
62505,-0.0030682362,0.004553318,0.0696538005960043
62506,-0.0033555632,-0.0030773878,-0.015570079042195714
62507,-0.008672276,-8.46386e-06,-0.035337168966538615
62508,-0.0055761593,0.006223321,0.09840423208127717
62509,-0.015506587,6.121397e-05,0.15366746900085432
62510,-0.003991779,-3.33786e-06,-0.014773213975898336
62511,-0.0038788181,1.1920929e-07,0.01323501891207901
62512,-0.005467504,-0.017827034,-0.08452342972430162
62513,-0.007677769,0.0040969253,0.06402294791063297
62514,-0.0040376196,0.0,0.024660829065870256
62515,-0.0054150084,0.00011372566,0.026837743686243955
62516,-0.0031867826,0.009174883,0.10712233354621012
62517,-0.006255072,-2.2411346e-05,-0.06232456826285583
62518,-0.0095213745,-2.7298927e-05,-0.07569572833671817
62519,-0.0006512137,0.00778538,0.130444123743522
62520,-0.0028984875,0.00575763,0.09401308198825346
62521,-0.003505059,0.0,0.1338617020576612
62522,-0.0015478807,0.0043768883,0.07553704312879218
62523,0.0021857326,-0.010289907,-0.056450187334126545
62524,-0.0017410702,-0.005456805,-0.050499764817916286
62525,-0.0030116863,0.0,0.08721258289302869
62526,-0.0020891072,0.005443394,0.08449078371558182
62527,-0.0016816425,0.008220255,0.14839804938225987
62528,-0.0034905567,0.0017692447,0.0431687088430709
62529,-0.0023215807,1.0430813e-05,0.04352731017956176
62530,-0.0018566526,0.0052060485,0.07793619847881023
62531,-0.0019799462,0.0,-0.07839237534028774
62532,-0.0009579933,-0.005966425,-0.05591521903382479
62533,-0.0017198592,1.4960766e-05,0.06288492712091986
62534,0.00068433135,0.0070459247,0.09466339982755659
62535,0.0013811927,0.0011264086,0.04174525304034385
62536,-0.0009148775,-0.014124274,-0.10570971212924678
62537,-0.0014463534,-2.5629997e-05,-0.08459133293189572
62538,-0.0053621535,0.009860218,0.13716985571090773
62539,-0.0036659013,0.0,-0.08706700466787602
62540,-0.004163592,-4.887581e-06,-0.022329035166512703
62541,-0.00232551,0.008195996,0.11515497071450871
62542,-0.003829244,3.3676624e-05,0.10282662633364739
62543,-0.0022773733,0.0,0.022579477824534414
62544,-0.0014018782,0.0006071329,0.026258363890419148
62545,-0.0026830963,0.0049016476,0.07859082582212613
62546,0.00064464187,0.0024897456,0.051500070214187926
62547,-0.0010183728,-0.0018666983,0.0025047351309409696
62548,-0.002177938,-0.0061411858,-0.06388359017195062
62549,-0.003392781,-8.34465e-06,-0.031153369920149266
62550,-0.0011973024,0.002429545,0.04931074535258822
62551,-0.0033741926,0.0,0.08739629595750789
62552,-0.0039594662,-5.6028366e-06,-0.017698677199496766
62553,-0.0020120393,1.3768673e-05,0.0508731163486085
62554,-0.0021983157,0.0,0.06477987110248634
62555,-0.0017502948,0.0,0.11974129072817892
62556,-0.0021661536,8.583069e-06,0.039262547967099645
62557,-0.0030282962,1.1920929e-07,0.04631968932081215
62558,-0.0014652018,-0.0009688139,0.014708195221420884
62559,-0.0008196925,-0.000616312,0.01433272181793157
62560,-0.0016495015,0.0,-0.05254708570094828
62561,-0.0029072878,0.0,0.023610772567130643
62562,-0.0024967382,0.0,-0.05751071507544955
62563,-0.004677714,0.0,-0.05271342513854856
62564,-0.003820655,0.0,-0.005362093898479506
62565,-0.0029007602,-1.1920929e-07,-0.1257295485288431
62566,-0.002417892,0.0,-0.10656611461752044
62567,-0.01144823,7.927418e-06,0.02992707999387105
62568,-0.0049158214,0.0036184788,0.06496513663668929
62569,-0.0032511898,0.0062693357,0.08788008720653438
62570,-0.0036776902,0.0027945042,0.052870823030937784
62571,-0.009081973,-2.5749207e-05,-0.05059784549550257
62572,-0.007502378,0.0,-0.08742642211115771
62573,-0.00015528314,-0.008769393,-0.039431904603190786
62574,-0.0046743182,0.0,-0.16453944086261005
62575,-0.00636446,0.0,0.06047567314921508
62576,-0.012877578,0.011655331,0.15367967088464524
62577,-0.009861092,0.0,0.09193489787180907
62578,-0.002221543,0.00058698654,0.02649116595978891
62579,-0.004228323,0.003740847,0.08121537909167535
62580,-0.0041137217,0.0054517984,0.09733863482078507
62581,-0.0035717983,0.0,0.06462941422923993
62582,-0.0020869703,0.0053417683,0.09841040203371522
62583,-0.0014810656,-0.0026179552,-0.01446279052917363
62584,-0.0026648685,0.0,0.04594610826073731
62585,-0.0031182521,0.0,0.05624798812420661
62586,-0.0025540798,0.0,-0.0645162032507842
62587,-0.0040470553,0.0,-0.06885225289973636
62588,-0.003464155,2.6345253e-05,0.07383942746833334
62589,-0.0014094032,0.0,-0.12073368668825868
62590,-0.0018898671,0.0,-0.06211317190586006
62591,-0.0012413686,0.0,0.04048391250354443
62592,-0.002077398,0.0,-0.06425368676841464
62593,-0.0031006543,0.0,0.028179680690482538
62594,-0.0031518752,-1.0609627e-05,-0.032061528915269616
62595,-0.0011560686,0.003967762,0.06581595613816787
62596,0.004329235,-0.002939105,0.024904073717633174
62597,-0.0028017575,-1.3947487e-05,-0.048522662310755645
62598,-0.0018272704,2.759695e-05,0.08051896737265997
62599,-0.00233325,0.0,0.13904413315475936
62600,0.00095989986,0.011562765,0.11731257278727833
62601,0.0008078665,0.011645138,0.1342033473288349
62602,-0.0007919077,0.009154797,0.13427013789996292
62603,-0.00236251,0.00027394295,0.022745912679064312
62604,-0.0032669057,-0.0018939972,0.003113134761607102
62605,0.00057149614,0.00010752678,0.026014093912691754
62606,-0.0020328565,-0.00045883656,0.015978691677643594
62607,0.00051062537,0.015116513,0.1554112100269096
62608,-0.0015126998,0.0,0.010212667868571274
62609,-0.00057644234,0.0060177445,0.09142970359752944
62610,-0.0024368002,1.1622906e-05,0.03892073463723761
62611,-0.0021124468,0.00486207,0.08898319642224634
62612,-0.004297299,0.0,0.015894767550423905
62613,-0.0022520644,-0.005128503,-0.02852615955855114
62614,-0.0031289482,0.0033749938,0.05892103655774551
62615,-0.003285227,7.3313713e-06,0.03431380297044787
62616,-0.0010271383,-0.006352544,-0.05271195625426379
62617,-0.0017319799,0.0,0.03066762066851023
62618,-0.0015857766,0.0025194883,0.051840615545289744
62619,-0.0025311518,0.0,-0.03498069238917793
62620,-0.0026187345,0.0,-0.11061516308094449
62621,-0.0011668087,0.0,0.0051559279553570056
62622,-0.002216493,0.0055720806,0.08371200805178532
62623,-0.004853917,3.0517578e-05,0.10367499155110853
62624,-0.004333159,0.0,-0.002948901828003537
62625,-0.0024450393,0.0,-0.08707900221035346
62626,-0.0048371847,0.0018345118,0.046238242288293686
62627,-0.0032496944,0.0034851432,0.059109696318919276
62628,-0.0039184587,0.0011688471,0.03830624358933019
62629,-0.0056937807,5.298853e-05,0.20490376646813643
62630,-0.0020605293,0.0010110736,0.03476492914272651
62631,-0.0033975753,0.0032182932,0.05672998614685991
62632,0.00011278965,0.00084650517,0.03991465790582442
