,cv_score,r2_score,correlation_score
68636,0.0005358869,-0.0034157038,-0.011802436681401504
68637,0.0013660406,-0.0013291836,0.009046180226719491
68638,0.0036595676,0.011650443,0.12494064303124221
68639,0.00247121,0.0049057603,0.07220655325929295
68640,0.0020788724,0.0065338016,0.08546614851949838
68641,0.0033202583,-0.0013221502,0.023482461271624372
68642,0.0020596597,0.011585593,0.12144568993108122
68643,0.0007038925,0.0048645735,0.06985797023366111
68644,-2.5029345e-05,0.0,0.06705465048403228
68645,0.00092727086,-0.00179708,3.025744234697031e-05
68646,-2.653933e-05,0.0,-0.014030143317532627
68647,-1.6643248e-06,0.0,-0.027570552746794867
68648,0.00081370416,0.0032538176,0.05804655870185717
68649,-1.0167922e-05,0.0,-0.0922404989680988
68650,0.0033493056,-0.026460052,-0.16545314305475686
68651,0.00037660342,-0.013259172,-0.09693874354786598
68652,0.00036694747,-0.0063359737,-0.04338058048780761
68653,0.00039915383,-0.01953423,-0.20354228352442089
68654,-3.9690376e-06,0.0,-0.09191192478191602
68655,0.0015346621,-0.007548213,-0.028159543535709833
68656,-3.5480025e-05,0.0,-0.05722455253085271
68657,0.0038531835,0.027427495,0.22731354531731562
68658,0.0035942013,0.017394662,0.1642257971009418
68659,0.0038392558,0.0075290203,0.08796723014176254
68660,0.0006733749,0.002739191,0.052350417220967026
68661,0.0028255794,0.0035187006,0.06075250874473131
68662,0.0037910554,0.001347363,0.039871100896127346
68663,0.0009532187,0.001954496,0.04585807140820013
68664,-1.5413128e-05,0.0,-0.011812010234427494
68665,0.0004404996,-0.004990816,-0.03605139085449796
68666,0.0024251158,0.0073293447,0.09118338931273635
68667,0.00043583056,0.013053954,0.14623261188591802
68668,0.0010309233,-0.0019432306,-0.0007497177815541201
68669,-1.9027434e-06,0.0,0.05457922783531428
68670,0.00021082304,0.0021130443,0.04672106219293538
68671,-8.2766375e-05,0.0,-0.017770183323045557
68672,0.00042547923,2.1159649e-05,0.012884667970766822
68673,0.0016117309,-0.00025057793,0.01829528578508202
68674,0.0073799305,0.014510214,0.12479785321397331
68675,0.003642759,0.011562049,0.11463092713384862
68676,0.0006133928,-0.00086557865,0.01508880264923793
68677,-3.7787297e-05,-1.7166138e-05,-0.06600975293793626
68678,-3.4568646e-05,-1.9073486e-06,-0.006295433870897494
68679,-5.1175917e-05,0.0,0.05549928239286429
68680,0.00054115197,0.0050806403,0.09944292847386739
68681,-4.604821e-06,0.0,0.07987448195030913
68682,0.005277019,0.009890854,0.10193481938096773
68683,0.022257708,0.060865343,0.2889558413409939
68684,0.08786181,0.1584673,0.440135252826893
68685,0.083945654,0.09572923,0.31770364569156845
68686,0.0127759995,0.036631048,0.22056721267852988
68687,-4.8035026e-06,0.0,0.055814548008497104
68688,0.0016568913,0.00086951256,0.03494859703635979
68689,0.00054405275,-0.0051566362,-0.06040207354641534
68690,-1.0805622e-05,0.0,0.10442033816091703
68691,0.0020939722,0.001737833,0.04216310880502466
68692,0.002187611,0.011872768,0.1360620919165724
68693,0.005563519,0.024528563,0.21207826451870446
68694,0.00013381384,-0.00535357,-0.03671532434900933
68695,-7.0710375e-06,3.0875206e-05,0.13328778187924076
68696,0.002140285,0.016225696,0.1792835594715366
68697,0.0032520706,0.014597654,0.14817819316943767
68698,0.00069099804,0.008166611,0.1267548195363189
68699,0.00054615876,-0.0028092861,-0.024753378385731543
68700,0.0023889556,0.00083482265,0.041003820459915276
68701,0.000747245,-0.0075359344,-0.07205884929658504
68702,-0.000108952685,0.0,-0.08495447995880998
68703,0.0011753454,0.0025856495,0.05118164595980021
68704,0.0005200917,-0.0023555756,-0.017503524069355222
68705,-6.5121694e-06,0.0,0.07318322532481455
68706,0.0025540406,-0.0054671764,-0.02297705527054342
68707,0.0020637924,-0.009633303,-0.07972089611444881
68708,-4.788035e-05,1.3113022e-06,0.005925513507901724
68709,0.0008580897,-0.009022474,-0.08965835346408725
68710,-1.21944795e-05,0.0,-0.01870938133287723
68711,0.0036281163,0.0065895915,0.08123083313695811
68712,-2.320147e-05,0.0,0.09097503938674349
68713,0.00047544777,0.0036098957,0.06265022792729175
68714,0.00033062836,0.0017078519,0.041502066108690866
68715,-1.4700433e-05,3.85046e-05,0.09751603398074767
68716,-9.0155645e-06,0.0,0.02919469015707481
68717,-3.0512972e-05,0.0,-0.049314657643151585
68718,-1.6687254e-05,-8.225441e-06,-0.04048647126316574
68719,-2.6939253e-05,-1.6212463e-05,-0.044535555236558784
68720,-4.4458748e-06,0.0,-0.019010728505011294
68721,-2.129668e-05,8.523464e-06,0.02453045776737683
68722,-2.6205576e-06,-1.8239021e-05,-0.056173106227999085
68723,-1.0130743e-05,-2.849102e-05,-0.11072324503604644
68724,0.00012411815,-0.0024399757,-0.008416010216796268
68725,0.0003428076,5.364418e-05,0.019336559775560157
68726,0.0009880875,-0.0022814274,-0.014878655843393186
68727,0.0018005981,-0.0028201342,-0.02159682680470439
68728,0.004865568,0.009610295,0.10089008299066093
68729,0.008894147,0.018161237,0.14131566523862743
68730,-1.0803704e-05,0.0,0.13134731852597503
68731,0.0069328956,0.00029361248,0.04040938605910711
68732,0.011808695,0.019750834,0.14593617960497146
68733,0.006720008,0.006650746,0.08215224971874989
68734,0.010016463,0.0017279387,0.052015975228760405
68735,0.006441237,0.002841413,0.05658025425188852
68736,0.013436379,0.03979385,0.24468235032550442
68737,0.023891332,0.061202288,0.2808700370116989
68738,0.084285595,0.11011648,0.3469931525971146
68739,0.07413945,0.15755159,0.45065720577059487
68740,0.011578542,0.048517883,0.27511208083443645
68741,-3.0948363e-06,0.0,0.06647566940242026
68742,-7.919202e-05,0.0,-0.07587863502678778
68743,-2.6261174e-05,0.0,-0.032419833922260145
68744,-2.1492802e-05,0.0,0.03280667140671272
68745,9.681922e-05,-0.0019415617,-0.0018430235042366887
68746,0.004972539,0.018734157,0.1855638781737095
68747,0.004317881,0.020298958,0.17549262026633589
68748,0.0057922816,0.014802754,0.12911879664846546
68749,0.0059275245,0.03836763,0.2979028179082488
68750,0.0058700657,0.027611732,0.22470704311320358
68751,0.012133064,0.013823926,0.12150403542246908
68752,0.010502281,0.004058838,0.06707910316021767
68753,0.0024466726,-0.00032949448,0.020750678110626017
68754,0.0017469142,0.014764845,0.1431807423460213
68755,0.008058113,0.009332061,0.09665489279683413
68756,0.0028566732,0.015739918,0.15624336700716074
68757,0.0079823155,0.034970343,0.23258410848548372
68758,0.0037502463,0.013430655,0.1337871661906056
68759,0.0011726433,0.002834022,0.05572841596370781
68760,0.0036060824,-0.002081871,0.011504005590598644
68761,0.0026830449,-0.005516529,-0.026901408976201614
68762,0.0023698623,0.007670343,0.09493247959473997
68763,0.000620903,0.008852541,0.141716026315223
68764,-6.5121694e-06,0.0,0.07849163032700267
68765,0.0004246845,0.0040937066,0.06792045772859494
68766,-1.819724e-05,-3.0994415e-06,-0.010330922205757837
68767,0.0010834151,-0.014247179,-0.13231291383741217
68768,9.954574e-07,-2.9563904e-05,-0.10010739668516015
68769,0.002003254,0.013772786,0.14185392472530312
68770,-5.3219956e-06,0.0,-0.01889787592217006
68771,-8.302867e-06,-2.336502e-05,-0.10180839117217946
68772,0.0002315456,-0.004400015,-0.026484638221743857
68773,0.0016687129,0.013427377,0.1681150902229626
68774,0.0009137406,0.004917741,0.07835785944944135
68775,-1.5492602e-05,0.0,0.03283635323668268
68776,0.001194101,0.007558286,0.10391850020235831
68777,0.0012526327,0.003776908,0.06530623670929199
68778,0.0019028996,-0.007874012,-0.05762884067432703
68779,-3.5244164e-05,2.1457672e-06,0.0097632038941075
68780,-4.0486815e-05,0.0,-0.10858763817646802
68781,-1.4183219e-05,0.0,-0.09563137751393508
68782,0.0013858094,-0.0066336393,-0.045210375205213954
68783,0.005228223,-0.0019285679,0.02630171323262107
68784,0.0005790407,0.002455175,0.05121780287426354
68785,0.033424556,0.03400445,0.18446917733240553
68786,0.017435633,0.022841156,0.15303686065611596
68787,0.0036570046,0.004749894,0.06893436002314951
68788,0.0061658435,0.0011315346,0.0464034792339062
68789,0.011734309,0.0080654025,0.09084456191158197
68790,0.015980842,0.035003126,0.2087436682301533
68791,0.044199962,0.07540679,0.2859176032535996
68792,0.060153324,0.1100055,0.36388996418293157
68793,0.025916638,0.08435166,0.36383921868369085
68794,0.0032242353,0.012714267,0.13466366434724616
68795,0.000744066,0.005330384,0.08508193176036151
68796,5.0109047e-05,-0.0012974739,-0.005718979181052972
68797,0.0008516723,0.0022899508,0.04894072855917208
68798,0.0017885381,-0.029903173,-0.17980995742897235
68799,-7.3863707e-06,0.0,0.19061636074658647
68800,0.0026972506,0.021832168,0.21710860667273935
68801,0.010026993,0.042290926,0.2688195001245461
68802,0.0041670017,-0.006057024,0.001377142969893687
68803,-1.0922913e-05,0.0,0.06114797301529353
68804,-5.638331e-05,0.0,0.053339317901704736
68805,0.0058641843,0.011012673,0.11574083706155854
68806,0.00843692,0.015159905,0.13488764926853986
68807,0.005665741,0.018075883,0.16509941147077495
68808,0.011136295,0.037762105,0.23439438134497695
68809,0.01079492,0.038941324,0.22060260854573938
68810,0.004099708,0.014505565,0.14055016422351457
68811,0.0066416278,0.016919017,0.1485658189563983
68812,0.0011374964,0.007814288,0.10947017739912607
68813,0.0030383482,-0.003988385,-0.004330176440663858
68814,0.0017656499,-0.0021634102,0.005553120368003217
68815,0.0007874781,-0.006330967,-0.07443265679316555
68816,1.623374e-05,0.0001476407,0.016515700960731523
68817,0.00018723946,0.0063539147,0.09424134895686265
68818,0.0029582991,-0.00027930737,0.025750909279008555
68819,-4.15597e-05,0.0,-0.024827578159068265
68820,0.001878263,-0.00030183792,0.022321100134631365
68821,0.0013152176,-0.0030972958,-0.004238080475154121
68822,6.3782966e-07,6.914139e-06,0.025347695921765594
68823,0.002264501,0.0010882616,0.03629556831124606
68824,0.004142127,0.006440103,0.08227115200479647
68825,0.002123973,-0.005540848,-0.030031349196064636
68826,0.00029907763,-0.00066149235,0.004521043598661838
68827,-0.00016089075,9.10759e-05,0.18424630902657088
68828,2.1419344e-05,0.016502023,0.1950717631980905
68829,-8.93865e-06,1.5497208e-05,0.056390572308098685
68830,-1.9508541e-05,1.92523e-05,0.07926511605605566
68831,0.00041719418,0.0007523298,0.030718514732056158
68832,-1.6210417e-05,-2.4318695e-05,-0.0949583795089318
68833,-4.076497e-05,0.0,-0.06895469060914777
68834,0.0012347911,-0.0039002895,-0.020260898727309306
68835,0.00073411205,-0.0078104734,-0.06809654308906926
68836,0.0013830279,-0.007874846,-0.07461863947052992
68837,0.0025855317,0.005450964,0.08106982019245555
68838,0.0033339474,-0.0022349358,0.0059647465570371256
68839,0.014890792,0.032333612,0.19311828946767456
68840,0.0068067526,-0.0054041147,0.017850444635747597
68841,0.0011065417,0.0031288862,0.05900363700808074
68842,0.00056290766,0.006010294,0.09110689805716633
68843,0.008638026,0.011043429,0.10558566082364401
68844,0.011243464,0.012525916,0.11211788770503911
68845,0.048384327,0.068214774,0.27129555452640636
68846,0.03921167,0.062736094,0.2687928838878917
68847,0.014862778,0.036233306,0.222071349618214
68848,-2.9263834e-05,-1.1920929e-05,-0.041508121235243944
68849,-9.29372e-06,0.0,0.06263788527430142
68850,0.00020895543,-0.0032305717,-0.027294941500317246
68851,-2.8806866e-05,-1.8239021e-05,-0.04758956674162955
68852,0.0012657855,-0.0056329966,-0.029023466832583174
68853,-1.2117564e-05,6.4373016e-06,0.03696213414063195
68854,0.0044799065,0.035790205,0.2897583376219864
68855,0.011364124,0.054834902,0.29976009769733836
68856,0.007925472,0.014396012,0.12115276094501004
68857,0.008046967,-0.0121097565,-0.0047504070545958095
68858,0.007553678,-0.009204268,0.006509905564600559
68859,0.0016083334,-0.005848646,-0.028531527422205775
68860,0.0009706233,0.00034677982,0.0228859744224955
68861,0.0015170191,0.0065371394,0.08642262156613115
68862,0.0048977546,0.008722842,0.09519218307381297
68863,0.0019223505,0.014500678,0.15009606850610532
68864,-6.2365725e-06,7.867813e-06,0.04806450498782559
68865,-1.2353425e-05,0.0,0.043235736900829415
68866,0.0016061281,0.0022617579,0.051467508666289276
68867,0.0010773157,0.0015816689,0.039825304069031786
68868,-1.0686413e-05,0.0,0.08328295751409154
68869,-3.6793885e-05,-2.026558e-06,-0.009968418171048052
68870,-1.3267363e-05,0.0,0.022872659970412493
68871,5.092364e-05,-0.0021606684,0.007256866321076946
68872,-4.6288336e-05,0.0,0.08785954143241952
68873,0.00071106496,0.009135783,0.14024577321849502
68874,0.00022284331,-0.0035188198,-0.04091853794559535
68875,0.00022562486,-0.0024760962,-0.01149040166536987
68876,-4.110529e-05,5.841255e-06,0.01791898327318841
68877,-1.5079377e-06,-7.390976e-06,-0.03093953563843096
68878,0.0010092073,-0.004009843,-0.02149672807402851
68879,-1.9548277e-05,-1.3828278e-05,-0.06266628667205441
68880,0.00037398082,-0.0031180382,-0.02926234502176744
68881,0.00079989573,-0.0060880184,-0.028951830079571347
68882,0.0036125,-0.01525569,-0.09132975202226101
68883,-5.3043528e-05,0.0,0.07979370102176339
68884,-1.1460412e-07,0.0,0.02062308537055216
68885,-6.8300606e-06,0.0,-0.05229591989116961
68886,-2.8009577e-05,0.0,-0.05657440227173774
68887,0.00029818356,-0.0015312433,-0.0168777985414395
68888,0.0007444038,-0.005834341,-0.05251840096318087
68889,0.00071086624,0.005262673,0.10104033139258678
68890,0.002408327,0.0011245012,0.03816590205467276
68891,0.0033198807,0.005601883,0.07634921095500477
68892,0.0012697392,0.0006160736,0.025863600704172447
68893,0.002811751,0.0017796159,0.04632886745681172
68894,-3.1625594e-05,0.0,0.11008910416156385
68895,0.0013359402,-0.002906561,-0.021718360574187977
68896,0.0017093831,0.0046939254,0.06892240762679756
68897,0.0017625504,0.0027347207,0.05232671291313188
68898,0.001999916,-0.0026260614,0.010334503353433824
68899,0.004490059,0.009153008,0.09645412251596036
68900,0.027298631,0.0650419,0.3053014239078396
68901,0.019174399,0.039887488,0.22185444474554977
68902,0.0034408185,0.011256874,0.1106539669040335
68903,0.0010473146,-0.00011217594,0.024314233957312813
68904,-1.4541487e-05,8.583069e-06,0.03296804509968902
68905,0.0035974397,0.0027174354,0.05825927237512054
68906,0.001973531,0.021894991,0.2020819164041334
68907,-2.9161934e-05,0.0,-0.08733400061894879
68908,-3.0172823e-06,0.0,0.05119755730275837
68909,-5.916294e-05,0.0,0.14356859934980543
68910,1.4126899e-06,-2.4795532e-05,-0.062102777213920206
68911,-1.3688601e-06,1.1026859e-05,0.02360052784681916
68912,0.0013136679,-0.00033140182,0.019255859678323013
68913,0.0040693097,0.0037042499,0.06435550081869414
68914,-4.0807266e-05,-3.9339066e-06,-0.018356762901467275
68915,-2.5389532e-05,1.0371208e-05,0.04144123193098238
68916,0.00019528609,0.0030634403,0.05759950467651945
68917,9.358529e-07,-7.2717667e-06,-0.03154345681934748
68918,0.00032357514,0.007188916,0.10622629682082366
68919,0.00089788577,0.0026468635,0.052290900389936966
68920,0.0005874846,-0.004382372,-0.02249115073286119
68921,-5.4871405e-05,0.0,-0.10674095071977655
68922,-1.2355983e-05,1.9907951e-05,0.07372247715078675
68923,0.001101674,0.011897445,0.1533186039282058
68924,0.00019010049,0.002004087,0.04523701977398179
68925,-2.3800076e-05,-1.4543533e-05,-0.045999213895470854
68926,-1.4259062e-06,0.0,0.14370460755541944
68927,1.5319802e-05,-0.0023483038,-0.012381597045474984
68928,0.00023955248,0.0040174723,0.0814952273381784
68929,8.9547683e-07,-0.0045306683,-0.06193549924457847
68930,-1.2790526e-05,0.0,0.035939366778411315
68931,-5.6662102e-05,6.0796738e-06,0.03471381902490554
68932,0.00013621789,0.0020359755,0.04531820639571047
68933,-1.5770756e-05,0.0,-0.009835946579726083
68934,0.00029482585,-0.0019596815,-0.007361844395273894
68935,-2.997909e-05,1.5079975e-05,0.05398761709222068
68936,0.0017097209,-0.00192523,0.0026254494686377347
68937,0.0001563444,0.0031687617,0.05959750639492213
68938,-1.8932362e-05,-4.6491623e-06,-0.014366645506744581
68939,0.00095278164,-0.0020492077,-0.0060234379500269854
68940,-8.105771e-05,0.0,-0.03737831213163867
68941,-1.5254184e-05,0.0,-0.05101065925454093
68942,-4.3072243e-05,1.92523e-05,0.07810267282047542
68943,-3.6711856e-05,0.0,-0.08373061007260103
68944,0.0013038927,-0.002678156,-0.009768675015487109
68945,0.001515231,-0.0001450777,0.02343382386557641
68946,0.001887899,2.5808811e-05,0.025226976597544675
68947,0.0007499669,-0.00033795834,0.016725625569935045
68948,0.00059018674,-0.002605915,-0.001173431952702033
68949,-4.644557e-06,0.0,-0.09463448304616805
68950,-2.0501951e-05,4.5895576e-06,0.018398502767214397
68951,0.0030303414,-0.00026726723,0.03275656852037633
68952,0.0015066479,0.004525721,0.06976778729885669
68953,0.010125441,0.020589769,0.1598266748437614
68954,0.0048157587,0.018715024,0.17516148889716537
68955,0.013333163,0.028990328,0.18333672958311145
68956,0.013934475,0.03953117,0.24062690207151624
68957,-5.121565e-05,0.0,-0.004430667156768627
68958,0.00074094674,0.0039711,0.06976469382083483
68959,-2.0144324e-05,6.556511e-05,0.1864148490756831
68960,0.0003102237,-0.0015170574,0.003851989669146554
68961,0.0004611228,-0.0026119947,-0.006225331946428896
68962,-0.0001620803,0.0,-0.11765712933378025
68963,-7.796083e-05,4.9591064e-05,0.16454120169312333
68964,-5.1414336e-05,0.0,0.0986800630006487
68965,-7.672644e-05,0.0,0.007211814797544284
68966,0.00030011078,0.006780863,0.10002178918484975
68967,-2.975627e-06,0.0,0.014908764736459294
68968,0.0016774946,0.0015158653,0.04075220306713234
68969,0.0039261593,-0.0062327385,-0.0029378991960173377
68970,0.002075455,-0.004701495,0.0020834384580593083
68971,-5.0301715e-05,0.0,0.03377962604979362
68972,-3.1548676e-05,-6.0796738e-06,-0.03710349305377859
68973,0.0014043663,-0.0013259649,0.008481679455433372
68974,-4.096621e-05,-7.5101852e-06,-0.02733196572267695
68975,-1.6327067e-05,0.0,-0.024233442953615483
68976,0.000559232,-0.00659585,-0.08671355252160508
68977,0.0005991473,-0.001965642,0.0026399120249151354
68978,-1.5452866e-05,0.0,0.0863421135803013
68979,-4.8476395e-05,-8.34465e-07,-0.0022764466928594466
68980,0.0009646231,0.0069048405,0.10034514553713336
68981,0.0005651925,-0.0015187263,-0.0024731829164381476
68982,5.1862037e-07,2.503395e-06,0.012337085333321271
