,best_alphas,score
67512,31622778.0,0.0017575622
67513,31622778.0,0.0015614033
67514,31622778.0,0.0017161369
67515,31622778.0,0.001109302
67516,31622778.0,-0.00015711784
67517,31622778.0,0.00016754866
67518,9.999987e+19,0.0
67519,31622778.0,0.00029212236
67520,31622778.0,0.0004506111
67521,31622778.0,0.0015829206
67522,31622778.0,0.0011033416
67523,31622778.0,0.00049734116
67524,31622778.0,0.00034469366
67525,31622778.0,0.00038957596
67526,31622778.0,-8.666515e-05
67527,31622778.0,-3.504753e-05
67528,31622778.0,0.0015141964
67529,31622778.0,0.0025237799
67530,9.999987e+19,0.0
67531,31622778.0,0.0014082193
67532,31622778.0,0.002507031
67533,31622778.0,0.0007352233
67534,31622778.0,0.0008082986
67535,31622778.0,0.0027726889
67536,31622778.0,0.0020997524
67537,31622778.0,0.0016695857
67538,31622778.0,0.0020014048
67539,31622778.0,0.001893878
67540,31622778.0,0.00014781952
67541,31622778.0,0.0008277893
67542,31622778.0,3.8087368e-05
67543,9.999987e+19,0.0
67544,9.999987e+19,0.0
67545,9.999987e+19,0.0
67546,31622778.0,0.00022143126
67547,31622778.0,-8.773804e-05
67548,31622778.0,-5.888939e-05
67549,31622778.0,0.00021362305
67550,31622778.0,0.0004669428
67551,31622778.0,0.0018284321
67552,31622778.0,0.0018692613
67553,31622778.0,0.00013703108
67554,31622778.0,0.00018060207
67555,31622778.0,0.0006697774
67556,31622778.0,0.001383841
67557,31622778.0,0.00080662966
67558,31622778.0,0.00052189827
67559,31622778.0,0.00021833181
67560,31622778.0,0.00075030327
67561,31622778.0,0.00030708313
67562,31622778.0,0.0007497668
67563,31622778.0,0.0004388094
67564,31622778.0,0.0014497638
67565,31622778.0,-4.2557716e-05
67566,31622778.0,0.000110805035
67567,31622778.0,0.00032532215
67568,31622778.0,-0.0005595684
67569,31622778.0,-5.7816505e-05
67570,9.999987e+19,0.0
67571,31622778.0,0.00026780367
67572,31622778.0,0.0010826588
67573,9.999987e+19,0.0
67574,31622778.0,0.0013792515
67575,31622778.0,0.0025042295
67576,31622778.0,0.00083333254
67577,31622778.0,0.00080919266
67578,31622778.0,0.0016224384
67579,31622778.0,0.0007798672
67580,31622778.0,0.0013443828
67581,31622778.0,0.00060236454
67582,9.999987e+19,0.0
67583,31622778.0,7.098913e-05
67584,9.999987e+19,0.0
67585,9.999987e+19,0.0
67586,31622778.0,0.0015708804
67587,9.999987e+19,0.0
67588,9.999987e+19,0.0
67589,31622778.0,0.000109791756
67590,31622778.0,2.014637e-05
67591,31622778.0,0.000333488
67592,31622778.0,0.00021022558
67593,31622778.0,0.00014102459
67594,31622778.0,0.00025588274
67595,31622778.0,0.00054365396
67596,31622778.0,0.0018504262
67597,31622778.0,0.0012760758
67598,31622778.0,0.00021868944
67599,31622778.0,-0.000109910965
67600,31622778.0,-0.00014066696
67601,31622778.0,0.00014907122
67602,31622778.0,0.000264287
67603,31622778.0,0.00031095743
67604,31622778.0,0.0007517934
67605,31622778.0,-4.5895576e-05
67606,31622778.0,0.00043094158
67607,31622778.0,0.0006121397
67608,31622778.0,0.0013902187
67609,31622778.0,-9.7990036e-05
67610,31622778.0,0.00017285347
67611,31622778.0,-0.00014936924
67612,31622778.0,4.297495e-05
67613,9.999987e+19,0.0
67614,31622778.0,-0.00017654896
67615,31622778.0,0.00050222874
67616,31622778.0,0.0008202791
67617,9.999987e+19,0.0
67618,31622778.0,0.0018758178
67619,31622778.0,0.002125442
67620,31622778.0,0.0011718273
67621,31622778.0,0.00042444468
67622,31622778.0,-0.00025308132
67623,31622778.0,0.0012414455
67624,31622778.0,0.00119555
67625,31622778.0,0.001260817
67626,31622778.0,0.0008432269
67627,9.999987e+19,0.0
67628,9.999987e+19,0.0
67629,9.999987e+19,0.0
67630,31622778.0,0.0001180768
67631,31622778.0,0.0002040267
67632,9.999987e+19,0.0
67633,31622778.0,-0.00030851364
67634,31622778.0,0.00019645691
67635,31622778.0,-0.00023436546
67636,31622778.0,0.000254035
67637,31622778.0,0.00091046095
67638,31622778.0,0.00041598082
67639,31622778.0,0.00092726946
67640,31622778.0,0.0021125078
67641,31622778.0,0.0016707778
67642,31622778.0,3.2186508e-05
67643,31622778.0,-0.00011587143
67644,31622778.0,-7.6532364e-05
67645,31622778.0,4.3094158e-05
67646,9.999987e+19,0.0
67647,31622778.0,0.00024276972
67648,31622778.0,0.0003440976
67649,31622778.0,0.00020575523
67650,31622778.0,0.00084000826
67651,31622778.0,0.001222074
67652,31622778.0,0.0009906292
67653,31622778.0,0.00036722422
67654,31622778.0,0.00016337633
67655,31622778.0,0.00023895502
67656,31622778.0,2.7000904e-05
67657,9.999987e+19,0.0
67658,9.999987e+19,0.0
67659,31622778.0,-0.00012385845
67660,31622778.0,0.0002964139
67661,31622778.0,0.0003939271
67662,31622778.0,0.00037956238
67663,31622778.0,0.0013762712
67664,31622778.0,2.8014183e-05
67665,31622778.0,0.00025260448
67666,31622778.0,0.0003875494
67667,31622778.0,0.0005109906
67668,31622778.0,0.0005339384
67669,31622778.0,0.0019818544
67670,31622778.0,0.0003541708
67671,31622778.0,0.00037169456
67672,31622778.0,0.00094366074
67673,31622778.0,2.9742718e-05
67674,9.999987e+19,0.0
67675,9.999987e+19,0.0
67676,9.999987e+19,0.0
67677,31622778.0,0.00048017502
67678,9.999987e+19,0.0
67679,31622778.0,0.0004956722
67680,31622778.0,0.0014620423
67681,31622778.0,0.0013871789
67682,31622778.0,0.00068068504
67683,31622778.0,0.000305593
67684,31622778.0,0.001049161
67685,31622778.0,0.00032252073
67686,31622778.0,-0.00021147728
67687,31622778.0,0.00034415722
67688,31622778.0,0.0002411604
67689,31622778.0,-0.00010788441
67690,31622778.0,0.00040352345
67691,9.999987e+19,0.0
67692,31622778.0,-0.00011730194
67693,31622778.0,-0.00013101101
67694,31622778.0,0.0012427568
67695,31622778.0,0.00045639277
67696,31622778.0,-4.529953e-06
67697,31622778.0,8.72612e-05
67698,31622778.0,7.599592e-05
67699,31622778.0,0.0003620386
67700,31622778.0,0.00023454428
67701,9.999987e+19,0.0
67702,31622778.0,-0.00025248528
67703,31622778.0,0.00022637844
67704,31622778.0,0.00010192394
67705,31622778.0,0.00077450275
67706,31622778.0,0.00027143955
67707,31622778.0,0.0010508895
67708,31622778.0,6.2048435e-05
67709,31622778.0,0.00024473667
67710,31622778.0,8.6188316e-05
67711,31622778.0,0.0011257529
67712,31622778.0,0.001911521
67713,31622778.0,0.0021030903
67714,31622778.0,0.0015473962
67715,31622778.0,0.0012087226
67716,31622778.0,0.0017824769
67717,31622778.0,0.0002964735
67718,9.999987e+19,0.0
67719,9.999987e+19,0.0
67720,31622778.0,-5.9604645e-07
67721,31622778.0,0.00014919043
67722,31622778.0,-1.8000603e-05
67723,31622778.0,0.0008391142
67724,31622778.0,-0.00037264824
67725,31622778.0,-0.00035631657
67726,31622778.0,0.00084733963
67727,31622778.0,0.0007081032
67728,31622778.0,0.0006648898
67729,31622778.0,9.083748e-05
67730,31622778.0,0.0020101666
67731,31622778.0,0.0002682805
67732,31622778.0,8.404255e-06
67733,31622778.0,4.9471855e-05
67734,31622778.0,5.197525e-05
67735,31622778.0,0.00011956692
67736,31622778.0,-0.0005207062
67737,31622778.0,6.681681e-05
67738,31622778.0,-0.00018441677
67739,31622778.0,-9.584427e-05
67740,31622778.0,6.264448e-05
67741,31622778.0,-0.00054073334
67742,31622778.0,0.00034993887
67743,31622778.0,-4.851818e-05
67744,31622778.0,-4.6133995e-05
67745,9.999987e+19,0.0
67746,9.999987e+19,0.0
67747,31622778.0,-4.553795e-05
67748,9.999987e+19,0.0
67749,31622778.0,-6.735325e-05
67750,31622778.0,3.71933e-05
67751,31622778.0,0.00038534403
67752,31622778.0,-0.00045681
67753,31622778.0,7.4625015e-05
67754,31622778.0,0.0005745292
67755,31622778.0,0.0006059408
67756,31622778.0,0.00090932846
67757,31622778.0,0.0010825992
67758,31622778.0,0.0010704994
67759,31622778.0,0.0016758442
67760,31622778.0,0.0013164282
67761,31622778.0,0.0009009838
67762,31622778.0,0.0020518303
67763,31622778.0,0.001144886
67764,9.999987e+19,0.0
67765,9.999987e+19,0.0
67766,31622778.0,7.921457e-05
67767,31622778.0,0.00043720007
67768,31622778.0,0.0019503236
67769,31622778.0,0.0018550158
67770,31622778.0,-4.5895576e-05
67771,31622778.0,0.00042283535
67772,31622778.0,0.00010830164
67773,31622778.0,-7.748604e-05
67774,31622778.0,0.0003002882
67775,31622778.0,0.0020847917
67776,31622778.0,0.0024443865
67777,31622778.0,0.0014230609
67778,31622778.0,-0.00018954277
67779,31622778.0,-0.00016593933
67780,31622778.0,0.00016188622
67781,9.999987e+19,0.0
67782,31622778.0,1.1563301e-05
67783,9.999987e+19,0.0
67784,31622778.0,0.00016313791
67785,31622778.0,0.00039184093
67786,31622778.0,-4.553795e-05
67787,31622778.0,-4.36306e-05
67788,31622778.0,0.00073319674
67789,31622778.0,0.0003504753
67790,31622778.0,-0.00017368793
67791,31622778.0,-0.00043737888
67792,9.999987e+19,0.0
67793,31622778.0,0.00023007393
67794,9.999987e+19,0.0
67795,9.999987e+19,0.0
67796,9.999987e+19,0.0
67797,31622778.0,-0.000116705894
67798,9.999987e+19,0.0
67799,31622778.0,-0.00039434433
67800,31622778.0,0.0007943511
67801,31622778.0,-0.00023591518
67802,31622778.0,4.220009e-05
67803,31622778.0,0.0013208389
67804,31622778.0,0.001490593
67805,31622778.0,0.001637578
67806,31622778.0,0.0016242862
67807,31622778.0,0.0010716915
67808,31622778.0,0.001196742
67809,31622778.0,0.001023531
67810,31622778.0,0.000495553
67811,9.999987e+19,0.0
67812,9.999987e+19,0.0
67813,31622778.0,-0.00011873245
67814,31622778.0,0.00066000223
67815,31622778.0,0.0008161664
67816,31622778.0,0.0019061565
67817,31622778.0,0.0012308955
67818,31622778.0,0.0006842613
67819,31622778.0,8.833408e-05
67820,31622778.0,0.00036114454
67821,31622778.0,2.002716e-05
67822,31622778.0,0.00024795532
67823,9.999987e+19,0.0
67824,31622778.0,0.0002195239
67825,31622778.0,0.0001348257
67826,31622778.0,0.000441432
67827,31622778.0,0.0014331341
67828,31622778.0,6.6936016e-05
67829,31622778.0,-0.0002257824
67830,31622778.0,0.00018692017
67831,31622778.0,-0.0001809597
67832,31622778.0,-0.00028336048
67833,31622778.0,-0.00028848648
67834,9.999987e+19,0.0
67835,31622778.0,-0.00011944771
67836,31622778.0,0.00023937225
67837,9.999987e+19,0.0
67838,31622778.0,0.0005183816
67839,31622778.0,0.00025254488
67840,31622778.0,0.00027614832
67841,31622778.0,0.00017851591
67842,31622778.0,0.00021833181
67843,9.999987e+19,0.0
67844,31622778.0,-6.604195e-05
67845,31622778.0,-1.1444092e-05
67846,31622778.0,0.00054192543
67847,31622778.0,0.0010514855
67848,31622778.0,4.684925e-05
67849,31622778.0,4.929304e-05
67850,31622778.0,-1.5377998e-05
67851,31622778.0,0.00013363361
67852,31622778.0,0.0017594695
67853,31622778.0,0.0010076761
67854,31622778.0,0.000690043
67855,31622778.0,0.00055521727
67856,31622778.0,0.0011038184
67857,31622778.0,0.000551939
67858,31622778.0,-8.440018e-05
67859,9.999987e+19,0.0
67860,31622778.0,9.506941e-05
67861,31622778.0,0.000408113
67862,31622778.0,0.001601696
67863,31622778.0,0.00058823824
67864,31622778.0,0.0011790395
67865,31622778.0,0.0010837913
67866,31622778.0,0.00017893314
67867,9.999987e+19,0.0
67868,31622778.0,0.00021034479
67869,31622778.0,0.00018841028
67870,31622778.0,-0.00011622906
67871,31622778.0,0.00014013052
67872,31622778.0,-0.0002399683
67873,31622778.0,-3.027916e-05
67874,31622778.0,0.0003657341
67875,31622778.0,0.00075393915
67876,31622778.0,0.00013750792
67877,31622778.0,-6.556511e-05
67878,31622778.0,0.00034964085
67879,31622778.0,0.00030100346
67880,31622778.0,-9.1552734e-05
67881,31622778.0,5.3584576e-05
67882,31622778.0,0.0001924634
67883,31622778.0,0.000113487244
67884,9.999987e+19,0.0
67885,31622778.0,-9.23872e-05
67886,31622778.0,0.00015062094
67887,31622778.0,-0.0001705885
67888,9.999987e+19,0.0
67889,31622778.0,-0.00067961216
67890,9.999987e+19,0.0
67891,31622778.0,0.0002786517
67892,31622778.0,0.00069612265
67893,31622778.0,0.00041407347
67894,31622778.0,0.0013272166
67895,31622778.0,0.00038534403
67896,31622778.0,-6.0796738e-06
67897,31622778.0,-0.00040745735
67898,9.999987e+19,0.0
67899,31622778.0,0.002079606
67900,31622778.0,0.0013408065
67901,31622778.0,0.00082218647
67902,31622778.0,-5.4597855e-05
67903,31622778.0,0.0003618002
67904,31622778.0,0.002574563
67905,31622778.0,0.0001629591
67906,9.999987e+19,0.0
67907,31622778.0,0.000172019
67908,31622778.0,-0.0007644892
67909,31622778.0,-8.356571e-05
67910,31622778.0,0.00014919043
67911,31622778.0,0.0002104044
67912,31622778.0,0.00022172928
67913,31622778.0,0.0011230707
67914,31622778.0,0.00093746185
67915,9.999987e+19,0.0
67916,31622778.0,0.0003440976
67917,31622778.0,0.0006183386
67918,31622778.0,0.00038158894
67919,9.999987e+19,0.0
67920,31622778.0,-2.861023e-05
67921,31622778.0,-0.00026094913
67922,31622778.0,0.00011819601
67923,31622778.0,0.00043779612
67924,31622778.0,0.00033819675
67925,31622778.0,-7.522106e-05
67926,31622778.0,0.000300169
67927,31622778.0,-0.00020968914
67928,31622778.0,0.00027054548
67929,31622778.0,0.0006785393
67930,31622778.0,0.00018429756
67931,31622778.0,8.356571e-05
67932,31622778.0,0.0018079281
67933,31622778.0,0.00070250034
67934,9.999987e+19,0.0
67935,31622778.0,-0.00019407272
67936,9.999987e+19,0.0
67937,9.999987e+19,0.0
67938,31622778.0,0.0007877946
67939,9.999987e+19,0.0
67940,9.999987e+19,0.0
67941,31622778.0,9.793043e-05
67942,31622778.0,-0.00014805794
67943,31622778.0,0.00040113926
67944,31622778.0,0.00017410517
67945,31622778.0,3.9696693e-05
67946,31622778.0,-0.00022494793
67947,31622778.0,0.00033909082
67948,31622778.0,0.0012910366
67949,31622778.0,0.00079894066
67950,31622778.0,0.00035834312
67951,31622778.0,0.00029748678
67952,31622778.0,0.0013942122
67953,31622778.0,0.0008263588
67954,31622778.0,0.00013953447
67955,9.999987e+19,0.0
67956,31622778.0,0.00043284893
67957,31622778.0,-0.0003939867
67958,9.999987e+19,0.0
67959,9.999987e+19,0.0
67960,9.999987e+19,0.0
67961,9.999987e+19,0.0
67962,31622778.0,-0.00040006638
67963,9.999987e+19,0.0
67964,31622778.0,0.00016617775
67965,31622778.0,0.00042623281
67966,31622778.0,-0.000119924545
67967,31622778.0,0.0002438426
67968,31622778.0,-0.000121712685
67969,31622778.0,0.00016134977
67970,31622778.0,-5.877018e-05
67971,31622778.0,-0.00021231174
67972,31622778.0,-9.3102455e-05
67973,31622778.0,0.00037389994
67974,31622778.0,0.00022369623
67975,9.999987e+19,0.0
67976,31622778.0,8.881092e-06
67977,31622778.0,-0.00057530403
67978,31622778.0,-0.00073206425
67979,31622778.0,4.8696995e-05
67980,31622778.0,5.7458878e-05
67981,31622778.0,0.0008275509
67982,31622778.0,0.0021775365
67983,31622778.0,0.00091689825
67984,31622778.0,0.00010931492
67985,31622778.0,0.00010752678
67986,9.999987e+19,0.0
67987,9.999987e+19,0.0
67988,9.999987e+19,0.0
67989,9.999987e+19,0.0
67990,9.999987e+19,0.0
67991,31622778.0,0.0013731122
67992,31622778.0,0.00055128336
67993,31622778.0,-0.00024688244
67994,31622778.0,0.0015278459
67995,31622778.0,0.0011388063
67996,9.999987e+19,0.0
67997,31622778.0,-0.00012910366
67998,31622778.0,0.00020235777
67999,31622778.0,0.0008318424
68000,31622778.0,0.00084733963
68001,31622778.0,0.000513196
68002,31622778.0,0.00031274557
68003,31622778.0,0.0011036396
68004,31622778.0,0.0011631846
68005,9.999987e+19,0.0
68006,9.999987e+19,0.0
68007,9.999987e+19,0.0
68008,9.999987e+19,0.0
68009,31622778.0,0.00034606457
68010,31622778.0,1.4662743e-05
68011,31622778.0,0.00016736984
68012,31622778.0,-0.00023591518
68013,31622778.0,-8.2969666e-05
68014,31622778.0,0.00051271915
68015,31622778.0,0.00086838007
68016,31622778.0,2.092123e-05
68017,9.999987e+19,0.0
68018,31622778.0,0.00097566843
68019,31622778.0,0.001589179
68020,31622778.0,0.0009727478
68021,31622778.0,-0.00021851063
68022,31622778.0,-5.1498413e-05
68023,31622778.0,-3.707409e-05
68024,31622778.0,-0.00019216537
68025,31622778.0,-0.0002590418
68026,31622778.0,-0.0003902912
68027,31622778.0,-0.0006233454
68028,31622778.0,0.00031793118
68029,31622778.0,0.0007792711
68030,31622778.0,0.00046992302
68031,31622778.0,0.0008510947
68032,31622778.0,0.0022821426
68033,31622778.0,0.0013523698
68034,31622778.0,0.00033390522
68035,31622778.0,0.00043350458
68036,31622778.0,0.0003555417
68037,31622778.0,3.874302e-06
68038,31622778.0,-9.548664e-05
68039,9.999987e+19,0.0
68040,9.999987e+19,0.0
68041,31622778.0,8.404255e-06
68042,9.999987e+19,0.0
68043,31622778.0,0.00038337708
68044,31622778.0,0.0020298958
68045,31622778.0,0.0013799667
68046,31622778.0,0.00050216913
68047,31622778.0,0.00017005205
68048,31622778.0,0.00011909008
68049,31622778.0,0.00010740757
68050,31622778.0,0.00067198277
68051,31622778.0,0.00029802322
68052,31622778.0,0.00016826391
68053,31622778.0,0.0009152293
68054,31622778.0,0.0017688274
68055,31622778.0,0.0013990998
68056,31622778.0,0.00016885996
68057,9.999987e+19,0.0
68058,31622778.0,0.00013440847
68059,31622778.0,-1.5377998e-05
68060,31622778.0,-0.00012123585
68061,31622778.0,0.000120699406
68062,31622778.0,8.696318e-05
68063,31622778.0,4.1365623e-05
68064,31622778.0,0.00054204464
68065,31622778.0,0.0005531311
68066,31622778.0,0.00032651424
68067,31622778.0,-0.00037527084
68068,31622778.0,0.0008215904
68069,31622778.0,0.0033210516
68070,31622778.0,0.0032286048
68071,31622778.0,0.0017735362
68072,9.999987e+19,0.0
68073,9.999987e+19,0.0
68074,31622778.0,-0.00017082691
68075,9.999987e+19,0.0
68076,31622778.0,2.8908253e-05
68077,31622778.0,0.00035744905
68078,9.999987e+19,0.0
68079,31622778.0,0.00027495623
68080,31622778.0,0.00017911196
68081,31622778.0,0.00093376637
68082,31622778.0,0.0009494424
68083,31622778.0,0.002408266
68084,31622778.0,0.0018543005
68085,31622778.0,0.0007798672
68086,31622778.0,0.0005481243
68087,31622778.0,0.0010346174
68088,31622778.0,-0.00018155575
68089,31622778.0,-0.00019347668
68090,31622778.0,7.18832e-05
68091,31622778.0,0.00015258789
68092,31622778.0,-0.00011217594
68093,31622778.0,0.00013792515
68094,31622778.0,0.00020945072
68095,31622778.0,0.0014042258
68096,31622778.0,0.0010970235
68097,31622778.0,0.0011634827
68098,31622778.0,0.0006187558
68099,31622778.0,0.0006633997
68100,31622778.0,0.00047409534
68101,31622778.0,0.00028032064
68102,31622778.0,0.00059497356
68103,31622778.0,-7.9631805e-05
68104,31622778.0,-2.0980835e-05
68105,31622778.0,0.0014526844
68106,31622778.0,0.002311349
68107,31622778.0,9.691715e-05
68108,9.999987e+19,0.0
68109,9.999987e+19,0.0
68110,31622778.0,0.0005682707
68111,31622778.0,-2.4557114e-05
68112,9.999987e+19,0.0
68113,31622778.0,0.0002605915
68114,31622778.0,0.00020086765
68115,31622778.0,0.0003887415
68116,31622778.0,0.00023376942
68117,31622778.0,-0.00038671494
68118,31622778.0,-0.00023019314
68119,31622778.0,0.00035881996
68120,31622778.0,0.0025797486
68121,31622778.0,0.0032544136
68122,31622778.0,0.0025408268
68123,31622778.0,-0.00027954578
68124,31622778.0,0.00038278103
68125,31622778.0,0.00014841557
68126,31622778.0,0.0002270937
68127,31622778.0,8.8751316e-05
68128,31622778.0,0.0003873706
68129,31622778.0,8.8870525e-05
68130,31622778.0,0.0005431175
68131,31622778.0,0.00016522408
68132,31622778.0,0.00023216009
68133,31622778.0,0.0004182458
68134,31622778.0,0.0007880926
68135,31622778.0,0.0012298822
68136,31622778.0,0.0016596913
68137,31622778.0,0.0013936162
68138,31622778.0,0.00089228153
68139,31622778.0,0.001236856
68140,31622778.0,-3.528595e-05
68141,31622778.0,0.00028204918
68142,31622778.0,-0.0003067255
68143,31622778.0,-2.2292137e-05
68144,9.999987e+19,0.0
68145,31622778.0,0.00018996
68146,31622778.0,0.00078588724
68147,31622778.0,0.00027096272
68148,31622778.0,0.00026530027
68149,31622778.0,1.8239021e-05
68150,31622778.0,0.0003632307
68151,31622778.0,0.00059330463
68152,31622778.0,9.763241e-05
68153,31622778.0,-6.3061714e-05
68154,31622778.0,0.00019806623
68155,31622778.0,0.0014855862
68156,31622778.0,0.00074118376
68157,31622778.0,0.0033967495
68158,31622778.0,0.0030354857
68159,31622778.0,-0.00024938583
68160,31622778.0,0.00051802397
68161,9.999987e+19,0.0
68162,9.999987e+19,0.0
68163,31622778.0,-5.507469e-05
68164,9.999987e+19,0.0
68165,31622778.0,-1.5497208e-06
68166,9.999987e+19,0.0
68167,31622778.0,0.00044858456
68168,31622778.0,0.00024735928
68169,31622778.0,0.0005671978
68170,31622778.0,-0.0002990961
68171,31622778.0,0.00011330843
68172,31622778.0,0.002028942
68173,31622778.0,0.0030820966
68174,31622778.0,0.0013074875
68175,31622778.0,-0.00039196014
68176,31622778.0,0.0009843707
68177,31622778.0,0.0012320876
68178,31622778.0,0.0005711317
68179,31622778.0,8.255243e-05
68180,9.999987e+19,0.0
68181,31622778.0,4.4465065e-05
68182,31622778.0,0.00036281347
68183,31622778.0,0.00041395426
68184,31622778.0,-0.00017666817
