,cv_score,r2_score,correlation_score
72144,-0.00036532342,-0.0043087006,-0.011169859373100308
72145,-0.00016407031,-0.0043416023,-0.021823206810208325
72146,-0.0011459893,0.0044959188,0.07679918052253716
72147,-0.001513556,0.0,0.11702021744991122
72148,-0.001973688,0.0,0.1146333119248771
72149,0.0002512628,-0.0031056404,0.004786481464055337
72150,-0.0014192216,0.0,0.1256638188929638
72151,-0.00043863713,-0.004848957,-0.03249071950528478
72152,-0.0012155042,0.0013428926,0.03664881975621579
72153,-0.0010751942,1.7642975e-05,0.08745658979389064
72154,0.00021619938,-0.006692767,-0.07077024096484665
72155,0.00042019825,-0.006989479,-0.07496756581538161
72156,-0.0024399743,-0.0015267134,0.00668297708751026
72157,-0.00044437585,0.0,0.011146044971791034
72158,0.00029302182,0.010292292,0.1280221979330639
72159,-0.0020418384,2.7775764e-05,0.08006483528044095
72160,0.00078790326,-0.0004284382,0.025151973415710335
72161,0.0068950546,0.00671947,0.08317246320244757
72162,0.009131676,0.008241653,0.09334908783781284
72163,-0.0005611876,-6.3180923e-06,-0.020516940817058547
72164,-0.00097260205,1.1920929e-07,-0.00513119656538147
72165,-0.00066826935,-1.0728836e-05,-0.026973489832176796
72166,-0.0005453652,-0.005716443,-0.03195296443668274
72167,-0.00040379097,-1.1920929e-07,0.043414346786325664
72168,-0.0009921928,2.4437904e-06,0.009392628094376777
72169,-0.0004017498,0.009013593,0.10906339141866044
72170,-0.00020334977,0.0073361993,0.09870465123379753
72171,-0.00053435424,-0.0035130978,-0.03342511733323383
72172,-0.00045177797,0.0041871667,0.06983477510277653
72173,-0.00023742057,0.0,0.08326768963330201
72174,0.00029497285,7.927418e-06,0.021458355263380493
72175,-0.00066431955,-2.9802322e-06,-0.015412556399776357
72176,0.0004340305,-0.0025115013,0.006787967435261909
72177,-0.0010167499,4.4703484e-06,0.0117704437140288
72178,-0.0014119976,0.0,-0.06325185372016558
72179,0.00067902147,-0.0038588047,-0.016320008219491283
72180,-0.0005901634,-1.0728836e-06,-0.003935256571698355
72181,-0.0004310508,1.3053417e-05,0.03639651548366756
72182,0.001193946,0.011783123,0.12318336540433421
72183,-0.0023589358,0.006606102,0.08901894199063143
72184,0.0010509664,0.015033662,0.14477383802149363
72185,-0.00038446125,0.0,0.09738723395594973
72186,-0.00050920184,0.0,-0.0054391106465600395
72187,-0.0009117861,-1.9788742e-05,-0.06043709980676752
72188,0.002214481,0.0053703785,0.07345640024022605
72189,7.333499e-05,-0.016870975,-0.16375503662089863
72190,-0.0012506789,0.006544411,0.10432234633169338
72191,-0.00018894213,0.0,0.03851479876290136
72192,-0.00072065054,0.0036747456,0.060663517978225195
72193,-0.000806215,-0.0024214983,-0.009292346799546665
72194,-0.0022345807,0.0036366582,0.06955502249371821
72195,-0.0011235541,-0.004429221,-0.017897401327168615
72196,-0.0004703422,2.0325184e-05,0.06816166376905311
72197,-0.00064817927,-0.006621361,-0.06526189781233085
72198,-0.002493337,0.0,-0.025499084339644765
72199,-0.002074466,-2.1100044e-05,-0.06271422332244823
72200,-0.0020693114,-1.1920929e-07,-0.03588526581762957
72201,-0.0015036238,0.0,0.033633782652688744
72202,-0.0009245369,0.0,0.10085131547390364
72203,-0.00053749676,1.41859055e-05,0.05632212200435801
72204,-0.0020244147,-0.0046572685,-0.03527513316012924
72205,-0.0005203624,1.6212463e-05,0.052934791299255476
72206,-0.0011108933,8.285046e-06,0.031065823324303507
72207,-0.0009711537,0.0,0.03968731446101363
72208,0.00032326122,-0.0056734085,-0.034818893614252236
72209,-0.0013233488,-0.0070711374,-0.07993765238620844
72210,-0.0012908835,9.953976e-06,0.036271462030522256
72211,0.0006770426,-0.006422758,-0.06179319303636302
72212,0.0045201513,0.024047256,0.19222729842334743
72213,0.004744102,0.02763021,0.1996699991729857
72214,-0.0010990169,0.0024855137,0.049936483437691456
72215,0.0011796051,-0.009562135,-0.05414248940537981
72216,-0.0017208768,0.0,-0.0827444739926834
72217,-0.0003932098,1.8298626e-05,0.07791008566129538
72218,-0.00031583567,-0.0047596693,-0.04520984960471263
72219,-0.0010971446,-8.34465e-07,-0.0038145536793078878
72220,-0.0012364659,0.0,0.04272558937419907
72221,0.00016718847,0.020272315,0.1873892103814789
72222,-0.0005904661,-0.00039100647,0.022420708917521064
72223,-0.00091695186,2.9206276e-06,0.008271985528779169
72224,-0.0003578013,0.0023397803,0.0491198256901201
72225,-0.001554264,0.0,0.0013674934699709229
72226,-0.00060816144,0.0,0.16991639689669882
72227,-0.0002647982,0.003894031,0.06671346761183736
72228,-0.00054424145,0.0,-0.17015211372131378
72229,-0.0005998009,0.0,-0.19905098764697135
72230,-0.0011632654,0.0,-0.04937396571574814
72231,-0.0006093488,0.0043462515,0.06963336542794087
72232,0.0007320696,0.0067200065,0.091597226518111
72233,0.005413764,0.019776464,0.15491006209168265
72234,0.0026623104,0.0055870414,0.0748980722037641
72235,-0.0012534875,2.604723e-05,0.07806127762805375
72236,0.0016382072,0.01842755,0.17388173394083542
72237,-0.00036779104,0.00073075294,0.02954847286727338
72238,-0.00092004664,1.7881393e-07,0.09670551072724833
72239,-0.0012985328,2.7775764e-05,0.08052503173967358
72240,0.00019544504,-0.0058442354,-0.036977919473465855
72241,-0.0007136239,0.0,-0.01006600236063181
72242,-0.00072021346,0.0039348006,0.06864027259868918
72243,-0.0010099384,0.0,0.016059662296168842
72244,0.0018534118,-0.0061079264,0.009552022973533305
72245,0.0002443566,-0.0059558153,-0.048782464790406266
72246,-0.0012767367,-2.3841858e-07,-0.00490439349344608
72247,-0.00047892527,-1.0371208e-05,-0.04364994737548915
72248,-0.00047287403,0.0032737255,0.05787222721800493
72249,-0.00076970784,0.0,-0.08826258487412099
72250,-0.0018128905,0.0,-0.0044154927991590185
72251,-0.001564959,0.0,-0.1495412279375791
72252,-0.0020233127,0.0,-0.002411011667439236
72253,-0.00016315239,0.0004299879,0.028631629794434833
72254,-0.0009072283,1.2695789e-05,0.03040471614771253
72255,-0.00037792858,0.0,0.019533195705329888
72256,-0.0007791386,-0.0037941933,-0.022006627576348768
72257,-0.0010941697,0.0,-0.0056164599456404105
72258,-0.0007980088,-7.390976e-06,-0.02978160566903982
72259,3.3892607e-05,0.0029206276,0.05749851910227229
72260,-0.00022355575,0.0012868047,0.03677262631597622
72261,-0.0010227348,-0.003546238,-0.01993940007990045
72262,-0.00018488901,0.0,0.1245856184165634
72263,-5.8693273e-05,0.002817154,0.05825689337597109
72264,-0.00046516594,0.0,-0.06001316895808068
72265,0.0008940909,0.015003622,0.15522598673281607
72266,0.0013851816,-0.0026029348,0.016021873897399022
72267,-0.0016119751,0.0,0.03934543637144834
72268,-0.00045066138,0.0070554614,0.09872819618666356
72269,-0.0013603276,0.0028147697,0.05307005885345639
72270,-0.0027195758,0.009869099,0.12564605657020472
72271,0.0013172522,-0.0060414076,-0.03723486595103362
72272,-0.0007414295,0.0,0.11679785758253801
72273,-0.0014687174,0.0,0.06316544657692046
72274,0.0012261921,0.01717186,0.1702617876580368
72275,-0.0008954558,0.0,0.0953209675805346
72276,-0.0008414957,0.0,-0.010749450872425473
72277,-0.0027126013,1.1622906e-05,0.039366210790698235
72278,0.000514461,-0.0061906576,-0.030195776713889167
72279,-0.0016668504,-0.0014182329,0.012125063172504554
72280,-0.001654517,0.0,-0.05232678328813787
72281,-0.0021390887,1.1920929e-07,0.13816768178711922
72282,-0.0006010592,2.7418137e-06,0.006722908557352158
72283,0.0022297634,0.016571045,0.15357673705571911
72284,0.0066636615,0.030558348,0.21538709369196823
72285,0.0069890474,0.0157727,0.13183585099367792
72286,0.0066163596,0.010332108,0.10242004427146172
72287,0.003378202,0.015902102,0.1479073141994004
72288,-0.00018440741,-0.008231401,-0.0727637694376439
72289,0.002304472,-0.011649489,-0.06982840994498193
72290,-0.00070980645,-0.0009227991,0.011461688039461277
72291,-0.00041279334,0.0,0.012254576148760202
72292,-0.00047010917,0.0,-0.049894812929207034
72293,-0.004258231,0.0,0.036507687637578015
72294,-0.0007622116,0.0,-0.04538149822835342
72295,-0.0014457895,0.0,-0.024348397565875306
72296,-0.0012037541,-0.001298666,0.013417642530318248
72297,-0.00059705036,-0.0010291338,0.0058939062417102134
72298,-0.0031203222,0.0,-0.04075568570948555
72299,-1.5460037e-05,-0.0063539743,-0.054748867833827104
72300,0.0027715617,-4.3272972e-05,0.03870612220428426
72301,0.0009895259,0.011297941,0.13517335929358792
72302,-0.0010277801,0.0,0.13325253758128683
72303,-0.0007216201,-0.011114478,-0.11952199101039239
72304,-0.0022899765,0.0,0.000268668950088838
72305,-0.0023317467,1.1920929e-07,0.07827358400880705
72306,-0.0014163785,1.1920929e-07,0.08705496217357701
72307,-0.0013366845,-0.012218118,-0.09689214821288411
72308,-0.0038107587,0.0,-0.0660787994403601
72309,-0.00089424313,-0.0030401945,-0.028845398539826008
72310,-0.0014443132,0.0,0.00286668518811855
72311,0.00024776996,0.0033835769,0.060277647055035126
72312,-0.0016761607,-0.013177514,-0.14974113512913023
72313,-0.0020074798,0.0,0.05582982556318663
72314,-0.00078164274,0.0,0.0900140749302195
72315,-0.0005911529,-2.3007393e-05,-0.08083467972390072
72316,0.0025466813,0.016735077,0.16157962782185975
72317,0.003346822,0.029467046,0.2741170348548756
72318,-0.0002405073,0.0092715025,0.14257849559521796
72319,0.0007962122,0.013915539,0.1610043556362033
72320,0.0016929999,0.009741187,0.11454430470139766
72321,0.0029086208,0.011267662,0.11790107394133041
72322,-0.00016486504,-0.002547145,-0.014722922377267501
72323,-0.00060066115,-1.1920929e-07,0.06093382272964874
72324,-0.0011364605,-0.010867715,-0.10722193507259314
72325,-0.0009572142,0.0,0.0012979004228486895
72326,0.0007668032,0.020002842,0.20387615488522923
72327,-0.00071207876,-1.9907951e-05,-0.09072892251988039
72328,-0.0033992834,-0.018695474,-0.18773384247293914
72329,-0.0007900192,0.0,0.006429997335767671
72330,-0.0003452414,0.0,-0.03520548547629787
72331,-0.0007874522,0.0,0.01193467523850828
72332,-0.00048208892,0.005076647,0.08217382535152642
72333,0.0028467828,0.023744822,0.20700657968661726
72334,0.003922996,0.025292754,0.20764087644188048
72335,0.00910326,0.021791339,0.16381529745560286
72336,0.008389431,0.0069274306,0.08408046454419493
72337,-0.0012479807,-0.0053468943,-0.0659042270509905
72338,-0.0010556413,0.0,-0.05348766115717321
72339,-0.0026480097,3.361702e-05,0.08110961288511176
72340,0.001397023,0.0010541081,0.0338415668637967
72341,-0.00033658603,0.0024620295,0.04992441077052372
72342,-0.00040995012,0.0,0.005190285332450922
72343,-0.0024907463,0.0,-0.02892056808082644
72344,-0.0029897033,1.1324883e-06,0.004167822005474587
72345,-0.001596621,0.0,0.11093912570733239
72346,-0.0012614991,-0.010772347,-0.12670797455322583
72347,-6.983537e-05,-0.0061870813,-0.02671758672307342
72348,-0.00026467105,-6.556511e-06,0.023671731529412796
72349,-0.00140236,-1.2516975e-05,-0.05459787078122152
72350,0.00052189967,-0.0009763241,0.018502706532315696
72351,0.008767496,0.00024539232,0.041454297713556874
72352,-0.0012384924,0.0,0.15090172628744997
72353,-0.0012066239,0.0,0.024191178987525278
72354,-0.0018847054,-0.003465891,0.0131565990524126
72355,-0.0025760126,0.0,-0.11152257273518851
72356,-0.0027455064,1.1920929e-07,0.1167924588640622
72357,0.00036471427,-0.0012170076,0.015574263448313681
72358,-0.000867274,-0.0068969727,-0.029120535693372942
72359,0.00092695694,0.005901575,0.0825410969346565
72360,-0.00048278508,0.0,-0.05127977243016627
72361,-0.0008350279,-0.008142471,-0.029880561941563525
72362,-0.0012152883,0.0,-0.04024297157535692
72363,0.00013121904,0.0027405024,0.053883372692215055
72364,0.0068666395,0.018323958,0.14778688847455348
72365,-0.0005708005,0.006760776,0.10897979420142101
72366,0.002814179,-0.02009499,-0.08862956664782569
72367,-0.0009641303,0.0,0.0010697806526380955
72368,-0.00034374194,5.7816505e-06,0.027009006078023833
72369,-0.00038467583,0.0,0.04548810452354687
72370,0.0032615357,0.0093224645,0.10587689258441088
72371,0.0025193784,0.017696679,0.17343828499092895
72372,0.0019220525,0.009497762,0.1088691226878697
72373,-0.0013955388,0.0,0.09594007691750626
72374,0.00013388536,-0.0053441525,-0.01194852061325754
72375,6.536783e-05,0.0069196224,0.09502139189397799
72376,0.0060277553,0.02832532,0.19564045781408335
72377,-0.0009147995,0.0,-0.022625417589150924
72378,-0.0003647234,0.0072466135,0.09383477150315513
72379,-0.0004955033,6.377697e-06,0.022067637267206834
72380,-0.0014493054,-0.018316984,-0.18829154531482242
72381,-0.00037998156,-1.0848045e-05,-0.049550623223401605
72382,0.00023533247,-0.0020980835,-0.003648050566052488
72383,0.0022079125,0.010330379,0.11909170190747391
72384,-0.00054698327,0.0,0.06347354046874538
72385,-0.0022470586,0.0,-0.09330455946010986
72386,0.0010502512,-0.012029171,-0.057570021354884454
72387,-0.00090416067,3.325939e-05,0.07944902654578935
72388,-8.974729e-05,-0.0021606684,0.0033434429234141696
72389,-0.00034539893,1.3887882e-05,0.05753664330732166
72390,0.00027397613,-0.009245992,-0.06738689190616706
72391,-0.00071953,-0.0040661097,-0.05781524965492616
72392,-0.00062866736,0.0,-0.02685431514961911
72393,-0.0042502913,0.0,0.07345117827050603
72394,-0.0026351584,0.0,-0.09673242746761
72395,-0.0024605326,0.0,0.013340740208970315
72396,-0.001642159,0.0,0.0538743282921553
72397,0.00035400927,0.0018775463,0.04516678467996648
72398,0.00078400515,-0.006514907,-0.024743220055644083
72399,-0.0011533312,-1.1920929e-07,-0.045983182392942794
72400,-0.0013060782,-1.1920929e-07,-0.04621894996437669
72401,-0.0010548724,0.0,-0.012671812730092888
72402,-0.0015523466,0.0,-0.01557143370513149
72403,-0.0009632494,-0.005218625,-0.04094140692509898
72404,0.00036272348,-0.0019741058,0.005881473436025932
72405,-0.0007512629,4.351139e-05,0.13043726095559452
72406,-0.001022517,0.0,0.008500813028864471
72407,0.00019664905,-0.0017707348,0.010858953759156636
72408,-0.000859728,0.010812938,0.1688567185202624
72409,-0.00075235957,7.2717667e-06,0.03052541717164607
72410,-0.0017312241,0.0,-0.0020544946218132576
72411,-0.0005689276,0.0,-0.05897959501572117
72412,0.0027927572,-0.008277178,-0.03724931739142344
72413,0.0009304379,-0.014247775,-0.12732139391526145
72414,-0.0021172636,0.0,-0.0009095464646354893
72415,-0.00062431034,0.0,0.1673118255769809
72416,-0.00015763634,4.1484833e-05,0.14741928069071222
72417,-0.0008619183,0.0,0.21789084149172233
72418,0.0010637655,-0.00052154064,0.015210817652090777
72419,0.0005759611,0.0062530637,0.09120399120830866
72420,-0.0026510542,0.0024626255,0.04963872802350763
72421,0.0018803055,0.0063284636,0.08228087649859377
72422,-0.0011456622,0.0,0.05853345877325725
72423,-0.00041547412,-5.9843063e-05,-0.1560659246977212
72424,0.00039388082,0.014494002,0.15029050494723253
72425,0.002675622,0.01971829,0.1746774728312581
72426,-0.0013793375,-0.0011203289,0.006151161715837921
72427,-0.0011015402,-0.012069702,-0.07620135679242195
72428,-0.0041108634,-0.004664898,-0.03384114552630492
72429,-0.0044317753,0.0,-0.012829703314658691
72430,2.5142646e-05,-0.01025939,-0.07100048923963607
72431,-0.0016709552,0.006547451,0.11410699727951286
72432,-0.0026532954,0.0072957873,0.10407938548834003
72433,-0.0019099214,3.2305717e-05,0.10483178382941266
72434,-0.00076607405,0.0,0.0956814766785706
72435,0.0013751719,0.016677916,0.1738560368307879
72436,0.00048272352,0.003733158,0.06177755507298532
72437,0.003065683,0.0023069978,0.050414456728951396
72438,0.00041173835,-6.556511e-06,0.020935283779699727
72439,-0.0009251707,0.0,-0.10657387255442405
72440,-0.00046577648,-3.0398369e-05,-0.12015497760234099
72441,-0.00037024752,0.0,-0.039665816044483417
72442,-0.00072587066,0.0,0.21696631451923992
72443,-0.0070716254,0.0,-0.13422427234997295
72444,-0.0012122657,0.0052285194,0.0723488571991469
72445,-0.0014534062,-0.014964461,-0.11030027943028518
72446,-0.0007646229,0.001660049,0.041459265714324206
72447,-0.00033996362,-0.0040237904,-0.020327155797727234
72448,-0.0008340014,5.9604645e-08,-0.05783910897013623
72449,-0.0006963703,0.0,0.03463147023118802
72450,-0.0014548115,-1.1920929e-07,-0.21117337438500441
72451,-0.00097651675,1.4662743e-05,0.04204186079632594
72452,0.000920011,0.013111293,0.1687298156168431
72453,0.0024252946,-0.004618168,-0.01487243137076492
72454,0.0008547916,-0.0065425634,-0.03263863310933334
72455,-0.0012626224,0.0,-0.060134603307133015
72456,-0.0016155746,0.0037928224,0.06661828968691863
72457,-0.0005621459,0.0007136464,0.027628333421884154
72458,0.006219297,0.009125173,0.0958711244374692
72459,0.0013490412,0.020776033,0.17846604064793634
72460,-0.00088242424,-1.1920929e-07,0.06704537827165402
72461,-0.0003126488,0.0062729716,0.09812728419806688
72462,0.0021177346,0.0127283335,0.1414411639717216
72463,0.004035661,0.015701652,0.14180009768929627
72464,0.0054188105,-0.0046890974,0.012808191077012364
72465,-0.0012512399,0.0,-0.07588326136283936
72466,-0.00078977284,0.0,0.08238187304202589
72467,-0.00039203424,0.0013860464,0.03739964151695285
72468,-0.0007724716,0.0,0.04328296398118649
72469,-0.0013714347,0.0,0.04026577494644856
72470,-0.0005632142,1.3709068e-05,0.03950513651150068
72471,-0.00056696194,0.018289983,0.16672590053060962
72472,0.00060016854,0.0034173727,0.058527594726390915
72473,-0.0015683923,0.0,0.0909618030000659
72474,-0.007884736,0.0,-4.1610379599433175e-05
72475,-0.004934195,0.0,0.184233123097891
72476,-0.0056545716,6.198883e-06,0.01625639192075345
72477,0.0007668787,0.0146715045,0.15528909358994902
72478,-0.0009302967,0.0,0.006168330509407187
72479,-0.0016395383,0.0,0.007121092772203673
72480,-0.00039498537,0.0,-0.03491508485538818
72481,0.001520639,0.0030872226,0.05595560622965787
72482,-0.00044923162,0.0,0.06693066538726805
72483,0.0002606565,-0.0011087656,0.005050322029781864
72484,-0.0010577076,0.0,0.02503895154451405
72485,-0.0012044297,-0.0062339306,-0.045034657708962304
72486,-0.0011123769,0.0,0.06267259405057023
72487,-0.002828545,-0.011590362,-0.1260467152111731
72488,-0.00057347154,0.0,-0.0238739121262927
72489,-0.00074112753,0.0,0.10617759686321004
72490,-0.0036920104,0.0,-0.04976673081480749
72491,-0.003643222,0.0,0.05281694563286328
72492,-0.0027150498,-0.007124543,-0.03331771116071057
72493,-2.9673758e-05,-0.0069880486,-0.045439774807387895
72494,-0.0019938203,0.0,0.00820684197001615
