,cv_score,r2_score,correlation_score
70683,0.002811165,0.023458362,0.1964457897717617
70684,9.474299e-05,0.00053191185,0.028619435812234452
70685,-7.922813e-06,0.0,0.15764170860271037
70686,0.0004937961,-0.0062247515,-0.0794104396333164
70687,0.00063207885,0.009748459,0.1273536858746881
70688,0.005314739,0.01347214,0.12376658125595326
70689,0.002203913,-0.006816983,-0.013752160852827973
70690,0.0007509901,0.0023678541,0.06098392326423708
70691,-1.6746859e-05,3.9756298e-05,0.13716053380576054
70692,-7.4920994e-05,1.3053417e-05,0.03961926754165553
70693,-2.3637183e-07,1.1920929e-07,0.0005371871400269923
70694,0.00017896436,0.00031340122,0.018871950058952043
70695,0.00066781184,-0.00056552887,0.020212031728154566
70696,0.0055998876,-0.0005106926,0.034866803117261494
70697,0.00287524,0.009974003,0.10588430143410531
70698,0.0038953437,0.00022691488,0.033045061128813655
70699,0.0030915155,0.00068479776,0.036341292170940655
70700,0.0036417558,0.006011665,0.07908818436886506
70701,0.0070057823,0.025247931,0.1983040731702056
70702,0.010870578,-0.009971499,0.004231515983708066
70703,0.009694459,0.019231856,0.15128015699069255
70704,0.010533335,0.027228415,0.1910941410955979
70705,0.011672141,0.01744622,0.13752459055272967
70706,0.006724359,0.006619811,0.08138425984914696
70707,0.00021758817,-0.010139108,-0.13400904119461518
70708,4.60517e-09,0.0,-0.03382207625044082
70709,0.00010341546,0.0017752051,0.04327050861115936
70710,0.00044697663,-0.00025558472,0.022143438977071783
70711,-0.00010806118,1.3709068e-06,0.004472017443082157
70712,0.0026712432,0.005002141,0.07133430026462369
70713,0.0026981249,0.006289482,0.08315213023108722
70714,0.010478141,0.02603203,0.18333864611776216
70715,0.010248752,0.04017532,0.25020514661333687
70716,0.010173561,0.040710747,0.24568037807269658
70717,0.008519115,0.031324983,0.20538309951671724
70718,0.010119529,0.013427556,0.11603525425184645
70719,0.0061498894,0.012981713,0.11889140170609815
70720,0.005702646,0.006740451,0.08213746734443322
70721,0.0057294383,0.024175286,0.19817281841667295
70722,-1.1874877e-06,0.0,-0.10810604983643576
70723,-8.3918734e-05,0.0,0.05176580209213419
70724,0.00040254137,-0.0017331839,-0.0072357745052621224
70725,-3.7248297e-05,0.0,-0.04889202195310242
70726,0.00085032126,0.0065419674,0.09824526287430209
70727,0.0008948161,0.0023021698,0.04799650034150357
70728,0.003319086,0.00032889843,0.03366544219088453
70729,0.002038212,-0.00851512,-0.03632706675140566
70730,0.0013968064,-0.0006570816,0.015740439672019275
70731,0.0065772845,0.0074777007,0.08661376993989511
70732,0.002234073,0.013643622,0.14523554675426617
70733,0.002216102,0.0147073865,0.15545659327116046
70734,0.00036364933,-0.0022642612,0.004532188422747713
70735,-1.7936392e-05,0.0,-0.08204526541059518
70736,0.0005084588,-0.004397273,-0.012613320174035166
70737,0.0036009564,0.002960384,0.05511278337614362
70738,0.0028108968,0.0046073794,0.06800370993104721
70739,0.0028532757,0.0024811625,0.05132044846976831
70740,0.001833172,0.00078451633,0.03304209574256534
70741,0.005506964,0.0052033067,0.07248899315326143
70742,0.0060476377,0.021017313,0.17684253722260118
70743,0.005550058,0.021696806,0.17673180388414747
70744,0.007898273,0.018606007,0.15145760377035575
70745,0.010556908,0.015594721,0.1295687174731738
70746,0.014241638,0.030583322,0.19395567231520697
70747,0.009282531,0.0068306327,0.0829365420735135
70748,0.0010260954,-0.011007071,-0.06935524153640292
70749,-3.1287833e-05,0.0,-0.07005488813827736
70750,4.60517e-09,0.0,-0.061589527815609175
70751,-4.2731925e-05,0.0,0.04915659071831588
70752,0.0032228841,-0.018128157,-0.11892537689571377
70753,0.00014910243,0.0051882267,0.0789349937598749
70754,-1.6643248e-06,0.0,0.09540818126961575
70755,0.0013964488,0.0083627105,0.11399995622827508
70756,0.0038046255,-0.0083396435,-0.03355279370301934
70757,0.007917764,0.015624106,0.1355466454457431
70758,0.013917597,0.037589133,0.21842450344962247
70759,0.015369864,0.024410486,0.1597819430137329
70760,0.007534863,0.00014513731,0.04483650444242392
70761,0.0018849983,-0.0069333315,-0.04253726339916573
70762,0.005223991,0.0065722466,0.08182738839566309
70763,0.00439194,0.00851506,0.09910667156673418
70764,-6.554464e-06,-3.695488e-06,-0.010410888103123666
70765,-2.663867e-05,0.0,0.047902039454443955
70766,-3.5120688e-06,0.0,-0.06342926125158156
70767,-0.0001745774,0.0,-0.017692092000542194
70768,-5.7933667e-05,3.1769276e-05,0.10717881333925253
70769,1.5105836e-07,1.50203705e-05,0.06403981304062033
70770,-3.5716735e-06,0.0,0.03417658297847009
70771,0.0034036054,0.004633069,0.06818885580699124
70772,0.0024064197,0.0023484826,0.04853566896135349
70773,0.0019281819,0.00649786,0.08631436251471625
70774,0.0001423075,8.0406666e-05,0.01757452049062501
70775,-2.3225343e-06,4.1902065e-05,0.14034929537912813
70776,0.0016517355,0.006519377,0.08574952483494036
70777,-4.201667e-05,0.0,0.0230814018603105
70778,0.0015885248,-0.0020962954,-0.0022001786639183622
70779,0.00036153337,-0.0031633377,-0.0208371706705187
70780,0.0003222241,0.0040423274,0.07111056928099667
70781,-2.997909e-05,-1.4901161e-05,-0.07549516534101713
70782,-3.2718344e-05,0.0,-0.05411678132780014
70783,0.0005338802,-0.004730344,-0.053867861161679256
70784,0.0004286482,0.00051248074,0.02325696334661109
70785,0.0039623394,0.02608484,0.23220583677506618
70786,-5.0047433e-06,1.4603138e-05,0.035686305125563075
70787,0.0027330234,0.007871985,0.10816211026714283
70788,0.008820625,0.027360499,0.1876232533340015
70789,0.009520771,0.032276332,0.2146074382870805
70790,0.0048389747,0.010903001,0.11136742756922112
70791,0.00022494934,-0.0035719872,-0.037654375520619475
70792,9.140513e-05,-0.00018906593,0.012779554253296207
70793,0.0015108003,0.0102033615,0.12557667601416414
70794,-2.4912055e-05,1.1920929e-07,0.049524886238848646
70795,0.0012801006,-0.0028793812,0.013049266446347439
70796,0.0073315515,0.02601248,0.1920368357486634
70797,0.0004311218,-0.0016642809,-0.006875413460901829
70798,0.0020678653,-0.0018677711,0.005345776890218696
70799,0.004747124,0.012702584,0.12087445367986406
70800,0.0002670898,0.0015346408,0.0392144214018162
70801,0.0036068573,0.002996862,0.05480130359924776
70802,-1.2157301e-05,-1.3113022e-06,-0.0056542014707793116
70803,-9.532138e-06,0.0,0.02467853314309062
70804,0.0024839058,0.004112661,0.06432143652144955
70805,0.006137432,0.025330901,0.20152760021990393
70806,0.0048585846,0.029433906,0.2570382262083067
70807,0.0031447127,0.00076669455,0.0355076817948902
70808,-4.535645e-05,0.0,0.08971845581342387
70809,0.0011460199,-0.0029859543,-0.016099976723179175
70810,-4.4080575e-06,0.0,-0.0845337520009848
70811,-5.691783e-05,0.0,-0.03779261717905925
70812,-1.2812952e-05,-7.1525574e-07,-0.002928297121522335
70813,-1.9247695e-05,0.0,0.12081065237610683
70814,-1.3108417e-05,0.0,0.017979789247559476
70815,0.0007606759,-0.00055265427,0.01312240986923619
70816,0.00020039223,0.002714038,0.05304333727639091
70817,5.6268193e-05,-0.0009860992,0.007992936674540178
70818,0.0023533418,0.0007479787,0.03685736683989879
70819,-7.8258854e-05,2.4437904e-05,0.07441203713922763
70820,-1.0128185e-05,0.0,0.03094117656143573
70821,0.0022629215,0.003664434,0.06058616442285847
70822,0.004011096,0.015805125,0.15015022973008635
70823,0.0006405129,0.0010946989,0.033321677499114945
70824,-1.6448836e-05,2.6285648e-05,0.1282817830925041
70825,0.0004259362,0.011491656,0.1548911496954401
70826,0.0040132715,0.02097106,0.17226927049786944
70827,0.0007840707,0.0015260577,0.040581619958251075
70828,0.003632845,0.01921922,0.20031119323097457
70829,0.0006394102,0.0043263435,0.07813511468852838
70830,0.0022028103,-0.00070536137,0.009656552171906791
70831,0.0045325174,0.0053699613,0.07395019736271294
70832,0.006849022,0.022558749,0.173906472903055
70833,0.005923541,0.016376734,0.13933233358389122
70834,0.00091281673,0.001276195,0.03643987382437045
70835,-4.72232e-07,0.0,-0.19017341549975095
70836,0.0025977804,0.0002566576,0.030989429525958075
70837,0.0006493642,-0.009178162,-0.09001255882011643
70838,-3.6908827e-06,0.0,-0.08437451589828278
70839,0.0018082275,0.012078285,0.11673671318555892
70840,0.0010959818,0.013767183,0.18030010072100464
70841,-3.6950274e-05,0.0,-0.04515024759731561
70842,0.0023193671,0.006159663,0.08732901861673624
70843,0.0009883954,0.0020645857,0.04559167836196956
70844,0.003695102,0.00531137,0.07296640682003311
70845,0.0019555404,0.010020614,0.1261757847613319
70846,0.0022807433,0.0061552525,0.09455366656076668
70847,0.0049672737,0.004543662,0.06751981510988708
70848,0.0075775995,0.0013391376,0.051441119029345554
70849,0.0038806214,0.011438191,0.12694502380286296
70850,0.0011356785,0.01688689,0.224909830637773
70851,0.0028536036,0.017180681,0.17586232897976012
70852,0.0026157214,0.016901493,0.17687141612400484
70853,-0.00011235271,-1.4781952e-05,-0.047425941079626915
70854,0.00040483614,0.004521072,0.07462275518239522
70855,-1.0708369e-06,2.8908253e-05,0.09911317159349098
70856,-2.3381341e-07,0.0,-0.04110148452501376
70857,0.0023682727,0.000572145,0.035975034759262545
70858,0.003176929,0.022378623,0.2063756696712011
70859,-1.1304415e-06,4.8995018e-05,0.1559961477312582
70860,-2.407567e-05,0.0,-0.03135872644647715
70861,0.00018048428,0.006859839,0.1024994088044046
70862,0.0011509671,-0.0005874634,0.01573797208094608
70863,0.0010299995,-0.003324747,-0.013526537585404928
70864,0.0002347245,0.004352927,0.08357524772416941
70865,0.00046527525,0.0029301643,0.056674567817942466
70866,0.0015745177,-0.0029307604,-0.0010781152406989728
70867,0.003324808,0.006085038,0.08265092304676461
70868,0.0016915216,0.005726695,0.09055044806514123
70869,0.0019063368,-0.0033073425,-0.00671957491802964
70870,0.003388883,0.0041238666,0.06455265331215213
70871,0.0021475866,0.0034104586,0.059248946919830334
70872,0.002276273,0.0074701905,0.10189496782346157
70873,0.0016189828,0.00510478,0.08493696560039576
70874,0.0004982366,0.0034946203,0.06274738262853115
70875,-6.0792132e-05,0.0,0.14701247012003435
70876,0.00018581889,0.0059805512,0.11497214628073604
70877,0.0058477833,0.012869775,0.1268168197660842
70878,0.0044516637,0.0023394227,0.05389683262089237
70879,0.00061649224,-0.0059969425,-0.08878712272588753
70880,-0.00012528436,0.0,-0.005220489325481577
70881,-0.00022780435,0.0,0.08742827059404826
70882,-1.340644e-05,0.0,-0.04901171123412379
70883,0.0009406521,-0.0023089647,-0.008298694210496711
70884,-4.2292436e-06,0.0,0.09539552984882427
70885,0.00038272282,0.0073435307,0.11638482384541604
70886,0.0022338643,-0.0003964901,0.0228134598843717
70887,0.003036411,0.011536896,0.12370197979551131
70888,0.0022134795,-0.0038659573,-0.018458450123974374
70889,0.0063588037,0.0018197894,0.05018522974392077
70890,0.0055914535,0.008696079,0.10259445665099798
70891,0.002278538,0.008108199,0.12982703771983414
70892,0.00319186,0.007668853,0.12743083898242244
70893,0.0053098514,0.0028313398,0.05321535262778848
70894,0.0048132553,0.011473,0.13284617262843715
70895,0.0016642823,0.019944668,0.24550509653479055
70896,0.0013646199,0.0041272044,0.06734504927822763
70897,0.0023968532,0.002805829,0.052971997655166025
70898,-1.239572e-05,2.0682812e-05,0.06494443316353327
70899,-3.6356785e-05,4.3332577e-05,0.13417932075856787
70900,-1.49587195e-05,4.2021275e-05,0.09149255154211511
70901,-6.514327e-05,0.0,0.21636738411686088
70902,0.006575675,0.013230205,0.11627468390383666
70903,0.006967099,0.03565097,0.26293817914484324
70904,0.00279534,0.02545327,0.24068333287279256
70905,-2.4850531e-05,0.0,-0.053950690825985845
70906,0.0023493185,-7.7843666e-05,0.026950870573988123
70907,0.00367278,-0.0016953945,0.0207198212209624
70908,0.0002555265,-0.0035325289,-0.00901274730083768
70909,-5.1970645e-05,0.0,0.09758586473031176
70910,-4.346534e-06,0.0,0.09556711645476614
70911,-6.0196086e-05,0.0,-0.08180354721279225
70912,-0.000109074455,2.3841858e-06,0.010004592382225357
70913,0.002123983,-0.00059354305,0.018597660961522634
70914,0.0072599067,0.020595908,0.16823175886856256
70915,0.0062026097,0.012163579,0.12002081533614721
70916,0.0011750474,0.014629781,0.22507914529651638
70917,0.0012995317,0.010137022,0.16477147970031872
70918,0.0022291853,0.0032920837,0.059324644998634934
70919,-1.7420876e-07,0.0,0.08507287629191758
70920,-3.4744902e-05,0.0,-0.009840057286504911
70921,0.0004195883,0.004699588,0.09160306492777569
70922,0.0032279505,0.0047656894,0.07050533190872761
70923,0.004691513,0.0009086132,0.04131072718422032
70924,0.0015353574,0.0025194287,0.05071930320795359
70925,-0.00016921299,0.0,0.10737835596725528
70926,-3.216604e-06,8.404255e-06,0.05309487554495244
70927,-3.075395e-05,-1.41859055e-05,-0.05971604625438164
70928,0.00035742065,-0.0033826828,-0.05090965273839552
70929,0.0028450205,0.0036055446,0.060106707311385586
70930,0.0022978797,0.019255102,0.2027435108270833
70931,0.0016027107,0.0056610703,0.08560701095698586
70932,0.0053414716,0.026738942,0.22050483111554117
70933,0.0048749163,0.022433579,0.19930422060587114
70934,0.002066405,0.0023229122,0.04898154813720892
70935,0.00218326,-0.0031098127,0.011643081539141537
70936,0.006752075,0.027576864,0.2004645001635975
70937,0.0077053322,0.019301534,0.16032544647161445
70938,0.0034741773,0.013139546,0.1516299699578243
70939,0.0010578646,0.0030217767,0.06077933938542826
70940,0.00306219,0.003346324,0.059272241915013874
70941,0.00022804878,0.008226275,0.1543678800987415
70942,0.0003155484,0.0012757778,0.03621042532681137
70943,-4.885534e-06,1.9073486e-05,0.07665228368611773
70944,-7.684394e-06,0.0,0.04402942500982121
70945,-7.6273477e-06,3.8146973e-06,0.01592249681445898
70946,2.1776164e-06,1.3649464e-05,0.032775016653785294
70947,0.00053313514,0.015176058,0.1812021283717867
70948,0.0014892532,0.007360816,0.09192351862889254
70949,0.0056759133,0.03172958,0.2520674278273552
70950,0.0025301292,0.021314561,0.1994315369989401
70951,0.001149477,0.003750801,0.06308042556183398
70952,0.0043986156,-0.0016576052,0.018178717282153697
70953,0.0050233616,-0.002343893,0.024044138048754944
70954,0.00028312346,0.005891919,0.09980828912249123
70955,-3.988906e-06,0.0,-0.058945842382456926
70956,0.0007096245,0.0069774985,0.11690041285545902
70957,-1.9843741e-05,0.0,0.0775646768642133
70958,-6.752746e-05,0.0,-0.0114794657020054
70959,0.0031667068,0.009019911,0.10201303850378379
70960,0.010727467,0.024755955,0.1747315563526871
70961,0.0017592623,0.009402156,0.11000815499605904
70962,0.0038506999,0.019013107,0.2095876114352783
70963,0.005962254,0.026074767,0.218182766086964
70964,0.0019310131,-9.8347664e-05,0.013183775975547929
70965,0.00020739577,0.007920146,0.11618289501457758
70966,-7.3293245e-06,1.6212463e-05,0.0775408110698365
70967,-6.1984225e-05,0.0,0.03874966891976922
70968,0.0027129366,0.005106151,0.07806376062230665
70969,0.0037820651,0.0069862604,0.09500627350142779
70970,0.00034290692,0.008267105,0.10619428486464003
70971,-8.98792e-05,0.0,-0.13314833176718477
70972,-1.4259062e-06,0.0,-0.15071381705239864
70973,-3.0334159e-05,0.0,-0.03470705791849738
70974,0.0022760346,0.013411105,0.1503390246897543
70975,0.0020337417,-0.002202034,-0.004062912808145932
70976,0.00032290956,0.0017104745,0.04522446470828733
70977,1.6107325e-06,-0.0034028292,-0.03575428473046175
70978,0.003797473,0.0149181485,0.16634048079197652
70979,0.0055469587,0.022124529,0.20948276195519422
70980,0.00045880815,0.004965365,0.08549661832852543
70981,0.0059786155,0.024710655,0.18895754455580943
70982,0.011820169,0.06767112,0.4066828118612403
70983,0.00019589208,0.027740717,0.30352284865263246
70984,0.00597188,0.021179736,0.1718589293166385
70985,-0.00021111696,-1.1920929e-07,0.023771563271882075
70986,-4.8829756e-06,0.0,-0.010718065450293739
70987,-2.0618601e-05,0.0,-0.10973120850910426
70988,0.0008236184,-0.00025188923,0.019496826332852157
70989,0.005424352,0.014326453,0.1332348806398972
70990,0.00024491688,0.00056886673,0.02733234688340803
70991,-4.741508e-07,0.0,-0.0029153756135054327
70992,0.002905996,0.0101233125,0.11108937834988414
70993,0.0028365864,0.006068468,0.0792824087044546
70994,0.002906592,0.0045837164,0.06805014630562511
70995,0.006498189,0.009028256,0.09610024123263988
70996,0.007322462,0.027876556,0.20165012055777656
70997,0.003119321,0.0118582845,0.1199333547939836
70998,0.0035175397,-0.00032806396,0.027478300706170758
70999,0.00069636246,-0.010426164,-0.06431395037365532
71000,1.0521627e-05,0.001078546,0.034160364638017665
71001,-2.6776038e-06,0.0,-0.07666122875292297
71002,-4.1721203e-05,-8.34465e-07,-0.004091671290365019
71003,-6.134673e-06,0.0,-0.09372567059745751
71004,-6.573932e-05,0.0,0.11947877781363075
71005,-2.7356486e-05,6.514788e-05,0.19502375797781435
71006,0.0006619706,0.016358793,0.14999566359504948
71007,0.000202687,0.003123343,0.056296525352972054
71008,0.0029024794,0.011981845,0.12871141497040756
71009,0.0086031575,0.035121858,0.2596678162471198
71010,0.0050327196,0.019118547,0.19499846618937644
71011,0.0011153831,0.0053358674,0.08573263790737369
71012,-3.6833622e-05,3.4570694e-06,0.015095724235698445
71013,-4.2273246e-06,0.0,0.01532521299920165
71014,0.0015983596,-0.0017553568,-0.00011665859954228883
71015,0.0026073768,-0.003967643,-0.00821677799703405
71016,0.005394043,0.014804125,0.13240527033104213
71017,0.001650603,0.0012363791,0.04826264461400458
71018,1.2125604e-07,2.026558e-05,0.06877615093258124
71019,0.0018125786,0.0072413087,0.09460020980903702
71020,0.0002592816,-0.0034515858,-0.023680921575544165
71021,0.00021702192,0.0021386743,0.04881574831167024
71022,0.0007600798,0.009883761,0.16296633835792898
71023,0.0027497127,0.005081475,0.07453512537706003
71024,-0.00017475877,8.285046e-06,0.03127707774123782
71025,-2.7773718e-05,-2.014637e-05,-0.08653994770183074
71026,-0.00022995012,0.0,0.02053139466446702
71027,-3.1287833e-05,0.0,-0.0009178928917139609
71028,0.0030807569,-0.0027085543,0.019542847718402787
71029,0.01119745,0.026866436,0.17681051761327377
71030,0.012862535,0.050701976,0.3016599554334183
