,best_alphas,score
71934,1000000700.0,1.7523766e-05
71935,9.9999994e+29,0.0
71936,1000000700.0,2.9802322e-06
71937,1000000700.0,7.688999e-06
71938,1000000700.0,-5.841255e-06
71939,1000000700.0,9.775162e-06
71940,1000000700.0,1.3113022e-06
71941,1000000700.0,3.874302e-06
71942,9.9999994e+29,0.0
71943,1000000700.0,1.0251999e-05
71944,1000000700.0,3.2305717e-05
71945,1000000700.0,3.0100346e-05
71946,9.9999994e+29,0.0
71947,9.9999994e+29,0.0
71948,9.9999994e+29,0.0
71949,1000000700.0,1.3589859e-05
71950,1000000700.0,7.688999e-06
71951,1000000700.0,3.8146973e-06
71952,9.9999994e+29,0.0
71953,9.9999994e+29,0.0
71954,9.9999994e+29,0.0
71955,9.9999994e+29,0.0
71956,1000000700.0,4.4107437e-06
71957,1000000700.0,4.5895576e-06
71958,1000000700.0,-1.7881393e-06
71959,1000000700.0,5.4836273e-06
71960,1000000700.0,-9.536743e-07
71961,1000000700.0,5.9604645e-07
71962,1000000700.0,2.2053719e-06
71963,1000000700.0,-1.5377998e-05
71964,1000000700.0,-1.3113022e-05
71965,9.9999994e+29,0.0
71966,1000000700.0,-5.6028366e-06
71967,9.9999994e+29,0.0
71968,9.9999994e+29,0.0
71969,9.9999994e+29,0.0
71970,1000000700.0,1.2755394e-05
71971,9.9999994e+29,0.0
71972,1000000700.0,1.41859055e-05
71973,1000000700.0,1.7881393e-07
71974,9.9999994e+29,0.0
71975,9.9999994e+29,0.0
71976,9.9999994e+29,0.0
71977,9.9999994e+29,0.0
71978,1000000700.0,5.364418e-06
71979,1000000700.0,9.953976e-06
71980,1000000700.0,-2.169609e-05
71981,1000000700.0,-2.026558e-05
71982,1000000700.0,-2.3841858e-06
71983,1000000700.0,2.3663044e-05
71984,1000000700.0,2.4139881e-05
71985,1000000700.0,1.0967255e-05
71986,9.9999994e+29,0.0
71987,1000000700.0,-1.1920929e-06
71988,9.9999994e+29,0.0
71989,1000000700.0,2.1219254e-05
71990,9.9999994e+29,0.0
71991,9.9999994e+29,0.0
71992,9.9999994e+29,0.0
71993,1000000700.0,-1.6450882e-05
71994,9.9999994e+29,0.0
71995,1000000700.0,-5.2452087e-06
71996,1000000700.0,4.4584274e-05
71997,1000000700.0,2.3961067e-05
71998,1000000700.0,-8.821487e-06
71999,9.9999994e+29,0.0
72000,1000000700.0,-1.001358e-05
72001,1000000700.0,-4.7683716e-07
72002,9.9999994e+29,0.0
72003,1000000700.0,1.9669533e-06
72004,9.9999994e+29,0.0
72005,9.9999994e+29,0.0
72006,1000000700.0,-6.556511e-06
72007,1000000700.0,7.390976e-06
72008,9.9999994e+29,0.0
72009,1000000700.0,-3.2186508e-06
72010,1000000700.0,4.172325e-06
72011,9.9999994e+29,0.0
72012,1000000700.0,1.41859055e-05
72013,1000000700.0,8.761883e-06
72014,1000000700.0,5.9604645e-07
72015,1000000700.0,4.2915344e-06
72016,9.9999994e+29,0.0
72017,1000000700.0,2.336502e-05
72018,1000000700.0,4.506111e-05
72019,1000000700.0,2.0861626e-05
72020,1000000700.0,1.3709068e-06
72021,9.9999994e+29,0.0
72022,1000000700.0,9.4771385e-06
72023,9.9999994e+29,0.0
72024,1000000700.0,-1.4305115e-06
72025,9.9999994e+29,0.0
72026,9.9999994e+29,0.0
72027,9.9999994e+29,0.0
72028,1000000700.0,7.987022e-06
72029,9.9999994e+29,0.0
72030,1000000700.0,-4.2915344e-06
72031,1000000700.0,9.775162e-06
72032,1000000700.0,-4.053116e-06
72033,9.9999994e+29,0.0
72034,9.9999994e+29,0.0
72035,1000000700.0,5.185604e-06
72036,1000000700.0,-1.1920929e-06
72037,1000000700.0,7.8082085e-06
72038,1000000700.0,1.3768673e-05
72039,1000000700.0,5.364418e-06
72040,1000000700.0,1.4543533e-05
72041,9.9999994e+29,0.0
72042,1000000700.0,-8.34465e-07
72043,1000000700.0,2.9206276e-06
72044,9.9999994e+29,0.0
72045,1000000700.0,-5.9604645e-07
72046,1000000700.0,-9.775162e-06
72047,9.9999994e+29,0.0
72048,9.9999994e+29,0.0
72049,1000000700.0,-2.7418137e-06
72050,1000000700.0,-1.9073486e-06
72051,9.9999994e+29,0.0
72052,1000000700.0,2.503395e-06
72053,1000000700.0,1.168251e-05
72054,1000000700.0,8.702278e-06
72055,9.9999994e+29,0.0
72056,1000000700.0,3.695488e-06
72057,1000000700.0,1.6093254e-06
72058,1000000700.0,-2.1457672e-06
72059,9.9999994e+29,0.0
72060,9.9999994e+29,0.0
72061,1000000700.0,3.0994415e-06
72062,1000000700.0,1.9073486e-06
72063,1000000700.0,7.56979e-06
72064,1000000700.0,-7.1525574e-06
72065,1000000700.0,1.8954277e-05
72066,9.9999994e+29,0.0
72067,9.9999994e+29,0.0
72068,9.9999994e+29,0.0
72069,1000000700.0,1.6570091e-05
72070,1000000700.0,1.4781952e-05
72071,1000000700.0,1.2993813e-05
72072,9.9999994e+29,0.0
72073,1000000700.0,-2.7418137e-06
72074,9.9999994e+29,0.0
72075,1000000700.0,9.655952e-06
72076,1000000700.0,-2.3841858e-06
72077,1000000700.0,7.4505806e-06
72078,1000000700.0,-1.1920929e-06
72079,9.9999994e+29,0.0
72080,1000000700.0,-8.225441e-06
72081,9.9999994e+29,0.0
72082,1000000700.0,-6.198883e-06
72083,1000000700.0,-1.3947487e-05
72084,1000000700.0,-1.1086464e-05
72085,9.9999994e+29,0.0
72086,1000000700.0,-6.198883e-06
72087,9.9999994e+29,0.0
72088,1000000700.0,6.4969063e-06
72089,1000000700.0,1.9073486e-06
72090,1000000700.0,-6.556511e-06
72091,9.9999994e+29,0.0
72092,9.9999994e+29,0.0
72093,1000000700.0,1.7344952e-05
72094,9.9999994e+29,0.0
72095,1000000700.0,-2.7179718e-05
72096,9.9999994e+29,0.0
72097,9.9999994e+29,0.0
72098,1000000700.0,6.2584877e-06
72099,9.9999994e+29,0.0
72100,1000000700.0,-9.417534e-06
72101,1000000700.0,1.0192394e-05
72102,1000000700.0,-3.8146973e-06
72103,1000000700.0,6.377697e-06
72104,9.9999994e+29,0.0
72105,1000000700.0,-1.7523766e-05
72106,9.9999994e+29,0.0
72107,1000000700.0,5.9604645e-07
72108,1000000700.0,-2.3841858e-06
72109,1000000700.0,2.9146671e-05
72110,1000000700.0,1.7523766e-05
72111,9.9999994e+29,0.0
72112,9.9999994e+29,0.0
72113,1000000700.0,2.3841858e-06
72114,1000000700.0,5.9604645e-06
72115,9.9999994e+29,0.0
72116,9.9999994e+29,0.0
72117,9.9999994e+29,0.0
72118,1000000700.0,2.092123e-05
72119,9.9999994e+29,0.0
72120,1000000700.0,1.7225742e-05
72121,9.9999994e+29,0.0
72122,1000000700.0,-1.4305115e-06
72123,1000000700.0,-2.6226044e-06
72124,1000000700.0,-3.5762787e-07
72125,1000000700.0,5.00679e-06
72126,1000000700.0,2.3722649e-05
72127,1000000700.0,7.867813e-06
72128,9.9999994e+29,0.0
72129,1000000700.0,7.1525574e-06
72130,1000000700.0,-5.4836273e-06
72131,1000000700.0,4.172325e-06
72132,1000000700.0,3.2782555e-06
72133,9.9999994e+29,0.0
72134,9.9999994e+29,0.0
72135,1000000700.0,1.04904175e-05
72136,1000000700.0,6.7949295e-06
72137,1000000700.0,-2.4318695e-05
72138,9.9999994e+29,0.0
72139,9.9999994e+29,0.0
72140,1000000700.0,-8.225441e-06
72141,9.9999994e+29,0.0
72142,1000000700.0,1.1920929e-06
72143,1000000700.0,1.5735626e-05
72144,1000000700.0,1.3709068e-06
72145,1000000700.0,-5.841255e-06
72146,1000000700.0,9.894371e-06
72147,9.9999994e+29,0.0
72148,9.9999994e+29,0.0
72149,1000000700.0,1.1920929e-06
72150,9.9999994e+29,0.0
72151,1000000700.0,-6.4373016e-06
72152,1000000700.0,3.5762787e-06
72153,1000000700.0,6.556511e-06
72154,1000000700.0,-8.940697e-06
72155,1000000700.0,-5.364418e-06
72156,1000000700.0,3.516674e-06
72157,9.9999994e+29,0.0
72158,1000000700.0,2.2947788e-05
72159,1000000700.0,1.23381615e-05
72160,1000000700.0,7.867813e-06
72161,1000000700.0,3.4809113e-05
72162,1000000700.0,3.8325787e-05
72163,1000000700.0,-2.026558e-06
72164,9.9999994e+29,0.0
72165,1000000700.0,-1.1920929e-06
72166,1000000700.0,-3.9339066e-06
72167,9.9999994e+29,0.0
72168,1000000700.0,1.3709068e-06
72169,1000000700.0,1.9073486e-05
72170,1000000700.0,1.6570091e-05
72171,1000000700.0,-1.7881393e-06
72172,1000000700.0,1.0371208e-05
72173,9.9999994e+29,0.0
72174,1000000700.0,2.3841858e-06
72175,1000000700.0,-1.5497208e-06
72176,1000000700.0,3.8146973e-06
72177,1000000700.0,2.9206276e-06
72178,9.9999994e+29,0.0
72179,1000000700.0,-5.00679e-06
72180,1000000700.0,0.0
72181,1000000700.0,6.67572e-06
72182,1000000700.0,2.7537346e-05
72183,1000000700.0,1.3589859e-05
72184,1000000700.0,3.6895275e-05
72185,9.9999994e+29,0.0
72186,9.9999994e+29,0.0
72187,1000000700.0,-6.556511e-06
72188,1000000700.0,2.4616718e-05
72189,1000000700.0,-1.9550323e-05
72190,9.9999994e+29,0.0
72191,9.9999994e+29,0.0
72192,1000000700.0,1.4781952e-05
72193,1000000700.0,-4.172325e-06
72194,1000000700.0,4.4107437e-06
72195,1000000700.0,-5.9604645e-07
72196,1000000700.0,7.987022e-06
72197,1000000700.0,-7.033348e-06
72198,9.9999994e+29,0.0
72199,1000000700.0,-7.1525574e-06
72200,9.9999994e+29,0.0
72201,1000000700.0,2.503395e-06
72202,9.9999994e+29,0.0
72203,1000000700.0,6.0796738e-06
72204,1000000700.0,-3.695488e-06
72205,1000000700.0,6.556511e-06
72206,1000000700.0,2.0861626e-06
72207,1000000700.0,4.5895576e-06
72208,1000000700.0,-6.3180923e-06
72209,1000000700.0,-5.2452087e-06
72210,1000000700.0,4.4703484e-06
72211,1000000700.0,-6.198883e-06
72212,1000000700.0,7.647276e-05
72213,1000000700.0,7.56979e-05
72214,1000000700.0,1.0371208e-05
72215,1000000700.0,-1.0371208e-05
72216,9.9999994e+29,0.0
72217,9.9999994e+29,0.0
72218,1000000700.0,-4.529953e-06
72219,1000000700.0,-8.34465e-07
72220,9.9999994e+29,0.0
72221,1000000700.0,3.85046e-05
72222,1000000700.0,8.940697e-07
72223,1000000700.0,-2.1457672e-06
72224,1000000700.0,9.179115e-06
72225,9.9999994e+29,0.0
72226,9.9999994e+29,0.0
72227,1000000700.0,7.390976e-06
72228,9.9999994e+29,0.0
72229,9.9999994e+29,0.0
72230,9.9999994e+29,0.0
72231,1000000700.0,1.4483929e-05
72232,1000000700.0,1.4781952e-05
72233,1000000700.0,4.3272972e-05
72234,1000000700.0,1.9550323e-05
72235,1000000700.0,1.2874603e-05
72236,1000000700.0,5.3465366e-05
72237,1000000700.0,6.7949295e-06
72238,9.9999994e+29,0.0
72239,1000000700.0,1.6331673e-05
72240,1000000700.0,-4.4107437e-06
72241,9.9999994e+29,0.0
72242,1000000700.0,7.56979e-06
72243,9.9999994e+29,0.0
72244,1000000700.0,8.165836e-06
72245,1000000700.0,-9.775162e-06
72246,9.9999994e+29,0.0
72247,9.9999994e+29,0.0
72248,1000000700.0,1.0788441e-05
72249,9.9999994e+29,0.0
72250,9.9999994e+29,0.0
72251,9.9999994e+29,0.0
72252,9.9999994e+29,0.0
72253,1000000700.0,-2.3841858e-07
72254,1000000700.0,4.5895576e-06
72255,1000000700.0,1.9669533e-06
72256,1000000700.0,5.9604645e-07
72257,9.9999994e+29,0.0
72258,9.9999994e+29,0.0
72259,9.9999994e+29,0.0
72260,1000000700.0,3.993511e-06
72261,1000000700.0,-5.4836273e-06
72262,9.9999994e+29,0.0
72263,1000000700.0,7.688999e-06
72264,9.9999994e+29,0.0
72265,1000000700.0,4.208088e-05
72266,1000000700.0,8.761883e-06
72267,1000000700.0,3.8146973e-06
72268,1000000700.0,1.4781952e-05
72269,1000000700.0,7.390976e-06
72270,1000000700.0,2.1338463e-05
72271,1000000700.0,-1.7881393e-06
72272,1000000700.0,8.404255e-06
72273,1000000700.0,5.6624413e-06
72274,1000000700.0,4.0769577e-05
72275,9.9999994e+29,0.0
72276,9.9999994e+29,0.0
72277,9.9999994e+29,0.0
72278,1000000700.0,-2.9802322e-06
72279,1000000700.0,-3.5762787e-07
72280,9.9999994e+29,0.0
72281,9.9999994e+29,0.0
72282,1000000700.0,2.6226044e-06
72283,1000000700.0,3.582239e-05
72284,1000000700.0,7.379055e-05
72285,1000000700.0,4.684925e-05
72286,1000000700.0,3.6776066e-05
72287,1000000700.0,4.285574e-05
72288,1000000700.0,-6.556511e-06
72289,1000000700.0,-1.0371208e-05
72290,1000000700.0,4.172325e-06
72291,9.9999994e+29,0.0
72292,9.9999994e+29,0.0
72293,9.9999994e+29,0.0
72294,1000000700.0,-2.9802322e-06
72295,9.9999994e+29,0.0
72296,1000000700.0,2.2053719e-06
72297,9.9999994e+29,0.0
72298,1000000700.0,-2.861023e-06
72299,1000000700.0,-5.2452087e-06
72300,1000000700.0,1.3947487e-05
72301,1000000700.0,1.8835068e-05
72302,9.9999994e+29,0.0
72303,1000000700.0,-1.013279e-05
72304,1000000700.0,1.7881393e-07
72305,1000000700.0,7.2717667e-06
72306,9.9999994e+29,0.0
72307,1000000700.0,-1.4305115e-05
72308,9.9999994e+29,0.0
72309,1000000700.0,-3.0994415e-06
72310,9.9999994e+29,0.0
72311,1000000700.0,1.692772e-05
72312,1000000700.0,-1.9073486e-05
72313,1000000700.0,7.1525574e-06
72314,1000000700.0,1.0550022e-05
72315,1000000700.0,-5.841255e-06
72316,1000000700.0,3.9875507e-05
72317,1000000700.0,5.686283e-05
72318,1000000700.0,1.7523766e-05
72319,1000000700.0,2.8133392e-05
72320,1000000700.0,2.3961067e-05
72321,1000000700.0,2.270937e-05
72322,1000000700.0,-3.2186508e-06
72323,1000000700.0,5.00679e-06
72324,1000000700.0,-1.5497208e-05
72325,1000000700.0,4.172325e-07
72326,1000000700.0,4.696846e-05
72327,1000000700.0,-8.225441e-06
72328,1000000700.0,-2.670288e-05
72329,9.9999994e+29,0.0
72330,9.9999994e+29,0.0
72331,9.9999994e+29,0.0
72332,1000000700.0,1.3053417e-05
72333,1000000700.0,5.3048134e-05
72334,1000000700.0,6.330013e-05
72335,1000000700.0,6.514788e-05
72336,1000000700.0,3.4093857e-05
72337,9.9999994e+29,0.0
72338,1000000700.0,-4.6491623e-06
72339,1000000700.0,1.3947487e-05
72340,1000000700.0,7.8082085e-06
72341,1000000700.0,2.1636486e-05
72342,9.9999994e+29,0.0
72343,9.9999994e+29,0.0
72344,1000000700.0,4.7683716e-07
72345,9.9999994e+29,0.0
72346,1000000700.0,-1.1563301e-05
72347,1000000700.0,-4.7683716e-06
72348,1000000700.0,2.682209e-06
72349,1000000700.0,-5.2452087e-06
72350,1000000700.0,8.106232e-06
72351,1000000700.0,1.23381615e-05
72352,9.9999994e+29,0.0
72353,9.9999994e+29,0.0
72354,1000000700.0,8.881092e-06
72355,1000000700.0,-6.556511e-06
72356,9.9999994e+29,0.0
72357,1000000700.0,1.1920929e-06
72358,1000000700.0,-4.053116e-06
72359,1000000700.0,1.5258789e-05
72360,9.9999994e+29,0.0
72361,1000000700.0,-2.861023e-06
72362,9.9999994e+29,0.0
72363,1000000700.0,7.688999e-06
72364,1000000700.0,5.7458878e-05
72365,1000000700.0,1.4543533e-05
72366,1000000700.0,-1.5735626e-05
72367,9.9999994e+29,0.0
72368,9.9999994e+29,0.0
72369,9.9999994e+29,0.0
72370,1000000700.0,2.4914742e-05
72371,1000000700.0,3.7312508e-05
72372,1000000700.0,1.4543533e-05
72373,9.9999994e+29,0.0
72374,1000000700.0,-1.4305115e-06
72375,1000000700.0,1.1444092e-05
72376,1000000700.0,5.6624413e-05
72377,9.9999994e+29,0.0
72378,1000000700.0,1.4662743e-05
72379,1000000700.0,3.2186508e-06
72380,1000000700.0,-1.680851e-05
72381,1000000700.0,-2.7418137e-06
72382,1000000700.0,-1.4305115e-06
72383,1000000700.0,2.2530556e-05
72384,9.9999994e+29,0.0
72385,9.9999994e+29,0.0
72386,1000000700.0,-5.6028366e-06
72387,1000000700.0,1.2040138e-05
72388,1000000700.0,4.172325e-07
72389,1000000700.0,5.185604e-06
72390,1000000700.0,-9.417534e-06
72391,1000000700.0,-3.2186508e-06
72392,9.9999994e+29,0.0
72393,9.9999994e+29,0.0
72394,9.9999994e+29,0.0
72395,9.9999994e+29,0.0
72396,9.9999994e+29,0.0
72397,1000000700.0,1.2755394e-05
72398,1000000700.0,-5.841255e-06
72399,9.9999994e+29,0.0
72400,1000000700.0,-4.053116e-06
72401,1000000700.0,-9.536743e-07
72402,9.9999994e+29,0.0
72403,1000000700.0,-2.3841858e-06
72404,1000000700.0,2.6226044e-06
72405,1000000700.0,1.3291836e-05
72406,9.9999994e+29,0.0
72407,1000000700.0,-2.3841858e-06
72408,1000000700.0,1.603365e-05
72409,1000000700.0,3.874302e-06
72410,9.9999994e+29,0.0
72411,1000000700.0,-4.172325e-06
72412,1000000700.0,-2.026558e-06
72413,1000000700.0,-1.5497208e-05
72414,9.9999994e+29,0.0
72415,9.9999994e+29,0.0
72416,1000000700.0,1.7225742e-05
72417,1000000700.0,1.23381615e-05
72418,1000000700.0,3.0994415e-06
72419,1000000700.0,9.059906e-06
72420,1000000700.0,4.5895576e-06
72421,1000000700.0,1.3291836e-05
72422,9.9999994e+29,0.0
72423,1000000700.0,-1.9550323e-05
72424,1000000700.0,2.9325485e-05
72425,1000000700.0,4.839897e-05
72426,1000000700.0,-8.34465e-07
72427,1000000700.0,-1.2397766e-05
72428,1000000700.0,-3.5762787e-07
72429,9.9999994e+29,0.0
72430,1000000700.0,-7.1525574e-06
72431,1000000700.0,1.2278557e-05
72432,1000000700.0,1.168251e-05
72433,1000000700.0,1.2278557e-05
72434,9.9999994e+29,0.0
72435,1000000700.0,3.2305717e-05
72436,1000000700.0,1.1384487e-05
72437,1000000700.0,1.0550022e-05
72438,1000000700.0,3.874302e-06
72439,9.9999994e+29,0.0
72440,1000000700.0,-1.1563301e-05
72441,9.9999994e+29,0.0
72442,9.9999994e+29,0.0
72443,9.9999994e+29,0.0
72444,1000000700.0,1.6629696e-05
72445,1000000700.0,-1.9550323e-05
72446,9.9999994e+29,0.0
72447,1000000700.0,-4.7683716e-06
72448,9.9999994e+29,0.0
72449,9.9999994e+29,0.0
72450,9.9999994e+29,0.0
72451,1000000700.0,6.198883e-06
72452,1000000700.0,2.0742416e-05
72453,1000000700.0,-4.7683716e-06
72454,1000000700.0,-9.059906e-06
72455,9.9999994e+29,0.0
72456,9.9999994e+29,0.0
72457,1000000700.0,5.3048134e-06
72458,1000000700.0,4.3570995e-05
72459,1000000700.0,4.428625e-05
72460,9.9999994e+29,0.0
72461,1000000700.0,7.987022e-06
72462,1000000700.0,2.95043e-05
72463,1000000700.0,4.130602e-05
72464,1000000700.0,-1.5497208e-06
72465,1000000700.0,-8.106232e-06
72466,9.9999994e+29,0.0
72467,1000000700.0,5.00679e-06
72468,9.9999994e+29,0.0
72469,9.9999994e+29,0.0
72470,1000000700.0,5.364418e-06
72471,1000000700.0,3.4987926e-05
72472,1000000700.0,2.8014183e-06
72473,9.9999994e+29,0.0
72474,9.9999994e+29,0.0
72475,9.9999994e+29,0.0
72476,1000000700.0,6.9737434e-06
72477,1000000700.0,3.1232834e-05
72478,9.9999994e+29,0.0
72479,9.9999994e+29,0.0
72480,1000000700.0,-2.7418137e-06
72481,1000000700.0,5.7816505e-06
72482,9.9999994e+29,0.0
72483,1000000700.0,-4.7683716e-07
72484,9.9999994e+29,0.0
72485,1000000700.0,-5.6028366e-06
72486,9.9999994e+29,0.0
72487,1000000700.0,-1.3947487e-05
72488,9.9999994e+29,0.0
72489,9.9999994e+29,0.0
72490,9.9999994e+29,0.0
72491,9.9999994e+29,0.0
72492,1000000700.0,-9.775162e-06
72493,1000000700.0,-7.987022e-06
72494,9.9999994e+29,0.0
72495,1000000700.0,-4.6491623e-06
72496,1000000700.0,4.4107437e-06
72497,9.9999994e+29,0.0
72498,1000000700.0,2.193451e-05
72499,1000000700.0,2.6643276e-05
72500,1000000700.0,3.5107136e-05
72501,1000000700.0,2.2530556e-05
72502,1000000700.0,1.4662743e-05
72503,1000000700.0,2.270937e-05
72504,1000000700.0,2.1755695e-05
72505,9.9999994e+29,0.0
72506,1000000700.0,1.013279e-06
72507,1000000700.0,1.2993813e-05
72508,1000000700.0,3.170967e-05
72509,1000000700.0,5.6624413e-06
72510,1000000700.0,9.298325e-06
72511,9.9999994e+29,0.0
72512,1000000700.0,-1.50203705e-05
72513,1000000700.0,6.198883e-06
72514,9.9999994e+29,0.0
72515,1000000700.0,-3.0994415e-06
72516,1000000700.0,5.6028366e-06
72517,1000000700.0,2.8312206e-05
72518,1000000700.0,1.4364719e-05
72519,9.9999994e+29,0.0
72520,1000000700.0,1.1980534e-05
72521,1000000700.0,3.6001205e-05
72522,1000000700.0,2.6643276e-05
72523,1000000700.0,-5.00679e-06
72524,1000000700.0,2.9206276e-06
72525,9.9999994e+29,0.0
72526,9.9999994e+29,0.0
72527,1000000700.0,9.179115e-06
72528,1000000700.0,3.6776066e-05
72529,1000000700.0,6.7949295e-06
72530,1000000700.0,1.0550022e-05
72531,1000000700.0,3.5762787e-06
72532,1000000700.0,1.7881393e-06
72533,1000000700.0,-1.5497208e-06
72534,9.9999994e+29,0.0
72535,9.9999994e+29,0.0
72536,9.9999994e+29,0.0
72537,1000000700.0,1.0848045e-05
72538,1000000700.0,-8.106232e-06
72539,1000000700.0,-6.4373016e-06
72540,1000000700.0,-9.536743e-06
72541,9.9999994e+29,0.0
72542,9.9999994e+29,0.0
72543,1000000700.0,1.9669533e-06
72544,1000000700.0,5.364418e-06
72545,1000000700.0,4.774332e-05
72546,1000000700.0,1.6152859e-05
72547,1000000700.0,2.2113323e-05
72548,1000000700.0,2.4914742e-05
72549,1000000700.0,2.6643276e-05
72550,1000000700.0,1.7940998e-05
72551,1000000700.0,3.5226345e-05
72552,1000000700.0,2.3245811e-05
72553,1000000700.0,3.2126904e-05
72554,1000000700.0,3.3318996e-05
72555,1000000700.0,1.257658e-05
72556,1000000700.0,1.66893e-06
72557,1000000700.0,1.692772e-05
72558,1000000700.0,6.198883e-06
72559,1000000700.0,5.9604645e-06
72560,1000000700.0,1.603365e-05
72561,1000000700.0,2.4557114e-05
72562,1000000700.0,2.193451e-05
72563,1000000700.0,1.3947487e-05
72564,1000000700.0,-6.4373016e-06
72565,9.9999994e+29,0.0
72566,1000000700.0,1.8954277e-05
72567,9.9999994e+29,0.0
72568,1000000700.0,1.8179417e-05
72569,1000000700.0,3.993511e-06
72570,1000000700.0,6.854534e-06
72571,9.9999994e+29,0.0
72572,1000000700.0,1.6629696e-05
72573,1000000700.0,3.671646e-05
72574,1000000700.0,2.7537346e-05
72575,1000000700.0,8.761883e-06
72576,1000000700.0,6.198883e-06
72577,1000000700.0,1.1086464e-05
72578,1000000700.0,2.2947788e-05
72579,1000000700.0,2.0742416e-05
72580,1000000700.0,2.2053719e-06
72581,1000000700.0,2.759695e-05
72582,1000000700.0,6.7949295e-06
72583,1000000700.0,1.9133091e-05
72584,1000000700.0,-5.9604645e-06
72585,9.9999994e+29,0.0
72586,9.9999994e+29,0.0
72587,9.9999994e+29,0.0
72588,9.9999994e+29,0.0
72589,1000000700.0,-8.46386e-06
72590,1000000700.0,-4.529953e-06
72591,9.9999994e+29,0.0
72592,1000000700.0,2.092123e-05
72593,1000000700.0,1.4781952e-05
72594,1000000700.0,1.4066696e-05
72595,1000000700.0,1.5735626e-05
72596,1000000700.0,2.8133392e-05
72597,1000000700.0,3.5881996e-05
72598,1000000700.0,5.0663948e-05
72599,1000000700.0,3.85046e-05
72600,1000000700.0,8.583069e-06
72601,1000000700.0,-1.4305115e-05
72602,1000000700.0,1.847744e-05
72603,9.9999994e+29,0.0
72604,1000000700.0,6.9737434e-06
72605,1000000700.0,-7.987022e-06
72606,1000000700.0,1.7046928e-05
72607,1000000700.0,8.46386e-06
72608,1000000700.0,1.6570091e-05
72609,1000000700.0,-1.1920929e-06
72610,9.9999994e+29,0.0
72611,1000000700.0,9.596348e-06
72612,9.9999994e+29,0.0
72613,1000000700.0,1.0192394e-05
72614,9.9999994e+29,0.0
72615,1000000700.0,7.8082085e-06
72616,1000000700.0,4.7683716e-06
72617,1000000700.0,3.272295e-05
72618,1000000700.0,3.7908554e-05
72619,1000000700.0,1.6748905e-05
72620,1000000700.0,5.9604645e-06
72621,9.9999994e+29,0.0
72622,1000000700.0,1.6629696e-05
72623,1000000700.0,1.0550022e-05
72624,1000000700.0,5.2034855e-05
72625,1000000700.0,2.3961067e-05
72626,1000000700.0,2.3961067e-05
72627,1000000700.0,6.681681e-05
72628,1000000700.0,6.9737434e-06
72629,9.9999994e+29,0.0
72630,1000000700.0,-1.13248825e-05
72631,1000000700.0,-4.529953e-06
72632,1000000700.0,-5.9604645e-07
